사용월,호선명,지하철역,출근시간 승차인원,출근시간 하차인원,09-16시 승차인원,09-16시 하차인원,퇴근시간 승차인원,퇴근시간 하차인원,새벽 승차인원,새벽 하차인원,야간 승차인원,야간 하차인원,총 승차인원,총 하차인원,lat,lng
202003,1호선,시청,14716,213781,91772,177060,220320,27196,1802,3346,86278,10860,194568,405047,37.5654385176408,126.976983237511
202003,1호선,신길,54660,41417,59320,40440,52887,47333,10691,1700,17458,32078,142129,115635,37.5176677017212,126.914336937521
202003,1호선,신도림,20389,21783,23411,21492,24453,22520,2433,583,10048,11538,56281,55396,37.5087701449787,126.891080501385
202003,1호선,신설동,42130,86081,101672,114995,108582,57083,9119,2023,36186,33120,189107,236219,37.5747187974165,127.025093714935
202003,1호선,신이문,76457,13079,70295,41937,20234,66078,8826,1312,8236,41024,163814,97352,37.604278644666,127.069577322142
202003,1호선,신창,2602,3220,7471,6442,5204,3844,545,76,1781,3756,12399,13494,36.7694848050308,126.949921514343
202003,1호선,쌍용,10343,3259,9511,8052,4878,8981,1386,264,2979,6497,24219,18072,36.793724274634,127.1213503702
202003,1호선,아산,7147,7340,12651,13484,10538,8829,553,403,7124,5713,27475,26940,36.7920474174232,127.104115243093
202003,1호선,안양,151772,44107,142602,135385,74279,166728,12713,3073,59124,90606,366211,273171,37.4014349994721,126.92300270344
202003,1호선,양주,58958,24467,59297,43146,29287,47044,6283,1142,9317,37498,133855,106253,37.7736548042753,127.044790945301
202003,1호선,역곡,240957,42926,193771,139287,73371,231741,24071,3278,44198,148637,502997,334128,37.4852888314378,126.811871466794
202003,1호선,영등포,88546,174501,220649,337176,270015,200241,19164,5463,175213,81984,503572,599124,37.5156680341198,126.907665995469
202003,1호선,오류동,97103,20246,87814,57987,32827,88491,10989,1676,15863,58574,211769,138483,37.494359185399,126.844600701673
202003,1호선,오산,36986,41207,62301,54118,50891,48531,5542,1578,21456,32064,126285,128967,37.1458951784684,127.066844907861
202003,1호선,오산대,15980,9245,17244,12898,12671,15296,2146,555,5922,10006,41292,32704,37.1693006160923,127.063064763281
202003,1호선,옥수,83,233,306,229,415,66,0,3,88,17,477,482,37.5409877747326,127.018965435917
202003,1호선,온수,42116,16407,47841,33686,21331,42941,4712,1227,9758,28585,104427,79905,37.4921502838112,126.823380714316
202003,1호선,온양온천,11010,8881,26133,26165,11932,12247,1734,498,5163,9278,44040,44822,36.7804682813951,127.003451110541
202003,1호선,왕십리,61226,28798,94692,100430,60791,126801,5476,733,64695,64849,226089,194810,37.5612217415191,127.036655378283
202003,1호선,외대앞,41031,14372,64664,48904,27072,50025,4690,1244,15730,36022,126115,100542,37.5954136758127,127.063058800869
202003,1호선,용산,38704,196248,173014,277309,259259,111266,3682,4172,144210,47919,359610,525648,37.5297718014452,126.964741503485
202003,1호선,월계,40698,11629,50634,34262,17031,40288,5565,1017,7547,26164,104444,73072,37.6321089404669,127.058729394991
202003,1호선,응봉,12859,3832,14426,11631,6031,11205,946,254,2303,6046,30534,21763,37.5504482266748,127.034927944532
202003,1호선,의왕,59282,50243,53087,40057,47957,54075,5735,1809,17333,35539,135437,127648,37.3211117738404,126.948383028902
202003,1호선,의정부,91698,48978,135290,156398,85598,114108,11471,2200,59980,74989,298439,282565,37.7379901517646,127.045879450143
202003,1호선,이촌,14901,11796,27201,17986,18738,14358,1088,499,7930,9802,51120,40083,37.522520254623,126.973683151228
202003,1호선,인천,10911,12718,23386,22816,19580,6412,1524,633,5912,5348,41733,41515,37.4765938446837,126.617089760956
202003,1호선,제기동,47286,59210,167965,196557,83264,56588,4205,1793,27357,28417,246813,285977,37.5781967284885,127.034690599752
202003,1호선,제물포,67759,29440,69672,50106,40010,59537,6565,1502,14372,46864,158368,127912,37.466803102521,126.656869633392
202003,1호선,종각,14867,291042,156708,314312,345831,77308,2598,3882,185468,18927,359641,628163,37.5702140381269,126.983239678933
202003,1호선,종로3가,12393,96836,194147,309943,196899,66216,3738,2150,106415,17981,316693,426910,37.5704266025836,126.99202930223
202003,1호선,종로5가,12088,143900,161459,243522,194901,43665,1576,3288,62387,12840,237510,403550,37.5709075371016,127.001916647342
202003,1호선,주안,125070,46835,141579,103877,81578,131413,13129,3400,52546,93219,332324,247331,37.4649825668815,126.680603833441
202003,1호선,중동,78741,20047,63602,44956,25856,66118,8934,1264,11901,44411,163178,110678,37.4866184306426,126.764292213307
202003,1호선,지제,9154,14464,13041,9679,15728,8815,730,1898,6355,7108,29280,33149,37.0187847572567,127.070485287852
202003,1호선,지행,40627,16061,47827,37171,22333,40299,4175,711,14112,32386,106741,86329,37.8918774567748,127.055664161171
202003,1호선,직산,2565,4438,4018,3588,4393,2824,619,236,1475,2213,8677,10475,36.8713897700414,127.143691456107
202003,1호선,진위,4626,13045,7106,5094,14123,4059,680,199,2801,3541,15213,21879,37.1099375555493,127.062366903315
202003,1호선,창동,2,0,1,0,1,0,0,0,0,0,3,0,37.6532174818989,127.047714954434
202003,1호선,천안,13271,9472,34598,36066,17597,21041,3581,392,9543,13708,60993,59638,36.8123208138282,127.146822493854
202003,1호선,청량리,139838,78781,307732,327603,153589,193344,17223,4497,64444,96963,529237,507844,37.5802331563072,127.045085886324
202003,1호선,평택,41462,30995,78564,77454,50918,56644,6139,2640,32440,37082,158605,148171,36.9918974768998,127.083288658126
202003,1호선,한남,11245,25463,28298,31056,31113,16370,1907,456,12984,9426,54434,66401,37.5291881521046,127.008249820572
202003,1호선,화서,69205,15752,42188,29079,20250,57162,6410,1729,8916,36545,126719,83105,37.2848936747156,126.989199634131
202003,1호선,회룡,105910,20764,92813,69696,27313,92940,12755,1964,13584,58509,225062,150933,37.7244219058017,127.047218627472
202004,1호선,가능,48042,18235,53748,39777,22153,43518,7403,1742,10121,30443,119314,90197,37.7483685951812,127.044220735748
202004,1호선,가산디지털단지,29264,189363,73710,151599,195850,57799,9373,2183,64394,33541,176741,376686,37.4815957375443,126.882559483336
202004,1호선,간석,46367,11027,47083,34738,18437,41812,5153,1185,10805,31543,109408,78493,37.4646879052409,126.693451172704
202004,1호선,개봉,174861,47070,179105,123462,68769,182039,17205,5726,34132,113932,405303,290190,37.4945222528654,126.859102583368
202004,1호선,관악,64304,16779,58962,45110,26528,54607,6488,1731,11102,35684,140856,99304,37.4188017578979,126.909121118476
202004,1호선,광명,20438,7850,22464,14944,12682,18015,16,2053,6294,9051,49212,33898,37.4163635638303,126.884877197434
202004,1호선,광운대,65530,16359,65466,50592,23842,56636,7476,1383,13568,42740,152040,111074,37.6230335564713,127.06176348127
202004,1호선,구로,79356,106976,117457,125716,116547,89415,30468,4664,39163,67790,266444,305146,37.5024345090279,126.881491595821
202004,1호선,구일,50790,16288,47861,35774,22430,50864,3383,1489,9565,30804,111599,84355,37.4963911827294,126.869920428658
202004,1호선,군포,36811,69276,43880,35985,59954,32409,5011,1994,18354,21773,104056,129028,37.354076121748,126.948484962089
202004,1호선,금정,164854,130090,181830,146368,141762,176035,20851,7292,63086,126195,430621,409945,37.3722878708479,126.943387264162
202004,1호선,금천구청,88688,43813,86939,66101,47220,84840,10288,1563,20145,50877,206060,162354,37.455609978438,126.894514076077
202004,1호선,남영,26885,68298,63459,78716,79613,43110,2658,1134,33082,26000,126084,174148,37.5405646005342,126.971332437837
202004,1호선,노량진,39463,34550,70683,63246,46440,65547,4669,1584,47269,35117,162084,134497,37.5158026675555,126.948359181242
202004,1호선,녹양,35562,11986,37279,26551,16007,30507,4559,708,6351,24293,83751,63538,37.7593972381027,127.042273911226
202004,1호선,녹천,38906,7678,42095,24805,12346,30545,4687,645,4911,21350,90599,54478,37.6456959058103,127.050919992127
202004,1호선,당정,46680,23520,44145,28144,28223,40087,2850,959,10928,33432,104603,86055,37.3444543328447,126.948347418727
202004,1호선,대방,66185,81399,92485,79054,82758,71094,5117,2517,30341,47072,194128,210042,37.5133254586186,126.926303024833
202004,1호선,덕계,22221,6949,18690,11904,7052,15204,1551,402,2337,11708,44799,30963,37.8187729615258,127.056653419502
202004,1호선,덕정,37140,24426,43956,31937,24672,32137,3093,1329,9924,26081,94113,83773,37.844283985167,127.061969695022
202004,1호선,도봉,40168,15133,56943,48047,21821,37546,6370,1126,7459,24095,110940,88401,37.6803629061562,127.045764016316
202004,1호선,도봉산,45955,11940,98906,84491,41404,22749,5643,801,11442,15862,161946,113094,37.6891205614059,127.046528790935
202004,1호선,도원,13395,11506,25850,23193,13908,14442,2639,958,4372,11024,46256,46681,37.468791983109,126.642404388038
202004,1호선,도화,27545,10938,32825,23442,13903,21328,3593,935,5133,17045,69096,52360,37.4661106428252,126.668375888234
202004,1호선,독산,76987,124238,97076,106322,130987,78953,6519,2662,37907,51896,218489,285118,37.4659873169402,126.889514168718
202004,1호선,동대문,35168,41396,121097,135186,58635,51375,13719,1966,35930,41202,205914,219750,37.5717775660734,127.011167102297
202004,1호선,동두천,9711,15495,16274,17592,8808,8927,783,328,2481,7419,29249,40834,37.9278370541411,127.054940223638
202004,1호선,동두천중앙,18340,13115,28419,24203,14069,15247,2180,564,4153,12177,53092,50059,37.9018057802045,127.056238895955
202004,1호선,동묘앞,13902,31219,114444,150540,60392,27140,3163,762,14772,15053,146281,197574,37.5733722075697,127.01675118037
202004,1호선,동암,118584,37181,132958,98194,57119,121899,18709,4633,31849,95114,302100,235122,37.4710056673671,126.702935214739
202004,1호선,동인천,75431,54816,121847,108523,79513,79795,8409,2640,31237,58896,236924,224875,37.4758761372275,126.631812648275
202004,1호선,두정,22384,12574,35219,32249,21222,27597,4203,591,12167,24463,73973,69877,36.8329346310528,127.149020699344
202004,1호선,망월사,51280,14775,64032,53651,21893,52736,6403,1006,9934,35570,131649,105002,37.7104595643597,127.047359692995
202004,1호선,명학,47984,72235,53290,46079,64270,40163,5751,2568,20457,28040,127482,148922,37.3852171904558,126.935265701361
202004,1호선,방학,62246,28259,85580,70609,36954,64320,10836,1475,16384,39557,175046,139900,37.6659266659282,127.044415235348
202004,1호선,배방,4257,2762,7639,6689,5101,5029,715,137,2302,4238,14913,13826,36.7775631745193,127.052904723378
202004,1호선,백운,57331,15025,61862,44788,22155,53815,6639,1624,10341,40291,136173,101728,37.4832252226726,126.70727338322
202004,1호선,병점,82271,45801,101296,75751,68427,87357,8520,3631,28930,75937,221017,201120,37.2068017946815,127.033243427141
202004,1호선,보산,9266,4469,13175,9899,6153,7437,1139,409,2095,6490,25675,21267,37.9143185033452,127.057237110508
202004,1호선,봉명,4481,5665,11418,9162,4131,4051,840,294,1675,2878,18414,17999,36.8012573235829,127.135835679685
202004,1호선,부개,72308,16561,70376,48718,25337,63014,9411,2623,11939,45765,164034,113667,37.4883181353962,126.740251327956
202004,1호선,부천,221477,66273,277415,260001,135276,280436,33661,4593,101878,168032,634431,498899,37.4840369248427,126.782649695027
202004,1호선,부평,173348,54339,239057,266328,134323,270682,27687,4541,129560,159302,569652,484510,37.4895676659869,126.72335064425
202004,1호선,서동탄,16066,3419,9437,6604,5187,10961,1028,8,1810,8456,28341,18487,37.1959264123992,127.052133990784
202004,1호선,서빙고,5980,11774,14473,10483,11834,6471,707,517,3627,4358,24787,27132,37.5199555398566,126.990048630943
202004,1호선,서울역,102151,271425,318635,358109,363701,154137,8436,5676,162147,75798,591369,711008,37.5560581817344,126.972115894161
202004,1호선,서정리,21370,21843,43559,33235,35480,28272,2529,6535,12053,24431,79511,86044,37.0570033704623,127.053006355073
202004,1호선,석계,57910,16200,79847,61137,28166,82671,6514,1935,18012,51615,162283,130887,37.6150480846952,127.066118430844
202004,1호선,석수,80131,31471,79011,57051,43302,67177,7011,2133,16859,46548,183012,137203,37.4343424740399,126.902529209911
202004,1호선,성균관대,116727,26745,93700,72966,47727,112046,7340,1514,29360,77158,247127,178383,37.3001863040678,126.972261050259
202004,1호선,성환,10404,16595,27904,22829,19650,14505,1737,589,6721,12033,46766,52046,36.9167500567322,127.126732155397
202004,1호선,세류,24688,9964,21149,16834,12489,20865,3353,641,5862,15274,55052,42713,37.2446548766964,127.01397825425
202004,1호선,세마,16323,9324,20575,12630,10720,14837,1717,525,4194,11555,42809,34034,37.1869917898194,127.043062518202
202004,1호선,소사,72201,22744,83815,63465,32075,67715,15581,2658,13992,47760,185589,136627,37.4824529147477,126.796018552602
202004,1호선,소요산,6243,7361,42980,45965,16014,5445,732,450,2918,4239,52873,58015,37.947953996357,127.061213156402
202004,1호선,송내,208105,108451,206253,169880,138602,203334,15147,7925,63332,135015,492837,421271,37.4876747409104,126.752771844443
202004,1호선,송탄,20508,12221,32207,22804,17248,22222,4732,639,7591,20282,65038,55946,37.0752833781957,127.054299835138
202004,1호선,수원,139585,117760,243783,316548,194519,234022,20614,5761,158209,134620,562191,574689,37.2643495306895,127.001623628119
202004,1호선,시청,14357,197210,98436,179147,208708,30875,1569,2870,86786,11130,201148,390357,37.5654385176408,126.976983237511
202004,1호선,신길,55815,42266,67827,46183,54297,48535,11097,1960,18399,33802,153138,124211,37.5176677017212,126.914336937521
202004,1호선,신도림,21891,21120,27634,25893,24902,25272,2487,563,10794,14172,62806,61748,37.5087701449787,126.891080501385
202004,1호선,신설동,42468,86713,115113,127162,107844,58920,9110,2107,37689,35173,204380,251155,37.5747187974165,127.025093714935
202004,1호선,신이문,76604,13742,79036,48359,21890,66819,8861,1335,9137,44142,173638,107578,37.604278644666,127.069577322142
202004,1호선,신창,3334,3733,10522,8354,6098,5014,558,101,2579,4936,16993,17124,36.7694848050308,126.949921514343
202004,1호선,쌍용,11698,3954,13423,10980,6614,11250,1586,216,3912,7473,30619,22623,36.793724274634,127.1213503702
202004,1호선,아산,8600,8409,17148,18078,13640,11984,653,439,8974,7424,35375,34350,36.7920474174232,127.104115243093
202004,1호선,안양,153062,48057,167381,159884,83884,176424,13625,3209,68173,100344,402241,311494,37.4014349994721,126.92300270344
202004,1호선,양주,58669,24255,65689,49868,29713,47447,6216,1204,9304,38115,139878,113442,37.7736548042753,127.044790945301
202004,1호선,역곡,241230,44954,217987,158488,78554,236465,24320,3485,47928,157606,531465,364533,37.4852888314378,126.811871466794
202004,1호선,영등포,91005,169839,264941,396864,278515,229826,19787,5612,208290,92506,584023,664821,37.5156680341198,126.907665995469
202004,1호선,오류동,97881,20778,99900,65062,35294,91405,10839,1805,16618,62868,225238,150513,37.494359185399,126.844600701673
202004,1호선,오산,39878,40752,74060,61724,54458,52254,5654,1413,22958,38317,142550,142206,37.1458951784684,127.066844907861
202004,1호선,오산대,16541,9910,21688,17104,14015,16878,2121,560,6629,11625,46979,39199,37.1693006160923,127.063064763281
202004,1호선,옥수,73,259,335,347,464,53,1,1,103,13,512,620,37.5409877747326,127.018965435917
202004,1호선,온수,42454,17540,54833,38572,23197,45183,4948,1099,10936,31434,113171,88645,37.4921502838112,126.823380714316
202004,1호선,온양온천,12915,11033,36806,35543,14509,15610,1935,567,6335,11742,57991,58885,36.7804682813951,127.003451110541
202004,1호선,왕십리,62534,30189,105588,111056,65273,133370,5505,799,69827,74055,243454,216099,37.5612217415191,127.036655378283
202004,1호선,외대앞,40203,15310,69485,52746,29736,50559,4737,1210,17590,37681,132015,106947,37.5954136758127,127.063058800869
202004,1호선,용산,40549,194499,202706,307733,261312,125741,3836,4475,154473,54860,401564,561567,37.5297718014452,126.964741503485
202004,1호선,월계,42464,12636,56927,39184,18450,41067,5650,1082,8053,27415,113094,80317,37.6321089404669,127.058729394991
202004,1호선,응봉,13750,4178,16297,11713,6495,11925,1018,256,2887,6770,33952,22917,37.5504482266748,127.034927944532
