사용월,호선명,지하철역,승차총승객수,하차총승객수,총 승차인원,총 하차인원
202208,경의중앙선,풍산,5263,4800,5263,4800
202208,경의중앙선,한남,3951,3831,3951,3831
202208,경의중앙선,행신,7774,7504,7774,7504
202208,경의중앙선,홍대입구,1763,2113,1763,2113
202208,경의중앙선,화전,1501,1400,1501,1400
202208,경의중앙선,회기,22106,21512,22106,21512
202208,경의중앙선,회룡,11163,10960,11163,10960
202208,경의중앙선,효창공원앞,2795,3233,2795,3233
202208,경의중앙선,가능,6052,5716,6052,5716
202208,경의중앙선,가좌,5009,4776,5009,4776
202208,경의중앙선,강매,3006,2521,3006,2521
202208,경의중앙선,곡산,590,562,590,562
202208,경의중앙선,공덕,3634,3061,3634,3061
202208,경의중앙선,광운대,6450,6176,6450,6176
202208,경의중앙선,구리,12185,12184,12185,12184
202208,경의중앙선,국수,581,565,581,565
202208,경의중앙선,금릉,4490,4236,4490,4236
202208,경의중앙선,금촌,5938,5930,5938,5930
202208,경의중앙선,녹양,4088,3942,4088,3942
202208,경의중앙선,녹천,4340,3489,4340,3489
202208,경의중앙선,능곡,3477,3120,3477,3120
202208,경의중앙선,덕계,2897,2569,2897,2569
202208,경의중앙선,덕소,4998,4782,4998,4782
202208,경의중앙선,덕정,4804,4779,4804,4779
202208,경의중앙선,도농,9735,8669,9735,8669
202208,경의중앙선,도봉,5408,5114,5408,5114
202208,경의중앙선,도봉산,6231,3913,6231,3913
202208,경의중앙선,도심,2108,1692,2108,1692
202208,경의중앙선,동두천,1834,2020,1834,2020
202208,경의중앙선,동두천중앙,2902,2778,2902,2778
202208,경의중앙선,디지털미디어시티,2556,2211,2556,2211
202208,경의중앙선,망우,7064,6865,7064,6865
202208,경의중앙선,망월사,6784,6934,6784,6934
202208,경의중앙선,문산,4866,4820,4866,4820
202208,경의중앙선,방학,8632,8652,8632,8652
202208,경의중앙선,백마,6544,6213,6544,6213
202208,경의중앙선,보산,1427,1363,1427,1363
202208,경의중앙선,상봉,5147,5038,5147,5038
202208,경의중앙선,서강대,2062,1988,2062,1988
202208,경의중앙선,서빙고,1942,1754,1942,1754
202208,경의중앙선,서울역,4350,5302,4350,5302
202208,경의중앙선,석계,6914,7937,6914,7937
202208,경의중앙선,소요산,2303,1993,2303,1993
202208,경의중앙선,수색,2543,2799,2543,2799
202208,경의중앙선,신원,142,141,142,141
202208,경의중앙선,신이문,7479,6866,7479,6866
202208,경의중앙선,신촌,904,1082,904,1082
202208,경의중앙선,아신,483,467,483,467
202208,경의중앙선,야당,7351,7386,7351,7386
202208,경의중앙선,양수,1778,1750,1778,1750
202208,경의중앙선,양원,2610,2577,2610,2577
202208,경의중앙선,양정,575,498,575,498
202208,경의중앙선,양주,6678,6336,6678,6336
202208,경의중앙선,양평,3035,2995,3035,2995
202208,경의중앙선,오빈,272,258,272,258
202208,경의중앙선,옥수,60,41,60,41
202208,경의중앙선,왕십리,14328,16044,14328,16044
202208,경의중앙선,외대앞,6969,6883,6969,6883
202208,경의중앙선,용문,1660,1723,1660,1723
202208,경의중앙선,운길산,621,589,621,589
202208,경의중앙선,운정,6478,5845,6478,5845
202208,경의중앙선,원덕,300,293,300,293
202208,경의중앙선,월계,5572,5281,5572,5281
202208,경의중앙선,월롱,2403,2355,2403,2355
202208,경의중앙선,응봉,1712,1429,1712,1429
202208,경의중앙선,의정부,17715,18453,17715,18453
202208,경의중앙선,이촌,3582,2750,3582,2750
202208,경의중앙선,일산,9005,8787,9005,8787
202208,경의중앙선,임진강,14,9,14,9
202208,경의중앙선,중랑,5264,4967,5264,4967
202208,경의중앙선,지평,67,59,67,59
202208,경의중앙선,지행,5966,5913,5966,5913
202208,경의중앙선,청량리,14596,14901,14596,14901
202208,경의중앙선,탄현,7361,6899,7361,6899
202208,경의중앙선,파주,935,716,935,716
202208,경의중앙선,팔당,723,794,723,794
202208,경의중앙선,풍산,5152,4819,5152,4819
202208,경의중앙선,한남,3919,3736,3919,3736
202208,경의중앙선,행신,7857,7862,7857,7862
202208,경의중앙선,홍대입구,1720,2113,1720,2113
202208,경의중앙선,화전,1537,1387,1537,1387
202208,경의중앙선,회기,22277,21633,22277,21633
202208,경의중앙선,회룡,11354,11049,11354,11049
202208,경의중앙선,효창공원앞,2767,3118,2767,3118
202208,경의중앙선,가능,6428,6035,6428,6035
202208,경의중앙선,가좌,5462,5146,5462,5146
202208,경의중앙선,강매,3013,2548,3013,2548
202208,경의중앙선,곡산,608,618,608,618
202208,경의중앙선,공덕,3803,3253,3803,3253
202208,경의중앙선,광운대,7035,6573,7035,6573
202208,경의중앙선,구리,13027,13101,13027,13101
202208,경의중앙선,국수,694,674,694,674
202208,경의중앙선,금릉,4626,4481,4626,4481
202208,경의중앙선,금촌,6149,5938,6149,5938
202208,경의중앙선,녹양,4420,4178,4420,4178
202208,경의중앙선,녹천,4554,3734,4554,3734
202208,경의중앙선,능곡,3661,3296,3661,3296
202208,경의중앙선,덕계,3116,2726,3116,2726
202208,경의중앙선,덕소,5570,5378,5570,5378
202208,경의중앙선,덕정,5170,4996,5170,4996
202208,경의중앙선,도농,10410,9463,10410,9463
202208,경의중앙선,도봉,5630,5485,5630,5485
202208,경의중앙선,도봉산,7591,4902,7591,4902
202208,경의중앙선,도심,2249,1767,2249,1767
202208,경의중앙선,동두천,2135,2439,2135,2439
202208,경의중앙선,동두천중앙,3112,3003,3112,3003
202208,경의중앙선,디지털미디어시티,2620,2275,2620,2275
202208,경의중앙선,망우,7764,7236,7764,7236
202208,경의중앙선,망월사,7419,7492,7419,7492
202208,경의중앙선,문산,5374,5419,5374,5419
202208,경의중앙선,방학,9310,9104,9310,9104
202208,경의중앙선,백마,6726,6323,6726,6323
202208,경의중앙선,보산,1563,1397,1563,1397
202208,경의중앙선,상봉,5630,5624,5630,5624
202208,경의중앙선,서강대,2105,2038,2105,2038
202208,경의중앙선,서빙고,2048,1908,2048,1908
202208,경의중앙선,서울역,4499,5752,4499,5752
202208,경의중앙선,석계,7692,8672,7692,8672
202208,경의중앙선,소요산,3356,2964,3356,2964
202208,경의중앙선,수색,2905,3020,2905,3020
202208,경의중앙선,신원,240,201,240,201
202208,경의중앙선,신이문,8112,7374,8112,7374
202208,경의중앙선,신촌,911,1195,911,1195
202208,경의중앙선,아신,578,603,578,603
202208,경의중앙선,야당,7694,7555,7694,7555
202208,경의중앙선,양수,1979,2053,1979,2053
202208,경의중앙선,양원,2850,2719,2850,2719
202208,경의중앙선,양정,734,623,734,623
202208,경의중앙선,양주,7248,6986,7248,6986
202208,경의중앙선,양평,2856,2828,2856,2828
202208,경의중앙선,오빈,339,357,339,357
202208,경의중앙선,옥수,53,35,53,35
202208,경의중앙선,왕십리,14486,16258,14486,16258
202208,경의중앙선,외대앞,7146,7147,7146,7147
202208,경의중앙선,용문,2408,2487,2408,2487
202208,경의중앙선,운길산,735,703,735,703
202208,경의중앙선,운정,6797,6087,6797,6087
202208,경의중앙선,원덕,340,342,340,342
202208,경의중앙선,월계,5873,5569,5873,5569
202208,경의중앙선,월롱,2580,2407,2580,2407
202208,경의중앙선,응봉,1806,1478,1806,1478
202208,경의중앙선,의정부,18149,18661,18149,18661
202208,경의중앙선,이촌,3804,2891,3804,2891
202208,경의중앙선,일산,8857,8582,8857,8582
202208,경의중앙선,임진강,17,16,17,16
202208,경의중앙선,중랑,5557,5170,5557,5170
202208,경의중앙선,지평,83,72,83,72
202208,경의중앙선,지행,6223,6323,6223,6323
202208,경의중앙선,청량리,15527,16144,15527,16144
202208,경의중앙선,탄현,7616,7244,7616,7244
202208,경의중앙선,파주,997,724,997,724
202208,경의중앙선,팔당,945,944,945,944
202208,경의중앙선,풍산,5614,5178,5614,5178
202208,경의중앙선,한남,4083,3869,4083,3869
202208,경의중앙선,행신,7993,7849,7993,7849
202208,경의중앙선,홍대입구,1938,2217,1938,2217
202208,경의중앙선,화전,1519,1381,1519,1381
202208,경의중앙선,회기,23464,22447,23464,22447
202208,경의중앙선,회룡,12246,11899,12246,11899
202208,경의중앙선,효창공원앞,2683,3005,2683,3005
202208,경의중앙선,가능,6557,6071,6557,6071
202208,경의중앙선,가좌,5367,5121,5367,5121
202208,경의중앙선,강매,2997,2518,2997,2518
202208,경의중앙선,곡산,561,553,561,553
202208,경의중앙선,공덕,3797,3226,3797,3226
202208,경의중앙선,광운대,7079,6586,7079,6586
202208,경의중앙선,구리,13286,13334,13286,13334
202208,경의중앙선,국수,646,674,646,674
202208,경의중앙선,금릉,4804,4530,4804,4530
202208,경의중앙선,금촌,6409,6286,6409,6286
202208,경의중앙선,녹양,4434,4158,4434,4158
202208,경의중앙선,녹천,4535,3647,4535,3647
202208,경의중앙선,능곡,3522,3313,3522,3313
202208,경의중앙선,덕계,3214,2829,3214,2829
202208,경의중앙선,덕소,5527,5486,5527,5486
202208,경의중앙선,덕정,5278,5043,5278,5043
202208,경의중앙선,도농,10414,9475,10414,9475
202208,경의중앙선,도봉,5723,5433,5723,5433
202208,경의중앙선,도봉산,7104,4556,7104,4556
202208,경의중앙선,도심,2270,1742,2270,1742
202208,경의중앙선,동두천,2253,2557,2253,2557
202208,경의중앙선,동두천중앙,3269,3154,3269,3154
202208,경의중앙선,디지털미디어시티,2690,2332,2690,2332
202208,경의중앙선,망우,7795,7519,7795,7519
202208,경의중앙선,망월사,7271,7378,7271,7378
202208,경의중앙선,문산,5601,5351,5601,5351
202208,경의중앙선,방학,9219,9124,9219,9124
202208,경의중앙선,백마,6655,6238,6655,6238
202208,경의중앙선,보산,1819,1583,1819,1583
202208,경의중앙선,상봉,5786,5487,5786,5487
202208,경의중앙선,서강대,2115,2058,2115,2058
202208,경의중앙선,서빙고,2101,1905,2101,1905
202208,경의중앙선,서울역,4525,5854,4525,5854
202208,경의중앙선,석계,7881,8774,7881,8774
202208,경의중앙선,소요산,3259,2996,3259,2996
202208,경의중앙선,수색,2661,2779,2661,2779
202208,경의중앙선,신원,193,203,193,203
202208,경의중앙선,신이문,8326,7324,8326,7324
202208,경의중앙선,신촌,892,1180,892,1180
202208,경의중앙선,아신,623,688,623,688
202208,경의중앙선,야당,7804,7996,7804,7996
202208,경의중앙선,양수,2125,2112,2125,2112
202208,경의중앙선,양원,2913,2719,2913,2719
202208,경의중앙선,양정,693,602,693,602
202208,경의중앙선,양주,7412,6827,7412,6827
202208,경의중앙선,양평,2951,3127,2951,3127
202208,경의중앙선,오빈,329,336,329,336
202208,경의중앙선,옥수,62,35,62,35
202208,경의중앙선,왕십리,15319,17149,15319,17149
202208,경의중앙선,외대앞,7222,7101,7222,7101
202208,경의중앙선,용문,3837,4064,3837,4064
202208,경의중앙선,운길산,750,741,750,741
202208,경의중앙선,운정,6631,5967,6631,5967
202208,경의중앙선,원덕,412,436,412,436
202208,경의중앙선,월계,6107,5592,6107,5592
202208,경의중앙선,월롱,3157,2368,3157,2368
202208,경의중앙선,응봉,1880,1475,1880,1475
202208,경의중앙선,의정부,18633,19824,18633,19824
202208,경의중앙선,이촌,3877,2925,3877,2925
202208,경의중앙선,일산,8808,8387,8808,8387
202208,경의중앙선,임진강,18,9,18,9
202208,경의중앙선,중랑,5727,5253,5727,5253
202208,경의중앙선,지평,62,69,62,69
202208,경의중앙선,지행,6506,6443,6506,6443
202208,경의중앙선,청량리,17382,18718,17382,18718
202208,경의중앙선,탄현,7690,7221,7690,7221
202208,경의중앙선,파주,1030,756,1030,756
202208,경의중앙선,팔당,944,1007,944,1007
202208,경의중앙선,풍산,5527,5092,5527,5092
202208,경의중앙선,한남,4037,3844,4037,3844
202208,경의중앙선,행신,8124,8168,8124,8168
202208,경의중앙선,홍대입구,2065,2430,2065,2430
202208,경의중앙선,화전,1570,1398,1570,1398
202208,경의중앙선,회기,24152,22656,24152,22656
202208,경의중앙선,회룡,12064,11848,12064,11848
202208,경의중앙선,효창공원앞,2701,3035,2701,3035
202208,경의중앙선,가능,4933,4608,4933,4608
202208,경의중앙선,가좌,3694,3632,3694,3632
202208,경의중앙선,강매,1821,1634,1821,1634
202208,경의중앙선,곡산,380,405,380,405
202208,경의중앙선,공덕,2509,1982,2509,1982
202208,경의중앙선,광운대,4780,4751,4780,4751
202208,경의중앙선,구리,9372,9542,9372,9542
202208,경의중앙선,국수,561,575,561,575
202208,경의중앙선,금릉,3611,3431,3611,3431
202208,경의중앙선,금촌,5507,5378,5507,5378
202208,경의중앙선,녹양,3292,3273,3292,3273
202208,경의중앙선,녹천,3110,2596,3110,2596
202208,경의중앙선,능곡,2556,2530,2556,2530
202208,경의중앙선,덕계,2479,2228,2479,2228
202208,경의중앙선,덕소,4082,4121,4082,4121
202208,경의중앙선,덕정,4093,3742,4093,3742
202208,경의중앙선,도농,6959,6500,6959,6500
202208,경의중앙선,도봉,4114,3812,4114,3812
202208,경의중앙선,도봉산,7484,5250,7484,5250
202208,경의중앙선,도심,1567,1276,1567,1276
202208,경의중앙선,동두천,1695,2028,1695,2028
202208,경의중앙선,동두천중앙,2487,2556,2487,2556
202208,경의중앙선,디지털미디어시티,1940,1629,1940,1629
202208,경의중앙선,망우,6233,6079,6233,6079
202208,경의중앙선,망월사,5769,5606,5769,5606
202208,경의중앙선,문산,4834,4496,4834,4496
202208,경의중앙선,방학,7233,6919,7233,6919
202208,경의중앙선,백마,4123,3975,4123,3975
202208,경의중앙선,보산,1653,1564,1653,1564
202208,경의중앙선,상봉,4633,4376,4633,4376
202208,경의중앙선,서강대,1634,1530,1634,1530
202208,경의중앙선,서빙고,1293,1213,1293,1213
202208,경의중앙선,서울역,1403,1465,1403,1465
202208,경의중앙선,석계,6338,6531,6338,6531
202208,경의중앙선,소요산,4621,3992,4621,3992
202208,경의중앙선,수색,1531,1425,1531,1425
202208,경의중앙선,신원,161,148,161,148
202208,경의중앙선,신이문,5826,4811,5826,4811
202208,경의중앙선,신촌,324,416,324,416
202208,경의중앙선,아신,612,624,612,624
202208,경의중앙선,야당,5960,6125,5960,6125
202208,경의중앙선,양수,2246,2269,2246,2269
202208,경의중앙선,양원,1702,1582,1702,1582
202208,경의중앙선,양정,515,453,515,453
202208,경의중앙선,양주,5988,5865,5988,5865
202208,경의중앙선,양평,2644,2647,2644,2647
202208,경의중앙선,오빈,272,303,272,303
202208,경의중앙선,옥수,43,27,43,27
202208,경의중앙선,왕십리,12100,13866,12100,13866
202208,경의중앙선,외대앞,5706,5367,5706,5367
202208,경의중앙선,용문,2492,2879,2492,2879
202208,경의중앙선,운길산,821,846,821,846
202208,경의중앙선,운정,4694,4260,4694,4260
202208,경의중앙선,원덕,372,426,372,426
202208,경의중앙선,월계,4392,4017,4392,4017
202208,경의중앙선,월롱,1873,1515,1873,1515
202208,경의중앙선,응봉,1292,1112,1292,1112
202208,경의중앙선,의정부,16515,17558,16515,17558
202208,경의중앙선,이촌,2807,2039,2807,2039
202208,경의중앙선,일산,5834,5517,5834,5517
202208,경의중앙선,임진강,74,58,74,58
202208,경의중앙선,중랑,4198,3912,4198,3912
202208,경의중앙선,지평,75,79,75,79
202208,경의중앙선,지행,5462,5300,5462,5300
202208,경의중앙선,청량리,16287,17117,16287,17117
202208,경의중앙선,탄현,5140,4935,5140,4935
202208,경의중앙선,파주,785,575,785,575
202208,경의중앙선,팔당,1063,1088,1063,1088
202208,경의중앙선,풍산,4055,3874,4055,3874
202208,경의중앙선,한남,2427,2378,2427,2378
202208,경의중앙선,행신,5409,5321,5409,5321
202208,경의중앙선,홍대입구,1936,2535,1936,2535
202208,경의중앙선,화전,996,897,996,897
202208,경의중앙선,회기,18601,17022,18601,17022
202208,경의중앙선,회룡,9112,8906,9112,8906
202208,경의중앙선,효창공원앞,1768,1766,1768,1766
202208,경의중앙선,가능,3592,3507,3592,3507
202208,경의중앙선,가좌,2879,2777,2879,2777
202208,경의중앙선,강매,1345,1278,1345,1278
202208,경의중앙선,곡산,340,301,340,301
202208,경의중앙선,공덕,1792,1409,1792,1409
202208,경의중앙선,광운대,3774,3770,3774,3770
202208,경의중앙선,구리,6969,7221,6969,7221
202208,경의중앙선,국수,557,464,557,464
202208,경의중앙선,금릉,2675,2647,2675,2647
202208,경의중앙선,금촌,3813,4153,3813,4153
202208,경의중앙선,녹양,2446,2322,2446,2322
202208,경의중앙선,녹천,2393,2064,2393,2064
202208,경의중앙선,능곡,1936,1982,1936,1982
202208,경의중앙선,덕계,1804,1687,1804,1687
202208,경의중앙선,덕소,3061,3149,3061,3149
202208,경의중앙선,덕정,3097,3311,3097,3311
202208,경의중앙선,도농,4988,5028,4988,5028
202208,경의중앙선,도봉,3211,3058,3211,3058
202208,경의중앙선,도봉산,7010,4921,7010,4921
202208,경의중앙선,도심,1094,1019,1094,1019
202208,경의중앙선,동두천,1355,1692,1355,1692
202208,경의중앙선,동두천중앙,2036,1971,2036,1971
