사용월,호선명,지하철역,승차총승객수,하차총승객수,총 승차인원,총 하차인원
202206,수인분당선,모란,19107,19789,19107,19789
202206,수인분당선,미금,8109,8879,8109,8879
202206,수인분당선,보정,1312,1217,1312,1217
202206,수인분당선,사리,2938,2505,2938,2505
202206,수인분당선,상갈,2989,3190,2989,3190
202206,수인분당선,서울숲,7761,7758,7761,7758
202206,수인분당선,서현,14928,15065,14928,15065
202206,수인분당선,선릉,3103,4811,3103,4811
202206,수인분당선,선정릉,2114,2155,2114,2155
202206,수인분당선,소래포구,5699,5412,5699,5412
202206,수인분당선,송도,1681,1617,1681,1617
202206,수인분당선,수내,6688,6362,6688,6362
202206,수인분당선,수서,9763,9401,9763,9401
202206,수인분당선,수원,6339,5361,6339,5361
202206,수인분당선,수원시청,8250,8160,8250,8160
202206,수인분당선,숭의,2269,1976,2269,1976
202206,수인분당선,신갈,2202,2351,2202,2351
202206,수인분당선,신포,1339,1178,1339,1178
202206,수인분당선,압구정로데오,11305,12948,11305,12948
202206,수인분당선,야목,223,200,223,200
202206,수인분당선,야탑,14977,15631,14977,15631
202206,수인분당선,어천,690,808,690,808
202206,수인분당선,연수,3501,3490,3501,3490
202206,수인분당선,영통,5254,5238,5254,5238
202206,수인분당선,오리,5933,5113,5933,5113
202206,수인분당선,오목천,1897,1823,1897,1823
202206,수인분당선,원인재,3027,3137,3027,3137
202206,수인분당선,월곶,1837,1776,1837,1776
202206,수인분당선,이매,3793,3917,3793,3917
202206,수인분당선,인천,1124,1791,1124,1791
202206,수인분당선,인천논현,3082,3275,3082,3275
202206,수인분당선,인하대,3524,3401,3524,3401
202206,수인분당선,정자,8156,8508,8156,8508
202206,수인분당선,죽전,8715,9391,8715,9391
202206,수인분당선,청명,2258,2428,2258,2428
202206,수인분당선,태평,9019,8727,9019,8727
202206,수인분당선,한티,8229,8205,8229,8205
202206,수인분당선,호구포,2307,2308,2307,2308
202206,수인분당선,가천대,8509,9490,8509,9490
202206,수인분당선,강남구청,10368,11823,10368,11823
202206,수인분당선,개포동,4037,4148,4037,4148
202206,수인분당선,고색,4995,4574,4995,4574
202206,수인분당선,구룡,2593,2456,2593,2456
202206,수인분당선,구성,5504,5773,5504,5773
202206,수인분당선,기흥,10934,10436,10934,10436
202206,수인분당선,남동인더스파크,2326,2690,2326,2690
202206,수인분당선,달월,134,77,134,77
202206,수인분당선,대모산입구,4953,4506,4953,4506
202206,수인분당선,도곡,7731,7669,7731,7669
202206,수인분당선,망포,15508,14726,15508,14726
202206,수인분당선,매교,3447,3256,3447,3256
202206,수인분당선,매탄권선,5575,5467,5575,5467
202206,수인분당선,모란,20680,20601,20680,20601
202206,수인분당선,미금,16459,17478,16459,17478
202206,수인분당선,보정,2896,2531,2896,2531
202206,수인분당선,복정,2,0,2,0
202206,수인분당선,사리,5198,4551,5198,4551
202206,수인분당선,상갈,5958,5764,5958,5764
202206,수인분당선,서울숲,11800,12014,11800,12014
202206,수인분당선,서현,24733,24850,24733,24850
202206,수인분당선,선릉,14541,22620,14541,22620
202206,수인분당선,선정릉,8480,9026,8480,9026
202206,수인분당선,소래포구,6182,5702,6182,5702
202206,수인분당선,송도,2747,2562,2747,2562
202206,수인분당선,수내,14490,13167,14490,13167
202206,수인분당선,수서,14825,15221,14825,15221
202206,수인분당선,수원,8268,7154,8268,7154
202206,수인분당선,수원시청,13317,14238,13317,14238
202206,수인분당선,숭의,4391,4112,4391,4112
202206,수인분당선,신갈,4960,4960,4960,4960
202206,수인분당선,신포,2011,1995,2011,1995
202206,수인분당선,압구정로데오,18317,20305,18317,20305
202206,수인분당선,야목,469,329,469,329
202206,수인분당선,야탑,27657,28724,27657,28724
202206,수인분당선,어천,815,895,815,895
202206,수인분당선,연수,4839,4679,4839,4679
202206,수인분당선,영통,8481,8839,8481,8839
202206,수인분당선,오리,12523,10211,12523,10211
202206,수인분당선,오목천,3940,3616,3940,3616
202206,수인분당선,원인재,4662,4857,4662,4857
202206,수인분당선,월곶,2972,2791,2972,2791
202206,수인분당선,이매,6076,5548,6076,5548
202206,수인분당선,인천,1058,1806,1058,1806
202206,수인분당선,인천논현,5890,6358,5890,6358
202206,수인분당선,인하대,6506,6169,6506,6169
202206,수인분당선,정자,19244,20434,19244,20434
202206,수인분당선,죽전,14545,16232,14545,16232
202206,수인분당선,청명,4656,4550,4656,4550
202206,수인분당선,태평,13910,13288,13910,13288
202206,수인분당선,한티,15309,16390,15309,16390
202206,수인분당선,호구포,4383,4565,4383,4565
202206,수인분당선,가천대,8342,9292,8342,9292
202206,수인분당선,강남구청,10729,12348,10729,12348
202206,수인분당선,개포동,4187,4290,4187,4290
202206,수인분당선,고색,4916,4664,4916,4664
202206,수인분당선,구룡,2615,2442,2615,2442
202206,수인분당선,구성,5604,5832,5604,5832
202206,수인분당선,기흥,11025,10414,11025,10414
202206,수인분당선,남동인더스파크,2558,2816,2558,2816
202206,수인분당선,달월,138,99,138,99
202206,수인분당선,대모산입구,4969,4557,4969,4557
202206,수인분당선,도곡,7880,7828,7880,7828
202206,수인분당선,망포,15855,14951,15855,14951
202206,수인분당선,매교,3405,3382,3405,3382
202206,수인분당선,매탄권선,5768,5471,5768,5471
202206,수인분당선,모란,21210,21077,21210,21077
202206,수인분당선,미금,16643,17788,16643,17788
202206,수인분당선,보정,3061,2559,3061,2559
202206,수인분당선,사리,5260,4614,5260,4614
202206,수인분당선,상갈,6142,5867,6142,5867
202206,수인분당선,서울숲,12620,13118,12620,13118
202206,수인분당선,서현,26545,26540,26545,26540
202206,수인분당선,선릉,15306,23452,15306,23452
202206,수인분당선,선정릉,8444,9156,8444,9156
202206,수인분당선,소래포구,6420,6004,6420,6004
202206,수인분당선,송도,2648,2471,2648,2471
202206,수인분당선,수내,14909,14964,14909,14964
202206,수인분당선,수서,14931,15142,14931,15142
202206,수인분당선,수원,8683,7354,8683,7354
202206,수인분당선,수원시청,13473,14359,13473,14359
202206,수인분당선,숭의,4436,4179,4436,4179
202206,수인분당선,신갈,5200,5218,5200,5218
202206,수인분당선,신포,2063,2120,2063,2120
202206,수인분당선,압구정로데오,20857,23131,20857,23131
202206,수인분당선,야목,462,314,462,314
202206,수인분당선,야탑,28035,29472,28035,29472
202206,수인분당선,어천,890,919,890,919
202206,수인분당선,연수,4967,4863,4967,4863
202206,수인분당선,영통,8630,8828,8630,8828
202206,수인분당선,오리,12800,10424,12800,10424
202206,수인분당선,오목천,3760,3470,3760,3470
202206,수인분당선,원인재,4755,4992,4755,4992
202206,수인분당선,월곶,2960,2762,2960,2762
202206,수인분당선,이매,6359,5945,6359,5945
202206,수인분당선,인천,1163,1819,1163,1819
202206,수인분당선,인천논현,5939,6338,5939,6338
202206,수인분당선,인하대,6716,6366,6716,6366
202206,수인분당선,정자,19820,21024,19820,21024
202206,수인분당선,죽전,14451,15785,14451,15785
202206,수인분당선,청명,4756,4544,4756,4544
202206,수인분당선,태평,14389,13648,14389,13648
202206,수인분당선,한티,15856,17038,15856,17038
202206,수인분당선,호구포,4535,4703,4535,4703
202206,수인분당선,가천대,8083,8944,8083,8944
202206,수인분당선,강남구청,10627,12397,10627,12397
202206,수인분당선,개포동,4427,4541,4427,4541
202206,수인분당선,고색,5165,4817,5165,4817
202206,수인분당선,구룡,2615,2430,2615,2430
202206,수인분당선,구성,5672,5915,5672,5915
202206,수인분당선,기흥,11123,10365,11123,10365
202206,수인분당선,남동인더스파크,2458,2819,2458,2819
202206,수인분당선,달월,117,85,117,85
202206,수인분당선,대모산입구,4985,4587,4985,4587
202206,수인분당선,도곡,7866,7774,7866,7774
202206,수인분당선,망포,15984,15166,15984,15166
202206,수인분당선,매교,3410,3450,3410,3450
202206,수인분당선,매탄권선,5680,5469,5680,5469
202206,수인분당선,모란,21140,21288,21140,21288
202206,수인분당선,미금,17047,18081,17047,18081
202206,수인분당선,보정,3022,2674,3022,2674
202206,수인분당선,복정,1,0,1,0
202206,수인분당선,사리,5227,4615,5227,4615
202206,수인분당선,상갈,5938,5718,5938,5718
202206,수인분당선,서울숲,12790,13233,12790,13233
202206,수인분당선,서현,26669,26638,26669,26638
202206,수인분당선,선릉,14981,23292,14981,23292
202206,수인분당선,선정릉,8672,9219,8672,9219
202206,수인분당선,소래포구,6245,5839,6245,5839
202206,수인분당선,송도,2707,2557,2707,2557
202206,수인분당선,수내,15138,15141,15138,15141
202206,수인분당선,수서,14940,15344,14940,15344
202206,수인분당선,수원,8551,7315,8551,7315
202206,수인분당선,수원시청,13896,14823,13896,14823
202206,수인분당선,숭의,4508,4258,4508,4258
202206,수인분당선,신갈,5107,5044,5107,5044
202206,수인분당선,신포,2118,2117,2118,2117
202206,수인분당선,압구정로데오,20667,23069,20667,23069
202206,수인분당선,야목,497,343,497,343
202206,수인분당선,야탑,28812,29902,28812,29902
202206,수인분당선,어천,834,909,834,909
202206,수인분당선,연수,4972,5033,4972,5033
202206,수인분당선,영통,9126,9461,9126,9461
202206,수인분당선,오리,12815,10325,12815,10325
202206,수인분당선,오목천,3773,3425,3773,3425
202206,수인분당선,원인재,4824,5002,4824,5002
202206,수인분당선,월곶,3243,3008,3243,3008
202206,수인분당선,이매,6496,5980,6496,5980
202206,수인분당선,인천,1145,1853,1145,1853
202206,수인분당선,인천논현,6056,6380,6056,6380
202206,수인분당선,인하대,6483,6248,6483,6248
202206,수인분당선,정자,20108,21577,20108,21577
202206,수인분당선,죽전,14390,15840,14390,15840
202206,수인분당선,청명,4842,4598,4842,4598
202206,수인분당선,태평,14298,13439,14298,13439
202206,수인분당선,한티,15882,16945,15882,16945
202206,수인분당선,호구포,4545,4721,4545,4721
202206,수인분당선,가천대,7582,8401,7582,8401
202206,수인분당선,강남구청,10548,12231,10548,12231
202206,수인분당선,개포동,4097,4189,4097,4189
202206,수인분당선,고색,4498,4217,4498,4217
202206,수인분당선,구룡,2490,2372,2490,2372
202206,수인분당선,구성,5240,5549,5240,5549
202206,수인분당선,기흥,10645,9942,10645,9942
202206,수인분당선,남동인더스파크,2277,2700,2277,2700
202206,수인분당선,달월,117,75,117,75
202206,수인분당선,대모산입구,4776,4730,4776,4730
202206,수인분당선,도곡,7685,7727,7685,7727
202206,수인분당선,망포,15247,14485,15247,14485
202206,수인분당선,매교,3164,3198,3164,3198
202206,수인분당선,매탄권선,5388,5308,5388,5308
202206,수인분당선,모란,19743,19585,19743,19585
202206,수인분당선,미금,15629,16665,15629,16665
202206,수인분당선,보정,2875,2489,2875,2489
202206,수인분당선,사리,4877,4190,4877,4190
202206,수인분당선,상갈,5549,5459,5549,5459
202206,수인분당선,서울숲,11860,12026,11860,12026
202206,수인분당선,서현,25253,25480,25253,25480
202206,수인분당선,선릉,15205,22826,15205,22826
202206,수인분당선,선정릉,8978,9160,8978,9160
202206,수인분당선,소래포구,4976,4584,4976,4584
202206,수인분당선,송도,2278,2142,2278,2142
202206,수인분당선,수내,14454,14660,14454,14660
202206,수인분당선,수서,14616,15446,14616,15446
202206,수인분당선,수원,7697,6602,7697,6602
202206,수인분당선,수원시청,12714,13564,12714,13564
202206,수인분당선,숭의,3913,3671,3913,3671
202206,수인분당선,신갈,4782,4707,4782,4707
202206,수인분당선,신포,1756,1794,1756,1794
202206,수인분당선,압구정로데오,20463,22440,20463,22440
202206,수인분당선,야목,434,288,434,288
202206,수인분당선,야탑,27054,28128,27054,28128
202206,수인분당선,어천,782,772,782,772
202206,수인분당선,연수,4481,4403,4481,4403
202206,수인분당선,영통,8288,8440,8288,8440
202206,수인분당선,오리,12192,9857,12192,9857
202206,수인분당선,오목천,3043,2830,3043,2830
202206,수인분당선,원인재,4184,4334,4184,4334
202206,수인분당선,월곶,2852,2627,2852,2627
202206,수인분당선,이매,6122,5835,6122,5835
202206,수인분당선,인천,967,1626,967,1626
202206,수인분당선,인천논현,5304,5616,5304,5616
202206,수인분당선,인하대,5989,5534,5989,5534
202206,수인분당선,정자,19300,20826,19300,20826
202206,수인분당선,죽전,13689,15288,13689,15288
202206,수인분당선,청명,4610,4563,4610,4563
202206,수인분당선,태평,13652,13089,13652,13089
202206,수인분당선,한티,15604,16786,15604,16786
202206,수인분당선,호구포,4090,4362,4090,4362
202206,수인분당선,가천대,8234,8513,8234,8513
202206,수인분당선,강남구청,10868,12440,10868,12440
202206,수인분당선,개포동,4462,4508,4462,4508
202206,수인분당선,고색,5017,4507,5017,4507
202206,수인분당선,구룡,2681,2365,2681,2365
202206,수인분당선,구성,5696,5810,5696,5810
202206,수인분당선,기흥,11248,10280,11248,10280
202206,수인분당선,남동인더스파크,2433,2754,2433,2754
202206,수인분당선,달월,134,97,134,97
202206,수인분당선,대모산입구,5203,4665,5203,4665
202206,수인분당선,도곡,8076,7815,8076,7815
202206,수인분당선,망포,16844,15137,16844,15137
202206,수인분당선,매교,3471,3396,3471,3396
202206,수인분당선,매탄권선,5975,5603,5975,5603
202206,수인분당선,모란,26411,27450,26411,27450
202206,수인분당선,미금,17110,18292,17110,18292
202206,수인분당선,보정,3166,2701,3166,2701
202206,수인분당선,사리,5416,4572,5416,4572
202206,수인분당선,상갈,6033,5671,6033,5671
202206,수인분당선,서울숲,12924,13298,12924,13298
202206,수인분당선,서현,28436,28686,28436,28686
202206,수인분당선,선릉,14669,22520,14669,22520
202206,수인분당선,선정릉,8287,8867,8287,8867
202206,수인분당선,소래포구,5613,5396,5613,5396
202206,수인분당선,송도,2732,2522,2732,2522
202206,수인분당선,수내,15126,14507,15126,14507
202206,수인분당선,수서,16496,16999,16496,16999
202206,수인분당선,수원,9109,8011,9109,8011
202206,수인분당선,수원시청,14241,17033,14241,17033
202206,수인분당선,숭의,4398,4019,4398,4019
202206,수인분당선,신갈,5187,5037,5187,5037
202206,수인분당선,신포,2026,2082,2026,2082
202206,수인분당선,압구정로데오,21737,26303,21737,26303
202206,수인분당선,야목,476,364,476,364
202206,수인분당선,야탑,29543,30821,29543,30821
202206,수인분당선,어천,1010,967,1010,967
202206,수인분당선,연수,5381,5244,5381,5244
202206,수인분당선,영통,9539,9762,9539,9762
202206,수인분당선,오리,12985,10480,12985,10480
202206,수인분당선,오목천,3567,3002,3567,3002
202206,수인분당선,원인재,4809,5020,4809,5020
