사용월,호선명,지하철역,승차총승객수,하차총승객수,총 승차인원,총 하차인원
202208,6호선,신당,5247,4980,5247,4980
202208,6호선,안암,5445,5061,5445,5061
202208,6호선,약수,2341,2315,2341,2315
202208,6호선,역촌,2492,2775,2492,2775
202208,6호선,월곡,6554,6112,6554,6112
202208,6호선,월드컵경기장,5002,5320,5002,5320
202208,6호선,응암,11432,10825,11432,10825
202208,6호선,이태원,12566,16146,12566,16146
202208,6호선,증산,6611,6237,6611,6237
202208,6호선,창신,2032,1642,2032,1642
202208,6호선,청구,2158,2110,2158,2110
202208,6호선,태릉입구,3802,3889,3802,3889
202208,6호선,한강진,6629,8291,6629,8291
202208,6호선,합정,11028,10594,11028,10594
202208,6호선,화랑대,5863,4748,5863,4748
202208,6호선,효창공원앞,4208,3614,4208,3614
202208,6호선,고려대,3814,3545,3814,3545
202208,6호선,공덕,6680,6230,6680,6230
202208,6호선,광흥창,4100,3903,4100,3903
202208,6호선,구산,3773,2868,3773,2868
202208,6호선,녹사평,3667,3912,3667,3912
202208,6호선,대흥,3870,3871,3870,3871
202208,6호선,독바위,1508,1641,1508,1641
202208,6호선,돌곶이,5488,5034,5488,5034
202208,6호선,동묘앞,5957,5396,5957,5396
202208,6호선,디지털미디어시티,5506,5585,5506,5585
202208,6호선,마포구청,7011,6291,7011,6291
202208,6호선,망원,9566,10550,9566,10550
202208,6호선,버티고개,1025,1082,1025,1082
202208,6호선,보문,3737,3426,3737,3426
202208,6호선,봉화산,3812,3771,3812,3771
202208,6호선,불광,3207,2852,3207,2852
202208,6호선,삼각지,4489,3195,4489,3195
202208,6호선,상수,7020,8748,7020,8748
202208,6호선,상월곡,3088,2770,3088,2770
202208,6호선,새절,6230,5943,6230,5943
202208,6호선,석계,6256,6345,6256,6345
202208,6호선,신내,1,0,1,0
202208,6호선,신당,4619,4294,4619,4294
202208,6호선,안암,4471,4458,4471,4458
202208,6호선,약수,1702,1708,1702,1708
202208,6호선,역촌,2180,2323,2180,2323
202208,6호선,연신내,1,0,1,0
202208,6호선,월곡,4889,4687,4889,4687
202208,6호선,월드컵경기장,4712,4722,4712,4722
202208,6호선,응암,9055,8791,9055,8791
202208,6호선,이태원,12643,14327,12643,14327
202208,6호선,증산,5206,5211,5206,5211
202208,6호선,창신,1599,1325,1599,1325
202208,6호선,청구,1718,1654,1718,1654
202208,6호선,태릉입구,3145,3247,3145,3247
202208,6호선,한강진,5582,7034,5582,7034
202208,6호선,합정,9464,9090,9464,9090
202208,6호선,화랑대,4636,3994,4636,3994
202208,6호선,효창공원앞,3375,2855,3375,2855
202208,6호선,고려대,3562,3705,3562,3705
202208,6호선,공덕,6593,6320,6593,6320
202208,6호선,광흥창,3525,3428,3525,3428
202208,6호선,구산,3562,2959,3562,2959
202208,6호선,녹사평,2827,2907,2827,2907
202208,6호선,대흥,3833,3922,3833,3922
202208,6호선,독바위,1448,1664,1448,1664
202208,6호선,돌곶이,4397,4203,4397,4203
202208,6호선,동묘앞,4681,4927,4681,4927
202208,6호선,디지털미디어시티,4967,5586,4967,5586
202208,6호선,마포구청,6436,6056,6436,6056
202208,6호선,망원,8027,8874,8027,8874
202208,6호선,버티고개,971,1054,971,1054
202208,6호선,보문,3586,3583,3586,3583
202208,6호선,봉화산,3690,3701,3690,3701
202208,6호선,불광,2736,2520,2736,2520
202208,6호선,삼각지,3595,2801,3595,2801
202208,6호선,상수,5533,6404,5533,6404
202208,6호선,상월곡,3021,2809,3021,2809
202208,6호선,새절,6122,6033,6122,6033
202208,6호선,석계,6103,6315,6103,6315
202208,6호선,신내,1,0,1,0
202208,6호선,신당,4556,5440,4556,5440
202208,6호선,안암,4436,4821,4436,4821
202208,6호선,약수,1642,1583,1642,1583
202208,6호선,역촌,1936,2213,1936,2213
202208,6호선,월곡,5419,5518,5419,5518
202208,6호선,월드컵경기장,4092,4003,4092,4003
202208,6호선,응암,8794,8997,8794,8997
202208,6호선,이태원,9633,8478,9633,8478
202208,6호선,증산,5178,5375,5178,5375
202208,6호선,창신,1516,1366,1516,1366
202208,6호선,청구,1925,1938,1925,1938
202208,6호선,태릉입구,3075,3180,3075,3180
202208,6호선,한강진,5142,5728,5142,5728
202208,6호선,합정,8266,7793,8266,7793
202208,6호선,화랑대,4664,4000,4664,4000
202208,6호선,효창공원앞,3249,2953,3249,2953
202208,6호선,고려대,7813,7523,7813,7523
202208,6호선,공덕,18617,18357,18617,18357
202208,6호선,광흥창,9511,9063,9511,9063
202208,6호선,구산,7832,6009,7832,6009
202208,6호선,녹사평,4692,4680,4692,4680
202208,6호선,대흥,8409,8683,8409,8683
202208,6호선,독바위,2785,2903,2785,2903
202208,6호선,돌곶이,9284,8632,9284,8632
202208,6호선,동묘앞,8039,8189,8039,8189
202208,6호선,디지털미디어시티,14325,16005,14325,16005
202208,6호선,마포구청,14278,12879,14278,12879
202208,6호선,망원,13650,14690,13650,14690
202208,6호선,버티고개,2042,2117,2042,2117
202208,6호선,보문,7274,6697,7274,6697
202208,6호선,봉화산,8877,8427,8877,8427
202208,6호선,불광,4370,4285,4370,4285
202208,6호선,삼각지,6732,5515,6732,5515
202208,6호선,상수,8513,9740,8513,9740
202208,6호선,상월곡,6063,5447,6063,5447
202208,6호선,새절,12242,11474,12242,11474
202208,6호선,석계,12030,12439,12030,12439
202208,6호선,신당,7725,8261,7725,8261
202208,6호선,안암,10482,10583,10482,10583
202208,6호선,약수,3472,3580,3472,3580
202208,6호선,역촌,3861,4271,3861,4271
202208,6호선,연신내,1,0,1,0
202208,6호선,월곡,11579,11552,11579,11552
202208,6호선,월드컵경기장,4391,4643,4391,4643
202208,6호선,응암,16948,17189,16948,17189
202208,6호선,이태원,10367,10842,10367,10842
202208,6호선,증산,9740,9725,9740,9725
202208,6호선,창신,3353,2642,3353,2642
202208,6호선,청구,3598,3750,3598,3750
202208,6호선,태릉입구,5431,5788,5431,5788
202208,6호선,한강진,8511,9687,8511,9687
202208,6호선,합정,12903,12663,12903,12663
202208,6호선,화랑대,11100,8760,11100,8760
202208,6호선,효창공원앞,6972,6190,6972,6190
202208,6호선,고려대,8259,7823,8259,7823
202208,6호선,공덕,19043,18563,19043,18563
202208,6호선,광흥창,9483,9225,9483,9225
202208,6호선,구산,7884,6066,7884,6066
202208,6호선,녹사평,4883,4951,4883,4951
202208,6호선,대흥,8549,8755,8549,8755
202208,6호선,독바위,2738,2912,2738,2912
202208,6호선,돌곶이,9671,8964,9671,8964
202208,6호선,동묘앞,7845,8125,7845,8125
202208,6호선,디지털미디어시티,14668,16141,14668,16141
202208,6호선,마포구청,14539,13000,14539,13000
202208,6호선,망원,14196,15216,14196,15216
202208,6호선,버티고개,2094,2177,2094,2177
202208,6호선,보문,7746,6993,7746,6993
202208,6호선,봉화산,9086,8500,9086,8500
202208,6호선,불광,4595,4470,4595,4470
202208,6호선,삼각지,7707,6449,7707,6449
202208,6호선,상수,8783,10175,8783,10175
202208,6호선,상월곡,6311,5567,6311,5567
202208,6호선,새절,12694,11647,12694,11647
202208,6호선,석계,12210,12732,12210,12732
202208,6호선,신당,8655,9234,8655,9234
202208,6호선,안암,10590,10793,10590,10793
202208,6호선,약수,3665,3729,3665,3729
202208,6호선,역촌,4006,4449,4006,4449
202208,6호선,월곡,11805,11735,11805,11735
202208,6호선,월드컵경기장,4430,4674,4430,4674
202208,6호선,응암,17415,17275,17415,17275
202208,6호선,이태원,10661,11471,10661,11471
202208,6호선,증산,10000,9916,10000,9916
202208,6호선,창신,3700,3043,3700,3043
202208,6호선,청구,3759,3874,3759,3874
202208,6호선,태릉입구,5551,5926,5551,5926
202208,6호선,한강진,8012,9226,8012,9226
202208,6호선,합정,13482,13369,13482,13369
202208,6호선,화랑대,11551,8944,11551,8944
202208,6호선,효창공원앞,7303,6534,7303,6534
202208,6호선,고려대,8215,7844,8215,7844
202208,6호선,공덕,19192,18568,19192,18568
202208,6호선,광흥창,9565,9213,9565,9213
202208,6호선,구산,7890,6071,7890,6071
202208,6호선,녹사평,5062,5166,5062,5166
202208,6호선,대흥,8604,8781,8604,8781
202208,6호선,독바위,2855,3006,2855,3006
202208,6호선,돌곶이,9573,8693,9573,8693
202208,6호선,동묘앞,7956,8053,7956,8053
202208,6호선,디지털미디어시티,14633,16270,14633,16270
202208,6호선,마포구청,14872,13154,14872,13154
202208,6호선,망원,14226,15367,14226,15367
202208,6호선,버티고개,2105,2168,2105,2168
202208,6호선,보문,7806,6960,7806,6960
202208,6호선,봉화산,9226,8733,9226,8733
202208,6호선,불광,4613,4436,4613,4436
202208,6호선,삼각지,7437,6374,7437,6374
202208,6호선,상수,8934,10570,8934,10570
202208,6호선,상월곡,7071,6400,7071,6400
202208,6호선,새절,12754,11814,12754,11814
202208,6호선,석계,12237,12585,12237,12585
202208,6호선,신당,8745,9322,8745,9322
202208,6호선,안암,10858,10834,10858,10834
202208,6호선,약수,3660,3606,3660,3606
202208,6호선,역촌,3909,4435,3909,4435
202208,6호선,연신내,1,0,1,0
202208,6호선,월곡,11859,11774,11859,11774
202208,6호선,월드컵경기장,4377,4682,4377,4682
202208,6호선,응암,17565,17210,17565,17210
202208,6호선,이태원,11257,12193,11257,12193
202208,6호선,증산,10036,9882,10036,9882
202208,6호선,창신,3642,3012,3642,3012
202208,6호선,청구,3935,4006,3935,4006
202208,6호선,태릉입구,5640,6068,5640,6068
202208,6호선,한강진,8211,9603,8211,9603
202208,6호선,합정,13630,13411,13630,13411
202208,6호선,화랑대,11534,9008,11534,9008
202208,6호선,효창공원앞,7301,6515,7301,6515
202208,6호선,고려대,8279,7992,8279,7992
202208,6호선,공덕,19054,18625,19054,18625
202208,6호선,광흥창,9506,9483,9506,9483
202208,6호선,구산,8043,6163,8043,6163
202208,6호선,녹사평,5047,5416,5047,5416
202208,6호선,대흥,8694,8665,8694,8665
202208,6호선,독바위,2760,2998,2760,2998
202208,6호선,돌곶이,9608,8637,9608,8637
202208,6호선,동묘앞,8056,7964,8056,7964
202208,6호선,디지털미디어시티,14253,15881,14253,15881
202208,6호선,마포구청,14735,13243,14735,13243
202208,6호선,망원,14279,15454,14279,15454
202208,6호선,버티고개,2218,2225,2218,2225
202208,6호선,보문,7835,7094,7835,7094
202208,6호선,봉화산,8963,8564,8963,8564
202208,6호선,불광,4564,4414,4564,4414
202208,6호선,삼각지,7671,6321,7671,6321
202208,6호선,상수,9511,11866,9511,11866
202208,6호선,상월곡,6315,5708,6315,5708
202208,6호선,새절,12626,11777,12626,11777
202208,6호선,석계,12308,12995,12308,12995
202208,6호선,신당,8926,8559,8926,8559
202208,6호선,안암,11017,10524,11017,10524
202208,6호선,약수,3742,3682,3742,3682
202208,6호선,역촌,3844,4481,3844,4481
202208,6호선,연신내,1,0,1,0
202208,6호선,월곡,11793,11520,11793,11520
202208,6호선,월드컵경기장,4301,4329,4301,4329
202208,6호선,응암,17503,17341,17503,17341
202208,6호선,이태원,11967,16072,11967,16072
202208,6호선,증산,9891,9875,9891,9875
202208,6호선,창신,3745,3203,3745,3203
202208,6호선,청구,3831,3998,3831,3998
202208,6호선,태릉입구,5723,5997,5723,5997
202208,6호선,한강진,8464,9718,8464,9718
202208,6호선,합정,14294,14081,14294,14081
202208,6호선,화랑대,11682,9210,11682,9210
202208,6호선,효창공원앞,7328,6548,7328,6548
202208,6호선,고려대,5478,4989,5478,4989
202208,6호선,공덕,10549,9882,10549,9882
202208,6호선,광흥창,5615,5160,5615,5160
202208,6호선,구산,5699,4286,5699,4286
202208,6호선,녹사평,5197,6074,5197,6074
202208,6호선,대흥,5680,5652,5680,5652
202208,6호선,독바위,1997,2225,1997,2225
202208,6호선,돌곶이,6473,5776,6473,5776
202208,6호선,동묘앞,7339,7106,7339,7106
202208,6호선,디지털미디어시티,7604,7769,7604,7769
202208,6호선,마포구청,9891,8523,9891,8523
202208,6호선,망원,12838,14186,12838,14186
202208,6호선,버티고개,1485,1572,1485,1572
202208,6호선,보문,5161,4484,5161,4484
202208,6호선,봉화산,5435,5151,5435,5151
202208,6호선,불광,3868,3528,3868,3528
202208,6호선,삼각지,6161,4283,6161,4283
202208,6호선,상수,8851,11292,8851,11292
202208,6호선,상월곡,4160,3504,4160,3504
202208,6호선,새절,8867,7952,8867,7952
202208,6호선,석계,8682,8703,8682,8703
202208,6호선,신당,6235,5749,6235,5749
202208,6호선,안암,6577,6376,6577,6376
202208,6호선,약수,2532,2567,2532,2567
202208,6호선,역촌,2827,3041,2827,3041
202208,6호선,연신내,1,0,1,0
202208,6호선,월곡,7563,7179,7563,7179
202208,6호선,월드컵경기장,4820,4993,4820,4993
202208,6호선,응암,12577,12187,12577,12187
202208,6호선,이태원,14255,19700,14255,19700
202208,6호선,증산,7280,7044,7280,7044
202208,6호선,창신,2062,1749,2062,1749
202208,6호선,청구,2536,2350,2536,2350
202208,6호선,태릉입구,4394,4406,4394,4406
202208,6호선,한강진,8565,11167,8565,11167
202208,6호선,합정,12729,12445,12729,12445
202208,6호선,화랑대,6805,5395,6805,5395
202208,6호선,효창공원앞,4662,3903,4662,3903
202208,6호선,고려대,4209,4127,4209,4127
202208,6호선,공덕,6982,6684,6982,6684
202208,6호선,광흥창,4471,4186,4471,4186
202208,6호선,구산,3951,3182,3951,3182
202208,6호선,녹사평,4037,3884,4037,3884
202208,6호선,대흥,3752,3997,3752,3997
202208,6호선,독바위,1598,1868,1598,1868
202208,6호선,돌곶이,5590,5292,5590,5292
202208,6호선,동묘앞,5674,5776,5674,5776
202208,6호선,디지털미디어시티,5602,5998,5602,5998
202208,6호선,마포구청,7239,6541,7239,6541
202208,6호선,망원,9527,10475,9527,10475
202208,6호선,버티고개,1056,1155,1056,1155
202208,6호선,보문,4109,3763,4109,3763
202208,6호선,봉화산,4046,3948,4046,3948
202208,6호선,불광,3081,2734,3081,2734
202208,6호선,삼각지,4317,3059,4317,3059
202208,6호선,상수,6670,7723,6670,7723
202208,6호선,상월곡,3267,2993,3267,2993
202208,6호선,새절,6520,6105,6520,6105
202208,6호선,석계,6530,6796,6530,6796
202208,6호선,신당,4433,5147,4433,5147
202208,6호선,안암,4761,4868,4761,4868
202208,6호선,약수,1761,1762,1761,1762
202208,6호선,역촌,2179,2410,2179,2410
202208,6호선,연신내,1,0,1,0
202208,6호선,월곡,5484,5389,5484,5389
202208,6호선,월드컵경기장,6700,6824,6700,6824
202208,6호선,응암,9202,9473,9202,9473
202208,6호선,이태원,12556,10407,12556,10407
202208,6호선,증산,5541,5613,5541,5613
202208,6호선,창신,1628,1479,1628,1479
202208,6호선,청구,1710,1693,1710,1693
202208,6호선,태릉입구,3267,3354,3267,3354
202208,6호선,한강진,5750,6796,5750,6796
202208,6호선,합정,9926,9285,9926,9285
202208,6호선,화랑대,5207,4434,5207,4434
202208,6호선,효창공원앞,3580,3261,3580,3261
202208,6호선,고려대,8251,7968,8251,7968
202208,6호선,공덕,18410,17928,18410,17928
202208,6호선,광흥창,9331,9189,9331,9189
202208,6호선,구산,7904,6165,7904,6165
202208,6호선,녹사평,4664,4586,4664,4586
202208,6호선,대흥,8236,8409,8236,8409
202208,6호선,독바위,2783,2965,2783,2965
202208,6호선,돌곶이,10736,10072,10736,10072
202208,6호선,동묘앞,7786,7904,7786,7904
202208,6호선,디지털미디어시티,14403,16214,14403,16214
202208,6호선,마포구청,14502,13233,14502,13233
202208,6호선,망원,13418,14355,13418,14355
202208,6호선,버티고개,2138,2195,2138,2195
202208,6호선,보문,7491,6878,7491,6878
202208,6호선,봉화산,9064,8497,9064,8497
202208,6호선,불광,4147,4190,4147,4190
202208,6호선,삼각지,6217,5434,6217,5434
202208,6호선,상수,8430,9300,8430,9300
202208,6호선,상월곡,6280,5756,6280,5756
202208,6호선,새절,12387,11418,12387,11418
202208,6호선,석계,12023,12680,12023,12680
202208,6호선,신당,8125,8570,8125,8570
202208,6호선,안암,10580,10909,10580,10909
202208,6호선,약수,3715,3705,3715,3705
202208,6호선,역촌,3947,4534,3947,4534
202208,6호선,연신내,1,0,1,0
202208,6호선,월곡,11943,12012,11943,12012
202208,6호선,월드컵경기장,4230,4443,4230,4443
202208,6호선,응암,17275,17289,17275,17289
202208,6호선,이태원,10615,10960,10615,10960
202208,6호선,증산,9772,9794,9772,9794
202208,6호선,창신,3627,2913,3627,2913
202208,6호선,청구,3697,3822,3697,3822
202208,6호선,태릉입구,5403,5843,5403,5843
202208,6호선,한강진,7044,8098,7044,8098
202208,6호선,합정,12627,12294,12627,12294
202208,6호선,화랑대,11318,8775,11318,8775
202208,6호선,효창공원앞,6995,6382,6995,6382
202208,6호선,고려대,8212,7835,8212,7835
202208,6호선,공덕,19049,18578,19049,18578
202208,6호선,광흥창,9641,9313,9641,9313
202208,6호선,구산,8174,6310,8174,6310
202208,6호선,녹사평,4995,5031,4995,5031
202208,6호선,대흥,8673,8671,8673,8671
202208,6호선,독바위,2857,2909,2857,2909
202208,6호선,돌곶이,9686,8881,9686,8881
202208,6호선,동묘앞,7935,8059,7935,8059
202208,6호선,디지털미디어시티,14919,16695,14919,16695
202208,6호선,마포구청,14860,13239,14860,13239
202208,6호선,망원,13969,15020,13969,15020
202208,6호선,버티고개,2138,2209,2138,2209
202208,6호선,보문,7641,6935,7641,6935
202208,6호선,봉화산,9165,8626,9165,8626
202208,6호선,불광,4418,4372,4418,4372
202208,6호선,삼각지,7204,6177,7204,6177
202208,6호선,상수,8450,9540,8450,9540
202208,6호선,상월곡,6275,5634,6275,5634
202208,6호선,새절,12689,11755,12689,11755
202208,6호선,석계,12418,12897,12418,12897
202208,6호선,신내,1,0,1,0
202208,6호선,신당,8680,9225,8680,9225
202208,6호선,안암,11053,11010,11053,11010
202208,6호선,약수,3788,3693,3788,3693
202208,6호선,역촌,3898,4473,3898,4473
202208,6호선,연신내,2,0,2,0
202208,6호선,월곡,11918,11904,11918,11904
202208,6호선,월드컵경기장,4469,4754,4469,4754
202208,6호선,응암,17657,17551,17657,17551
202208,6호선,이태원,10992,11737,10992,11737
202208,6호선,증산,10023,10006,10023,10006
202208,6호선,창신,3684,2998,3684,2998
202208,6호선,청구,3891,4030,3891,4030
202208,6호선,태릉입구,5632,5970,5632,5970
202208,6호선,한강진,8018,9244,8018,9244
202208,6호선,합정,13081,13128,13081,13128
202208,6호선,화랑대,11671,9100,11671,9100
202208,6호선,효창공원앞,7230,6364,7230,6364
