사용월,호선명,지하철역,승차총승객수,하차총승객수,총 승차인원,총 하차인원
202206,9호선,샛강,3158,3108,3158,3108
202206,9호선,석촌,7780,6226,7780,6226
202206,9호선,석촌고분,4956,4527,4956,4527
202206,9호선,선유도,4498,4021,4498,4021
202206,9호선,선정릉,5150,5815,5150,5815
202206,9호선,송파나루,4584,5206,4584,5206
202206,9호선,신논현,27886,28171,27886,28171
202206,9호선,신목동,2892,2419,2892,2419
202206,9호선,신반포,3078,3162,3078,3162
202206,9호선,신방화,5169,4845,5169,4845
202206,9호선,양천향교,6486,5966,6486,5966
202206,9호선,언주,7125,6987,7125,6987
202206,9호선,여의도,14587,13472,14587,13472
202206,9호선,염창,13602,12180,13602,12180
202206,9호선,올림픽공원,11682,11184,11682,11184
202206,9호선,종합운동장,4280,4442,4280,4442
202206,9호선,중앙보훈병원,5879,5374,5879,5374
202206,9호선,증미,4485,4137,4485,4137
202206,9호선,한성백제,2352,2281,2352,2281
202206,9호선,흑석,6775,6526,6775,6526
202206,9호선,가양,11161,10972,11161,10972
202206,9호선,개화,1109,1026,1109,1026
202206,9호선,고속터미널,12301,17515,12301,17515
202206,9호선,공항시장,1792,1989,1792,1989
202206,9호선,구반포,359,376,359,376
202206,9호선,국회의사당,5201,4961,5201,4961
202206,9호선,김포공항,7971,12297,7971,12297
202206,9호선,노들,2895,2523,2895,2523
202206,9호선,노량진,15687,16505,15687,16505
202206,9호선,당산,9704,9601,9704,9601
202206,9호선,동작,1423,1175,1423,1175
202206,9호선,둔촌오륜,621,627,621,627
202206,9호선,등촌,5203,5282,5203,5282
202206,9호선,마곡나루,5753,5902,5753,5902
202206,9호선,봉은사,10363,10785,10363,10785
202206,9호선,사평,1706,1806,1706,1806
202206,9호선,삼성중앙,2199,2355,2199,2355
202206,9호선,삼전,3811,3756,3811,3756
202206,9호선,샛강,1965,1868,1965,1868
202206,9호선,석촌,5269,4545,5269,4545
202206,9호선,석촌고분,3343,3247,3343,3247
202206,9호선,선유도,2958,3000,2958,3000
202206,9호선,선정릉,3135,3523,3135,3523
202206,9호선,송파나루,3164,3561,3164,3561
202206,9호선,신논현,17092,15939,17092,15939
202206,9호선,신목동,2009,1739,2009,1739
202206,9호선,신반포,2121,2158,2121,2158
202206,9호선,신방화,3553,3526,3553,3526
202206,9호선,양천향교,4271,4449,4271,4449
202206,9호선,언주,3956,4034,3956,4034
202206,9호선,여의도,10042,8776,10042,8776
202206,9호선,염창,9252,9121,9252,9121
202206,9호선,올림픽공원,9482,8664,9482,8664
202206,9호선,종합운동장,3354,3293,3354,3293
202206,9호선,중앙보훈병원,3972,3776,3972,3776
202206,9호선,증미,2582,2586,2582,2586
202206,9호선,한성백제,1566,1543,1566,1543
202206,9호선,흑석,4217,4386,4217,4386
202206,9호선,가양,21954,21355,21954,21355
202206,9호선,개화,2853,1925,2853,1925
202206,9호선,고속터미널,13084,17286,13084,17286
202206,9호선,공항시장,3155,3389,3155,3389
202206,9호선,구반포,1352,1403,1352,1403
202206,9호선,국회의사당,17093,17639,17093,17639
202206,9호선,김포공항,7662,11773,7662,11773
202206,9호선,노들,4764,3906,4764,3906
202206,9호선,노량진,25202,24588,25202,24588
202206,9호선,당산,19119,19680,19119,19680
202206,9호선,동작,1999,1548,1999,1548
202206,9호선,둔촌오륜,1303,1170,1303,1170
202206,9호선,등촌,12220,11803,12220,11803
202206,9호선,마곡나루,12854,12828,12854,12828
202206,9호선,봉은사,18603,18896,18603,18896
202206,9호선,사평,4022,3913,4022,3913
202206,9호선,삼성중앙,8105,8548,8105,8548
202206,9호선,삼전,7284,6939,7284,6939
202206,9호선,샛강,6787,6794,6787,6794
202206,9호선,석촌,8843,7797,8843,7797
202206,9호선,석촌고분,6638,6481,6638,6481
202206,9호선,선유도,9359,9058,9359,9058
202206,9호선,선정릉,10874,11691,10874,11691
202206,9호선,송파나루,5135,5555,5135,5555
202206,9호선,신논현,31505,31159,31505,31159
202206,9호선,신목동,4565,3923,4565,3923
202206,9호선,신반포,3766,3708,3766,3708
202206,9호선,신방화,7265,7105,7265,7105
202206,9호선,양천향교,10307,10704,10307,10704
202206,9호선,언주,11624,12046,11624,12046
202206,9호선,여의도,30868,29602,30868,29602
202206,9호선,염창,18226,17688,18226,17688
202206,9호선,올림픽공원,6322,6328,6322,6328
202206,9호선,종합운동장,4528,4435,4528,4435
202206,9호선,중앙보훈병원,11913,10440,11913,10440
202206,9호선,증미,7958,7878,7958,7878
202206,9호선,한성백제,2712,2468,2712,2468
202206,9호선,흑석,8489,9042,8489,9042
202206,9호선,가양,22137,21525,22137,21525
202206,9호선,개화,2803,1933,2803,1933
202206,9호선,고속터미널,13251,16580,13251,16580
202206,9호선,공항시장,3111,3434,3111,3434
202206,9호선,구반포,1355,1335,1355,1335
202206,9호선,국회의사당,18467,19060,18467,19060
202206,9호선,김포공항,7416,11224,7416,11224
202206,9호선,노들,4644,3962,4644,3962
202206,9호선,노량진,25489,24684,25489,24684
202206,9호선,당산,19366,19838,19366,19838
202206,9호선,동작,1880,1563,1880,1563
202206,9호선,둔촌오륜,1280,1167,1280,1167
202206,9호선,등촌,12189,11753,12189,11753
202206,9호선,마곡나루,13375,13078,13375,13078
202206,9호선,봉은사,18814,19337,18814,19337
202206,9호선,사평,4142,4014,4142,4014
202206,9호선,삼성중앙,8361,8633,8361,8633
202206,9호선,삼전,7367,7206,7367,7206
202206,9호선,샛강,6912,6863,6912,6863
202206,9호선,석촌,9026,7945,9026,7945
202206,9호선,석촌고분,6589,6559,6589,6559
202206,9호선,선유도,9466,9078,9466,9078
202206,9호선,선정릉,11248,12233,11248,12233
202206,9호선,송파나루,5446,5792,5446,5792
202206,9호선,신논현,32665,32323,32665,32323
202206,9호선,신목동,4678,4076,4678,4076
202206,9호선,신반포,3760,3714,3760,3714
202206,9호선,신방화,7264,7089,7264,7089
202206,9호선,양천향교,10376,10756,10376,10756
202206,9호선,언주,11950,12265,11950,12265
202206,9호선,여의도,31509,30003,31509,30003
202206,9호선,염창,18437,17785,18437,17785
202206,9호선,올림픽공원,6342,6251,6342,6251
202206,9호선,종합운동장,4483,4594,4483,4594
202206,9호선,중앙보훈병원,12142,10795,12142,10795
202206,9호선,증미,7911,7702,7911,7702
202206,9호선,한성백제,2808,2582,2808,2582
202206,9호선,흑석,8650,8982,8650,8982
202206,9호선,가양,22021,21841,22021,21841
202206,9호선,개화,2748,1878,2748,1878
202206,9호선,고속터미널,12806,16605,12806,16605
202206,9호선,공항시장,3222,3522,3222,3522
202206,9호선,구반포,1355,1362,1355,1362
202206,9호선,국회의사당,18239,18418,18239,18418
202206,9호선,김포공항,7485,12137,7485,12137
202206,9호선,노들,4771,4080,4771,4080
202206,9호선,노량진,25771,25046,25771,25046
202206,9호선,당산,19813,20095,19813,20095
202206,9호선,동작,1850,1500,1850,1500
202206,9호선,둔촌오륜,1284,1194,1284,1194
202206,9호선,등촌,12091,11691,12091,11691
202206,9호선,마곡나루,13347,13111,13347,13111
202206,9호선,봉은사,21735,21984,21735,21984
202206,9호선,사평,4258,4203,4258,4203
202206,9호선,삼성중앙,8178,8520,8178,8520
202206,9호선,삼전,7564,7325,7564,7325
202206,9호선,샛강,7203,6966,7203,6966
202206,9호선,석촌,8927,7810,8927,7810
202206,9호선,석촌고분,6797,6721,6797,6721
202206,9호선,선유도,9717,9376,9717,9376
202206,9호선,선정릉,11085,11949,11085,11949
202206,9호선,송파나루,5624,5894,5624,5894
202206,9호선,신논현,32028,31568,32028,31568
202206,9호선,신목동,4571,3985,4571,3985
202206,9호선,신반포,3798,3829,3798,3829
202206,9호선,신방화,7366,7342,7366,7342
202206,9호선,양천향교,10471,10913,10471,10913
202206,9호선,언주,12239,12293,12239,12293
202206,9호선,여의도,31934,30103,31934,30103
202206,9호선,염창,18050,17783,18050,17783
202206,9호선,올림픽공원,6165,6223,6165,6223
202206,9호선,종합운동장,4651,4571,4651,4571
202206,9호선,중앙보훈병원,11904,10455,11904,10455
202206,9호선,증미,7848,7708,7848,7708
202206,9호선,한성백제,2830,2552,2830,2552
202206,9호선,흑석,8616,9041,8616,9041
202206,9호선,가양,21328,20912,21328,20912
202206,9호선,개화,2836,1852,2836,1852
202206,9호선,고속터미널,12556,16324,12556,16324
202206,9호선,공항시장,3074,3295,3074,3295
202206,9호선,구반포,1388,1423,1388,1423
202206,9호선,국회의사당,18590,19025,18590,19025
202206,9호선,김포공항,8455,12291,8455,12291
202206,9호선,노들,4667,3826,4667,3826
202206,9호선,노량진,25180,24074,25180,24074
202206,9호선,당산,19494,19990,19494,19990
202206,9호선,동작,2079,1577,2079,1577
202206,9호선,둔촌오륜,1336,1113,1336,1113
202206,9호선,등촌,11960,11518,11960,11518
202206,9호선,마곡나루,12979,12839,12979,12839
202206,9호선,봉은사,23074,23797,23074,23797
202206,9호선,사평,4295,4166,4295,4166
202206,9호선,삼성중앙,8659,8694,8659,8694
202206,9호선,삼전,7600,7353,7600,7353
202206,9호선,샛강,6979,6854,6979,6854
202206,9호선,석촌,8361,7522,8361,7522
202206,9호선,석촌고분,6883,6730,6883,6730
202206,9호선,선유도,10073,9519,10073,9519
202206,9호선,선정릉,10684,11760,10684,11760
202206,9호선,송파나루,5557,5901,5557,5901
202206,9호선,신논현,30925,30582,30925,30582
202206,9호선,신목동,4563,3913,4563,3913
202206,9호선,신반포,3694,3632,3694,3632
202206,9호선,신방화,7148,7076,7148,7076
202206,9호선,양천향교,10232,10714,10232,10714
202206,9호선,언주,12413,12328,12413,12328
202206,9호선,여의도,31716,30203,31716,30203
202206,9호선,염창,18063,17312,18063,17312
202206,9호선,올림픽공원,6025,6158,6025,6158
202206,9호선,종합운동장,4797,4555,4797,4555
202206,9호선,중앙보훈병원,11548,10202,11548,10202
202206,9호선,증미,7948,7683,7948,7683
202206,9호선,한성백제,2868,2643,2868,2643
202206,9호선,흑석,8420,8792,8420,8792
202207,9호선,가양,23604,22386,23604,22386
202207,9호선,개화,2889,1927,2889,1927
202207,9호선,고속터미널,16013,21887,16013,21887
202207,9호선,공항시장,3311,3478,3311,3478
202207,9호선,구반포,1464,1391,1464,1391
202207,9호선,국회의사당,18448,18994,18448,18994
202207,9호선,김포공항,9955,14381,9955,14381
202207,9호선,노들,5206,4190,5206,4190
202207,9호선,노량진,27754,27044,27754,27044
202207,9호선,당산,21003,20992,21003,20992
202207,9호선,동작,2424,1884,2424,1884
202207,9호선,둔촌오륜,1348,1161,1348,1161
202207,9호선,등촌,12871,11935,12871,11935
202207,9호선,마곡나루,13939,13929,13939,13929
202207,9호선,봉은사,23546,24818,23546,24818
202207,9호선,사평,4629,4321,4629,4321
202207,9호선,삼성중앙,8350,8543,8350,8543
202207,9호선,삼전,7805,7181,7805,7181
202207,9호선,샛강,6802,6905,6802,6905
202207,9호선,석촌,9715,8476,9715,8476
202207,9호선,석촌고분,7100,6653,7100,6653
202207,9호선,선유도,9646,8984,9646,8984
202207,9호선,선정릉,10985,12088,10985,12088
202207,9호선,송파나루,5920,6429,5920,6429
202207,9호선,신논현,36595,37103,36595,37103
202207,9호선,신목동,4909,4097,4909,4097
202207,9호선,신반포,4420,4183,4420,4183
202207,9호선,신방화,7655,7176,7655,7176
202207,9호선,양천향교,10715,10544,10715,10544
202207,9호선,언주,11821,11921,11821,11921
202207,9호선,여의도,32388,30642,32388,30642
202207,9호선,염창,19493,18222,19493,18222
202207,9호선,올림픽공원,8450,8139,8450,8139
202207,9호선,종합운동장,4817,5050,4817,5050
202207,9호선,중앙보훈병원,12121,10475,12121,10475
202207,9호선,증미,8226,7925,8226,7925
202207,9호선,한성백제,3003,2602,3003,2602
202207,9호선,흑석,9232,9456,9232,9456
202207,9호선,가양,15597,14690,15597,14690
202207,9호선,개화,1446,1205,1446,1205
202207,9호선,고속터미널,15487,22790,15487,22790
202207,9호선,공항시장,2496,2608,2496,2608
202207,9호선,구반포,1414,1528,1414,1528
202207,9호선,국회의사당,5065,5168,5065,5168
202207,9호선,김포공항,9103,12890,9103,12890
202207,9호선,노들,3881,3198,3881,3198
202207,9호선,노량진,21934,21627,21934,21627
202207,9호선,당산,13872,13255,13872,13255
202207,9호선,동작,1786,1522,1786,1522
202207,9호선,둔촌오륜,715,669,715,669
202207,9호선,등촌,7924,7463,7924,7463
202207,9호선,마곡나루,8609,8564,8609,8564
202207,9호선,봉은사,17460,19941,17460,19941
202207,9호선,사평,2765,2516,2765,2516
202207,9호선,삼성중앙,3756,3870,3756,3870
202207,9호선,삼전,5487,4965,5487,4965
202207,9호선,샛강,2969,2968,2969,2968
202207,9호선,석촌,7373,5996,7373,5996
202207,9호선,석촌고분,4636,4378,4636,4378
202207,9호선,선유도,4173,3764,4173,3764
202207,9호선,선정릉,4974,5645,4974,5645
202207,9호선,송파나루,4949,5463,4949,5463
202207,9호선,신논현,28043,28266,28043,28266
202207,9호선,신목동,2797,2212,2797,2212
202207,9호선,신반포,3262,3340,3262,3340
202207,9호선,신방화,5075,4743,5075,4743
202207,9호선,양천향교,6467,6142,6467,6142
202207,9호선,언주,7061,6915,7061,6915
202207,9호선,여의도,14749,14020,14749,14020
202207,9호선,염창,13085,11908,13085,11908
202207,9호선,올림픽공원,9022,9107,9022,9107
202207,9호선,종합운동장,5417,5042,5417,5042
202207,9호선,중앙보훈병원,5261,4989,5261,4989
202207,9호선,증미,4359,4128,4359,4128
202207,9호선,한성백제,2029,1746,2029,1746
202207,9호선,흑석,6437,6414,6437,6414
202207,9호선,가양,11745,11447,11745,11447
202207,9호선,개화,1020,1023,1020,1023
202207,9호선,고속터미널,12445,17105,12445,17105
202207,9호선,공항시장,1827,2101,1827,2101
202207,9호선,구반포,407,371,407,371
202207,9호선,국회의사당,5331,4892,5331,4892
202207,9호선,김포공항,8391,11804,8391,11804
202207,9호선,노들,2873,2517,2873,2517
202207,9호선,노량진,14481,15303,14481,15303
202207,9호선,당산,9942,9951,9942,9951
202207,9호선,동작,1295,1128,1295,1128
202207,9호선,둔촌오륜,606,630,606,630
202207,9호선,등촌,5212,5496,5212,5496
202207,9호선,마곡나루,5792,6006,5792,6006
202207,9호선,봉은사,10045,10280,10045,10280
202207,9호선,사평,1896,1939,1896,1939
202207,9호선,삼성중앙,2223,2409,2223,2409
202207,9호선,삼전,3788,3694,3788,3694
202207,9호선,샛강,1970,1823,1970,1823
202207,9호선,석촌,4940,4278,4940,4278
202207,9호선,석촌고분,3319,3353,3319,3353
202207,9호선,선유도,2876,2838,2876,2838
202207,9호선,선정릉,3128,3507,3128,3507
202207,9호선,송파나루,3476,3789,3476,3789
202207,9호선,신논현,16802,16267,16802,16267
202207,9호선,신목동,1811,1652,1811,1652
202207,9호선,신반포,2228,2307,2228,2307
202207,9호선,신방화,3757,3714,3757,3714
202207,9호선,양천향교,4619,4783,4619,4783
202207,9호선,언주,4066,4048,4066,4048
202207,9호선,여의도,10642,9323,10642,9323
202207,9호선,염창,8883,8827,8883,8827
202207,9호선,올림픽공원,7763,7868,7763,7868
202207,9호선,종합운동장,4139,3751,4139,3751
202207,9호선,중앙보훈병원,3830,3656,3830,3656
202207,9호선,증미,3146,3165,3146,3165
202207,9호선,한성백제,1662,1421,1662,1421
202207,9호선,흑석,4237,4349,4237,4349
202207,9호선,가양,22307,21809,22307,21809
202207,9호선,개화,2996,1959,2996,1959
202207,9호선,고속터미널,13177,16686,13177,16686
202207,9호선,공항시장,3083,3398,3083,3398
202207,9호선,구반포,1344,1416,1344,1416
202207,9호선,국회의사당,17607,18515,17607,18515
202207,9호선,김포공항,7696,11892,7696,11892
202207,9호선,노들,4861,4073,4861,4073
202207,9호선,노량진,25376,24883,25376,24883
202207,9호선,당산,19213,19977,19213,19977
202207,9호선,동작,1970,1589,1970,1589
202207,9호선,둔촌오륜,1317,1180,1317,1180
202207,9호선,등촌,12270,12038,12270,12038
202207,9호선,마곡나루,12981,12989,12981,12989
202207,9호선,봉은사,18720,19050,18720,19050
202207,9호선,사평,4156,4108,4156,4108
202207,9호선,삼성중앙,8184,8561,8184,8561
202207,9호선,삼전,7392,7116,7392,7116
202207,9호선,샛강,6766,6845,6766,6845
202207,9호선,석촌,9013,7915,9013,7915
202207,9호선,석촌고분,6755,6618,6755,6618
202207,9호선,선유도,9592,9291,9592,9291
202207,9호선,선정릉,10958,12003,10958,12003
202207,9호선,송파나루,5365,5604,5365,5604
202207,9호선,신논현,32319,31884,32319,31884
202207,9호선,신목동,4749,4070,4749,4070
202207,9호선,신반포,4061,3927,4061,3927
202207,9호선,신방화,7342,7210,7342,7210
202207,9호선,양천향교,10212,10474,10212,10474
202207,9호선,언주,11994,12366,11994,12366
202207,9호선,여의도,31156,30200,31156,30200
202207,9호선,염창,18346,17750,18346,17750
202207,9호선,올림픽공원,6471,6482,6471,6482
202207,9호선,종합운동장,4484,4560,4484,4560
202207,9호선,중앙보훈병원,12122,10660,12122,10660
202207,9호선,증미,8102,7965,8102,7965
202207,9호선,한성백제,2797,2558,2797,2558
202207,9호선,흑석,8736,9082,8736,9082
202207,9호선,가양,22702,22100,22702,22100
202207,9호선,개화,2935,2014,2935,2014
202207,9호선,고속터미널,13663,16844,13663,16844
202207,9호선,공항시장,3221,3526,3221,3526
202207,9호선,구반포,1274,1340,1274,1340
202207,9호선,국회의사당,19062,19705,19062,19705
202207,9호선,김포공항,8023,12533,8023,12533
202207,9호선,노들,4911,4052,4911,4052
