사용월,호선명,지하철역,승차총승객수,하차총승객수,총 승차인원,총 하차인원
202206,5호선,상일동,7006,6627,7006,6627
202206,5호선,서대문,4913,4899,4913,4899
202206,5호선,송정,3675,3645,3675,3645
202206,5호선,신금호,2975,3246,2975,3246
202206,5호선,신길,1919,2147,1919,2147
202206,5호선,신정,6636,6238,6636,6238
202206,5호선,아차산,9337,9186,9337,9186
202206,5호선,애오개,2501,2523,2501,2523
202206,5호선,양평,2596,2708,2596,2708
202206,5호선,여의나루,10929,11807,10929,11807
202206,5호선,여의도,7864,8682,7864,8682
202206,5호선,영등포구청,1364,1435,1364,1435
202206,5호선,영등포시장,5074,5378,5074,5378
202206,5호선,오금,1417,1432,1417,1432
202206,5호선,오목교,11004,11631,11004,11631
202206,5호선,올림픽공원,2515,2366,2515,2366
202206,5호선,왕십리,2539,3027,2539,3027
202206,5호선,우장산,7260,7406,7260,7406
202206,5호선,을지로4가,2734,2886,2734,2886
202206,5호선,장한평,8250,8432,8250,8432
202206,5호선,종로3가,10086,9008,10086,9008
202206,5호선,천호,12621,12139,12621,12139
202206,5호선,청구,2039,1820,2039,1820
202206,5호선,충정로,1395,1410,1395,1410
202206,5호선,하남검단산,4299,4133,4299,4133
202206,5호선,하남시청,4240,4151,4240,4151
202206,5호선,하남풍산,2124,2182,2124,2182
202206,5호선,행당,3999,3565,3999,3565
202206,5호선,화곡,14583,14049,14583,14049
202206,5호선,강동,19872,19191,19872,19191
202206,5호선,강일,4978,4944,4978,4944
202206,5호선,개롱,7082,7394,7082,7394
202206,5호선,개화산,6211,5920,6211,5920
202206,5호선,거여,11419,10987,11419,10987
202206,5호선,고덕,10441,10631,10441,10631
202206,5호선,공덕,15638,16452,15638,16452
202206,5호선,광나루,14657,13356,14657,13356
202206,5호선,광화문,32500,34223,32500,34223
202206,5호선,군자,11633,12666,11633,12666
202206,5호선,굽은다리,10335,9740,10335,9740
202206,5호선,길동,8548,8870,8548,8870
202206,5호선,김포공항,7353,7188,7353,7188
202206,5호선,까치산,31001,29471,31001,29471
202206,5호선,답십리,16836,15418,16836,15418
202206,5호선,동대문역사문화공원,3063,3625,3063,3625
202206,5호선,둔촌동,8713,8769,8713,8769
202206,5호선,마곡,11468,11690,11468,11690
202206,5호선,마장,6331,6021,6331,6021
202206,5호선,마천,8037,7735,8037,7735
202206,5호선,마포,15645,15949,15645,15949
202206,5호선,명일,9532,9730,9532,9730
202206,5호선,목동,18248,19670,18248,19670
202206,5호선,미사,17250,17581,17250,17581
202206,5호선,발산,22015,22743,22015,22743
202206,5호선,방이,7583,7749,7583,7749
202206,5호선,방화,7247,6866,7247,6866
202206,5호선,상일동,16543,14965,16543,14965
202206,5호선,서대문,22068,22354,22068,22354
202206,5호선,송정,7142,6610,7142,6610
202206,5호선,신금호,7056,7327,7056,7327
202206,5호선,신길,4422,4817,4422,4817
202206,5호선,신정,15080,12147,15080,12147
202206,5호선,아차산,15656,15121,15656,15121
202206,5호선,애오개,7335,7288,7335,7288
202206,5호선,양평,8223,8150,8223,8150
202206,5호선,여의나루,11531,12599,11531,12599
202206,5호선,여의도,30104,32394,30104,32394
202206,5호선,영등포구청,4507,4635,4507,4635
202206,5호선,영등포시장,10914,11425,10914,11425
202206,5호선,오금,4182,4278,4182,4278
202206,5호선,오목교,22570,24126,22570,24126
202206,5호선,올림픽공원,4991,4452,4991,4452
202206,5호선,왕십리,4681,5266,4681,5266
202206,5호선,우장산,16002,15606,16002,15606
202206,5호선,을지로4가,6599,6790,6599,6790
202206,5호선,장한평,19725,19687,19725,19687
202206,5호선,종로3가,12940,12732,12940,12732
202206,5호선,천호,18474,18619,18474,18619
202206,5호선,청구,4263,3797,4263,3797
202206,5호선,충정로,5053,5217,5053,5217
202206,5호선,하남검단산,6216,5955,6216,5955
202206,5호선,하남시청,7542,7350,7542,7350
202206,5호선,하남풍산,4665,4557,4665,4557
202206,5호선,행당,8750,7902,8750,7902
202206,5호선,화곡,30561,28468,30561,28468
202206,5호선,강동,20207,19454,20207,19454
202206,5호선,강일,4943,4931,4943,4931
202206,5호선,개롱,7102,7272,7102,7272
202206,5호선,개화산,6216,5937,6216,5937
202206,5호선,거여,11515,10896,11515,10896
202206,5호선,고덕,10421,10596,10421,10596
202206,5호선,공덕,15794,16856,15794,16856
202206,5호선,광나루,14878,13483,14878,13483
202206,5호선,광화문,33601,35535,33601,35535
202206,5호선,군자,12051,13166,12051,13166
202206,5호선,굽은다리,10334,9961,10334,9961
202206,5호선,길동,8551,8826,8551,8826
202206,5호선,김포공항,7193,7109,7193,7109
202206,5호선,까치산,31189,29588,31189,29588
202206,5호선,답십리,17067,15617,17067,15617
202206,5호선,동대문역사문화공원,3120,3704,3120,3704
202206,5호선,둔촌동,8878,8884,8878,8884
202206,5호선,마곡,11633,11609,11633,11609
202206,5호선,마장,6234,5960,6234,5960
202206,5호선,마천,8140,7747,8140,7747
202206,5호선,마포,15817,16277,15817,16277
202206,5호선,명일,9744,10206,9744,10206
202206,5호선,목동,18644,19912,18644,19912
202206,5호선,미사,17790,17877,17790,17877
202206,5호선,발산,22815,23444,22815,23444
202206,5호선,방이,7662,7942,7662,7942
202206,5호선,방화,7318,6973,7318,6973
202206,5호선,상일동,16450,14956,16450,14956
202206,5호선,서대문,21989,22586,21989,22586
202206,5호선,송정,7056,6520,7056,6520
202206,5호선,신금호,7252,7508,7252,7508
202206,5호선,신길,4434,4817,4434,4817
202206,5호선,신정,15270,12351,15270,12351
202206,5호선,아차산,15810,15304,15810,15304
202206,5호선,애오개,7359,7205,7359,7205
202206,5호선,양평,8150,7997,8150,7997
202206,5호선,여의나루,12015,12979,12015,12979
202206,5호선,여의도,30521,33115,30521,33115
202206,5호선,영등포구청,4453,4625,4453,4625
202206,5호선,영등포시장,10882,11178,10882,11178
202206,5호선,오금,4210,4272,4210,4272
202206,5호선,오목교,23334,25034,23334,25034
202206,5호선,올림픽공원,4890,4188,4890,4188
202206,5호선,왕십리,4774,5479,4774,5479
202206,5호선,우장산,16198,15956,16198,15956
202206,5호선,을지로4가,6829,6820,6829,6820
202206,5호선,장한평,20181,19970,20181,19970
202206,5호선,종로3가,13353,13434,13353,13434
202206,5호선,천호,19326,18987,19326,18987
202206,5호선,청구,4234,3899,4234,3899
202206,5호선,충정로,5099,5343,5099,5343
202206,5호선,하남검단산,6263,5794,6263,5794
202206,5호선,하남시청,7529,7379,7529,7379
202206,5호선,하남풍산,4561,4540,4561,4540
202206,5호선,행당,8900,7811,8900,7811
202206,5호선,화곡,30652,28653,30652,28653
202206,5호선,강동,19775,18920,19775,18920
202206,5호선,강일,4958,4742,4958,4742
202206,5호선,개롱,7099,7362,7099,7362
202206,5호선,개화산,6225,5779,6225,5779
202206,5호선,거여,11447,10886,11447,10886
202206,5호선,고덕,10270,10164,10270,10164
202206,5호선,공덕,16000,16912,16000,16912
202206,5호선,광나루,14366,13152,14366,13152
202206,5호선,광화문,32914,35217,32914,35217
202206,5호선,군자,11884,12990,11884,12990
202206,5호선,굽은다리,10257,9703,10257,9703
202206,5호선,길동,8383,8582,8383,8582
202206,5호선,김포공항,7612,7270,7612,7270
202206,5호선,까치산,31084,28992,31084,28992
202206,5호선,답십리,17043,15555,17043,15555
202206,5호선,동대문역사문화공원,3053,3746,3053,3746
202206,5호선,둔촌동,8694,8574,8694,8574
202206,5호선,마곡,11661,11927,11661,11927
202206,5호선,마장,6196,5909,6196,5909
202206,5호선,마천,8163,7635,8163,7635
202206,5호선,마포,15776,16160,15776,16160
202206,5호선,명일,9466,9456,9466,9456
202206,5호선,목동,18623,19721,18623,19721
202206,5호선,미사,17434,17481,17434,17481
202206,5호선,발산,22155,23160,22155,23160
202206,5호선,방이,7483,7808,7483,7808
202206,5호선,방화,7217,6981,7217,6981
202206,5호선,상일동,16258,14811,16258,14811
202206,5호선,서대문,21986,22519,21986,22519
202206,5호선,송정,7034,6523,7034,6523
202206,5호선,신금호,7195,7473,7195,7473
202206,5호선,신길,4479,4694,4479,4694
202206,5호선,신정,15204,12168,15204,12168
202206,5호선,아차산,15816,14996,15816,14996
202206,5호선,애오개,7556,7335,7556,7335
202206,5호선,양평,7989,7941,7989,7941
202206,5호선,여의나루,11169,12426,11169,12426
202206,5호선,여의도,30230,33303,30230,33303
202206,5호선,영등포구청,4337,4563,4337,4563
202206,5호선,영등포시장,10715,11178,10715,11178
202206,5호선,오금,3998,4199,3998,4199
202206,5호선,오목교,23024,24547,23024,24547
202206,5호선,올림픽공원,4738,4111,4738,4111
202206,5호선,왕십리,4820,5484,4820,5484
202206,5호선,우장산,16106,15633,16106,15633
202206,5호선,을지로4가,6685,6842,6685,6842
202206,5호선,장한평,19989,19804,19989,19804
202206,5호선,종로3가,13604,13299,13604,13299
202206,5호선,천호,18624,19005,18624,19005
202206,5호선,청구,4234,3871,4234,3871
202206,5호선,충정로,5181,5359,5181,5359
202206,5호선,하남검단산,6095,5861,6095,5861
202206,5호선,하남시청,7767,7544,7767,7544
202206,5호선,하남풍산,4607,4555,4607,4555
202206,5호선,행당,8971,7789,8971,7789
202206,5호선,화곡,30428,28212,30428,28212
202206,5호선,강동,20309,19390,20309,19390
202206,5호선,강일,5086,4911,5086,4911
202206,5호선,개롱,7203,7367,7203,7367
202206,5호선,개화산,6300,5954,6300,5954
202206,5호선,거여,11568,10929,11568,10929
202206,5호선,고덕,10697,10399,10697,10399
202206,5호선,공덕,16074,16977,16074,16977
202206,5호선,광나루,14991,13472,14991,13472
202206,5호선,광화문,33784,36384,33784,36384
202206,5호선,군자,12352,13509,12352,13509
202206,5호선,굽은다리,10465,10024,10465,10024
202206,5호선,길동,8794,9184,8794,9184
202206,5호선,김포공항,8590,8283,8590,8283
202206,5호선,까치산,31628,29556,31628,29556
202206,5호선,답십리,17401,15474,17401,15474
202206,5호선,동대문역사문화공원,3132,3697,3132,3697
202206,5호선,둔촌동,9095,9213,9095,9213
202206,5호선,마곡,11681,11562,11681,11562
202206,5호선,마장,6100,5756,6100,5756
202206,5호선,마천,8191,7661,8191,7661
202206,5호선,마포,15990,16505,15990,16505
202206,5호선,명일,9573,9973,9573,9973
202206,5호선,목동,19184,20339,19184,20339
202206,5호선,미사,18058,18096,18058,18096
202206,5호선,발산,22513,23632,22513,23632
202206,5호선,방이,7897,8083,7897,8083
202206,5호선,방화,7553,7207,7553,7207
202206,5호선,상일동,16691,14971,16691,14971
202206,5호선,서대문,21866,21821,21866,21821
202206,5호선,송정,7396,6619,7396,6619
202206,5호선,신금호,7289,7336,7289,7336
202206,5호선,신길,4582,4718,4582,4718
202206,5호선,신정,15398,12394,15398,12394
202206,5호선,아차산,16160,15412,16160,15412
202206,5호선,애오개,7463,7290,7463,7290
202206,5호선,양평,8209,7909,8209,7909
202206,5호선,여의나루,12319,13658,12319,13658
202206,5호선,여의도,30292,32784,30292,32784
202206,5호선,영등포구청,4487,4560,4487,4560
202206,5호선,영등포시장,11083,11496,11083,11496
202206,5호선,오금,4194,4367,4194,4367
202206,5호선,오목교,23667,25547,23667,25547
202206,5호선,올림픽공원,5923,5249,5923,5249
202206,5호선,왕십리,4881,5808,4881,5808
202206,5호선,우장산,16476,15863,16476,15863
202206,5호선,을지로4가,6673,7117,6673,7117
202206,5호선,장한평,20094,19742,20094,19742
202206,5호선,종로3가,14743,15169,14743,15169
202206,5호선,천호,20099,20132,20099,20132
202206,5호선,청구,4457,3966,4457,3966
202206,5호선,충정로,5091,5159,5091,5159
202206,5호선,하남검단산,6420,6075,6420,6075
202206,5호선,하남시청,7852,7585,7852,7585
202206,5호선,하남풍산,4772,4728,4772,4728
202206,5호선,행당,8903,7752,8903,7752
202206,5호선,화곡,31437,28819,31437,28819
202206,5호선,강동,13980,13097,13980,13097
202206,5호선,강일,3681,3323,3681,3323
202206,5호선,개롱,4709,4786,4709,4786
202206,5호선,개화산,4183,4108,4183,4108
202206,5호선,거여,7130,6628,7130,6628
202206,5호선,고덕,7049,6966,7049,6966
202206,5호선,공덕,7953,8164,7953,8164
202206,5호선,광나루,12082,11186,12082,11186
202206,5호선,광화문,18638,20309,18638,20309
202206,5호선,군자,9177,10166,9177,10166
202206,5호선,굽은다리,7718,7261,7718,7261
202206,5호선,길동,6522,6574,6522,6574
202206,5호선,김포공항,8131,8322,8131,8322
202206,5호선,까치산,23094,21180,23094,21180
202206,5호선,답십리,11130,9775,11130,9775
202206,5호선,동대문역사문화공원,1008,1320,1008,1320
202206,5호선,둔촌동,6435,6432,6435,6432
202206,5호선,마곡,6083,6232,6083,6232
202206,5호선,마장,4130,3867,4130,3867
202206,5호선,마천,5467,5425,5467,5425
202206,5호선,마포,8193,8341,8193,8341
202206,5호선,명일,6725,6527,6725,6527
202206,5호선,목동,12844,12761,12844,12761
202206,5호선,미사,13491,13577,13491,13577
202206,5호선,발산,14945,16497,14945,16497
202206,5호선,방이,5924,5689,5924,5689
202206,5호선,방화,5240,4837,5240,4837
202206,5호선,상일동,10460,9343,10460,9343
202206,5호선,서대문,8220,8008,8220,8008
202206,5호선,송정,5551,5103,5551,5103
202206,5호선,신금호,4553,4569,4553,4569
202206,5호선,신길,2972,3074,2972,3074
202206,5호선,신정,10020,8264,10020,8264
202206,5호선,아차산,14042,13012,14042,13012
202206,5호선,애오개,4221,4006,4221,4006
202206,5호선,양평,4069,3681,4069,3681
202206,5호선,여의나루,14059,15084,14059,15084
202206,5호선,여의도,12109,13668,12109,13668
202206,5호선,영등포구청,2314,2191,2314,2191
202206,5호선,영등포시장,9372,9895,9372,9895
202206,5호선,오금,2159,2154,2159,2154
202206,5호선,오목교,17095,17594,17095,17594
202206,5호선,올림픽공원,5245,5706,5245,5706
202206,5호선,왕십리,3878,4750,3878,4750
202206,5호선,우장산,10815,10489,10815,10489
202206,5호선,을지로4가,3853,4449,3853,4449
202206,5호선,장한평,12283,12008,12283,12008
202206,5호선,종로3가,14334,15009,14334,15009
202206,5호선,천호,18607,17932,18607,17932
202206,5호선,청구,2714,2384,2714,2384
202206,5호선,충정로,2184,1995,2184,1995
202206,5호선,하남검단산,6021,5853,6021,5853
202206,5호선,하남시청,6603,6235,6603,6235
202206,5호선,하남풍산,3076,3077,3076,3077
202206,5호선,행당,6173,5211,6173,5211
202206,5호선,화곡,22184,19900,22184,19900
202206,5호선,강동,9609,9421,9609,9421
202206,5호선,강일,2549,2378,2549,2378
202206,5호선,개롱,3270,3603,3270,3603
202206,5호선,개화산,2920,2938,2920,2938
202206,5호선,거여,5053,4927,5053,4927
202206,5호선,고덕,4577,4561,4577,4561
202206,5호선,공덕,4829,5051,4829,5051
202206,5호선,광나루,8550,8401,8550,8401
202206,5호선,광화문,13688,14372,13688,14372
202206,5호선,군자,6513,7211,6513,7211
202206,5호선,굽은다리,5558,5297,5558,5297
202206,5호선,길동,4464,4466,4464,4466
202206,5호선,김포공항,7194,7210,7194,7210
202206,5호선,까치산,16531,16297,16531,16297
202206,5호선,답십리,7873,7370,7873,7370
202206,5호선,동대문역사문화공원,718,811,718,811
202206,5호선,둔촌동,4892,4843,4892,4843
202206,5호선,마곡,3787,3986,3787,3986
202206,5호선,마장,2986,2893,2986,2893
202206,5호선,마천,3965,4292,3965,4292
202206,5호선,마포,5141,5109,5141,5109
202206,5호선,명일,5389,5516,5389,5516
202206,5호선,목동,8831,8911,8831,8911
202206,5호선,미사,9655,9875,9655,9875
202206,5호선,발산,9783,10307,9783,10307
202206,5호선,방이,4569,4301,4569,4301
202206,5호선,방화,3761,3797,3761,3797
202206,5호선,상일동,7174,6849,7174,6849
202206,5호선,서대문,7624,7857,7624,7857
202206,5호선,송정,4010,3973,4010,3973
202206,5호선,신금호,3134,3499,3134,3499
202206,5호선,신길,2097,2223,2097,2223
202206,5호선,신정,6775,6058,6775,6058
202206,5호선,아차산,11334,10837,11334,10837
202206,5호선,애오개,2798,2839,2798,2839
202206,5호선,양평,2861,2886,2861,2886
202206,5호선,여의나루,12455,13410,12455,13410
202206,5호선,여의도,8383,9142,8383,9142
202206,5호선,영등포구청,1467,1369,1467,1369
202206,5호선,영등포시장,6267,6508,6267,6508
202206,5호선,오금,1623,1682,1623,1682
202206,5호선,오목교,11812,12288,11812,12288
202206,5호선,올림픽공원,3953,4199,3953,4199
202206,5호선,왕십리,2610,3099,2610,3099
202206,5호선,우장산,7348,7607,7348,7607
202206,5호선,을지로4가,1825,2062,1825,2062
202206,5호선,장한평,8618,8356,8618,8356
202206,5호선,종로3가,9818,8812,9818,8812
202206,5호선,천호,13366,12674,13366,12674
202206,5호선,청구,1899,1835,1899,1835
202206,5호선,충정로,1608,1674,1608,1674
202206,5호선,하남검단산,5332,5143,5332,5143
202206,5호선,하남시청,4534,4414,4534,4414
202206,5호선,하남풍산,2438,2474,2438,2474
202206,5호선,행당,4385,3974,4385,3974
202206,5호선,화곡,15202,14319,15202,14319
202206,5호선,강동,19527,18875,19527,18875
202206,5호선,강일,4934,4863,4934,4863
202206,5호선,개롱,7000,7250,7000,7250
202206,5호선,개화산,6088,5724,6088,5724
202206,5호선,거여,11094,10595,11094,10595
202206,5호선,고덕,10240,10221,10240,10221
202206,5호선,공덕,15294,16157,15294,16157
202206,5호선,광나루,13845,12532,13845,12532
