사용월,호선명,지하철역,승차총승객수,하차총승객수,총 승차인원,총 하차인원
202208,우이신설선,솔밭공원,2153,2059,2153,2059
202208,우이신설선,북한산우이,2138,1957,2138,1957
202208,우이신설선,신설동,1737,1679,1737,1679
202208,우이신설선,화계,2851,2800,2851,2800
202208,우이신설선,삼양,1718,1841,1718,1841
202208,우이신설선,삼양사거리,2003,2103,2003,2103
202208,우이신설선,솔샘,5138,5086,5138,5086
202208,우이신설선,북한산보국문,4945,4954,4945,4954
202208,우이신설선,정릉,3782,3735,3782,3735
202208,우이신설선,성신여대입구,2874,3145,2874,3145
202208,우이신설선,보문,1294,1319,1294,1319
202208,우이신설선,신설동,1702,1712,1702,1712
202208,우이신설선,북한산우이,2154,1882,2154,1882
202208,우이신설선,솔밭공원,2097,2001,2097,2001
202208,우이신설선,4.19민주묘지,2155,2171,2155,2171
202208,우이신설선,가오리,3573,3786,3573,3786
202208,우이신설선,솔밭공원,2383,2287,2383,2287
202208,우이신설선,4.19민주묘지,2732,2573,2732,2573
202208,우이신설선,가오리,4111,4175,4111,4175
202208,우이신설선,화계,3287,3043,3287,3043
202208,우이신설선,삼양,1947,2147,1947,2147
202208,우이신설선,삼양사거리,2426,2434,2426,2434
202208,우이신설선,솔샘,5572,5286,5572,5286
202208,우이신설선,북한산보국문,5700,5404,5700,5404
202208,우이신설선,성신여대입구,3198,3518,3198,3518
202208,우이신설선,보문,1446,1418,1446,1418
202208,우이신설선,신설동,1998,1921,1998,1921
202208,우이신설선,정릉,4450,4063,4450,4063
202208,우이신설선,북한산우이,2646,2385,2646,2385
202208,우이신설선,북한산우이,2411,2181,2411,2181
202208,우이신설선,솔밭공원,2331,2241,2331,2241
202208,우이신설선,4.19민주묘지,2734,2619,2734,2619
202208,우이신설선,가오리,4106,4097,4106,4097
202208,우이신설선,화계,3299,2984,3299,2984
202208,우이신설선,삼양,1877,2018,1877,2018
202208,우이신설선,삼양사거리,2331,2358,2331,2358
202208,우이신설선,솔샘,5657,5337,5657,5337
202208,우이신설선,북한산보국문,5515,5237,5515,5237
202208,우이신설선,정릉,4334,3932,4334,3932
202208,우이신설선,성신여대입구,3177,3488,3177,3488
202208,우이신설선,보문,1387,1367,1387,1367
202208,우이신설선,신설동,1987,1815,1987,1815
202208,우이신설선,북한산우이,4173,3850,4173,3850
202208,우이신설선,솔밭공원,2513,2384,2513,2384
202208,우이신설선,4.19민주묘지,3229,2943,3229,2943
202208,우이신설선,가오리,4241,4107,4241,4107
202208,우이신설선,화계,3566,3342,3566,3342
202208,우이신설선,삼양,2099,2176,2099,2176
202208,우이신설선,삼양사거리,2528,2509,2528,2509
202208,우이신설선,솔샘,5812,5090,5812,5090
202208,우이신설선,북한산보국문,5963,5385,5963,5385
202208,우이신설선,정릉,4783,4181,4783,4181
202208,우이신설선,성신여대입구,3484,3946,3484,3946
202208,우이신설선,보문,1504,1444,1504,1444
202208,우이신설선,신설동,2021,1957,2021,1957
202208,우이신설선,신설동,1201,1151,1201,1151
202208,우이신설선,보문,1049,1009,1049,1009
202208,우이신설선,성신여대입구,2491,2874,2491,2874
202208,우이신설선,정릉,3303,2574,3303,2574
202208,우이신설선,북한산보국문,4218,3438,4218,3438
202208,우이신설선,솔샘,3404,3055,3404,3055
202208,우이신설선,삼양사거리,1740,1733,1740,1733
202208,우이신설선,삼양,1411,1348,1411,1348
202208,우이신설선,화계,2161,1960,2161,1960
202208,우이신설선,가오리,2764,2631,2764,2631
202208,우이신설선,4.19민주묘지,2080,1807,2080,1807
202208,우이신설선,솔밭공원,1584,1443,1584,1443
202208,우이신설선,북한산우이,2700,2920,2700,2920
202208,우이신설선,북한산우이,2882,3106,2882,3106
202208,우이신설선,솔밭공원,1436,1392,1436,1392
202208,우이신설선,4.19민주묘지,1789,1597,1789,1597
202208,우이신설선,가오리,2359,2281,2359,2281
202208,우이신설선,화계,2036,1958,2036,1958
202208,우이신설선,삼양,1113,1132,1113,1132
202208,우이신설선,삼양사거리,1529,1409,1529,1409
202208,우이신설선,솔샘,2787,2534,2787,2534
202208,우이신설선,북한산보국문,3546,3056,3546,3056
202208,우이신설선,정릉,2563,2131,2563,2131
202208,우이신설선,성신여대입구,2121,2473,2121,2473
202208,우이신설선,보문,954,940,954,940
202208,우이신설선,신설동,1103,1019,1103,1019
202208,우이신설선,신설동,1132,1095,1132,1095
202208,우이신설선,보문,872,879,872,879
202208,우이신설선,성신여대입구,2016,2331,2016,2331
202208,우이신설선,정릉,2523,2109,2523,2109
202208,우이신설선,북한산보국문,3268,2994,3268,2994
202208,우이신설선,솔샘,2647,2526,2647,2526
202208,우이신설선,삼양사거리,1495,1431,1495,1431
202208,우이신설선,삼양,1195,1255,1195,1255
202208,우이신설선,화계,1928,1725,1928,1725
202208,우이신설선,가오리,2313,2297,2313,2297
202208,우이신설선,4.19민주묘지,1762,1671,1762,1671
202208,우이신설선,솔밭공원,1352,1363,1352,1363
202208,우이신설선,북한산우이,2689,2653,2689,2653
202208,우이신설선,북한산우이,2755,2430,2755,2430
202208,우이신설선,솔밭공원,2509,2480,2509,2480
202208,우이신설선,4.19민주묘지,2914,2770,2914,2770
202208,우이신설선,가오리,4319,4248,4319,4248
202208,우이신설선,화계,3502,3359,3502,3359
202208,우이신설선,삼양,1988,2156,1988,2156
202208,우이신설선,삼양사거리,2490,2459,2490,2459
202208,우이신설선,솔샘,5750,5489,5750,5489
202208,우이신설선,북한산보국문,5776,5598,5776,5598
202208,우이신설선,정릉,4513,4136,4513,4136
202208,우이신설선,성신여대입구,3159,3611,3159,3611
202208,우이신설선,보문,1515,1527,1515,1527
202208,우이신설선,신설동,2046,1900,2046,1900
202208,우이신설선,북한산우이,2801,2524,2801,2524
202208,우이신설선,솔밭공원,2578,2488,2578,2488
202208,우이신설선,4.19민주묘지,2931,2768,2931,2768
202208,우이신설선,가오리,4380,4314,4380,4314
202208,우이신설선,화계,3439,3218,3439,3218
202208,우이신설선,삼양,1995,2181,1995,2181
202208,우이신설선,삼양사거리,2511,2480,2511,2480
202208,우이신설선,솔샘,5922,5556,5922,5556
202208,우이신설선,북한산보국문,5970,5794,5970,5794
202208,우이신설선,정릉,4672,4275,4672,4275
202208,우이신설선,성신여대입구,3420,3761,3420,3761
202208,우이신설선,보문,1550,1528,1550,1528
202208,우이신설선,신설동,2140,2124,2140,2124
202208,우이신설선,북한산우이,2908,2597,2908,2597
202208,우이신설선,솔밭공원,2606,2427,2606,2427
202208,우이신설선,4.19민주묘지,2908,2668,2908,2668
202208,우이신설선,가오리,4507,4405,4507,4405
202208,우이신설선,화계,3598,3326,3598,3326
202208,우이신설선,삼양,2083,2178,2083,2178
202208,우이신설선,삼양사거리,2504,2539,2504,2539
202208,우이신설선,솔샘,5903,5515,5903,5515
202208,우이신설선,북한산보국문,5991,5674,5991,5674
202208,우이신설선,정릉,4623,4192,4623,4192
202208,우이신설선,신설동,2260,2108,2260,2108
202208,우이신설선,보문,1546,1531,1546,1531
202208,우이신설선,성신여대입구,3242,3591,3242,3591
202208,우이신설선,북한산우이,2618,2434,2618,2434
202208,우이신설선,솔밭공원,2585,2372,2585,2372
202208,우이신설선,4.19민주묘지,2792,2598,2792,2598
202208,우이신설선,가오리,4241,4248,4241,4248
202208,우이신설선,화계,3339,3263,3339,3263
202208,우이신설선,삼양,2077,2181,2077,2181
202208,우이신설선,삼양사거리,2540,2548,2540,2548
202208,우이신설선,솔샘,5828,5484,5828,5484
202208,우이신설선,북한산보국문,5943,5711,5943,5711
202208,우이신설선,정릉,4694,4222,4694,4222
202208,우이신설선,성신여대입구,3230,3645,3230,3645
202208,우이신설선,보문,1526,1556,1526,1556
202208,우이신설선,신설동,2057,2060,2057,2060
202208,우이신설선,신설동,1451,1429,1451,1429
202208,우이신설선,보문,1134,1113,1134,1113
202208,우이신설선,성신여대입구,2810,3186,2810,3186
202208,우이신설선,정릉,3640,2942,3640,2942
202208,우이신설선,북한산보국문,4608,3923,4608,3923
202208,우이신설선,솔샘,3977,3410,3977,3410
202208,우이신설선,삼양사거리,1978,1906,1978,1906
202208,우이신설선,삼양,1612,1595,1612,1595
202208,우이신설선,화계,2533,2294,2533,2294
202208,우이신설선,가오리,3115,2915,3115,2915
202208,우이신설선,4.19민주묘지,2329,2080,2329,2080
202208,우이신설선,솔밭공원,1848,1697,1848,1697
202208,우이신설선,북한산우이,3489,3741,3489,3741
202208,우이신설선,북한산보국문,3744,3367,3744,3367
202208,우이신설선,삼양사거리,1460,1437,1460,1437
202208,우이신설선,삼양,1264,1291,1264,1291
202208,우이신설선,신설동,1232,1190,1232,1190
202208,우이신설선,보문,1002,986,1002,986
202208,우이신설선,성신여대입구,2240,2467,2240,2467
202208,우이신설선,정릉,2894,2278,2894,2278
202208,우이신설선,솔샘,2891,2758,2891,2758
202208,우이신설선,북한산우이,3675,3865,3675,3865
202208,우이신설선,솔밭공원,1429,1387,1429,1387
202208,우이신설선,4.19민주묘지,2001,1696,2001,1696
202208,우이신설선,가오리,2357,2267,2357,2267
202208,우이신설선,화계,2238,1984,2238,1984
202208,우이신설선,신설동,2229,2116,2229,2116
202208,우이신설선,보문,1458,1463,1458,1463
202208,우이신설선,성신여대입구,3157,3479,3157,3479
202208,우이신설선,정릉,4453,4159,4453,4159
202208,우이신설선,북한산보국문,5901,5578,5901,5578
202208,우이신설선,솔샘,5987,5682,5987,5682
202208,우이신설선,삼양사거리,2489,2585,2489,2585
202208,우이신설선,삼양,2063,2296,2063,2296
202208,우이신설선,화계,3510,3205,3510,3205
202208,우이신설선,가오리,4396,4314,4396,4314
202208,우이신설선,4.19민주묘지,2864,2679,2864,2679
202208,우이신설선,솔밭공원,2547,2469,2547,2469
202208,우이신설선,북한산우이,2725,2459,2725,2459
202208,우이신설선,북한산우이,2612,2340,2612,2340
202208,우이신설선,솔밭공원,2497,2412,2497,2412
202208,우이신설선,4.19민주묘지,2917,2765,2917,2765
202208,우이신설선,가오리,4428,4297,4428,4297
202208,우이신설선,화계,3557,3204,3557,3204
202208,우이신설선,삼양,2027,2200,2027,2200
202208,우이신설선,삼양사거리,2590,2629,2590,2629
202208,우이신설선,솔샘,6049,5716,6049,5716
202208,우이신설선,북한산보국문,5928,5588,5928,5588
202208,우이신설선,정릉,4667,4272,4667,4272
202208,우이신설선,성신여대입구,3201,3508,3201,3508
202208,우이신설선,보문,1531,1551,1531,1551
202208,우이신설선,신설동,2163,2134,2163,2134
202208,우이신설선,신설동,2285,2240,2285,2240
202208,우이신설선,보문,1534,1561,1534,1561
202208,우이신설선,성신여대입구,3274,3586,3274,3586
202208,우이신설선,정릉,4798,4296,4798,4296
202208,우이신설선,북한산보국문,6014,5743,6014,5743
202208,우이신설선,솔샘,6179,5772,6179,5772
202208,우이신설선,삼양사거리,2645,2576,2645,2576
202208,우이신설선,삼양,2106,2260,2106,2260
202208,우이신설선,화계,3609,3316,3609,3316
202208,우이신설선,가오리,4451,4462,4451,4462
202208,우이신설선,4.19민주묘지,3280,3182,3280,3182
202208,우이신설선,솔밭공원,2619,2442,2619,2442
202208,우이신설선,북한산우이,2884,2623,2884,2623
202208,우이신설선,북한산우이,2664,2485,2664,2485
202208,우이신설선,솔밭공원,2616,2498,2616,2498
202208,우이신설선,4.19민주묘지,2856,2691,2856,2691
202208,우이신설선,가오리,4464,4277,4464,4277
202208,우이신설선,화계,3613,3324,3613,3324
202208,우이신설선,삼양,2079,2207,2079,2207
202208,우이신설선,삼양사거리,2565,2572,2565,2572
202208,우이신설선,솔샘,6141,5726,6141,5726
202208,우이신설선,북한산보국문,5842,5650,5842,5650
202208,우이신설선,정릉,4804,4301,4804,4301
202208,우이신설선,성신여대입구,3261,3617,3261,3617
202208,우이신설선,보문,1578,1585,1578,1585
202208,우이신설선,신설동,2195,2157,2195,2157
202208,우이신설선,북한산우이,2952,2769,2952,2769
202208,우이신설선,솔밭공원,2663,2466,2663,2466
202208,우이신설선,4.19민주묘지,3139,2887,3139,2887
202208,우이신설선,가오리,4535,4368,4535,4368
202208,우이신설선,화계,3666,3297,3666,3297
202208,우이신설선,삼양,2173,2218,2173,2218
202208,우이신설선,삼양사거리,2742,2621,2742,2621
202208,우이신설선,솔샘,6232,5637,6232,5637
202208,우이신설선,북한산보국문,6250,5924,6250,5924
202208,우이신설선,정릉,5024,4247,5024,4247
202208,우이신설선,성신여대입구,3598,3902,3598,3902
202208,우이신설선,보문,1625,1650,1625,1650
202208,우이신설선,신설동,2231,2248,2231,2248
202208,우이신설선,신설동,1573,1518,1573,1518
202208,우이신설선,보문,1258,1158,1258,1158
202208,우이신설선,성신여대입구,2980,3416,2980,3416
202208,우이신설선,정릉,4050,3133,4050,3133
202208,우이신설선,북한산보국문,5090,4356,5090,4356
202208,우이신설선,솔샘,4115,3650,4115,3650
202208,우이신설선,삼양사거리,2112,2064,2112,2064
202208,우이신설선,삼양,1706,1716,1706,1716
202208,우이신설선,화계,2751,2501,2751,2501
202208,우이신설선,가오리,3275,3086,3275,3086
202208,우이신설선,4.19민주묘지,2666,2258,2666,2258
202208,우이신설선,솔밭공원,2064,1874,2064,1874
202208,우이신설선,북한산우이,4630,4816,4630,4816
202208,우이신설선,북한산우이,3680,3741,3680,3741
202208,우이신설선,솔밭공원,1523,1470,1523,1470
202208,우이신설선,4.19민주묘지,2137,1779,2137,1779
202208,우이신설선,가오리,2452,2390,2452,2390
202208,우이신설선,화계,2329,2211,2329,2211
202208,우이신설선,삼양,1275,1254,1275,1254
202208,우이신설선,삼양사거리,1644,1569,1644,1569
202208,우이신설선,솔샘,3015,2882,3015,2882
202208,우이신설선,북한산보국문,4074,3498,4074,3498
202208,우이신설선,정릉,2924,2427,2924,2427
202208,우이신설선,성신여대입구,2377,2604,2377,2604
202208,우이신설선,보문,1051,1076,1051,1076
202208,우이신설선,신설동,1253,1243,1253,1243
202208,우이신설선,신설동,2181,2152,2181,2152
202208,우이신설선,보문,1548,1589,1548,1589
202208,우이신설선,성신여대입구,3206,3570,3206,3570
202208,우이신설선,정릉,4713,4246,4713,4246
202208,우이신설선,북한산보국문,6129,5798,6129,5798
202208,우이신설선,솔샘,6124,5680,6124,5680
202208,우이신설선,삼양사거리,2490,2590,2490,2590
202208,우이신설선,삼양,2129,2267,2129,2267
202208,우이신설선,화계,3505,3297,3505,3297
202208,우이신설선,가오리,4382,4249,4382,4249
202208,우이신설선,4.19민주묘지,2900,2769,2900,2769
202208,우이신설선,솔밭공원,2547,2476,2547,2476
202208,우이신설선,북한산우이,2672,2439,2672,2439
202208,우이신설선,북한산우이,2256,1945,2256,1945
202208,우이신설선,솔밭공원,2437,2270,2437,2270
202208,우이신설선,4.19민주묘지,2726,2659,2726,2659
202208,우이신설선,가오리,4173,4159,4173,4159
202208,우이신설선,화계,3375,3191,3375,3191
202208,우이신설선,삼양,1996,2093,1996,2093
202208,우이신설선,삼양사거리,2427,2459,2427,2459
202208,우이신설선,솔샘,5926,5615,5926,5615
202208,우이신설선,북한산보국문,5909,5699,5909,5699
202208,우이신설선,정릉,4552,4385,4552,4385
202208,우이신설선,성신여대입구,3253,3674,3253,3674
202208,우이신설선,보문,1622,1644,1622,1644
202208,우이신설선,신설동,2178,2051,2178,2051
202208,우이신설선,북한산우이,2763,2501,2763,2501
202208,우이신설선,솔밭공원,2739,2574,2739,2574
