사용월,호선명,지하철역,승차총승객수,하차총승객수,총 승차인원,총 하차인원
202207,4호선,인덕원,25432,26426,25432,26426
202207,4호선,정부과천청사,11622,11634,11622,11634
202207,4호선,정왕,8244,8639,8244,8639
202207,4호선,중앙,18596,19304,18596,19304
202207,4호선,창동,26444,27881,26444,27881
202207,4호선,초지,5006,5125,5006,5125
202207,4호선,총신대입구,19950,21413,19950,21413
202207,4호선,충무로,27396,28930,27396,28930
202207,4호선,평촌,19474,19231,19474,19231
202207,4호선,한대앞,9496,9644,9496,9644
202207,4호선,한성대입구,13479,13089,13479,13089
202207,4호선,혜화,34266,34360,34266,34360
202207,4호선,회현,27121,28558,27121,28558
202207,4호선,경마공원,1356,1393,1356,1393
202207,4호선,고잔,8391,7989,8391,7989
202207,4호선,과천,6642,6358,6642,6358
202207,4호선,길음,20171,20259,20171,20259
202207,4호선,남태령,1172,1060,1172,1060
202207,4호선,노원,17394,19865,17394,19865
202207,4호선,당고개,8553,7736,8553,7736
202207,4호선,대공원,2250,2320,2250,2320
202207,4호선,대야미,4655,4145,4655,4145
202207,4호선,동대문,18922,18944,18922,18944
202207,4호선,동대문역사문화공원,15257,13461,15257,13461
202207,4호선,동작,917,1055,917,1055
202207,4호선,명동,19390,20674,19390,20674
202207,4호선,미아,14313,13685,14313,13685
202207,4호선,미아사거리,26107,25829,26107,25829
202207,4호선,반월,4022,3957,4022,3957
202207,4호선,범계,25030,25349,25030,25349
202207,4호선,사당,24735,20765,24735,20765
202207,4호선,산본,14696,15759,14696,15759
202207,4호선,삼각지,5249,5838,5249,5838
202207,4호선,상계,18947,18208,18947,18208
202207,4호선,상록수,14828,14945,14828,14945
202207,4호선,서울역,12706,18969,12706,18969
202207,4호선,선바위,7929,6960,7929,6960
202207,4호선,성신여대입구,18671,18383,18671,18383
202207,4호선,수리산,4118,3365,4118,3365
202207,4호선,수유,31901,32447,31901,32447
202207,4호선,숙대입구,12896,12611,12896,12611
202207,4호선,신길온천,1639,1414,1639,1414
202207,4호선,신용산,18374,18640,18374,18640
202207,4호선,쌍문,28145,26579,28145,26579
202207,4호선,안산,10889,10048,10889,10048
202207,4호선,오이도,7688,7384,7688,7384
202207,4호선,이촌,9460,10107,9460,10107
202207,4호선,인덕원,23306,24862,23306,24862
202207,4호선,정부과천청사,11085,11036,11085,11036
202207,4호선,정왕,7315,7808,7315,7808
202207,4호선,중앙,16700,17169,16700,17169
202207,4호선,창동,24038,25634,24038,25634
202207,4호선,초지,4678,4647,4678,4647
202207,4호선,총신대입구,17877,19450,17877,19450
202207,4호선,충무로,26523,27334,26523,27334
202207,4호선,평촌,18067,17739,18067,17739
202207,4호선,한대앞,8381,8409,8381,8409
202207,4호선,한성대입구,12991,12713,12991,12713
202207,4호선,혜화,34319,34321,34319,34321
202207,4호선,회현,23652,23594,23652,23594
202207,4호선,경마공원,1412,1386,1412,1386
202207,4호선,고잔,9387,8779,9387,8779
202207,4호선,과천,6840,6372,6840,6372
202207,4호선,길음,21845,21283,21845,21283
202207,4호선,남태령,1414,1259,1414,1259
202207,4호선,노원,19051,21803,19051,21803
202207,4호선,당고개,9303,8227,9303,8227
202207,4호선,대공원,3024,3217,3024,3217
202207,4호선,대야미,5204,4656,5204,4656
202207,4호선,동대문,21388,21833,21388,21833
202207,4호선,동대문역사문화공원,16497,14650,16497,14650
202207,4호선,동작,1510,1596,1510,1596
202207,4호선,명동,21482,22105,21482,22105
202207,4호선,미아,15514,14739,15514,14739
202207,4호선,미아사거리,28860,28103,28860,28103
202207,4호선,반월,4466,4388,4466,4388
202207,4호선,범계,27115,27297,27115,27297
202207,4호선,사당,26616,22348,26616,22348
202207,4호선,산본,16579,17824,16579,17824
202207,4호선,삼각지,5639,6233,5639,6233
202207,4호선,상계,20102,18571,20102,18571
202207,4호선,상록수,15968,16255,15968,16255
202207,4호선,서울역,12634,19117,12634,19117
202207,4호선,선바위,8580,7653,8580,7653
202207,4호선,성신여대입구,20464,19571,20464,19571
202207,4호선,수리산,4412,3623,4412,3623
202207,4호선,수유,34502,34509,34502,34509
202207,4호선,숙대입구,13553,13230,13553,13230
202207,4호선,신길온천,1898,1645,1898,1645
202207,4호선,신용산,18529,19563,18529,19563
202207,4호선,쌍문,29941,27778,29941,27778
202207,4호선,안산,11951,10860,11951,10860
202207,4호선,오이도,8779,8480,8779,8480
202207,4호선,이촌,9083,9993,9083,9993
202207,4호선,인덕원,25225,26017,25225,26017
202207,4호선,정부과천청사,11754,11576,11754,11576
202207,4호선,정왕,8140,8630,8140,8630
202207,4호선,중앙,18376,18956,18376,18956
202207,4호선,창동,26747,28294,26747,28294
202207,4호선,초지,5033,5008,5033,5008
202207,4호선,총신대입구,19773,21325,19773,21325
202207,4호선,충무로,27748,29153,27748,29153
202207,4호선,평촌,19314,19194,19314,19194
202207,4호선,한대앞,9345,9484,9345,9484
202207,4호선,한성대입구,13710,13300,13710,13300
202207,4호선,혜화,36619,36990,36619,36990
202207,4호선,회현,26090,27325,26090,27325
202207,4호선,경마공원,8557,8816,8557,8816
202207,4호선,고잔,9695,9173,9695,9173
202207,4호선,과천,7191,6535,7191,6535
202207,4호선,길음,22222,21148,22222,21148
202207,4호선,남태령,1477,1161,1477,1161
202207,4호선,노원,20101,23595,20101,23595
202207,4호선,당고개,9681,8617,9681,8617
202207,4호선,대공원,3577,3720,3577,3720
202207,4호선,대야미,5628,4746,5628,4746
202207,4호선,동대문,21188,21244,21188,21244
202207,4호선,동대문역사문화공원,16587,14458,16587,14458
202207,4호선,동작,1606,1729,1606,1729
202207,4호선,명동,22437,23836,22437,23836
202207,4호선,미아,16064,15074,16064,15074
202207,4호선,미아사거리,29812,29104,29812,29104
202207,4호선,반월,4791,4589,4791,4589
202207,4호선,범계,29057,29564,29057,29564
202207,4호선,사당,28496,24453,28496,24453
202207,4호선,산본,17480,18824,17480,18824
202207,4호선,삼각지,5944,6759,5944,6759
202207,4호선,상계,20627,18864,20627,18864
202207,4호선,상록수,17153,17053,17153,17053
202207,4호선,서울역,12754,21288,12754,21288
202207,4호선,선바위,9184,7987,9184,7987
202207,4호선,성신여대입구,21478,20750,21478,20750
202207,4호선,수리산,4489,3581,4489,3581
202207,4호선,수유,35976,36372,35976,36372
202207,4호선,숙대입구,14263,13949,14263,13949
202207,4호선,신길온천,2035,1785,2035,1785
202207,4호선,신용산,19946,20921,19946,20921
202207,4호선,쌍문,30577,28229,30577,28229
202207,4호선,안산,12827,11815,12827,11815
202207,4호선,오이도,9452,9366,9452,9366
202207,4호선,이촌,9649,10625,9649,10625
202207,4호선,인덕원,26919,27287,26919,27287
202207,4호선,정부과천청사,12123,11786,12123,11786
202207,4호선,정왕,9045,9321,9045,9321
202207,4호선,중앙,19687,21344,19687,21344
202207,4호선,창동,27811,29297,27811,29297
202207,4호선,초지,5200,5216,5200,5216
202207,4호선,총신대입구,20867,22637,20867,22637
202207,4호선,충무로,27365,29291,27365,29291
202207,4호선,평촌,19415,19220,19415,19220
202207,4호선,한대앞,10090,10008,10090,10008
202207,4호선,한성대입구,14366,13728,14366,13728
202207,4호선,혜화,37424,37898,37424,37898
202207,4호선,회현,26139,27400,26139,27400
202207,4호선,경마공원,13075,13350,13075,13350
202207,4호선,고잔,6578,6412,6578,6412
202207,4호선,과천,5316,4863,5316,4863
202207,4호선,길음,15416,14534,15416,14534
202207,4호선,남태령,1268,858,1268,858
202207,4호선,노원,15741,18027,15741,18027
202207,4호선,당고개,7460,7035,7460,7035
202207,4호선,대공원,4610,4897,4610,4897
202207,4호선,대야미,4202,3649,4202,3649
202207,4호선,동대문,14251,14630,14251,14630
202207,4호선,동대문역사문화공원,12676,10990,12676,10990
202207,4호선,동작,1184,1218,1184,1218
202207,4호선,명동,17331,18647,17331,18647
202207,4호선,미아,11019,10039,11019,10039
202207,4호선,미아사거리,22308,21391,22308,21391
202207,4호선,반월,3582,3378,3582,3378
202207,4호선,범계,21978,21644,21978,21644
202207,4호선,사당,23267,20448,23267,20448
202207,4호선,산본,13337,14182,13337,14182
202207,4호선,삼각지,4274,5396,4274,5396
202207,4호선,상계,14031,12805,14031,12805
202207,4호선,상록수,12867,12778,12867,12778
202207,4호선,서울역,7254,16133,7254,16133
202207,4호선,선바위,5831,5163,5831,5163
202207,4호선,성신여대입구,16719,15834,16719,15834
202207,4호선,수리산,3177,2619,3177,2619
202207,4호선,수유,26797,26354,26797,26354
202207,4호선,숙대입구,11187,10365,11187,10365
202207,4호선,신길온천,1585,1553,1585,1553
202207,4호선,신용산,12450,13527,12450,13527
202207,4호선,쌍문,21923,19529,21923,19529
202207,4호선,안산,10130,10563,10130,10563
202207,4호선,오이도,7896,8073,7896,8073
202207,4호선,이촌,8689,9493,8689,9493
202207,4호선,인덕원,17420,17056,17420,17056
202207,4호선,정부과천청사,6647,6585,6647,6585
202207,4호선,정왕,7130,7231,7130,7231
202207,4호선,중앙,16662,17571,16662,17571
202207,4호선,창동,19910,20892,19910,20892
202207,4호선,초지,3778,3664,3778,3664
202207,4호선,총신대입구,14838,16007,14838,16007
202207,4호선,충무로,12850,13934,12850,13934
202207,4호선,평촌,10140,9672,10140,9672
202207,4호선,한대앞,7585,7395,7585,7395
202207,4호선,한성대입구,10581,10193,10581,10193
202207,4호선,혜화,31215,32659,31215,32659
202207,4호선,회현,20629,19879,20629,19879
202207,4호선,경마공원,15571,16019,15571,16019
202207,4호선,고잔,4677,4552,4677,4552
202207,4호선,과천,3960,3741,3960,3741
202207,4호선,길음,10818,10454,10818,10454
202207,4호선,남태령,828,570,828,570
202207,4호선,노원,12237,13359,12237,13359
202207,4호선,당고개,5930,5695,5930,5695
202207,4호선,대공원,3944,3886,3944,3886
202207,4호선,대야미,3126,2877,3126,2877
202207,4호선,동대문,7214,7845,7214,7845
202207,4호선,동대문역사문화공원,9837,9014,9837,9014
202207,4호선,동작,921,940,921,940
202207,4호선,명동,13899,14046,13899,14046
202207,4호선,미아,8419,7893,8419,7893
202207,4호선,미아사거리,17196,16053,17196,16053
202207,4호선,반월,2624,2641,2624,2641
202207,4호선,범계,15590,15370,15590,15370
202207,4호선,사당,16373,14950,16373,14950
202207,4호선,산본,9333,10114,9333,10114
202207,4호선,삼각지,2992,3937,2992,3937
202207,4호선,상계,10436,9600,10436,9600
202207,4호선,상록수,9935,9596,9935,9596
202207,4호선,서울역,4849,12500,4849,12500
202207,4호선,선바위,4308,3862,4308,3862
202207,4호선,성신여대입구,12810,12319,12810,12319
202207,4호선,수리산,2248,2102,2248,2102
202207,4호선,수유,20573,19773,20573,19773
202207,4호선,숙대입구,8001,7792,8001,7792
202207,4호선,신길온천,1254,1195,1254,1195
202207,4호선,신용산,9505,9989,9505,9989
202207,4호선,쌍문,16427,14917,16427,14917
202207,4호선,안산,10866,10026,10866,10026
202207,4호선,오이도,6190,6094,6190,6094
202207,4호선,이촌,6336,6874,6336,6874
202207,4호선,인덕원,12933,13116,12933,13116
202207,4호선,정부과천청사,5043,5047,5043,5047
202207,4호선,정왕,5637,6133,5637,6133
202207,4호선,중앙,12243,12127,12243,12127
202207,4호선,창동,15413,15965,15413,15965
202207,4호선,초지,2716,2480,2716,2480
202207,4호선,총신대입구,10680,11447,10680,11447
202207,4호선,충무로,8408,8985,8408,8985
202207,4호선,평촌,6693,6389,6693,6389
202207,4호선,한대앞,5561,5542,5561,5542
202207,4호선,한성대입구,7698,7654,7698,7654
202207,4호선,혜화,24128,25351,24128,25351
202207,4호선,회현,9335,9043,9335,9043
202207,4호선,경마공원,873,890,873,890
202207,4호선,고잔,9252,8677,9252,8677
202207,4호선,과천,6533,6126,6533,6126
202207,4호선,길음,20778,20507,20778,20507
202207,4호선,남태령,1260,1106,1260,1106
202207,4호선,노원,18318,21058,18318,21058
202207,4호선,당고개,9250,8252,9250,8252
202207,4호선,대공원,2474,2611,2474,2611
202207,4호선,대야미,5088,4625,5088,4625
202207,4호선,동대문,20730,21297,20730,21297
202207,4호선,동대문역사문화공원,15695,14173,15695,14173
202207,4호선,동작,1407,1516,1407,1516
202207,4호선,명동,20423,20816,20423,20816
202207,4호선,미아,14906,14372,14906,14372
202207,4호선,미아사거리,27080,26529,27080,26529
202207,4호선,반월,4574,4417,4574,4417
202207,4호선,범계,25960,25980,25960,25980
202207,4호선,사당,24772,20815,24772,20815
202207,4호선,산본,16570,17913,16570,17913
202207,4호선,삼각지,5064,5541,5064,5541
202207,4호선,상계,19667,18318,19667,18318
202207,4호선,상록수,15791,16100,15791,16100
202207,4호선,서울역,12089,17913,12089,17913
202207,4호선,선바위,7989,7076,7989,7076
202207,4호선,성신여대입구,19601,19121,19601,19121
202207,4호선,수리산,4288,3455,4288,3455
202207,4호선,수유,33350,33586,33350,33586
202207,4호선,숙대입구,12868,12475,12868,12475
202207,4호선,신길온천,1874,1676,1874,1676
202207,4호선,신용산,17635,18628,17635,18628
202207,4호선,쌍문,29028,27003,29028,27003
202207,4호선,안산,12207,11011,12207,11011
202207,4호선,오이도,8519,8327,8519,8327
202207,4호선,이촌,8604,9681,8604,9681
202207,4호선,인덕원,24342,25536,24342,25536
202207,4호선,정부과천청사,11428,11463,11428,11463
202207,4호선,정왕,8303,8722,8303,8722
202207,4호선,중앙,17975,18494,17975,18494
202207,4호선,창동,25653,27066,25653,27066
202207,4호선,초지,4924,4867,4924,4867
202207,4호선,총신대입구,18864,20437,18864,20437
202207,4호선,충무로,26489,27745,26489,27745
202207,4호선,평촌,18786,18532,18786,18532
202207,4호선,한대앞,9105,9159,9105,9159
202207,4호선,한성대입구,12740,12344,12740,12344
202207,4호선,혜화,30976,31082,30976,31082
202207,4호선,회현,25541,26580,25541,26580
202207,4호선,경마공원,1513,1528,1513,1528
202207,4호선,고잔,9362,8943,9362,8943
202207,4호선,과천,6835,6455,6835,6455
202207,4호선,길음,21321,21000,21321,21000
202207,4호선,남태령,1341,1170,1341,1170
202207,4호선,노원,19265,21716,19265,21716
202207,4호선,당고개,9365,8381,9365,8381
202207,4호선,대공원,3393,3396,3393,3396
202207,4호선,대야미,5300,4732,5300,4732
202207,4호선,동대문,21014,21514,21014,21514
202207,4호선,동대문역사문화공원,15963,14167,15963,14167
202207,4호선,동작,1494,1613,1494,1613
202207,4호선,명동,20753,21353,20753,21353
202207,4호선,미아,15044,14422,15044,14422
202207,4호선,미아사거리,27791,26970,27791,26970
202207,4호선,반월,4606,4504,4606,4504
202207,4호선,범계,27864,27813,27864,27813
202207,4호선,사당,26170,21968,26170,21968
202207,4호선,산본,16403,17793,16403,17793
202207,4호선,삼각지,5402,6186,5402,6186
202207,4호선,상계,19707,18426,19707,18426
202207,4호선,상록수,16125,16341,16125,16341
202207,4호선,서울역,12333,17928,12333,17928
202207,4호선,선바위,8307,7381,8307,7381
202207,4호선,성신여대입구,20340,19670,20340,19670
202207,4호선,수리산,4353,3687,4353,3687
202207,4호선,수유,34326,34658,34326,34658
202207,4호선,숙대입구,13377,12884,13377,12884
202207,4호선,신길온천,1864,1713,1864,1713
202207,4호선,신용산,18475,19759,18475,19759
202207,4호선,쌍문,29606,27761,29606,27761
202207,4호선,안산,12116,10932,12116,10932
202207,4호선,오이도,9025,8558,9025,8558
202207,4호선,이촌,9214,10183,9214,10183
202207,4호선,인덕원,25284,26378,25284,26378
202207,4호선,정부과천청사,11990,11865,11990,11865
202207,4호선,정왕,8296,8849,8296,8849
202207,4호선,중앙,18565,19320,18565,19320
202207,4호선,창동,26018,27614,26018,27614
202207,4호선,초지,4981,4952,4981,4952
202207,4호선,총신대입구,19409,20896,19409,20896
202207,4호선,충무로,27295,28605,27295,28605
202207,4호선,평촌,19306,18843,19306,18843
202207,4호선,한대앞,9253,9392,9253,9392
202207,4호선,한성대입구,13390,12887,13390,12887
202207,4호선,혜화,34300,34147,34300,34147
202207,4호선,회현,26094,27295,26094,27295
202207,4호선,경마공원,1714,1716,1714,1716
202207,4호선,고잔,9485,9068,9485,9068
202207,4호선,과천,6849,6538,6849,6538
202207,4호선,길음,21594,21174,21594,21174
202207,4호선,남태령,1283,1176,1283,1176
202207,4호선,노원,19649,22282,19649,22282
202207,4호선,당고개,9260,8307,9260,8307
202207,4호선,대공원,2923,3012,2923,3012
202207,4호선,대야미,5280,4717,5280,4717
202207,4호선,동대문,21033,21314,21033,21314
202207,4호선,동대문역사문화공원,16436,14826,16436,14826
