고유번호,언어,상호명,주소,신주소,전화번호,웹사이트,운영시간,운영요일,휴무일,교통정보
27718,en,Seoraeseom Island,"137-040 115-5, Banpo-dong, Seocho-gu, Seoul ","06500 40, Sinbanpo-ro 11-gil, Seocho-gu, Seoul ",-4241,,,,,"Subway Line 9, Sinbanpo Station, Exit 1"
27774,zh-CN,彩霞公?,  ,03900 首?麻浦?天空公?路 84 (上岩洞) ,-5721,http://parks.seoul.go.kr/template/sub/worldcuppark.do,每天 05:00~22:00 ,,,6?? 世界杯?技?站1?出口
29239,ko,녹사평역 지하예술정원,140-024 서울 용산구 용산동4가 4 ,"04353 서울 용산구 녹사평대로 지하 195 (용산동4가, 6호선 녹사평역) ",02-794-5579,,,,,
29296,zh-TW,地下藝術庭院(綠莎坪站),140-024 首爾市龍山區龍山洞4街4 ,04353 首爾市龍山區綠莎坪大路地下195 (龍山洞4街) ,-6293,,,,,6號線綠莎坪站
29460,ja,ソルバッ近隣公園,142-892 ソウル市江北?牛耳洞80 ,01007 ソウル市カンブク(江北)?サミャンロ561 (牛耳洞)ソルバッ近隣公園管理室,-7757,https://www.gangbuk.go.kr/tour/contents.do?key=352,,,,ウイシンソル線「サ.イルグミンジュミョジ」?2番出口から279m
29471,en,Solbat Neighborhood Park,"142-892 80 Ui-dong, Gangbuk-gu, Seoul ","01007 561 Samyang-ro, Gangbuk-gu, Seoul ",-7757,https://www.gangbuk.go.kr/eng/contents.do?key=2979,,,,"Ui-Sinseol LRT Line, April 19th National Cemetery Station (Duksung Women’s University), Exit 2 (about 7 minutes by foot)"
29797,ko,백사실계곡,110-830 서울 종로구 신영동 115 ,03019 서울 종로구 세검정로6길 98 ,02-2148-2854,http://parks.seoul.go.kr/,,,,3호선 녹번역 2번 출구
29830,ja,プルン樹木園,152-140 ソウル市九老?航洞31 ,08361 ソウル市クロ(九老)?ヨンドンロ240 (航洞)プルン樹木園,-5806,http://parks.seoul.go.kr/template/sub/pureun.do,5:00-22:00（イベント·行事などにより?動する場合があります）*KST,?日,年中無休,地下?1?線「ヨッコク」?1番出口 地下?1?線/7?線「オンス」?2番、4番出口
29840,ja,サムチョンサゲゴク(三千寺?谷),122-200 ソウル市恩平?津寬洞山25-2 ,03308 ソウル市ウンピョン(恩平)?ヨンソロ54ギル127 (津寬洞)サムチョンサゲゴク(三千寺?谷),,,,,,地下?3?線/6?線「ヨンシンネ」?2番出口 地下?3?線「クパバル」?2番出口
29858,en,Baeksasil Valley,"110-830 115, Sinyeong-dong, Jongno-gu, Seoul ","03019 98, Segeomjeong-ro 6-gil, Jongno-gu, Seoul ",-4920,http://parks.seoul.go.kr/,,,,"Subway Line 3, Nokbeon Station, Exit 2"
29935,en,Ichon Hangang Park,"140-031 302-17, Ichon-dong, Yongsan-gu, Seoul ","140-031 62, Ichon-ro 72-gil, Yongsan-gu, Seoul ",-4251,https://hangang.seoul.go.kr/archives/46695,,,,"Subway Line 4/Gyeongui-Jungang Line, Ichon Station, Exit 4 (10 mins on foot)"
30157,en,Seosomun Historical Park,"100-142 16-4, Uijuro 2(i)-ga, Jung-gu, Seoul ","04510 5, Chilpae-ro, Jung-gu, Seoul ",+82-2-3147-2401~2,https://www.seosomun.org/retrieveContents.do?mCode=111,Daily 09:30 - 17:30  (* Extended night hours every Wednesday until 20:30),,Closed Mondays,"Subway Line 2, Chungjeongno Station, Exit 4"
30179,ja,ソソムン(西小門)?史公園,100-142 ソウル市中?義州路2街16-72 ,04510 ソウル市チュウ(中)?チルペロ5(西小門?史公園) ,?82­2-313-7986,https://www.seosomun.org/retrieveContents.do?mCode=111,9:30­17:30,火曜日~日曜日,月曜日,地下?2?線「チュンジョンロ」?4番出口
35074,ja,コチョク(高尺)近隣公園,152-080 ソウル市九老?高尺2洞 山9-14 ,08239 ソウル市クロ(九老)?コチョクロ45ギル31 (高尺2洞),-9179,https://www.guro.go.kr/www/contents.do?key=2996&,,,,地下?1?線「ケボン」?2番出口徒?20分    
35077,en,Nanjicheon Park," 1538, Sangam-dong, Mapo-gu, Seoul ","03900 365, World Cup-ro, Mapo-gu, Seoul ",,,,,,
35920,zh-CN,?江??公?,  , [汝矣?] 首?市永登浦?汝矣?路330 [二村] 首?市?山?二村路72街62 ,,http://hangangartpark.kr/main/,,全年无休,,"5?? 汝矣渡口站2,3?出口 京?中央? 二村站4?出口"
36845,ja,クムソンサ(金仙寺), ソウル市鍾路??基洞196-2 ,03000 ソウル市チョンノ(鍾路)?ピボンギル137 (?基洞),-10226,http://www.geumsunsa.org/,,,,
36847,zh-CN,金仙寺, 首?市?路??基洞196-2 ,03000 首?市?路???街137 ,-10226,http://www.geumsunsa.org/,,,,
36948,en,"Autumn Trail, Namsan Southern Walking Path"," 1-3, yongsan-dong 2(i)-ga, Yongsan-gu, Seoul ","04340 126, Namsangongwon-gil, Yongsan-gu, Seoul ",Yongsan District Office Parks & Greenery Dept: +82-2-2199-7623,https://www.seoul.go.kr/storyw/autumn/list.do,,,,
37017,ja,クァンジン(?津)森ナル公園, ソウル市?津???洞401-16 ,04982 ソウル市クァンジン(?津)?クァンジャンロ11 (??洞),,,,,,地下?5?線「クァンナル」?1番出口
37136,ja,イルジャサン(一字山)ハ?ブ天文公園, ソウル江東?ドゥンチョンドン(遁村洞)山86 ,134-060 ソウル江東?ドゥンチョンドン(遁村洞)山86 ,,http://cafe.daum.net/herbparks/,,,,
37378,en,Ansan Mountain," Yeonhui-dong, Seodaemun-gu, Seoul, South Korea ","03721 279-22 Tongil-ro, Yeonhui-dong, Seodaemun-gu, Seoul, South Korea ",+82 2-330-1114,,Daily,,,
37694,zh-CN,白?山, 首?西大??弘恩洞 ,03651 首?西大??弘恩洞 ,,,,,,
38811,zh-CN,?峰山八角亭, 首?市城??金湖洞4街1539 ,04743 首?城????堂路362（?峰山八角亭公?洗手?） ,-8267,,00:00 ~ 24:00,每日,,京??中央??峰站1?出口步行895米
38813,zh-CN,?峰山夜景, 首?市城??金湖洞4街1539 ,04743 首?城????堂路362（?峰山八角亭公?洗手?） ,-8267,,00:00 ~ 24:00,每日,,京??中央??峰站1?出口步行895米
39756,zh-TW,霜草公園,137-070 首爾市瑞草區瑞草洞1005-6 霜草公園,  ,-8936,,,每日,,7號線內方站1號出口步行1003米
39762,zh-CN,春塘池, 首?市?路???洞2-1 ,03072 首?市?路?昌??路185（??洞，昌??） , +82-2-762-4868 ,http://cgg.cha.go.kr/agapp/public/html/HtmlPage.do?pg=/cgg/01/virtual_01.jsp&pageNo=79010000&siteCd=CGG,09:00 ~ 20:00 （?票、入???） 09:00 ~ 21:00 （????）,週二至日,?一,4??惠化站4?出口步行1175米
43286,ja,チュンナンチョン(中浪川)の堤防,01770 ソウル市チュンナン(中浪)?ミョンモクドン(面牧洞)一? ,01770 ソウル市チュンナン(中浪)?ミョンモクドン(面牧洞)一? ,-10378,https://www.jrecocenter.or.kr/,,,,地下?7?線「チュンファ」?3番、4番出口徒?10分 地下?1?線「シニムン」?3番出口徒?10分 地下?1?線「ウェデアプ」?2番出口徒?10分
43389,ja,ソチョ(瑞草)·花の庭,  ,06799 ソウル市ソチョ(瑞草)?シヌォンドン(新院洞)325­2、ネゴク(?谷)中?校 ,,,,,,シンブンダン線「チョンゲサンイプク」?1番出口
