고유번호,언어,상호명,주소,신주소,전화번호,웹사이트,운영시간,교통정보
9647,zh-CN,??跳蚤市?,110-550 首??路?崇仁2洞 ,110-550 首?特?市 ?路? ?路58街 22 ,-40,,10:00 - 18:00（各??????不同）,6?? ??前站3?出口出?  
9721,ja,ナグォン(?園)?器商店街,03140 ソウル市鐘路??園洞288 ,03140 ソウル市チョンノ(鐘路)?サミルデロ428 (?園洞),-3487,http://enakwon.com/main/about?lang=en,平日 09:00 ~ 20:00 (KST) 土曜日 09:00 ~ 20:00 (KST) 日曜日一部店?オ?プン,地下?1?線/3?線/5?線「チョンノサムガ」?5番出口から徒?約80m
9722,en,Nagwon Instrument Arcade,"03140 288, Nakwon-dong, Jongno-gu, Seoul ","03140 428, Samil-daero, Jongno-gu, Seoul ",-3487,http://enakwon.com/main/about?lang=en,Weekdays 09:00 - 20:00 (KST) Saturday 09:00 - 20:00 (KST) Some stores open on Sunday,"Subway Lines 1/3/5, Jongno 3(sam)-ga Station, Exit 5 (80 m on foot)"
9760,zh-CN,格??雅名品?,135-110 首?市中?世宗大路 92,135-110 首?特?市 江南? 狎?亭路 343，407  ,-7483,https://dept.galleria.co.kr/,周一~周四 10:30 AM - 8:00 PM (KST) 周五~周日 10:30 AM - 8:30 PM (KST),3?? 狎?亭站2?出口出?乘出租? 7?? 江南??站4?出口出?乘出租?  盆唐? 狎?亭?德? 1，2?出口方向  
11439,ko,SPAO,100-011 서울 중구 충무로1가 24-23 24-23,"04536 서울 중구 명동8나길 15 (충무로1가, 명동캣츠빌딩) ",02-319-3850,http://www.spao.com,월 - 목 12:00 - 20:00 금 - 일 11:00 - 21:00,4호선 명동역 6번출구
11785,ko,새김소리, 종로구 관훈동 196-6 1층,03149 서울특별시 종로구 인사동길 33 (관훈동) 1층,02-737-7809,http://saegimsori.com,인사동본점 10:00 ~ 20:30 ,"1,3,5호선 종로3가역 5번 출구 3호선 안국역 6번 출구"
12468,zh-CN,Style nanda, 首?特?市麻浦?西?洞335-21 , 首?市麻浦?臥牛山路29da街23 ,-9468,http://www.stylenanda.com,KST 11:00 ~ 22:00,2?? 弘大入口站7?出口400m  
14850,ja,JENNY HOUSE,135-954 ソウル市江南??潭洞79-15 ,06015 ソウル市カンナム(江南)?アックジョンロ424 (?潭洞),-7677,http://www.jennyhouse.co.kr/,10:00~19:00,プンダン線「アックジョンロデオ」?3番出口徒?5分
14876,ja,クムチョン(衿川)?光おススメコ?ス, ソウル市衿川?加山洞 , ソウル市クムチョン(衿川)?一? ,02-807-4800,,,地下?1?線/7?線/キョンブ線「カサン·デジタルダンジ」?    地下?1?線(キョンブ線)「トクサン」?
17742,ja,カンナム?地下街,135-080 ソウル市江南??三洞858 ,06232 ソウル市カンナム(江南)?ポンウンサロ地下102 ,-2371,,KST 09:00 - 23:00,地下?2?線「カンナム」?
17743,zh-CN,江南站地下?物中心,135-080  ,06232 首爾市江南?江南大路B396 ,-2371,,KST 09:00 - 23:00,2?? 江南站
19126,ko,아시안무드,110-041 서울 종로구 누상동 52-2 ,03037 서울 종로구 옥인길 33 (누상동) ,02-733-0949,https://asianmood.modoo.at/,,3호선 경복궁역 3번 출구
19141,zh-CN,Goorooroo,110-806 首??路??下洞  248 ,03040 首??路?弼云大路 26 (?下洞) ,-10600,http://goorooroo.com/,KST 14:00~19:00,3?? 景福?站2?出口
20206,ja,アティジ (ARTAGE),135-896 ソウル市江南?新沙洞635-11 ,06017 ソウル市カンナム(江南)?オンジュロ168ギル7 (新沙洞),-5951,http://www.artagekorea.com,月曜日?土曜日 11:00-20:30 (KST) 日曜日 12:00-20:00 (KST) ,地下?3?線「アックジョン」?3番出口から徒?14分
20328,ko,분더샵 청담, 서울 강남구 청담동 89 ,"06016 서울 강남구 압구정로60길 21 (청담동, 분더샵 청담A) ",02-2056-1234,http://www.boontheshop.com,11:00 ~ 20:00,분당선 압구정로데오역 3번 출구
23123,ja,JUNG SAEM MOOLフロップス,135-889 ソウル市江南?新沙洞534-5 ,06028 ソウル市カンナム(江南)?アックジョンロ12ギル40 (新沙洞),-7192,,?日12:00?20:00 (KST),地下?3?線「シンサ」?8番出口から300m以?
24425,zh-CN,??????品店,110-300 首?市?路???洞 198-31 ,03149 首?特?市?路?仁寺洞5街14? ,-7184,http://www.souvenir.or.kr/,KST 10:00 - 18:00,3?? 安?站6?出口
25749,en,CJ the Market (Cheiljedang Center Branch),  ,"04560 330, Dongho-ro, Jung-gu, Seoul (B1, CJ Cheil Jedang Building)",-14612,,Weekdays 09:00 - 21:00 (KST) Weekends 11:00 - 21:00 (KST),"Subway Lines 2/4/5, Dongdaemun History & Culture Park Station, Exit 6"
25751,zh-CN,CJ The Market第一制糖中心店,  ,04560 首?特?市 中? ?湖路 330 CJ第一制糖大厦 地下1? ,-14612,https://www.instagram.com/CJOlivemarket/,平日 09:00 - 21:00 (KST) 周末 11:00 - 21:00 (KST),"2,4?? ?大??史文化公?站5?出口"
27022,ja,ソンリム(松林)手製靴,100-846 ソウル市中?乙支路3街5-10 ,04543 ソウル市チュン(中)?スピョロ60-1 (乙支路3街)3?4階,-3764,,月曜日~金曜日 10:00?18:00 土曜日 10:00?17:00 (KST),地下?2?線/3?線「ウルチロサムガ」?2番出口
27330,en,Kakao Friends (Gangnam Flagship),"137-855 1305-7, Seocho-dong, Seocho-gu, Seoul ","06612 429, Gangnam-daero, Seocho-gu, Seoul ",-7514,https://www.kakaofriends.com/kr/index,Daily 10:30 - 22:00 (KST),"* Subway Line 2, Gangnam Station, Exit 10 * Subway Line 9, Sinnonhyeon Station, Exit 6 "
28255,ko,금남시장,133-805 서울 성동구 금호동3가 429 ,04730 서울 성동구 장터5길 2-15 (금호동3가) ,02-2252-5302,https://blog.naver.com/kumnammarket,시장 점포별 상이,3호선 금호역 1번 출구
28286,ja,ナムソン?サゲ(南城?四季)市場,156-815 ソウル市銅雀??堂洞91-177 ,06997 ソウル市トンジャク(銅雀)?トンジャクデロ29ナギル10  (?堂洞),-3458,,店?により異なる,地下?4?線/7?線「チョンシンデイプク」?14番出口
28299,en,Namseong Market,"156-815 91-177, Sadang-dong, Dongjak-gu, Seoul ","06997 10, Dongjak-daero 29na-gil, Dongjak-gu, Seoul ",-3458,,Open daily (Hours vary by store),"Subway Lines 4 & 7, Chongshin University (Isu) Station, Exit 14"
28545,zh-CN,孔德市?,121-803 首?市麻浦?孔德洞256-10 ,04214 首?市麻浦?万里?路19 (孔德洞、孔德市?) ,-708,,各店家不同,"京?中央,机??路,5,6?? 孔德站5?出口"
28821,ja,ソンスヨンバン(聖水連邦),133-827 ソウル市城東?聖水洞2街322-4 ,04784 ソウル市ソンドン(城東)?ソンスイロ14ギル14 (聖水洞2街),,https://sites.google.com/view/ssyb,10:00-22:00 (KST),地下?2?線「ソンス」?3番出口
29095,en,Hanshin Onggi,"140-835 5-1612, yongsan-dong 2(i)-ga, Yongsan-gu, Seoul	 ","04338 7, Sinheung-ro, Yongsan-gu, Seoul ",-4401,,Open daily (Hours vary by day),"Subway Line 6, Noksapyeong Station, Exit 2"
32060,ja,シンウンアム(新鷹岩)市場,122-920 ソウル市恩平?鷹岩洞427-32 ,03466 ソウル市ウンピョン(恩平)?ウンアムロ26ギル3 (鷹岩洞),-3642,,,地下?6?線「セジョル」?1番出口
33047,ko,가든파이브라이프,138-960 서울 송파구 문정동 634 ,"05838 서울 송파구 충민로 66 (문정동, 가든파이브라이프) ",02-2157-0100,http://www.garden5life.com,"평일 10:30 - 20:30 현대시티몰(월~목/식당가 ~21:00) 평일 10:30 - 21:00 NC백화점(월~목) 매일 08:30 - 00:20 CGV(영관 11층) 매일 09:00 - 21:00 가든파이브라이프 매일 10:00 - 23:00 NC식품관(영관 1층) 주말 10:30 - 21:00 현대시티몰(금,토,일/식당가 ~21:30) 주말 10:30 - 22:00 NC백화점(금,토,일)",8호선 장지역 4번 출구
34459,ko,스타일난다 핑크 호텔 (명동 플래그십 스토어), 서울 중구 충무로2가 66-2 ,04536 서울 중구 명동8길 37-8 (충무로2가) 스타일난다 핑크호텔,02-752-4546,https://www.stylenanda.com,11:00 ~ 23:00 ,4호선 명동역 6번 출구
36835,zh-CN,The picker, 首?城??往十里路14街9 ,04788 首?城??往十里路14街9 ,-4816,https://thepicker.net/,KST 12:00-20:00,2?? 纛?站8?出口 盆唐? 首?林站1?出口 
37236,ja,ザ·ヒュンダイ·ソウル, ソウル市永登浦?汝矣島洞22 ,07335 ソウル市ヨンドゥンポグ(永登浦)?ヨウィデロ108 (汝矣島洞)パ?クワン,-2920,https://www.thehyundaiseoul.com/,月曜日?木曜日 10:30-20:00 / レストラン街 10:30-22:00 金曜日?日曜日 10:30-20:30 / レストラン街 10:30-22:00,地下?5?線「ヨイナル」?1番出口
37942,zh-CN,森吉街, 首??路???洞38 ,03146 首??路?仁寺洞街44 （??洞，森吉街） ,-744,http://m.smartstore.naver.com/ssamzigil,10:30至20:30 (KST),3??安?站쎇6?出口245米 
38752,ko,아모레 플래그십 스토어 (성수), 서울 성동구 성수동2가 277-52 ,"04797 서울 성동구 아차산로11길 7 (성수동2가, (주)아세아이엔티) ",02-469-8600,https://www.amore-seongsu.com/main,10:30 ~ 20:30,성수역 2번 출구에서 264m
38778,zh-CN,Gentle Monster 弘大旗?店, 首爾市麻浦區西橋洞 404-5 ,04048 首爾市麻浦區甕幕路7街 54 （西橋洞） ,-3928,https://www.gentlemonster.com/store/,12:00 ~ 21:00 (KST),
38789,zh-CN,雪花秀旗?店, 首?市江南?新沙洞 650 ,06021 首?江南??山大路45街18（新沙洞） ,-9731,https://www.sulwhasoo.com/kr/ko/flagship/journey/journey.html,10:00 ~ 19:00 (KST),水仁?盆唐?狎?亭?德?站5?出口步行708米
41784,ko,경리단길, 서울 용산구 이태원동 226-7 ,04344 서울 용산구 회나무로 일대(이태원동) ,,,,6호선 녹사평역 2번출구
41824,ja,マンニダンギル,  ,04015 ソウル市マポ(麻浦)?ポウンロ一?(マンウォンドン(望遠洞)403-7) ,,,,地下?6?線「マンウォン?」2番出口
41827,ja,ソンリダンギル,  ,05622 ソウル市ソンパ(松坡)?ぺクチェコブンロ43ギル23 ,,,,地下?「ソンパナル」?1番出口
41881,zh-CN,RECTO,  ,04417 首?市 ?山? ?南大路 46街 24 ,-1508,https://en.recto.co/,11:00 ~ 20:00 (KST),6?? ?江? 2?出口
41892,zh-CN,ZEROTHINGS,  ,04555 首?市 中? 水?路 32-1 3? ,-8331,https://zerothings.co.kr/,周一 ?周六 12:00 ~ 19:30 (KST) 周日 12:00 ~ 18:00 (KST),2??，3?? 乙支路3街站 11?出口
41909,en,Aromatica,  ,"06027 62, Dosan-daero 1-gil, Gangnam-gu, Seoul (1F) ",-8322,https://en.aromatica.co.kr/,11:00 - 19:00 (KST),"Subway Line 3, Shinbundang Line, Sinsa Station, Exit 6"
41910,en,Zerothings,  ,"04555 32-1, Supyo-ro, Jung-gu, Seoul (3F) ",-8331,https://zerothings.co.kr/,Monday-Saturday 12:00 - 19:30 (KST) Sunday 12:00 - 18:00 (KST),"Subway Line 2 and Line 3, Euljiro 3-ga Station, Exit 11"
41973,en,Namdaemun Kalguksu Alley,  ,"04528 42-1, Namdaemun Market 4-gil, Jung-gu, Seoul ",,,,"Subway Line 4, Hoehyeon Station, Exit 5"
41974,ja,ナムデムン(南大門)カルグクス(きしめん)通り,  ,04528 ソウル市チュウ(中)?ナムデムンシジャン4ギル42-1 ,,,,地下?4?線「フェヒョン」?5番出口
41979,zh-CN,?凉里??市?,02573 首?市 ?大?? ?凉里洞 821 ,2573,-5005,https://cheongnyangnijeontongmarket.com/,各店?不同,1??、京?中央?、京春?、水仁盆唐??凉里站1?出口
41995,ko,명동문고 명동성당점, 서울 중구 명동2가 1-18 ,04537 서울 중구 명동길 66 (명동2가) 명동성당 지하 1층 ,02-752-2015,,10:00 ~ 21:00,"2호선 을지로입구역 5번출구 2, 3호선 을지로3가역 12번출구 4호선 명동역 9번출구"
43273,ko,고투몰, 서울 서초구 잠원동 68-17 고투몰,"06545 서울 서초구 신반포로 지하 200 (잠원동, 강남터미널지하쇼핑몰) 고투몰",02-535-8182,www.gotomall.kr,10:00 ~ 20:00,"지하철 3,7,9호선,고속터미널역, 8-1,8-2 출구 앞 "
43281,zh-CN,Enter6??界江南店,06546 首?特??，瑞草?，新半坡路176 高速客?站B1 ,06546 首?特??，瑞草?，新半坡路176 高速客?站B1 ,-12241,https://store.enter6.co.kr,10:30 ~ 22:00,地?3，7??，高速客?站
