고유번호,언어,상호명,주소,신주소,전화번호,웹사이트,운영시간,운영요일,휴무일,교통정보,홈페이지 운영 언어,유모차 대여 여부
19050,zh-TW,我們的色彩工坊 ,110-260 首爾市鍾路區嘉會洞31-69 ,03052 首爾市鍾路區北村路11ga街14(嘉會洞) ,-3694,,10:30~17:00 ,,週一 ,3號線安國站2號出口,,
20092,ja,サムへソジュガ(三亥?酎家),110-280 ソウル市鐘路?苑西洞4-9 4-9,03051 ソウル市チョンノ(鐘路)?チャンドックンギル142 (苑西洞),-17355,https://samhaesoju.kr/ ,12:00?20:00 ,,?正月、秋夕(??8月15日),地下?3?線「アングク」?3番出口,韓?語,
20305,zh-TW,三亥燒酒家,110-280 首爾市鍾路區苑西洞4-9 ,"03051 首爾市鍾路區昌德宮路142, 101號 ",,https://samhaesoju.kr/ ,12:00~18:00 ,,春節、中秋 ,地鐵3號線安國站2號出口,韓文,
20776,zh-CN,阿里??影街,136-037 首?城北??小?洞7街 일대,136-037 首?特?市城北??小?洞7街一? ,-40,,,,,"4?? ?信女大入口站5,6?出口，步行5分?",,
22771,zh-TW,首爾傳統民俗露天劇場,138-915 首爾市松坡區蠶室3洞47 ,05608 首爾市松坡區三學士路136 (蠶室洞) ,-6440.390244,https://www.songpa.go.kr/culture/tourListMain.do?sc1=CT0161&key=5100&cpn=10,週末常設演出:每年4月~10月-每週六、週日下午3點,週末、民俗節日,平日、無表演的週日,地鐵2、8號線蠶室站3、10號出口步行10分鐘 ,韓文,
22772,zh-TW,Sanwoollim小劇場,"121-836 首爾市麻浦區西橋洞 327-9, B1","04052 首爾市麻浦區臥牛山路157, B1 (西橋洞) ","+82-2-334-5915,25",http://tcsanwoollim.modoo.at/,依公演而異,,依公演而異,2號線新村站8號出口步行10~15分鐘 ,韓文,
23629,ko,서울시립과학관, 서울 노원구 하계동 21 ,"01792 서울 노원구 한글비석로 160 (하계동, 서울시립과학관) ",02-970-4500,http://science.seoul.go.kr/,09:30 ~ 17:30,화~일,"-월요일 (공휴일 겹칠시 화요일 휴관) -1월 1일 -설날, 추석 당일",7호선 하계역 3번 출구 도보 15분,한국어,
23972,en,KT Square,"110-777 Sejong-daero, Jongno-gu, Seoul ","110-777 178, Sejong-daero, Jongno-gu, Seoul ",-7096,https://corp.kt.com/html/promote/culture/culture.html?menuid=trigger_square,Daily 09:00 - 20:00,,,"* Subway Lines 3, Gyeongbokgung Station, Exit 6 * Subway Line 5, Gwanghwamun Station, Exit 2 * Subway Lie 1, Jonggak Station, Exit 1 ","KOR, ENG",
24002,en,Taereung International Skating Rink,"139-804 San 223-19, Gongneung-dong, Nowon-gu, Seoul ","01794 681, Hwarang-ro, Nowon-gu, Seoul ",-1391,https://icerink.sports.or.kr/user/main/mainPage/main/main.do,Daily 10:00 - 18:00 (KST),,Open year round,"* Subway Line 6, Hwarangdae Station, Exit 7 * Subway Line 6, Taereung Station, Exit 1",KOR,
24105,zh-CN,?林堂??大?,135-756 首?市江南??三洞772  ,06226 首?市江南?彦州路337 (?三洞、?洋文化中心) 2층,-8947,,依公演??而?,,依公演??而?,2??宣陵站3?出口搭乘4428?公?   2???三站1?出口步行15分? ,,
24109,en,Sanwoollim Theater,"121-836 Seogyo-dong, Mapo-gu, Seoul ","04052 157, Wausan-ro, Mapo-gu, Seoul ","+82-2-334-5915,25",,,,,"Subway Line 2, Sinchon Station, Exit 8 (15 mins on foot)",,
24303,ja,ソウルバイオハブ,130-710 ソウル市東大門?回基洞 109-140,02455 ソウル市トンデムン(東大門)?フェギロ117-3 (回基洞)韓?農村???究院,-4189,http://www.seoulbiohub.kr/front/user/main.do;jsessionid=85FCA772594C3F64A64CE3523FADA8A6,9:00?18:00,平日,土日及び祝祭日,地下?1?線「フェギ」?1番出口 地下?6?線「コリョデ」?3番出口,韓?語·英語,
24368,ko,SJ비보이즈 ‘쿵’ 페스티벌,121-739 서울 마포구 서교동 338-8 ,04054 서울 마포구 와우산로 121  ,-5476,https://kungdreamer.modoo.at/,,,,공항철도 홍대입구역 9번 출구 2호선 홍대입구역 9번 출구,한국어,
24371,zh-CN,SJ街舞“?”?典,121-739 首?麻浦?西?洞 338-8 ,04054 首?麻浦??牛山路 121  ,-5476,https://kungdreamer.modoo.at/,,,,机??路 弘大入口站9?出口 2?? 弘大入口站9?出口,??,
24374,en,JUMP,"100-300 18-5, Cho-dong, Jung-gu, Seoul ","04549 47, Mareunnae-ro, Jung-gu, Seoul (Myeongdong Theater)",-4637,http://www.hijump.co.kr/gb/,,,,"- Euljiro 3(sam)-ga Station (subway lines 2, 3) exit 8","Korean, Chinese, English, Japanese",
24500,ja,迎賓館(新羅ホテル),100-856 ソウル市中??忠洞2街202 新羅ホテル,04605 ソウル市チュン(中)?トンホロ249 (?忠洞2街)新羅ホテル,-5284,https://www.shillahotels.com/index.do,,,,地下?3?線「トンデイプク」?5番出口,韓?語·英語·日本語·中?語,
24504,en,Yacht Avenue,"137-813 Banpodong 115-5, Seocho-gu, Seoul ","06500 40 Sinbanpo-ro 11-gil, Seocho-gu, Seoul (Some Sevit) ",-6777,,,,,- Sinbanpo Station (subway line 9) exit 1,,
24505,ja,ヨットアベニュ?,137-813 ソウル市瑞草?盤浦洞 115-5,06500 ソウル市ソチョ(瑞草)?シンバンポロ11ギル40 (盤浦洞),-6777,,,,,地下?9?線「シンバンポ」?1番出口,,
24553,ja,ホテルカプチ?ノ,135-545 ソウル市江南?論峴洞206-1 ,06122 ソウル市カンナム(江南)?ポンウンサロ155 (論峴洞)ホテルカプチ?ノ,-11458,http://hotelcappuccino.co.kr/,,,,地下?9?線「オンジュ」?1番出口,韓?語·英語·日本語·中?語,
24561,ko,KT&G 상상마당,121-893 서울 마포구 서교동 367-5 ,"04042 서울 마포구 어울마당로 65 (서교동, 상상마당빌딩) ",02-330-6200,https://www.sangsangmadang.com/,,,,2?6호선 합정역 3번 출구,한국어,
24567,en,Lotte World Adventure,"138-721 Jamsil-dong, Songpa-gu, Seoul ","05554 240, Olympic-ro, Songpa-gu, Seoul ",-3581,http://global.lotteworld.com/main.asp,,,,"Subway Line 2, Jamsil Station, Exit 4","KOR, ENG, CHN, JPN",
24640,ko,한국의 집,100-272 서울 중구 필동2가 80-2 ,"04626 서울 중구 퇴계로36길 10 (필동2가, 한국의집) ",02-2266-9101,https://www.chf.or.kr/kh,00:00 ~ 24:00 시설대관 09:00 ~ 19:30 전통문화체험 11:30 ~ 15:30 오찬 12:00 ~ 18:00 전통혼례 17:00 ~ 21:30 궁중한정식(만찬) 20:00 ~ 21:00 전통예술공연,화~일,"월요일, 공휴일, 설날 및 추석 당일","3, 4호선 충무로역 3번 출구에서 50m",,
24641,en,Korea House,"100-272 Pildong 2 (i)-ga, Jung-gu, Seoul ","04626 10, Toegye-ro 36-gil, Jung-gu, Seoul ",-11287,https://www.chf.or.kr/kh/eng,00:00 - 24:00 KST Facility rental 09:00 - 19:30 KST Traditional cultural experience 11:30 - 15:30 KST Luncheon 12:00 - 18:00 KST Traditional wedding 17:00 - 21:30 KST Royal court dinner  20:00 - 21:00 KST Traditional art performance,Daily *Closed Mondays*,"Public Holidays, Lunar New Year's Day and Chuseok","Subway Lines 3 &4, Chungmuro Station, Exit 3","ENG, KOR",
24650,ko,63컨벤션센터,150-763 서울 영등포구 여의도동 60 ,07345 서울 영등포구 63로 50 (63한화생명빌딩) ,02-789-5700,http://www.63convention.co.kr/home/63WEDDING/index.jsp,,,,1호선 대방역 6번 출구 5호선 여의나루역 4번 출구 5호선여의도역 5번 출구 9호선 샛강역 1번출구,한국어,
24653,zh-CN,63?展中心,150-763 首?特?市永登浦?63路50(汝矣?洞)63大厦  ,07345 首?特?市永登浦?63路50(汝矣?洞)63大厦  ,-6413,http://www.63convention.co.kr/home/63WEDDING/index.jsp,,,,1?? 大方站6?出口  5?? 汝矣渡口站4?出口 5?? 汝矣?站5?出口 9???流站 1?出口 ,??,
24714,zh-CN,?洞?地,100-120 首?中??洞路 ,04518 首?市中??洞街43 ,-2611,https://www.jeongdong.or.kr/portal/main/contents.do?menuNo=200046,,,,"5?? 西大?站5?出口    1?? 市政府站1,2,12?出口",??、英?,
25995,ja,ミョンシンダン(明新堂)筆房,110-300 ソウル市鐘路?貫?洞 18,03148 ソウル市チョンノ(鐘路)?インサドンギル34 (貫?洞),-3122,,10:00?18:00,,,,,
27139,zh-TW,和平文化陣地, 首爾市道峰區道峰洞6-5 ,01318 首爾市道峰區馬得路932 (道峰洞) ,-5384,http://culturebunker.or.kr/,10:00~18:00,,週一,地鐵1、7號線道峰山站2號出口,韓文,
27901,ja,カウォン工房,110-390 ソウル市鍾路?鳳翼洞 23,03138 ソウル市チョンノ(鍾路)?トンファムンロ6ナギル45 (鳳翼洞),-984,,10:30?19:00 KST,,,地下?1?線/3?線/5?線「チョンノサムガ」?8番出口,,
28062,ja,ウリ硫??泉,143-873 ソウル市?津?紫陽洞663-21 ,05102 ソウル市クァンジン(?津)?チャヤンロ5ギル33 (紫陽洞)YMプラゼンスパ,-3361,,平日 5:30 KST ~ 21:00 KST 週末/祝日 5:30 KST ~ 21:00 KST,,,地下?2?線「クイ」?4番出口,,
28547,zh-CN,ECC(Ewha Campus Complex),120-750 首?市西大??大?洞11-1 ,03760 首?市西大??梨花女大街52 (大?洞、梨大校??) ,,,,,,2?? 梨大站3?出口,,
28570,ja,The River,137-813 ソウル市瑞草?盤浦洞1337-4 ,06500 ソウル市ソチョ(瑞草)?シンバンポロ11ギル39 (盤浦洞)ハンガン(漢江)のパンポ(盤浦)エリア? The River,-2490,http://www.the-river.co.kr/,,,,地下?4?線/9?線「トンジャク」?2番出口 地下?9?線「クバンポ」?2番出口 地下?3?線/9?線「コソクタ?ミナル」?より3012番バスでトンジャク(銅雀)大橋南端で下車,韓?語,
28604,zh-CN,The River Marina,137-813 首?市瑞草??浦洞1337-4 ,06500 首?市瑞草?新?浦路11街39 The River,-2431,http://the-river.co.kr/sp.php?p=21,10:00~22:00 (末班次 21:00) ,,每周一,"9?? ??浦站2?出口 4,9?? ?雀站2?出口往?雀大?南端方向前?",,
28794,ko,성수연방,133-827 서울 성동구 성수동2가 322-4 ,04784 서울 성동구 성수이로14길 14 (성수동2가) ,,https://sites.google.com/view/ssyb,10:00~22:00,,연중무휴,2호선 성수역 3번 출구,,
29556,ja,ラ?バタウン(Larva Town),110-062 ソウル市鐘路?新門路2街1-153 ,03176 ソウル市チョンノ(鐘路)?キョンヒグン1ギル1 (新門路2街),-2982,http://tubaani.com/,10:00 - 21:00 KST,,,地下?5?線「クァンファムン」?7番出口 地下?3?線「キョンボックン(政府ソウル??)」?7番出口,英語·韓?語,
29568,ko,무계원,110-819 서울 종로구 부암동 327 ,03022 서울 종로구 창의문로5가길 2 (부암동) ,02-379-7131,https://www.jfac.or.kr/site/main/content/moogw01,,,,3호선 경복궁역 3번 출구 ,한국어,
29635,ja,ムゲウォン(武?園),110-819 ソウル市鍾路?付岩洞327 ,03022 ソウル市チョンノ(鍾路)?チャンイムンロ5ガギル2 (付岩洞),+82-2-379-7131~2,https://www.jfac.or.kr/site/main/content/moogw01,,,,地下?3?線「キョンボックン(政府ソウル??)」?3番出口 ,韓?語,
29660,zh-CN,首?女性??,156-808 首?市?雀?大方洞345-1 ,06939  首?市?雀?汝矣大方路54街18 (大方洞) ,-5831,https://www.seoulwomen.or.kr/sfwf/contents/sfwf-sfwfPlazaIntro.do,,,,"1?? 大方站2,3?出口",??,
29783,en,Jungnang Adventure Zone : Youth Experience Forest,"131-800 76, Mangu-dong, Jungnang-gu, Seoul ","02062 110, Mangu-ro 87-gil, Jungnang-gu, Seoul ",-2919,http://www.joongrangsoop.com/forest/,Open daily (Hours vary by program),,,"Gyeongui-Jungang Line, Yangwon Station, Exit 2",KOR,
30885,zh-TW,首爾書寶庫,138-240 首爾市松坡區新川洞14 ,05507 首爾市松坡區梧琴路1 (新川洞) ,-11850,http://www.seoulbookbogo.kr/front/index.php?g_page=intro&m_page=intro01,平日 11:00~20:00 週末及國定假日 10:00~20:00,週二~週日,週一、元旦、春節、中秋,地鐵2號線蠶室渡口站1號出口,韓文,
34275,zh-CN,首?市?育?科?展??,151-851 首?市冠岳?奉天洞238 ,08799 首?市冠岳?落星袋路101 (奉天洞) ,-4801.463415,http://www.ssp.re.kr,10:00 ~ 17:30,,◎ 科?游????： 周一、?定假日、雨天、冬季休?(12~3月) ◎ 生??????、自然?察?： 冬季休?(12~3月),2?? 落星岱站4?出口,,
34360,ko,원밀리언 댄스 스튜디오,  ,04784 서울시 성동구 뚝섬로 13길 33,02 - 512 - 6756,https://www.1milliondance.com/,평일 16:00~22:00 / 주말 15:00~21:30,매일,,2호선 성수역 3번 출구,"한국어, 영어, 일본어, 중국어",
34410,ja,Ceradu 陶磁器工房, ソウル市カンナム(江南)??三洞776-21 ,06227 ソウル市江南?ノンヒョンロ332 (?三洞)ケユビル B1,-10132,https://www.ceradu.com/,10:00-21:00 (授業によって異なる、祝日 10:00­19:00予約の場合可能) (KST),,,地k?2?線「ヨクサム」?1番出口,英語·韓?語,
37879,ko,HYBE INSIGHT (하이브 뮤지엄), 서울 용산구 한강로3가 65-9 ,"04389 서울 용산구 한강대로 42 (한강로3가, 용산트레이드센터) 하이브 인사이트 지하 1, 2층",,https://hybeinsight.com,11:00 ~ 21:00 (입장 마감 18:55),화~일,월요일,4호선 신용산역 2번 출구에서 569m,"한국어, 영어, 일본어, 중국어 (간체, 번체)",
37891,ko,아쿠아플라넷63, 서울 영등포구 여의도동 60 ,"07345 서울 영등포구 63로 50 (여의도동, 63한화생명빌딩) ",02-1833-7001,https://www.aquaplanet.co.kr/63/index.do,10:00 ~ 19:30 (입장마감 19:00),매일,,,,
37909,ja,アクアプラネット63, ソウル市ヨンドゥンポ(永登浦)?ヨイド洞60　 ,"07345 ソウル市ヨンドゥンポ(永登浦)?63ロ50(ヨイド洞,63ビル) ",-8754,https://m.aquaplanet.co.kr/aq63/index.do,10:00-19:30 (最終入場 19:00) (KST),年中無休,,地下?1?線「テバン」?6番出口それぞれシャトルバス有り 地下?5?線「ヨイナル」?4番出口それぞれシャトルバス有り 地下?5?線「ヨイド」?5番出口それぞれシャトルバス有り 地下?9?線「セッカン」?1番出口それぞれシャトルバス有り ,,
37912,en,Aqua Planet 63," 60, Yeouido-dong, Yeongdeungpo-gu, Seoul ","07345 50, 63-ro, Yeongdeungpo-gu, Seoul (63 Building)",-8754,https://www.aquaplanet.co.kr/63/eng/index.do,Daily 10:00 - 19:30 (last entry at 19:00) (KST),,,,"KOR, ENG",
37916,ja,セウンチョンゲ(世運·??)商店街, ソウル市チュン(中)?サンリム(山林)洞207-1 ,"04545 ソウル市チュン(中)?チョンゲチョンロ160(サンリム(山林)洞,セウンチョンゲ(世運·??)商店街) ",-10695,http://sewoon.org/,,,,地下?2?線/5?線「ウルチロサガ?」3番出口から290m,,
38166,ja,ゼロワ?ルドカンナム(江南)店, ソウル市ソチョグ(瑞草)?ソチョ(瑞草)洞1308-25 ,06612 ソウル市ソチョグ(瑞草)?ソチョデロ73ギル40 (ソチョ(瑞草)洞、カンナム(江南)オフィステル) 地下1階,-2180,http://www.zerogangnam.com,11:00-23:00 (KST),?日,,地下?2?線/新盆唐線「カンナム(江南)」?10番出口から399m,,
39406,zh-TW,Mangrove 新設, 首爾市東大門區新設洞98-24 ,02582 首爾市東大門區旺山路22 （華美達安可酒店） Mangrove 新設店,+82-,http://mangrove.city/,,,,1號線新設洞站4號出口步行50米,,
39407,zh-CN,Mangrove 新?, 首?市?大??新?洞98-24 ,02582 首?市?大??旺山路22 （?美?安可酒店） Mangrove 新?店,+82-,http://mangrove.city/,,,,1??新?洞站4?出口步行50米,,
39850,zh-CN,Book Park Lounge , 首?市?山??南洞727-56 ,04399 首?市?山?梨泰院路294（?南洞，Blue Square） 3?Book Park Lounge,0507-1312-0539,https://www.instagram.com/bookparklounge_official/,11:00 ~ 21:00 (KST),周二至日,周一,6???江?站2?出口步行12米,,
39856,zh-CN,Cafe Comma 合井店, 首?麻浦?合井洞441-35 ,04020 首?市麻浦?圃?路49（合井洞） ,-6372,https://www.instagram.com/cafecomma__official/,10:00 ~ 22:00 (KST),每日,,6??望?站2?出口步行680米,,
39860,ja,CAFE COMMA·ハプチョン(合井)店 , ソウル市マポ(麻浦)?ハプチョン(合井)洞441-35 ,04020 ソウル市マポ(麻浦)?ポウンロ49 (ハプチョン(合井)洞) ,-6372,https://www.instagram.com/cafecomma__official/,10:00-22:00 (KST),?日,,地下?6?線「マンウォン」?2番出口から680m ,,
39863,ja,ザ·スプ チョソチェッパン(哨所書房), ソウル市チョンノ(鍾路)?オギン洞3-1 ,03033 ソウル市チョンノ(鍾路)?イヌァンサンロ172 ,-861,https://chosobooks.com/,08:00 ~ 22:00 (KST),?日,,1020、7022、7212バス「ユン·ドンジュ(尹東柱)文?館」で下車、徒?15分 マウルバス(コミュニティ?·バス)09番終点「スソンドンゲゴク(水?洞?谷)」で下車、徒?20分,,
40226,zh-TW,廣津區 Indexshop, 首爾市廣津區紫陽洞 17-1 ,05071 首爾市廣津區峨嵯山路 200（紫陽洞） Common Ground 3樓,-3301,https://www.instagram.com/indexshop.kr/,11:00 ~ 22:00 (KST),每日,,2，7號線建大入口站6號出口步行203米,,
40234,zh-CN,?保文?光化?店, 首?市?路??路1街1 ,03154 首?市?路??路1（?路1街，?保生命大厦） 地下一?,-3364,https://www.kyobobook.co.kr/storen/MainStore.laf?SITE=01,09:30 ~ 22:00 (KST),每日,年初一、中秋（?日）,1，2??市?站4?出口步行500米 5??光化?站4?出口右?出入口 1????站1?出口步行500米,,
41205,ja,K-Art ?色?を追う,  ,04031 ソウル市マポ(麻浦)?ワ?ルドカップブクロ1ギル26-9 2階(西橋洞)ソンソンビル ,-2944,https://learnagain.co.kr/,水曜日?金曜日 14:00?17:00 / 土曜日 19:00?22:00,,,地下?2?線/キョンイ·チュンアン線/空港?道「ホンデイック」?1番出口  地下?2?線/6?線「ハプチョン」?2番出口,韓?語,
41208,zh-TW,K-Art 與單色?同行,  ,04031 首爾市麻浦區世界盃北路1街 26-9 2F(西橋洞、SeonSeon大廈) ,-2944,https://learnagain.co.kr/,週三-週五 14:00-17:00 / 週六 19:00-22:00,,,2號線 弘大入口站 1號出口 機場鐵路 弘大入口站 1號出口 6號線 合井站 2號出口,韓語,
41927,ko,양천공원 책 쉼터, 서울 양천구 신정동 320 ,08013 서울 양천구 목동동로 111(신정동) ,,http://www.ycpark.kr,(책쉼터) 화~일요일 10:00~19:00  (키지트) 화~일요일 10:00~11:30 / 13:30~15:00 / 15:30~17:00,,매주 월요일 및 법정공휴일,,한국어,
42256,en,Figure and Ground,  ,"06036 53, Nonhyeon-ro 153-gil, Gangnam-gu, Seoul ",,,"Ground level caf?, Conflict Store : Daily 11:00 ~ 22:00",,,,,
42446,ko,김중업 건축문화의집, 서울 성북구 장위동 230-49 ,02755 서울 성북구 장위로21나길 11 (장위동) ,02-6906-3136,,화~토요일 10:00 ~ 17:00,,"매주 일, 월요일 휴관",,,
42851,ko,노스텔지어 블루재, 서울 종로구 가회동 31-15 ,03052 서울 종로구 북촌로11가길 5 (가회동) ,02-3673-3666,https://nostalgiaseoul.com/home,입실 15:00 / 퇴실 11:00,매일,,3호선 안국역 2번 출구,한국어,
42856,en,Nuwa,  ,"03038 3-1, Pirundaero 5na-gil, Jongno-gu, Seoul ",-3639,https://en-nuwa.stayfolio.biz/?redirect=no,Check-in 16:00 (KST) / Check-out 11:00 (KST),Daily,,"Subway Line 3, Gyeongbokgung Station, Exit 2","KOR, ENG, JPN",
42859,zh-TW,Nuwa,  ,03038 首爾市鐘路區弼雲台路5街3-1 ,-3639,https://en-nuwa.stayfolio.biz/?redirect=no,入住 14:00 (KST) / 退房 11:00 (KST),每日,,3號線 景福宮站 2號出口,韓語、英語、日語,
