°íÀ¯¹øÈ£,¾ğ¾î,»óÈ£¸í,ÁÖ¼Ò,½ÅÁÖ¼Ò,ÀüÈ­¹øÈ£,À¥»çÀÌÆ®,¿î¿µ½Ã°£,±³ÅëÁ¤º¸,È¨ÆäÀÌÁö ¾ğ¾î,´ëÇ¥¸Ş´º
12480,ja,ğèÑÑ,110-300 «½«¦«ëã¼ñ¤ÖØ??ı³Ô×118-36 ,110-300 «½«¦«ëã¼«Á«ç«ó«Î(ñ¤ÖØ)?«¤«ó«µ«É«ó«®«ë62-4 (?ı³Ô×),-9045,,11:00 ~ 22:00,ò¢ù»?3?àÊ¡¸«¢«ó«°«¯¡¹?6ÛãõóÏ¢,,
12533,zh-TW,Õµñ¶ÑşØı,100-011 âÏì³ã¼ñéÏ¡õ÷ÙëÖØ1Ê¶25-9 ,04535 âÏì³ã¼ñéÏ¡á³ÍëÖØ64 ,-5499,,11:00 - 21:30 ,ò¢ôÑ4ûÜàÊÙ¥Ô×ó×5ûÜõóÏ¢   ,,
12551,ja,«è«¯«µ«à«É«ó¡¤«Ö«´«Á«Ö ,135-924 «½«¦«ëã¼Ë°Ñõ??ß²Ô×738-2 ,06237 «½«¦«ëã¼«««ó«Ê«à(Ë°Ñõ)?«Î«ó«Ò«ç«ó«í85«®«ë5-14  (?ß²Ô×),-7083,,ûı~ÑÑ 09:00 ~ 20:30 (KST) ÷Ïèøìí 08:40 ~ 20:00 (KST),ò¢ù»?2?àÊ¡¸«è«¯«µ«à¡¹?3ÛãõóÏ¢    ,,«×«´«Á«à(ÊÎª·«¹«±«È«¦«À«éªÎñúª·Úª)
12559,zh-TW,Caf? Rosso,110-220 âÏì³ñ£ÖØÏ¡ø¢÷÷Ô×40-1 ,03054 âÏì³ã¼ñ£ÖØÏ¡ß²?ÖØ81-12 ,-3264,,11:30 ~ 21:00 (KST),3ûÜàÊäÌÏĞó×2ûÜõóÏ¢,,
12658,en,Jinju Hoegwan,"100-814 Seosomun-dong, Jung-gu, Seoul 120-35","04513 26, Sejong-daero 11-gil, Jung-gu, Seoul ",-6061,,Weekdays 11:00 - 21:00 (KST) Saturday 11:00 - 20:00 (KST),Line 1 City Hall Exit 9  ,,
12701,ja,Chakraa,04419 «½«¦«ëã¼×£ß£?ùÓÑõÔ×28-9 ,04419 «½«¦«ëã¼«è«ó«µ«ó(×£ß£)?«È«Ã«½«À«ó«í83 (ùÓÑõÔ×),-1865,https://www.facebook.com/Chakraa.Indian.Restaurant/,12:00 ~ 22:00 (KST) ,«­«ç«ó«¤¡¤«Á«å«ó«¢«óàÊ¡¸«Ï«ó«Ê«à¡¹?1ÛãõóÏ¢ ò¢ù»?6?àÊ¡¸«Ï«ó«¬«ó«¸«ó¡¹?3ÛãõóÏ¢,,«¤«ó«ÉÖù×â
12703,zh-CN,›½?(Chakraa),04419 âÏ?÷å?ã¼?ß£??ÑõÔ× 28-9,04419 âÏ?ã¼?ß£???ÓÑÖØ83 ,-1865,https://www.facebook.com/Chakraa.Indian.Restaurant/,12:00 ~ 22:00 (KST),ñéäç? ?Ñõó×ìé?õóÏ¢  ,,
12756,zh-CN,Doorei,110-290 âÏ??ÖØ?ìÒŞÑÔ× 8-7 ,03148 âÏ?ã¼?ÖØ?ìÒŞÑÔ×4Ê¶5-24 ,-3571,,11:30~22:00,3?? äÌ?ó×6?õóÏ¢,,"á³ÑĞËñóÉ(çíóÉ) 27,500?êª ÑõÍşÓËÛÉÍé 66,000?êª ÑĞËñğ¯ìéóÉ(Ø¹óÉ) 110,000?êª"
12788,zh-CN,Thunder Burger£¨×Ş÷ÁêÂİÂïÁ£©,140-861 âÏ?÷å?ã¼?ß£?ì±÷ÁêÂì£Ô× 527,140-861 âÏ?ã¼?ß£??ŞíøÀÓŞÖØ218 ,-7721,,11:00~23:00 ,6?? ?ŞíøÀ 2õóÏ¢ÜÆú¼5İÂ?  ,,
12793,zh-TW,Ceci Cela(Óöß£Íëê®ïÁ),135-897 âÏì³ã¼Ë°ÑõÏ¡Óöß£Ô×651-4 ,06021 âÏì³ã¼Ë°ÑõÏ¡Óöß£ÓŞÖØ45Ê¶10-4 ,-3899,,11:30 - 22:00,İÎÓĞàÊääÏÎïÍÔşÓìçóó×5ûÜõóÏ¢,,
12850,ko,[¹é³â°¡°Ô] ÀÌ¹®¼³··ÅÁ,110-170 ¼­¿ï Á¾·Î±¸ °ßÁöµ¿ 88 88,03149 ¼­¿ï Á¾·Î±¸ ¿ìÁ¤±¹·Î 38-13 (°ßÁöµ¿) ,02-733-6526,http://imun.modoo.at/, 08:00 ~ 21:00 ÀÏ¿äÀÏ 08:00 ~ 20:00,ÁöÇÏÃ¶ 1È£¼± Á¾°¢¿ª¿¡¼­ 3-1¹ø Ãâ±¸·Î ³ª¿Í¼­ Á¤¸éÀ¸·Î ¾à 200m °È°í ¿ìÃø ³óÇù ¿· °ñ¸ñÀ¸·Î 30m ¾Õ¿¡ À§Ä¡  ,,¼³··ÅÁ
12899,ja,«è«¤«É¡¤«¿«í«¯«Ã«Ñ«Ö,150-889 «½«¦«ëã¼çµÔôøİ?æ£ëøÓöÔ×43-1 ,07333 «½«¦«ëã¼«è«ó«É«¥«ó«İ(çµÔôøİ)?«è«¤«Ç«Ğ«ó«í69«®«ë28 (æ£ëøÓöÔ×),-749,,24ãÁÊà?åö,ò¢ù»?9?àÊ¡¸«è«¤«É¡¹?5ÛãõóÏ¢,,
13045,zh-CN,ëÜàüËÜ(Eunseongjip),140-160 âÏ?÷å?ã¼?ß£?Ñõ?Ô× 40-4,04352 âÏ?ã¼?ß£??Ë°ÓŞÖØ84Ê¶11-16 ,-3572,,11:30 ~ 13:30 / 16:30 ~ 22:00 (KST),4?? â×Ù¥Ò³í­ÓŞ?ìıÏ¢ó×4?õóÏ¢,,İ»??¡¢éÚÛÉ
13062,ja,«¦«ó«Û«·«¯«¿«ó,100-804 «½«¦«ëã¼ñé?ÑõóÚÔ× 50-43,04528 «½«¦«ëã¼«Á«å«ó«°(ñé?)«Ê«à«Ç«à«ó«·«¸«ã«ó4«®«ë28-4 ,-3936,http://xn--ok1b941aijd7tt.com/,øÁìí 06:00 ~ 21:00 (KST) ñÎØÇ 06:00 ~ 16:00 (KST),4?àÊ «Õ«§«Ò«ç«ó 5ÛãõóÏ¢  ,ùÛ?åŞ,ùÛ?Öù×â
13063,zh-TW,ëŞûÇãİÓÑ,100-804 âÏì³ã¼ñéÏ¡ÑõóÚÔ× 50-43,04528 âÏì³ã¼ñéÏ¡ÑõÓŞÚ¦ã¼íŞ4Ê¶28-4 ,-3936,http://xn--ok1b941aijd7tt.com/,øÁìí 06:00 ~ 21:00 (KST) ñÎØÇ 06:00 ~ 16:00 (KST),4ûÜàÊüåúçó×5ûÜõóÏ¢,ùÛÙş,
13065,en,Eunho Sikdang,"100-804 Namchang-dong, Jung-gu, Seoul 50-43","04528 28-4, Namdaemunsijang 4-gil, Jung-gu, Seoul ",-3936,http://xn--ok1b941aijd7tt.com/,Weekdays 06:00 - 21:00 (KST) Weekends 06:00 - 16:00 (KST),Line 4 Hoehyeon Exit 5  ,Korean,Korean food
13083,ja,«Ô«ç«ó«¢«ó«É¡¤«Ş«ó«É«¥«Á«×,110-070 «½«¦«ëã¼ñ£ÖØ??âÍÔ× 167,03173 «½«¦«ëã¼«Á«ç«ó«Î«°(ñ¤ÖØ?)«»«à«Ê«ó«í3«®«ë30 ,-7235,,11:00 ~ 21:30 (KST),5?àÊ «¯«¡«ó«Õ«¡«à«ó 1ÛãõóÏ¢,,
13131,zh-CN,Ğı÷»ÜèÕÒØü(Gitdaebong Naengmyeon),110-862 âÏ?÷å?ã¼?ÖØ?âıìÒìéÔ× 56-25,03108 âÏ?ã¼?ÖØ?ò¹ÜèÖØ12Ê¶3 ,-5089,,10:30 ~ 20:30 (KST),6?? óããá 4õóÏ¢  ,,"ÕÒØü , ?í­"
13133,en,Gitdaebong Naengmyeon,"110-862 Sungin 1(il)-dong, Jongno-gu, Seoul 56-25","03108 3 Jibong-ro 12-gil, Jongno-gu, Seoul ",-5089,,10:30 - 20:30 (KST),Changsin Station (subway line 6) exit 4  ,,"Cold noodles, dumpling"
13235,zh-CN,àäÙÊ?(Nunnamujip),110-230 âÏ?÷å?ã¼?ÖØ?ß²ôèÔ× 20-8,03050 âÏ?ã¼?ÖØ?ß²?ÖØ136-1 ,-7401,,11:00 ~ 21:00 (KST),3?? äÌ?ó×1?õóÏ¢  ,,"éÚë¿?,?Ôçï¡?,ãôĞô£¨kimchi£©â¢ÏéØü"
13243,en,La Stella,"04168 169-1, Dohwa-dong, Mapo-gu, Seoul ","04168 58, Mapo-daero, Mapo-gu, Seoul ",-7902,http://www.seoulgarden.co.kr/EN/,Daily 07:00 - 09:30 / 11:30 - 14:00 / 18:00 - 21:00 (KST),"Subway Line 5, Mapo Station, Exit 3 ",KOR,
13278,ko,¸¶Æ÷³ª·ç,121-813 ¼­¿ïÆ¯º°½Ã ¸¶Æ÷±¸ µµÈ­µ¿ 201-39,04172 ¼­¿ïÆ¯º°½Ã ¸¶Æ÷±¸ »ï°³·Î 11 (µµÈ­µ¿) ,02-711-5959,,10:00 - 22:00 *Break time 14:30 - 16:30,5È£¼± ¸¶Æ÷ 3¹ø Ãâ±¸  ,,
13354,ja,Tower Chai,135-270 «½«¦«ëã¼Ë°Ñõ?Ô³ÍÛÔ×467-29 ,135-270 «½«¦«ëã¼«««ó«Ê«à(Ë°Ñõ)?«ª«ó«¸«å«í30«®«ë26 (Ô³ÍÛÔ×),-8984,,11:30-15:00 / 17:30-22:00,ò¢ù»?3?àÊ¡¸«á«Ü«ó¡¹?3ÛãõóÏ¢ ò¢ù»?3?àÊ/«×«ó«À«óàÊ¡¸«È«´«¯¡¹?4ÛãõóÏ¢,,ñé?Öù×âìéÚõ
13367,zh-TW,÷îŞÙÏàîü(Persian Palace),110-522 âÏì³÷åÜ¬ã¼ñ¤ÖØÏ¡Ù¥×Ãì£Ê¶ 121-1,110-522 âÏì³ã¼ñ¤ÖØÏ¡à÷Ğ³Î½ÖØ6Ê¶9 ,-6733,http://www.persianpalace.com,11:00 ~ 22:00,ò¢ôÑ4ûÜàÊû³ûùó×4ûÜõóÏ¢,,
13372,zh-CN,Petra,140-200 âÏ?÷å?ã¼?ß£?ì±÷ÁêÂÔ× 552,04345 âÏ?ã¼?ß£??ŞíøÀÓŞÖØ40Ê¶33 ,-5143,,11:30 ~ 22:00 (KST),5?? ?ŞíøÀó×1?õóÏ¢  ,,?××?Öù×â
13397,en,Pyeongyangjip,"140-011 Hangangno 1(il)-ga, Yongsan-gu, Seoul 137-1","04382 186, Hangang-daero, Yongsan-gu, Seoul ",-7579,,07:00 - 21:30 (SKT),Line 4 Samgakji Exit 14  ,,beef intestines and tripe
13461,ja,à¾ô¹,03146 «½«¦«ëã¼ñ£ÖØ?Î»?Ô× 100-4,03146 «½«¦«ëã¼«Á«ç«ó«Î«°(ñ¤ÖØ?)«¤«ó«µ«É«ó14«®«ë5 ,-6328,,11:30 ~ 21:00 (KST),3?àÊ «¢«ó«°«¯ 6ÛãõóÏ¢  ,,
13569,zh-CN,Ù¥Ô×Ù½?Ê«(Myeongdong Eomeonijip),100-809 âÏ?÷å?ã¼ñé?Ù¥Ô×ì£Ê¶ 32-8,04536 âÏ?ã¼ñé?Ù¥Ô×8Ê¶11-6 ,-4592,,10:00 ~ 24:00 (KST),4?? Ù¥Ô× 8õóÏ¢  ,,ú­?Õ¸?
13599,ko,Æ´»õ¶ó¸é,100-809 ¼­¿ïÆ¯º°½Ã Áß±¸ ¸íµ¿2°¡ 4-1,04537 ¼­¿ïÆ¯º°½Ã Áß±¸ ¸íµ¿10±æ 19-10 (¸íµ¿2°¡) ,02-756-5477,http://www.teumsae.com,ÆòÀÏ 10:00 ~ 20:00  ÁÖ¸» 11:00 ~ 20:00,4È£¼± ¸íµ¿¿ª 8¹ø Ãâ±¸  ,,"»¡°è¶±, °è¶±, Ä¡Áî»¡°è¶±, »¡ºÎ´ë"
13616,ko,Àå¼ö¿ø,137-829 ¼­¿ïÆ¯º°½Ã ¼­ÃÊ±¸ ¹æ¹èº»µ¿ 778-27,06558 ¼­¿ïÆ¯º°½Ã ¼­ÃÊ±¸ ¹æ¹èÁß¾Ó·Î 153 (¹æ¹èµ¿) ,02-532-2225,,00:00 ~ 24:00 ÀÏ¿äÀÏ 00:00 ~ 22:00,"4, 7È£¼± ÀÌ¼ö¿ª 1¹ø Ãâ±¸  ",,¼ÒºÒ°í±â
13640,en,Hong Yuan,"100-070 87, Sogong-dong, Jung-gu, Seoul ","04533 106, Sogong-ro, Jung-gu, Seoul ",-731,,Daily 12:00 - 15:00 / 18:00 - 22:00 (KST),"Subway Line 1, City Hall Station, Exit 6  ",,
13709,ko,±îÄ¡³×,140-160 ¼­¿ïÆ¯º°½Ã ¿ë»ê±¸ ³²¿µµ¿ 40-4,04352 ¼­¿ïÆ¯º°½Ã ¿ë»ê±¸ ÇÑ°­´ë·Î84±æ 11-16 (³²¿µµ¿) ,02-798-4668,,"¿ù, ¼ö, ±İ 17:00 ~ 23:00 / ÀÏ 17:00 ~ 22:00",4È£¼± ¼÷´ëÀÔ±¸¿ª 5¹ø Ãâ±¸  ,,"´ßººÀ½ÅÁ, °è¶õ¸»ÀÌ, °è¶õ¹ü¹÷, µÎºÎ±èÄ¡, ±èÄ¡Âî°³, µ¿ÅÂÂî°³, ÂüÄ¡Âî°³, ºÎ´ëÂî°³, ¿ÀÂ¡¾îººÀ½, ¿ÀÂ¡¾îµ¤Ã¤, °ñ¹ğÀÌ¹«Ä§, ´ßººÀ½ÅÁ"
13741,ja,«¦«ó«¸«å«¸«ç«ó,100-330 «½«¦«ëã¼ñé?ñÇÎéÔ× 43-23,04546 «½«¦«ëã¼«Á«å«ó«°(ñé?)«Á«ã«ó«®«ç«ó«°«ó«í8«®«ë32 ,-6854,,11:30 - 22:00 (KST),2?àÊ «¦«ë«¸«í«µ«¬ 4ÛãõóÏ¢  ,,«µ«à«®«ç«×«µ«ë(ÔÊªÎß²Øİë¿?ª­)
13749,ko,¼úÅºÄÉ¹ä,140-200 ¼­¿ïÆ¯º°½Ã ¿ë»ê±¸ ÀÌÅÂ¿øµ¿ 127-28,04406 ¼­¿ïÆ¯º°½Ã ¿ë»ê±¸ º¸±¤·Î 126 (ÀÌÅÂ¿øµ¿) ,02-749-3890,,,6È£¼± ÀÌÅÂ¿ø¿ª 3¹ø Ãâ±¸  ,,"ÅÍÅ° ÄÉ¹ä Ä¡Å², ÅÍÅ° ÄÉ¹ä ·¥, ÄÉ¹ä ¹Ú½º ¹Í½º"
13786,en,Hattori Kitchen,"140-857 662, Itaewon 2(i)-dong, Yongsan-gu, Seoul ","140-857 9, Hoenamu-ro, Yongsan-gu, Seoul ",-2687,,Daily 19:00 - 01:00,"Subway Line 6, Noksapyeong Station, Exit 2  ",,
13805,zh-TW,Agra,140-864 âÏì³÷åÜ¬ã¼×£ß£Ï¡ì±÷ÁêÂìéÔ× 172-2,140-864 âÏì³ã¼éÌß£Ï¡×Ş÷ÁêÂÖØ153 ,-12538,http://agra.co.kr/,11:30 ~ 15:00/17:00 ~ 22:00,ò¢ôÑ6ûÜàÊ×Ş÷ÁêÂó×1ûÜõóÏ¢,,
13909,ja,Piazza D'oro,110-061 «½«¦«ëã¼ñ£ÖØ?ãæÚ¦ÖØ1Ê¶ 226,03184 «½«¦«ëã¼«Á«ç«ó«Î«°(ñ¤ÖØ?)«»«à«Ê«ó«í68 ,-4734,,08:00-20:00 (KST),5?àÊ «¯«¡«ó«Õ«¡«à«ó 6ÛãõóÏ¢  ,,
13948,zh-CN,Pancake original story,140-884 âÏ?÷å?ã¼?ß£??ÑõÔ× 261-6,140-884 âÏ?ã¼?ß£???ÓÑÖØ67 ,-1222,http://blog.naver.com/pancakeos,ñ²ñé 08:00~15:00£¨Last order14:20£© ñ²ØÇ 09:00~16:00,6?? ?Ë°?ó×2?õóÏ¢,,
13993,ko,Àë¹è¿Á,100-814 ¼­¿ïÆ¯º°½Ã Áß±¸ ¼­¼Ò¹®µ¿ 64-4,04513 ¼­¿ïÆ¯º°½Ã Áß±¸ ¼¼Á¾´ë·Î9±æ 68-9 (¼­¼Ò¹®µ¿) ,02-755-8106,,09:00 ~ 22:00,1È£¼± ½ÃÃ»¿ª 9¹ø Ãâ±¸,,¼³··ÅÁ
14036,zh-CN,á³ÍëñÔïÁ(Sogongjukjip),100-813 âÏ?÷å?ã¼ñé?à¤á³?Ô×14-2 ,04515 139î¤âÏ?ñé?á³?ÖØ ,-7072,,øÁìí 08:00 ~ 21:00 (KST) ñ²ØÇ 08:00 ~ 17:00 (KST),1?? ã¼ïÙİ¤ 7õóÏ¢  ,,ñÔ 
14104,zh-TW,ïöÔ×ØığÉ,110-120 âÏì³÷åÜ¬ã¼ñéÏ¡ïöÔ× 22-2,04518 âÏì³ã¼ñéÏ¡ïöÔ×Ê¶5 ,-766,,øÁìí 11:30 ~ 14:00 / 16:00 ~ 21:00 (KST) ñÎ×¿ 11:30 ~ 20:00 (KST),5ûÜàÊà¤ÓŞÚ¦ó×5ûÜõóÏ¢,,
14126,zh-CN,Ñõß£î»î»(Namsan Nunane),140-200 âÏ?ã¼?ß£?áÈêÅÖØ44Ê¶ÖØ 24-1£¨×Ş÷ÁêÂÔ×£©,140-200 âÏ?ã¼?ß£?ÎÙ?ÖØ41Ê¶43 ,-9206,,11:00~20:00,6?? ?Ë°? 1õóÏ¢  ,,İ»??
14220,en,Tea Coop Store,"110-360 1, Unni-dong, Jongno-gu, Seoul ","110-360 99, Donhwamun-ro 11ga-gil, Jongno-gu, Seoul ",-6319,,Daily 10:30 - 18:30 (KST),"Subway Line 3, Anguk Station, Exit 4",,
14222,ja,ùÛ?Ùşûùïñù¡Î½, «½«¦«ëã¼ñ¤ÖØ?ê£ÒúÔ×1 ,03131 «½«¦«ëã¼«Á«ç«ó«Î(ñ¤ÖØ)?«È«ó«Õ«¡«à«ó«í11«¬«®«ë99 (ê£ÒúÔ×),-6319,,10:30 ~ 18:30 (KST),ò¢ù»?3?àÊ¡¸«¢«ó«°«¯¡¹?4ÛãõóÏ¢,,
14283,ko,»ïÇĞµµ, ¼­¿ï ¼­ÃÊ±¸ ¼­ÃÊµ¿ 1603-66 1603-67,06643 ¼­¿ï ¼­ÃÊ±¸ È¿·É·Î57±æ 4 (¼­ÃÊµ¿) ,02-584-4700,https://cafe.naver.com/shdfood,11:10 ~ 15:00 / 17:00 ~ 22:00,3È£¼± ³²ºÎÅÍ¹Ì³Î¿ª 2¹ø Ãâ±¸  ,,"»ïÇĞÁ¤½Ä, ¹Î¾îÈ¸, È«¾î»ïÇÕ, ¹Î¾îÅÁ"
14285,zh-CN,ß²??(Samhakdo),137-877 âÏ?÷å?ã¼ßúõ®?ßúõ®ìéÔ× 1603-67,06643 âÏ?ã¼ßúõ®?üø?ÖØ303 ,-5204,http://www.shdfood.co.kr/,11:10 ~ 15:00 / 17:00 ~ 22:00 (KST),3?? Ñõİ»?Ô²Ñ©??ó×ó×2?õóÏ¢,,
14347,ja,«ß«í¡¤«·«¯«¿«ó,  ,04059 Ø«øİ?èÂéÚß£ÖØ30«®«ë80 ,-4023,,18:00 ~ 24:00 (KST),ò¢ù»?2?àÊ¡¸«Ï«×«Á«ç«ó¡¹?3ÛãõóÏ¢ ,,«â«À«óùÛ?Öù×â
14348,zh-CN,Ú»ÖØãİÓÑ(Miro sikdang),  397-11,04059 Ø«øİ??éÚß£ÖØ30Ê¶80 ,-4023,,18:00 - 24:00 (KST),2?? ùêïÌó×3?õóÏ¢  ,,ãæğÍ?ãÒÖù×â
14432,zh-CN,??øÜ?(Dakgomtang),100-060 âÏ?ã¼ñé?Ñõ?Ô×34-139 ,100-060 âÏ?ã¼ñé?ÑõÓŞ?ã¼?Ê¶22-20 ,-9736,,07:00~21:00,4?? ?? 5õóÏ¢  ,,?ë¿?øÜ?
14490,zh-TW,??æ¡ú¼(Coffee Tour),110-070 âÏì³÷åÜ¬ã¼ñ¤ÖØÏ¡Ò®âÍÔ× 110-34,03175 âÏì³ã¼ñ£ÖØÏ¡ÌÔı÷Ïà2Ê¶12 ,-7264,http://www.coffeetour.co.kr/,ñÎìé~ñÎçé 08:00 ~ 17:00 (KST) ìí 10:00 ~ 18:00 (KST),5ûÜàÊ ÎÃûùÚ¦ 1ûÜõóÏ¢,??,
14521,en,Sanchon,"110-300 Gwanhun-dong, Jongno-gu, Seoul 14","03148 30-13, Insadong-gil, Jongno-gu, Seoul ",-967,http://www.sanchon.com/index.php,12:00 - 20:30 (KST),"Subway Line 3, Anguk Station, Exit 6","KOR, ENG, CHN, JPN",
14616,ko,¸ğ³à±è¹ä, ¼­¿ïÆ¯º°½Ã Á¾·Î±¸ Á¾·Î5°¡ 395-4 ,03195 ¼­¿ïÆ¯º°½Ã Á¾·Î±¸ µ¿È£·Î 403-23 (¿¹Áöµ¿) ,02-2264-7668,,09:30 ~ 21:00,1È£¼± Á¾·Î5°¡ 8¹ø Ãâ±¸  ,,±è¹ä
14707,ja,Chai Lyn,135-090 «½«¦«ëã¼Ë°Ñõ?ß²à÷Ô×71-24 ,135-090 «½«¦«ëã¼«««ó«Ê«à(Ë°Ñõ)?«µ«à«½«ó«í112«®«ë10 (ß²à÷Ô×),-3310,,11:30-15:00 / 17:00-21:30 | ñÎØÇ 11:00-21:30,ò¢ù»?7?àÊ¡¸«Á«ç«ó«À«à¡¹?6ÛãõóÏ¢ ò¢ù»?9?àÊ¡¸«µ«à«½«ó«¸«å«ó«¢«ó¡¹3ÛãõóÏ¢Óù?3İÂ,,
14718,zh-CN,â³(Syo-u),135-889 âÏ?÷å?ã¼Ë°Ñõ?ãæŞÍÔ× 535-10,135-889 âÏ?ã¼Ë°Ñõ?Ë°ÑõÓŞÖØ156Ê¶45 ,-11938,,øÁìí : 16:00 ~ 02:00 ñ²ØÇ : 16:00 ~ 03:00,3?? ãæŞŞ 8õóÏ¢  ,,ìíãÒñĞ? 
14735,en,Durga,"110-121 24, Jongno 1(il)-ga, Jongno-gu, Seoul ","110-121 19, Jong-ro, Jongno-gu, Seoul ",-5439,http://www.durga.co.kr,Daily 10:30 - 23:00,"Subway Line 1, Jonggak Station, Exit 1",KOR,
14744,zh-TW,UNKNOWN DINER,135-270 âÏì³÷åÜ¬ã¼Ë°ÑõÏ¡Ô³ÍÛÔ× 423-7,06300 âÏì³ã¼Ë°ÑõÏ¡ÖåúÖÖØ28Ê¶42 ,-7165,https://www.instagram.com/unknown_diner/,11:30 ~ 15:00 / 17:30 ~ 22:00 (KST),ò¢ôÑ3ûÜàÊØŞÜèó×4ûÜõóÏ¢,ùÛÙş,
14748,en,Gold Fish,"135-889 657-5, Sinsa-dong, Gangnam-gu, Seoul ","06018 35, Apgujeong-ro 48-gil, Gangnam-gu, Seoul ",-5697,,11:30 - 15:00 / 17:30 -  21:30 (KST),"Subway Line 3, Sinsa Station, Exit 8",,Dim sum
14796,ja,«Ê«à«¯«Ì«ë¡¤«Ñ?«¯,137-906 «½«¦«ëã¼ßúõ®?œüêÂÔ×42-2 ,06532 «½«¦«ëã¼«½«Á«ç(ßúõ®)?«·«ó«Ğ«ó«İ«í45«®«ë9-26 (œüêÂÔ×),-7168,http://www.foodstyling.co.kr/,08:00-20:00 (KST),ò¢ù»?3?àÊ¡¸«·«ó«µ¡¹?8ÛãõóÏ¢ ,,«Õ«å?«¸«ç«ó(óÜíÂÖù×â)
14835,zh-CN,KongjiPotji,110-250 âÏ?÷å?ã¼?ÖØ??Ô× 34-1,110-250 âÏ?ã¼?ÖØ?İÁõ½ÖØ21-15 ,-2868,http://kongjipotji.fordining.kr/,11:30~22:00,3?? äÌ?ó×2?õóÏ¢  ,,ëòãÒÖù×â 
14868,zh-CN,Ø¤ò©,137-830 âÏ?ã¼ßúõ®?Û°ÛÎÜâÔ× 793-13,137-830 âÏ?ã¼ßúõ®?Û°Ô×ÎÃÖØ59(ÛÎÜâÔ×) ,-5684,http://www.templefood.com,11:30~22:00 (àøÑ¢ô¸ 12:00~21:00),"7?? ?Û°ó×5,6?õóÏ¢  ",??,ùÃ??ïÒãİ 
14879,ko,ÁÙ¶óÀÌ, ¼­¿ï ¼­ÃÊ±¸ ¹İÆ÷µ¿ 577-20 577-20,06589 ¼­¿ï ¼­ÃÊ±¸ µ¿±¤·Î 164 (ÁÙ¶óÀÌºôµù) ,02-534-9544,https://catchtable.co.kr/july,ÆòÀÏ 12:00~22:00 (Break time : 15:00~18:00) ,2È£¼± ¼­ÃÊ¿ª 5¹ø Ãâ±¸,,
14894,zh-CN,?ß£èİÛÉÍé(Seongsan Wanggalbi),121-850 âÏ?÷å?ã¼Ø«øİ?àòß£Ô× 450,03936 âÏ?ã¼Ø«øİ?á¦Í£ÛÊİÁÖØ233 ,-2227,,12:00 ~ 21:00 (KST),6?? Ø«øİ?? 1õóÏ¢,,
14929,zh-TW,ùÓÑõËëÙ¥÷¼åà÷·,140-886 âÏì³÷åÜ¬ã¼×£ß£Ï¡ùÓÑõÔ× 73-2,04419 âÏì³ã¼éÌß£Ï¡ÔÁßöÓÑÖØ65-7 ,-4205,,ñÎìé~ñÎ×¿ 08:00 ~ 15:00 / 16:00 ~ 23:00 (KST) ìí 08:00 ~ 15:00 / 16:00 ~ 21:00 (KST),ò¢ôÑ6ûÜàÊùÓË°?ó×2ûÜõóÏ¢,,
18265,ja,Eid,140-911 «½«¦«ëã¼×£ß£?ùÓÑõÔ×756-10 ,04408 «½«¦«ëã¼«è«ó«µ«ó(×£ß£)?«¦«µ«À«ó«í10«®«ë67 (ùÓÑõÔ×),-17097,,12:00 ~ 21:00 (KST),ò¢ù»?6?àÊ¡¸«¤«Æ«¦«©«ó¡¹?3ÛãõóÏ¢Óù?10İÂ,,
18563,zh-CN,SUDAM?ïÒãİ,135-874 âÏ?Ë°Ñõ?ß²à÷Ô× 113 ,06153 âÏ?Ë°Ñõ?ÜåëÚŞÑÖØ 418 (ğÈ?ÓŞù½) ,-5378,http://www.sudam.or.kr/,ñ²ñé 11:30~22:00 ñ²ØÇ 12:00~22:00 £¨çíıÌ?? 15:00~17:30£©,9?? à¾ïş×Õó×1?õóÏ¢ 7?? ß²àòñéäçó×7?õóÏ¢,??¡¢çÈ?,øÁìíçíóÉ÷ßóÉ  SUNBIE              DEAGAM       JINYEON   ãêà¹?         ñúÛÉÍé
19367,ja,God Eat, «½«¦«ëã¼Ø«øİ?æÅÑõÔ×240-2 ,03980 «½«¦«ëã¼«Ş«İ(Ø«øİ)?«½«ó«ß«µ«ó«í161-13 (æÅÑõÔ×)1Í­,-17116,https://www.instagram.com/_godeat/,KST 11:00-22:30 ,ò¢ù»?2?àÊ¡¸«Û«ó«Ç«¤«×«¯¡¹?3ÛãõóÏ¢,ùÛ?åŞ,«Ö«ê«È?¡¢«¿«³«é«¤«¹
19859,en,Hyoja Bakery,"110-043 43-1, Tongin-dong, Jongno-gu, Seoul ","03036 54, Pirundae-ro, Jongno-gu, Seoul ",-8285,,Daily 08:00 - 20:20 (KST),"Subway Line 3, Gyeongbokgung Palace, Exit 3",,
20195,ja,«¹«¿«¸«ª«³«ó«¯«ê?«È, «½«¦«ëã¼×£ß£?ùÓÑõÔ× 795-3,04417 «½«¦«ëã¼«è«ó«µ«ó(×£ß£)?«Ï«ó«Ê«à«Ç«í162  (ùÓÑõÔ×),-4809,http://www.studio-ccrt.com,11:00 ~ 20:00 (KST),ò¢ù»?ò¢ù»?6?àÊ¡¸«Ï«ó«¬«ó«¸«ó¡¹?2ÛãõóÏ¢ª«ªéå³400m,ùÛ?åŞ¡¤çÈåŞ,
