°íÀ¯¹øÈ£,¾ğ¾î,»óÈ£¸í,ÁÖ¼Ò,½ÅÁÖ¼Ò,ÀüÈ­¹øÈ£,À¥»çÀÌÆ®,¿î¿µ½Ã°£,¿î¿µ¿äÀÏ,ÈŞ¹«ÀÏ,±³ÅëÁ¤º¸,È¨ÆäÀÌÁö ¿î¿µ ¾ğ¾î,À¯¸ğÂ÷ ´ë¿© ¿©ºÎ
39407,zh-CN,Mangrove ãæ?, âÏ?ã¼?ÓŞ??ãæ?Ô×98-24 ,02582 âÏ?ã¼?ÓŞ??èÚß£ÖØ22 £¨?Ú¸?äÌÊ¦ñĞïÁ£© Mangrove ãæ?ïÁ,+82-,http://mangrove.city/,,,,1??ãæ?Ô×ó×4?õóÏ¢ÜÆú¼50Ú·,,
39850,zh-CN,Book Park Lounge , âÏ?ã¼?ß£??ÑõÔ×727-56 ,04399 âÏ?ã¼?ß£?×Ş÷ÁêÂÖØ294£¨?ÑõÔ×£¬Blue Square£© 3?Book Park Lounge,0507-1312-0539,https://www.instagram.com/bookparklounge_official/,11:00 ~ 21:00 (KST),ñ²ì£ò¸ìí,ñ²ìé,6???Ë°?ó×2?õóÏ¢ÜÆú¼12Ú·,,
39856,zh-CN,Cafe Comma ùêïÌïÁ, âÏ?Ø«øİ?ùêïÌÔ×441-35 ,04020 âÏ?ã¼Ø«øİ?øÕ?ÖØ49£¨ùêïÌÔ×£© ,-6372,https://www.instagram.com/cafecomma__official/,10:00 ~ 22:00 (KST),Øßìí,,6??ØĞ?ó×2?õóÏ¢ÜÆú¼680Ú·,,
39860,ja,CAFE COMMA¡¤«Ï«×«Á«ç«ó(ùêïÌ)ïÁ , «½«¦«ëã¼«Ş«İ(Ø«øİ)?«Ï«×«Á«ç«ó(ùêïÌ)Ô×441-35 ,04020 «½«¦«ëã¼«Ş«İ(Ø«øİ)?«İ«¦«ó«í49 («Ï«×«Á«ç«ó(ùêïÌ)Ô×) ,-6372,https://www.instagram.com/cafecomma__official/,10:00-22:00 (KST),?ìí,,ò¢ù»?6?àÊ¡¸«Ş«ó«¦«©«ó¡¹?2ÛãõóÏ¢ª«ªé680m ,,
39863,ja,«¶¡¤«¹«× «Á«ç«½«Á«§«Ã«Ñ«ó(ôúá¶ßöÛ®), «½«¦«ëã¼«Á«ç«ó«Î(ñ£ÖØ)?«ª«®«óÔ×3-1 ,03033 «½«¦«ëã¼«Á«ç«ó«Î(ñ£ÖØ)?«¤«Ì«¡«ó«µ«ó«í172 ,-861,https://chosobooks.com/,08:00 ~ 22:00 (KST),?ìí,,1020¡¢7022¡¢7212«Ğ«¹¡¸«æ«ó¡¤«É«ó«¸«å(ëÅÔÔñº)Ùş?Î½¡¹ªÇù»ó³¡¢Óù?15İÂ «Ş«¦«ë«Ğ«¹(«³«ß«å«Ë«Æ«£?¡¤«Ğ«¹)09ÛãğûïÃ¡¸«¹«½«ó«É«ó«²«´«¯(â©?Ô×?ÍÛ)¡¹ªÇù»ó³¡¢Óù?20İÂ,,
40226,zh-TW,ÎÆòĞÏ¡ Indexshop, âÏì³ã¼ÎÆòĞÏ¡í¹åÕÔ× 17-1 ,05071 âÏì³ã¼ÎÆòĞÏ¡ä±ó«ß£ÖØ 200£¨í¹åÕÔ×£© Common Ground 3×§,-3301,https://www.instagram.com/indexshop.kr/,11:00 ~ 22:00 (KST),Øßìí,,2£¬7ûÜàÊËïÓŞìıÏ¢ó×6ûÜõóÏ¢ÜÆú¼203Ú·,,
40234,zh-CN,?ÜÁÙş?ÎÃûù?ïÁ, âÏ?ã¼?ÖØ??ÖØ1Ê¶1 ,03154 âÏ?ã¼?ÖØ??ÖØ1£¨?ÖØ1Ê¶£¬?ÜÁßæÙ¤ÓŞù½£© ò¢ù»ìé?,-3364,https://www.kyobobook.co.kr/storen/MainStore.laf?SITE=01,09:30 ~ 22:00 (KST),Øßìí,Ò´ôøìé¡¢ñéõÕ£¨?ìí£©,1£¬2??ã¼?ó×4?õóÏ¢ÜÆú¼500Ú· 5??ÎÃûù?ó×4?õóÏ¢éÓ?õóìıÏ¢ 1????ó×1?õóÏ¢ÜÆú¼500Ú·,,
41205,ja,K-Art ?ßä?ªòõÚª¦,  ,04031 «½«¦«ëã¼«Ş«İ(Ø«øİ)?«ï?«ë«É«««Ã«×«Ö«¯«í1«®«ë26-9 2Í­(à¤ÎéÔ×)«½«ó«½«ó«Ó«ë ,-2944,https://learnagain.co.kr/,â©èøìí?ÑÑèøìí 14:00?17:00 / ÷Ïèøìí 19:00?22:00,,,ò¢ù»?2?àÊ/«­«ç«ó«¤¡¤«Á«å«ó«¢«óàÊ/Íöùû?Ô³¡¸«Û«ó«Ç«¤«Ã«¯¡¹?1ÛãõóÏ¢  ò¢ù»?2?àÊ/6?àÊ¡¸«Ï«×«Á«ç«ó¡¹?2ÛãõóÏ¢,ùÛ?åŞ,
41208,zh-TW,K-Art æ¨Ó¤ßä?ÔÒú¼,  ,04031 âÏì³ã¼Ø«øİÏ¡á¦Í£ÛÍİÁÖØ1Ê¶ 26-9 2F(à¤ÎéÔ×¡¢SeonSeonÓŞù¿) ,-2944,https://learnagain.co.kr/,ñÎß²-ñÎçé 14:00-17:00 / ñÎ×¿ 19:00-22:00,,,2ûÜàÊ ûğÓŞìıÏ¢ó× 1ûÜõóÏ¢ Ñ¦íŞôÑÖØ ûğÓŞìıÏ¢ó× 1ûÜõóÏ¢ 6ûÜàÊ ùêïÌó× 2ûÜõóÏ¢,ùÛåŞ,
41927,ko,¾çÃµ°ø¿ø Ã¥ ½°ÅÍ, ¼­¿ï ¾çÃµ±¸ ½ÅÁ¤µ¿ 320 ,08013 ¼­¿ï ¾çÃµ±¸ ¸ñµ¿µ¿·Î 111(½ÅÁ¤µ¿) ,,http://www.ycpark.kr,(Ã¥½°ÅÍ) È­~ÀÏ¿äÀÏ 10:00~19:00  (Å°ÁöÆ®) È­~ÀÏ¿äÀÏ 10:00~11:30 / 13:30~15:00 / 15:30~17:00,,¸ÅÁÖ ¿ù¿äÀÏ ¹× ¹ıÁ¤°øÈŞÀÏ,,ÇÑ±¹¾î,
42256,en,Figure and Ground,  ,"06036 53, Nonhyeon-ro 153-gil, Gangnam-gu, Seoul ",,,"Ground level caf?, Conflict Store : Daily 11:00 ~ 22:00",,,,,
42446,ko,±èÁß¾÷ °ÇÃà¹®È­ÀÇÁı, ¼­¿ï ¼ººÏ±¸ ÀåÀ§µ¿ 230-49 ,02755 ¼­¿ï ¼ººÏ±¸ ÀåÀ§·Î21³ª±æ 11 (ÀåÀ§µ¿) ,02-6906-3136,,È­~Åä¿äÀÏ 10:00 ~ 17:00,,"¸ÅÁÖ ÀÏ, ¿ù¿äÀÏ ÈŞ°ü",,,
42851,ko,³ë½ºÅÚÁö¾î ºí·çÀç, ¼­¿ï Á¾·Î±¸ °¡È¸µ¿ 31-15 ,03052 ¼­¿ï Á¾·Î±¸ ºÏÃÌ·Î11°¡±æ 5 (°¡È¸µ¿) ,02-3673-3666,https://nostalgiaseoul.com/home,ÀÔ½Ç 15:00 / Åğ½Ç 11:00,¸ÅÀÏ,,3È£¼± ¾È±¹¿ª 2¹ø Ãâ±¸,ÇÑ±¹¾î,
42856,en,Nuwa,  ,"03038 3-1, Pirundaero 5na-gil, Jongno-gu, Seoul ",-3639,https://en-nuwa.stayfolio.biz/?redirect=no,Check-in 16:00 (KST) / Check-out 11:00 (KST),Daily,,"Subway Line 3, Gyeongbokgung Station, Exit 2","KOR, ENG, JPN",
42859,zh-TW,Nuwa,  ,03038 âÏì³ã¼ñ¤ÖØÏ¡ù°ê£÷»ÖØ5Ê¶3-1 ,-3639,https://en-nuwa.stayfolio.biz/?redirect=no,ìıñ¬ 14:00 (KST) / ÷ÜÛ® 11:00 (KST),Øßìí,,3ûÜàÊ ÌØÜØÏàó× 2ûÜõóÏ¢,ùÛåŞ¡¢çÈåŞ¡¢ìíåŞ,
42862,zh-CN,Nostalgia Bluejae,  ,03052 âÏ?ã¼?ÖØ?İÁõ½ÖØ11Ê¶5 ,-7259,https://nostalgiaseoul.com/home,ìıñ¬15:00 (KST) / ÷ÜÛ®11:00 (KST),Øßìí,,3??äÌ?ó×2?õóÏ¢,??,
42992,ko,³×Ãò·² ½ºÆÄ ºí¶û (NATURAL SPA BLANC),06052 ¼­¿ï °­³²±¸ ³íÇöµ¿ 81-10 ½ÅÃ¢ºôµù 6Ãş,06052 ¼­¿ï °­³²±¸ ³íÇö·Î134±æ 9 (³íÇöµ¿) ½ÅÃ¢ºôµù 6Ãş,02-511-3343,,¿ù~Åä¿äÀÏ: ¿ÀÀü10½Ã~ÀÍÀÏ¿ÀÀü1½Ã ÀÏ¿äÀÏ: ¿ÀÀü10½Ã~¿ÀÈÄ23½Ã,ÀüÀÏ ¿î¿µ,,ÁöÇÏÃ¶ 7È£¼± ÇĞµ¿¿ª 8¹øÃâ±¸,"ÇÑ±¹¾î,¿µ¾î",
43263,zh-TW,B the B," âÏì³÷åÜ¬ã¼£¬ñéÏ¡£¬ëàò¨ÖØ7Ê¶£¬ëàò¨ÖØ 281 DDP,B2","04566 âÏì³÷åÜ¬ã¼£¬ñéÏ¡£¬ëàò¨ÖØ7Ê¶£¬ëàò¨ÖØ 281 DDP,B2",-10027,https://btheb.sba.kr/,11:00 ~ 19:00,ñ²ì£ò¸ñ²ìí,ñ²ìéıÌãÓ,"2,4,5ûÜàÊ£¬ÔÔÓŞÚ¦ÕöŞÈÙşûùÍëê®ó× 1ûÜõóÏ¢ ÓùÜÆ25M","ùÛÙş,çÈÙş",
698,ja,«»«Ö«ó«é«Ã«¯«««¸«Î(Ë°İÁ«ß«ì«Ë«¢«à«½«¦«ë«Ò«ë«È«óïÁ),100-802 «½«¦«ëã¼ñé?ÑõÓŞÚ¦ÖØ5Ê¶395 ,04637 «½«¦«ëã¼«Á«å«ó(ñé)?«½«¦«©«ë«í50 (ÑõÓŞÚ¦ÖØ5Ê¶),-9486,http://www.7luck.com/,,,Ò´ñéÙíıÌ,ò¢ù»?1?àÊ?«½«¦«ë??8ÛãõóÏ¢Óù?15İÂ ò¢ù»?4?àÊ?«Õ«§«Ò«ç«ó??4ÛãõóÏ¢Óù?15İÂ  ,ùÛ?åŞ¡¤çÈåŞ¡¤ìíÜâåŞ¡¤ñé?åŞ¡¤«Ù«È«Ê«àåŞ,
745,zh-TW,Ù¥Ô×ãù÷¥ŞÒÌªíŞ,100-860 âÏì³ã¼ñéÏ¡Ù¥Ô×8Ê¶27  ,04537 âÏì³ã¼ñéÏ¡Ù¥Ô×8Ê¶27  ,-7301,http://www.koreashootingclub.com/gnuboard4/,øÁìí 13:00~20:00 ñÎØÇæ¨ÏĞïÒÊ£ìí 11:00~20:00 (KST) ,,îïÒ´ÙíıÌ,ò¢ôÑ4ûÜàÊÙ¥Ô×ó×8¡¢9ûÜõóÏ¢,ùÛÙş,
1194,ja,«é«Ã«³«¸«§(?Í¯?),  ,110260 «½«¦«ëñ£ÖØ?Ê©?Ô×218 ,-4072,http://www.rkj.co.kr,«Á«§«Ã«¯«¤«ó 15:00 | «Á«§«Ã«¯«¢«¦«È 11:00,,?ïáêÅĞàªÓõÕàª(??8êÅ15ìí)Ö§ıÌ,ò¢ù»?3?àÊ¡¸«¢«ó«°«¯¡¹?2ÛãõóÏ¢ª«ªéÓù?15İÂ,ùÛ?åŞ¡¤çÈåŞ¡¤ìíÜâåŞ¡¤ñé?åŞ,
1197,zh-CN,?Í¯?,  ,110260 âÏ??ÖØ?Ê©?Ô×218 ,-4072,http://www.rkj.co.kr,ìıñ¬ 15:00 ÷ÜÛ® 11:00,ñ²ìé~ñ²ìí,õğ?¡¢õÕàª£¨?İÎ£©,3?? äÌ?ó×2?õóÏ¢õó?ı¨ÜÆú¼6İÂ?£¨Ê©?Ô×ŞÀ?á¶?Øüû×ÔÒ?£©,,
1278,ko,¼­¿ï³²»ê±¹¾Ç´ç,100-272 ¼­¿ï Áß±¸ ÇÊµ¿2°¡ 84-1 ,04626 ¼­¿ï Áß±¸ Åğ°è·Î34±æ 28 (³²»êÇÑ¿Á¸¶À») ,02-2261-0500,http://hanokmaeul.or.kr/,"°­ÁÂ, °ø¿¬¿¡ µû¶ó Â÷ÀÌ°¡ ÀÖÀ½.  *ÇØ´ç °ø¿¬ ÀÏÁ¤ È®ÀÎ ¿ä¸Á",,,3È£¼± Ãæ¹«·Î¿ª 3¹ø 4¹ø Ãâ±¸ µµº¸ 5ºĞ    4È£¼± Ãæ¹«·Î¿ª 3¹ø 4¹ø Ãâ±¸ µµº¸ 5ºĞ,,
1280,en,Seoul Namsan Gugakdang,"100-272 84-1, Pildong 2(i)-ga, Jung-gu, Seoul, Korea ","04626 28, Toegye-ro 34-gil, Jung-gu, Seoul ",-2693,http://hanokmaeul.or.kr/,Please refer to the website.,,Please refer to the website.,"Subway Lines 3 & 4, Chungmuro Station, Exits 3 & 4","KOR, ENG",
1284,zh-CN,âÏ?Ñõß£??ÓÑ,100-272 âÏ?ã¼ñé?÷ÜÍ¢ÖØ42Ê¶28 ,04626 âÏ?ã¼ñé?÷ÜÍ¢ÖØ42Ê¶28 ,-2693,http://hanokmaeul.or.kr/,Øßñ²ß²¡¢çé¡¢×¿äÌÛÉìíßÈæÑõó£¬ÊÀæÑõó??äÌÛÉÜôÔÒ,,"ĞÆËßØß?ßÈ?ÍëæÑ,êóŞÁÜôÔÒ","3,4?? õ÷ÙëÖØó×3,4?õóÏ¢õó?ı¨ÜÆú¼5İÂ?   ",,
1286,zh-TW,âÏì³Ñõß£ÏĞäÅÓÑ,100-272 âÏì³ã¼ñéÏ¡÷ÜÍ¢ÖØ42Ê¶28 ,04626 âÏì³ã¼ñéÏ¡÷ÜÍ¢ÖØ42Ê¶28 ,-2681,http://hanokmaeul.or.kr/,ôëóÑÍÅØÑó×,,ĞÆËàØßËÁßÈàâÍëæÑÜôÔÒ,ò¢ôÑ3¡¢4ûÜàÊõ÷ÙëÖØó×3¡¢4ûÜõóÏ¢ÜÆú¼5İÂñ¤   ,ùÛÙş¡¢çÈÙş,
1449,ja,«Á«ç«ó«É«ó(ïöÔ×)Ğ¼íŞ ,100-120 «½«¦«ëã¼ñé?ïöÔ× 8¡©11,04518 «½«¦«ëã¼«Á«å«ó(ñé)?«Á«ç«ó«É«ó«®«ë43 (ïöÔ×),-2171,https://www.jeongdong.or.kr/portal/main/main.do,ÊÀÍëæÑªËªèªê«¹«±«¸«å?«ëª¬ì¶ªÊªêªŞª¹¡£ 9:00?18:00,,êÅèøìí,ò¢ù»?5?àÊ¡¸«½«Ç«à«ó¡¹?5ÛãõóÏ¢ª«ªéÓù?10İÂ ò¢ù»?1?àÊ¡¸«·«Á«ç«ó¡¹?1Ûã¡¢2Ûã¡¢12ÛãõóÏ¢ª«ªéÓù?5?10İÂ ò¢ù»?5?àÊ¡¸«¯«¡«ó«Õ«¡«à«ó¡¹?6ÛãõóÏ¢,ùÛ?åŞ¡¤çÈåŞ,
1545,en,Yejiwon,"100-392 201-6, Jangchung-dong 2 (i)-ga, Jung-gu, Seoul ","04605 72, Jangchungdan-ro, Jung-gu, Seoul ",-5479,http://www.yejiwon.or.kr,Open daily * Class times vary,Monday - Friday,Closed weekends & holidays,"* Subway Line 3, Dongguk University Station, Exit 2 (Take bus no. 420) * Subway Lines 2/4/5, Dongdaemun History and Culture Park Station, Exit 8 (Take bus no. 420)",KOR,
1571,en,DMC Gallery,"127-270 203-1, Sangam-dong, Mapo-gu, Seoul ","03926 366, World Cup buk-ro, Mapo-gu, Seoul ",-7296,,Daily 10:00 - 18:00 (KST),,Closed Sundays,"Subway Line 6/Gyeongui-Jungang Line/AREX, Digital Media City Station, Exit 9 (10 mins on foot)",,
1735,ja,«¢«ë«³(ArKo)éıâúĞ¼íŞ,110-510 «½«¦«ëã¼ñ¤ÖØ?ÔÔâıÔ×1-111 ,110-510 «½«¦«ëã¼«Á«ç«ó«Î(ñ¤ÖØ)?«Æ«Ï«¯«í8«®«ë7 (ÔÔâıÔ×),-3595,https://theater.arko.or.kr/home/main,ûıèøìí?ìíèøìí 10:00-19:00 (KST),,êÅèøìí,ò¢ù»?4?àÊ?«Ø«Õ«¡??2ÛãõóÏ¢ª«ªéÓù?10İÂ ,çÈåŞ¡¤ùÛ?åŞ,
1912,ko,¼­¿ï½Ã¹Î ±¤³ª·ç¾ÈÀüÃ¼Çè°ü,143-847 ¼­¿ï ±¤Áø±¸ ´Éµ¿ 18 18,"04991 ¼­¿ï ±¤Áø±¸ ´Éµ¿·Î 238 (´Éµ¿, ¼­¿ï½Ã¹Î¾ÈÀüÃ¼Çè°ü±¤³ª·ç) ",02-2049-4061,http://safe119.seoul.go.kr/,"ÆòÀÏ, °øÈŞÀÏ AM 09:00 ~ PM 05:00 ¡Ø ¼ö¿äÀÏ ¾ß°£Ã¼ÇèÀº ¿ÀÈÄ 7½Ã¿¡¼­ ¿ÀÈÄ 9½Ã±îÁö ¿î¿µÇÑ´Ù. ",È­~ÀÏ,#NAME?,5È£¼± ±ºÀÚ ±ºÀÚ¿ª 6¹øÃâ±¸ µµº¸ 10ºĞ°Å¸® 7È£¼± ¾î¸°ÀÌ´ë°ø¿ø 1¹ø Ãâ±¸ µµº¸ 5ºĞ°Å¸®,ÇÑ±¹¾î,
1915,zh-CN,æ£ëø??Ë°Íë?êıç¶?,150-010 âÏ?çµÔôøİ?æ£ëø?Ô×8 82-3à¤Ë°ÓŞ?Û±?,150-010  ,-4261,http://hangang.seoul.go.kr/archives/46886,?ÍÅ?ó×,,,"5?? æ£ëøÔ¤Ï¢ó×2?õóÏ¢õó? 7?? ÔÀ?êı?ò¢ó×2,3?õóÏ¢õó?  ",??,
1919,ko,¸íº¸¾ÆÆ®È¦, ¼­¿ï Áß±¸ ÃÊµ¿ 18-5 ,"04549 ¼­¿ï Áß±¸ ¸¶¸¥³»·Î 47 (ÃÊµ¿, ¸íº¸±ØÀå) ",02-2274-2121,http://anyonefnc.com/anyone_2014/page_06_n01.php,10:00 - 22:00,,°¢ °ø¿¬¿¡ µû¶ó ´Ù¸§,3È£¼± À»Áö·Î3°¡¿ª 8¹ø Ãâ±¸ µµº¸ 1ºĞ 4È£¼± Ãæ¹«·Î¿ª 7¹ø Ãâ±¸ µµº¸ 5ºĞ 2È£¼± À»Áö·Î3°¡¿ª 8¹ø Ãâ±¸ µµº¸ 1ºĞ,,
1951,ko,º¸¶ó¸Å ¾Ïº®µî¹İÀå,156-849 ¼­¿ï µ¿ÀÛ±¸ ½Å´ë¹æµ¿ 395 ,07062 ¼­¿ï µ¿ÀÛ±¸ º¸¶ó¸Å·Î5±æ 28 µ¿ÀÛ±¸¹ÎÈ¸°ü ,,,10:00~22:00,È­~ÀÏ,¿ù,,,
2105,zh-CN,âÏ?á¦Í£ÛÊ?ëÀ?,121-250 âÏ?ã¼Ø«øİ?àòß£Ô× á¦Í£ÛÊ?ëÀ? 515,121-250 âÏ?ã¼Ø«øİ?á¦Í£ÛÊÖØ240 á¦Í£ÛÊ??ëÀ? ,-4138,http://www.sisul.or.kr/open_content/worldcup/,09:00~18:00£¨Øßñ²ìé¡¢ÛöïÒÊ£ìí¡¢???¡¢?ëÀ?¡¢?ĞüüÀ?ìí????áôùÚğ¤£© WORLDCUP MALLÊÀ??êó??,,,"6?? á¦Í£ÛÊ?ëÀ?ó×1,2?õóÏ¢  ",çÈÙş,
2110,en,Daehak-ro," Myeongnyun-dong 4-ga, Jongno-gu, Seoul "," Hyehwa-dong, Jongno-gu, Seoul ",-3182,https://www.jongno.go.kr/englishMain.do,,,,"Subway Line 4, Hyehwa Station (Any exit)","KOR, ENG, JPN, CHN",
2803,zh-TW,ÛİäÅÓ¹ŞÙçôäÅíŞü¤Ğºß£íö,143-708 âÏì³ÎÆòĞÏ¡ÎÆíàÔ× 29ûÜ,143-708 âÏì³ã¼ÎÆòĞÏ¡ü¤Ğºß£íöÖØ177 ,-5200,http://www.paradisecasino.co.kr/,24á³ãÁ,,îïÒ´ÙíıÌ,ò¢ôÑ5ûÜàÊÎÆÔ¤Ï¢ó×2ûÜõóÏ¢õóó×£¬ï®ã«ÚùïÁïÈÚàó³ ò¢ôÑ2ûÜàÊË°Ü«ó×1ûÜõóÏ¢õóó×£¬ï®ã«ÚùïÁïÈÚàó³,ùÛÙş¡¢çÈÙş¡¢ñéÙş¡¢ìíÙş,
2940,ko,ÇÏ¾æÆ® ¾ÆÀÌ½º¸µÅ©,140-738 ¼­¿ï ¿ë»ê±¸ ÇÑ³²µ¿ 747-7 747-7 ±×·£µå ÇÏ¾æÆ® È£ÅÚ,"04347 ¼­¿ï ¿ë»ê±¸ ¼Ò¿ù·Î 322 (ÇÑ³²µ¿, ÇÏ¾æÆ®È£ÅÚ) ",02-799-8113,https://seoul.grand.hyatt.com/ko/hotel/activities/hotel-activities/iceskating.html,ÆòÀÏ PM 12:00 ~ PM 09:00 ÁÖ¸»?°øÈŞÀÏ AM 10:00 ~ PM 09:00  *2017³â 2¿ù 28ÀÏ ½ÃÁğ Á¾·á,,,6È£¼± ³ì»çÆò 1¹ø Ãâ±¸·Î ³ª¿Í °Ç³Î¸ñÀ» °Ç³Ê ¸¶À»¹ö½º 3¹ø ½ÂÂ÷  ,,
2943,ja,«°«é«ó«É«Ï«¤«¢«Ã«È(Grand Hyatt)«½«¦«ë«¢«¤«¹«ê«ó«¯,140-738 «½«¦«ëã¼×£ß£?ùÓÑõÔ× 747-7 «Ï«¤«¢«Ã«È«Û«Æ«ë,140-738 «½«¦«ëã¼«è«ó«µ«ó(×£ß£)?«½«¦«©«ë«í322 (ùÓÑõÔ×)«Ï«¤«¢«Ã«È«Û«Æ«ë,-8832,https://seoul.grand.hyatt.com/ja/hotel/activities/hotel-activities/iceskating.html,øÁìí£¯12:00?21:00¡¢ñÎØÇ?õæìí£¯10:00?21:00 ,,,ò¢ù»?6?àÊ¡¸«Î«Ã«µ«Ô«ç«ó¡¹?1ÛãõóÏ¢ªòõóªÆÓÎï·ªòÔ¤ªê¡¢3Ûã«Ğ«¹ªË?ó³ ò¢ù»?6?àÊ¡¸«Ï«ó«¬«ó«¸«ó¡¹?2ÛãõóÏ¢ª«ªé405Ûã«Ğ«¹,ìíÜâåŞ,
3344,ko,Å×Áö¿ò ¼­¿ï,110-841 ¼­¿ï Á¾·Î±¸ Ã¢½Åµ¿ 328-18 ÁöÇÏ 1Ãş,03121 ¼­¿ï Á¾·Î±¸ ÁöºÀ·Î 19 (½ÃÁğºôµù) ÁöÇÏ 1Ãş,1877-0279,,AM 08:30 ~ PM 07:00 (Æ¼ÄÏ¹ß±ÇÀº PM 06:00 ±îÁö),¿ù~ÀÏ,¿¬Áß¹«ÈŞ,1È£¼± µ¿´ë¹®¿ª 4¹ø Ãâ±¸    1È£¼± µ¿¹¦¾Õ¿ª 6¹ø Ãâ±¸    6È£¼± µ¿¹¦¾Õ¿ª 6¹ø Ãâ±¸  ,"ÇÑ±¹¾î, ¿µ¾î, ÀÏº»¾î, Áß±¹¾î",
3415,zh-TW,Ù¥Ô×çİâúĞ¼íŞ,100-021 âÏì³ã¼ñéÏ¡Ù¥Ô×1Ê¶54 ,100-021 âÏì³ã¼ñéÏ¡Ù¥Ô×Ê¶35 ,-3565,http://www.ntck.or.kr/en,* ëîğÎøúæÑãÁÊàì»ÜôÔÒ * ú±ìíå´êóÍëæÑ£¬öÎåÚÍëæÑîñ1á³ãÁËÒã·?øù,ï³ü¥ÏÅøù - øÁìí 13:00~20:00 - ñÎØÇ¡¢ÏĞïÒÊ£ìí 10:00~17:00 (çíıÌãÁÊà12:00~13:00),,ò¢ôÑ4ûÜàÊÙ¥Ô×ó×6ûÜõóÏ¢ ò¢ôÑ2ûÜàÊëàò¨ÖØìıÏ¢ó×6ûÜõóÏ¢,ùÛÙş¡¢çÈÙş,
5378,zh-TW,âÏì³KimchiÙşûùô÷úĞÎ½,100-860 âÏì³ã¼ñéÏ¡õ÷ÙëÖØ2Ê¶ 12-27,04537 âÏì³ã¼ñéÏ¡Ù¥Ô×8gaÊ¶47 (õ÷ÙëÖØ2Ê¶) ÔÔåÕÓŞù¿2×§,+82-2-318-7052(ñéÙş),,10:30~19:00 (KST),ñÎìé~ñÎìí,îïÒ´ÙíıÌ,ò¢ôÑ4ûÜàÊÙ¥Ô×ó×10ûÜõóÏ¢,,
5404,en,Seoul Animation Center," 48, Sogong-ro, Jung-gu, Seoul (Woori Financial Namsan Tower)",  ,Ani Picnic +82-2-3455-8341 / Comics Cafe +82-2-3455-8330,http://www.ani.seoul.kr/,Ani Picnic 10:00 - 18:00 (KST) Comics Cafe 10:00 - 20:00 (KST),,Closed Mondays and other days as determined by the center,"* Subway Line 4, Myeongdong Station, Exit 4 * Subway Line 4, Hoehyeon Station, Exit 3","KOR, ENG, CHN",
5789,zh-CN,?öè?éÄ?¡ª¡ªÙ¥Ô×,"100-810 50-14, Myeong-dong 2(i)-ga, Jung-gu, Seoul, Korea 50-14?ùê??Î¡Ùş??ÓŞù½3?",04536 âÏ?ã¼ñé?Ù¥Ô×Ê¶26 ,-8947,https://www.nanta.co.kr:452/cn/,??ğÎÎ¯?,,,4?? Ù¥Ô×ó× 2?? ëàò¨ÖØìıÏ¢ó×,??¡¢çÈ?¡¢ìí?¡¢ñéÙş,
5792,en,Nanta Theater ? Myeongdong,"100-810 50-14, Myeong-dong 2(i)-ga, Jung-gu, Seoul ","04536 26, Myeongdong-gil, Jung-gu, Seoul ",-8947,https://www.nanta.co.kr:452/,Please refer to the website.,,,"* Subway Line 2, Euljiro 1(il)-ga Station, Exits 5 & 6 (5 mins on foot)    * Subway Line 4, Myeongdong Station, Exit 6 (10 mins on foot)","KOR, ENG, CHN, JPN",
6225,en,National Gugak Center,"137-073 2364, Nambusunhwan-ro, Seocho-dong, Seocho-gu, Seoul ","06757 2364, Nambusunhwan-ro, Seocho-gu, Seoul ",-3800,http://www.gugak.go.kr/site/main/index002,Please refer to the website.,,Please refer to the website.,"* Subway Line 3, Nambu Bus Terminal Station, Exit 5 (Take green bus no. 4429) * Subway Line 7, Naebang Station, Exit 3 (Take green bus nos. 07 or 15) * Subway Line 2, Bangbae Station, Exit 1 (Take green bus nos. 07 or 15)","KOR, ENG",
6492,en,Korea Culture House (KOUS),"135-280 944-22, Daechi-dong, Gangnam-gu, Seoul ","135-280 12-9, Teheran-ro 92-gil, Gangnam-gu, Seoul ",-4719,https://www.chf.or.kr/chf/eng,Open daily (Hours vary by program),,,"Samseong Station (subway line 2) exit 4, walk 300m","KOR, ENG",
6494,zh-CN,??ÙşûùñıÊ«KOUS,135-280 âÏ?ã¼Ë°Ñõ?ÓŞö¹Ô×944-22 ,135-280 âÏ?ã¼Ë°Ñõ?ÓìıÙ?ÖØ92Ê¶12-9 ,-4719,https://www.chf.or.kr/chf/eng,ĞÆËß???ÙÍ??ÜôÔÒ,,ĞÆËß???ÙÍıÌãÓìíÜôÔÒ,2?? ß²à÷ó×4?õóÏ¢ÜÆú¼300Ú· ,"??, çÈ?",
23801,zh-CN,Ùş?Ô×??õ½,150-093 âÏ?ã¼çµÔôøİ?Ùş?Ô×3Ê¶54-39 ¿¹¼ú °ø´Ü,150-093 âÏ?ã¼çµÔôøİ?Ô³×ùÖØ128 gaÊ¶13-8 ,-40,http://cafe.naver.com/mullaeartvillage,ĞÆËßØß?ßÂïÁ¡¢ÍïíÂãøì»ÜôÔÒ,,,"2?? Ùş?ó×1,7?õóÏ¢ÜÆú¼5İÂ? ",??,
