사용일자,호선명,지하철역,승차총승객수,하차총승객수,승하차총승객수,lat,lng
20210711,2호선,뚝섬,6709,6929,13638,37.5471882244091,127.047365178682
20210711,2호선,문래,5442,5803,11245,37.5179214637526,126.894763060556
20210711,2호선,방배,5078,5417,10495,37.4814364876589,126.997694899327
20210711,2호선,봉천,9584,9420,19004,37.4825562153548,126.941495272047
20210711,2호선,사당,14354,16067,30421,37.4765228347619,126.981408909449
20210711,2호선,삼성,10771,10708,21479,37.5088619974404,127.063073009788
20210711,2호선,상왕십리,5332,5231,10563,37.5644687111181,127.029031221392
20210711,2호선,서울대입구,20979,21671,42650,37.4811526631844,126.952645104944
20210711,2호선,서초,8127,7649,15776,37.4918229990093,127.007580814715
20210711,2호선,선릉,9741,8410,18151,37.5045028775835,127.048942471228
20210711,2호선,성수,8669,9670,18339,37.5445023983984,127.056090471223
20210711,2호선,시청,3963,3319,7282,37.5654385176408,126.976983237511
20210711,2호선,신답,548,618,1166,37.5699910562183,127.046820203556
20210711,2호선,신당,5859,6216,12075,37.5656540317328,127.019540574485
20210711,2호선,신대방,11895,11691,23586,37.4875759745635,126.913175585996
20210711,2호선,신도림,20640,20851,41491,37.5087701449787,126.891080501385
20210711,2호선,신림,28441,28777,57218,37.4841196518392,126.928712092948
20210711,2호선,신설동,1798,1908,3706,37.5762451837487,127.023278761358
20210711,2호선,신정네거리,3853,3899,7752,37.5197975266787,126.852991645059
20210711,2호선,신촌,15452,15281,30733,37.5554417865984,126.936119192554
20210711,2호선,아현,3947,3973,7920,37.5573575723061,126.95603374504
20210711,2호선,양천구청,2549,2690,5239,37.5126989358446,126.866065211751
20210711,2호선,역삼,8158,9216,17374,37.5007162693593,127.036618203089
20210711,2호선,영등포구청,5895,6050,11945,37.5256996614804,126.896626898379
20210711,2호선,왕십리,7006,6030,13036,37.5612217415191,127.036655378283
20210711,2호선,용답,1316,1292,2608,37.5620049052662,127.050729309179
20210711,2호선,용두,803,879,1682,37.5739380503267,127.038031119837
20210711,2호선,을지로3가,5359,5010,10369,37.56626594615,126.990308356253
20210711,2호선,을지로4가,2376,2103,4479,37.5666369941572,126.997852780281
20210711,2호선,을지로입구,11167,10658,21825,37.5660509513873,126.982372901787
20210711,2호선,이대,5182,5595,10777,37.5567980142044,126.945758201019
20210711,2호선,잠실,30082,28364,58446,37.513859279255,127.101857941447
20210711,2호선,잠실나루,4018,4076,8094,37.5206867318088,127.103811089444
20210711,2호선,잠실새내,8096,8538,16634,37.5115672093323,127.086373867207
20210711,2호선,종합운동장,2724,2893,5617,37.5109692748993,127.073356018706
20210711,2호선,충정로,2679,2782,5461,37.5598377952439,126.964474043785
20210711,2호선,한양대,1802,1880,3682,37.55557788354,127.043584493543
20210711,2호선,합정,13201,13699,26900,37.5501152068908,126.914638180431
20210711,2호선,홍대입구,26005,25978,51983,37.5577458058734,126.926498328277
20210717,2호선,강남,41697,40497,82194,37.4981646510326,127.028307900881
20210717,2호선,강변,17064,18659,35723,37.5351692767888,127.094664569096
20210717,2호선,건대입구,21888,23623,45511,37.5404188872176,127.069173281554
20210717,2호선,교대,12775,14199,26974,37.4928178646055,127.013838469407
20210717,2호선,구로디지털단지,25261,24906,50167,37.4853149237865,126.901494378412
20210717,2호선,구의,12339,12026,24365,37.5371535596228,127.086179228767
20210717,2호선,낙성대,16018,14850,30868,37.4770651843603,126.963409959152
20210717,2호선,당산,8668,9552,18220,37.534956866618,126.90273071003
20210717,2호선,대림,13678,14717,28395,37.4933105886136,126.8949461878
20210717,2호선,도림천,630,640,1270,37.5144420510515,126.882702584468
20210717,2호선,동대문역사문화공원,6706,7049,13755,37.5655895229776,127.009131498424
20210717,2호선,뚝섬,8731,9057,17788,37.5471882244091,127.047365178682
20210717,2호선,문래,8066,8270,16336,37.5179214637526,126.894763060556
20210717,2호선,방배,6933,7323,14256,37.4814364876589,126.997694899327
20210717,2호선,봉천,13565,12466,26031,37.4825562153548,126.941495272047
20210717,2호선,사당,19765,21074,40839,37.4765228347619,126.981408909449
20210717,2호선,삼성,15637,15570,31207,37.5088619974404,127.063073009788
20210717,2호선,상왕십리,7461,7010,14471,37.5644687111181,127.029031221392
20210717,2호선,서울대입구,29057,27496,56553,37.4811526631844,126.952645104944
20210717,2호선,서초,6843,6126,12969,37.4918229990093,127.007580814715
20210717,2호선,선릉,17217,15260,32477,37.5045028775835,127.048942471228
20210717,2호선,성수,12200,13695,25895,37.5445023983984,127.056090471223
20210717,2호선,시청,5440,5024,10464,37.5654385176408,126.976983237511
20210717,2호선,신답,783,859,1642,37.5699910562183,127.046820203556
20210717,2호선,신당,8032,8166,16198,37.5656540317328,127.019540574485
20210717,2호선,신대방,15662,15357,31019,37.4875759745635,126.913175585996
20210717,2호선,신도림,27392,26983,54375,37.5087701449787,126.891080501385
20210717,2호선,신림,37639,36329,73968,37.4841196518392,126.928712092948
20210717,2호선,신설동,2481,2434,4915,37.5762451837487,127.023278761358
20210717,2호선,신정네거리,5457,5419,10876,37.5197975266787,126.852991645059
20210717,2호선,신촌,19778,19756,39534,37.5554417865984,126.936119192554
20210717,2호선,아현,5709,5415,11124,37.5573575723061,126.95603374504
20210717,2호선,양천구청,3491,3664,7155,37.5126989358446,126.866065211751
20210717,2호선,역삼,13071,14182,27253,37.5007162693593,127.036618203089
20210717,2호선,영등포구청,8744,9019,17763,37.5256996614804,126.896626898379
20210717,2호선,왕십리,9442,7648,17090,37.5612217415191,127.036655378283
20210717,2호선,용답,1640,1523,3163,37.5620049052662,127.050729309179
20210717,2호선,용두,1426,1399,2825,37.5739380503267,127.038031119837
20210717,2호선,을지로3가,6719,6625,13344,37.56626594615,126.990308356253
20210717,2호선,을지로4가,5185,5007,10192,37.5666369941572,126.997852780281
20210717,2호선,을지로입구,13293,13564,26857,37.5660509513873,126.982372901787
20210717,2호선,이대,7043,7271,14314,37.5567980142044,126.945758201019
20210717,2호선,잠실,39211,37600,76811,37.513859279255,127.101857941447
20210717,2호선,잠실나루,5397,5282,10679,37.5206867318088,127.103811089444
20210717,2호선,잠실새내,12273,12624,24897,37.5115672093323,127.086373867207
20210717,2호선,종합운동장,3389,3841,7230,37.5109692748993,127.073356018706
20210717,2호선,충정로,3810,3790,7600,37.5598377952439,126.964474043785
20210717,2호선,한양대,2954,2787,5741,37.55557788354,127.043584493543
20210717,2호선,합정,17413,18318,35731,37.5501152068908,126.914638180431
20210717,2호선,홍대입구,33792,34612,68404,37.5577458058734,126.926498328277
20210718,2호선,강남,22663,21855,44518,37.4981646510326,127.028307900881
20210718,2호선,강변,14769,13181,27950,37.5351692767888,127.094664569096
20210718,2호선,건대입구,16624,17922,34546,37.5404188872176,127.069173281554
20210718,2호선,교대,7343,8226,15569,37.4928178646055,127.013838469407
20210718,2호선,구로디지털단지,16500,16620,33120,37.4853149237865,126.901494378412
20210718,2호선,구의,8250,8231,16481,37.5371535596228,127.086179228767
20210718,2호선,낙성대,10851,11442,22293,37.4770651843603,126.963409959152
20210718,2호선,당산,5921,6250,12171,37.534956866618,126.90273071003
20210718,2호선,대림,10304,10670,20974,37.4933105886136,126.8949461878
20210718,2호선,도림천,332,346,678,37.5144420510515,126.882702584468
20210718,2호선,동대문역사문화공원,5076,6225,11301,37.5655895229776,127.009131498424
20210718,2호선,뚝섬,6024,6401,12425,37.5471882244091,127.047365178682
20210718,2호선,문래,5219,5513,10732,37.5179214637526,126.894763060556
20210718,2호선,방배,4476,4823,9299,37.4814364876589,126.997694899327
20210718,2호선,봉천,8796,8757,17553,37.4825562153548,126.941495272047
20210718,2호선,사당,13292,14803,28095,37.4765228347619,126.981408909449
20210718,2호선,삼성,10780,10566,21346,37.5088619974404,127.063073009788
20210718,2호선,상왕십리,4850,4773,9623,37.5644687111181,127.029031221392
20210718,2호선,서울대입구,19484,20276,39760,37.4811526631844,126.952645104944
20210718,2호선,서초,4504,4010,8514,37.4918229990093,127.007580814715
20210718,2호선,선릉,9219,8014,17233,37.5045028775835,127.048942471228
20210718,2호선,성수,8224,9504,17728,37.5445023983984,127.056090471223
20210718,2호선,시청,3730,3290,7020,37.5654385176408,126.976983237511
20210718,2호선,신답,493,566,1059,37.5699910562183,127.046820203556
20210718,2호선,신당,5619,6015,11634,37.5656540317328,127.019540574485
20210718,2호선,신대방,11253,11084,22337,37.4875759745635,126.913175585996
20210718,2호선,신도림,19019,19216,38235,37.5087701449787,126.891080501385
20210718,2호선,신림,26402,26360,52762,37.4841196518392,126.928712092948
20210718,2호선,신설동,2097,2211,4308,37.5762451837487,127.023278761358
20210718,2호선,신정네거리,3671,3744,7415,37.5197975266787,126.852991645059
20210718,2호선,신촌,14047,13884,27931,37.5554417865984,126.936119192554
20210718,2호선,아현,3650,3648,7298,37.5573575723061,126.95603374504
20210718,2호선,양천구청,2147,2318,4465,37.5126989358446,126.866065211751
20210718,2호선,역삼,7036,8113,15149,37.5007162693593,127.036618203089
20210718,2호선,영등포구청,5417,5684,11101,37.5256996614804,126.896626898379
20210718,2호선,왕십리,6377,5586,11963,37.5612217415191,127.036655378283
20210718,2호선,용답,1279,1242,2521,37.5620049052662,127.050729309179
20210718,2호선,용두,924,919,1843,37.5739380503267,127.038031119837
20210718,2호선,을지로3가,4096,3870,7966,37.56626594615,126.990308356253
20210718,2호선,을지로4가,2257,1971,4228,37.5666369941572,126.997852780281
20210718,2호선,을지로입구,10216,9901,20117,37.5660509513873,126.982372901787
20210718,2호선,이대,4673,5287,9960,37.5567980142044,126.945758201019
20210718,2호선,잠실,28528,27156,55684,37.513859279255,127.101857941447
20210718,2호선,잠실나루,3521,3668,7189,37.5206867318088,127.103811089444
20210718,2호선,잠실새내,7591,7960,15551,37.5115672093323,127.086373867207
20210718,2호선,종합운동장,2330,2498,4828,37.5109692748993,127.073356018706
20210718,2호선,충정로,2431,2538,4969,37.5598377952439,126.964474043785
20210718,2호선,한양대,1710,1947,3657,37.55557788354,127.043584493543
20210718,2호선,합정,12786,13101,25887,37.5501152068908,126.914638180431
20210718,2호선,홍대입구,25835,25553,51388,37.5577458058734,126.926498328277
20210724,2호선,강남,42937,41636,84573,37.4981646510326,127.028307900881
20210724,2호선,강변,16842,17798,34640,37.5351692767888,127.094664569096
20210724,2호선,건대입구,21729,23279,45008,37.5404188872176,127.069173281554
20210724,2호선,교대,12462,13985,26447,37.4928178646055,127.013838469407
20210724,2호선,구로디지털단지,25287,24704,49991,37.4853149237865,126.901494378412
20210724,2호선,구의,12296,11987,24283,37.5371535596228,127.086179228767
20210724,2호선,낙성대,15918,14823,30741,37.4770651843603,126.963409959152
20210724,2호선,당산,8303,9148,17451,37.534956866618,126.90273071003
20210724,2호선,대림,13672,14586,28258,37.4933105886136,126.8949461878
20210724,2호선,도림천,674,684,1358,37.5144420510515,126.882702584468
20210724,2호선,동대문역사문화공원,6915,7269,14184,37.5655895229776,127.009131498424
20210724,2호선,뚝섬,8550,8944,17494,37.5471882244091,127.047365178682
20210724,2호선,문래,7950,8274,16224,37.5179214637526,126.894763060556
20210724,2호선,방배,6880,7240,14120,37.4814364876589,126.997694899327
20210724,2호선,봉천,13469,12391,25860,37.4825562153548,126.941495272047
20210724,2호선,사당,19558,21213,40771,37.4765228347619,126.981408909449
20210724,2호선,삼성,17511,17258,34769,37.5088619974404,127.063073009788
20210724,2호선,상왕십리,7493,7164,14657,37.5644687111181,127.029031221392
20210724,2호선,서울대입구,28244,27393,55637,37.4811526631844,126.952645104944
20210724,2호선,서초,6837,5899,12736,37.4918229990093,127.007580814715
20210724,2호선,선릉,17225,15176,32401,37.5045028775835,127.048942471228
20210724,2호선,성수,12232,13723,25955,37.5445023983984,127.056090471223
20210724,2호선,시청,5656,5256,10912,37.5654385176408,126.976983237511
20210724,2호선,신답,701,729,1430,37.5699910562183,127.046820203556
20210724,2호선,신당,7987,8172,16159,37.5656540317328,127.019540574485
20210724,2호선,신대방,15247,14855,30102,37.4875759745635,126.913175585996
20210724,2호선,신도림,26918,26611,53529,37.5087701449787,126.891080501385
20210724,2호선,신림,38330,36632,74962,37.4841196518392,126.928712092948
20210724,2호선,신설동,2290,2224,4514,37.5762451837487,127.023278761358
20210724,2호선,신정네거리,5629,5806,11435,37.5197975266787,126.852991645059
20210724,2호선,신촌,20259,20026,40285,37.5554417865984,126.936119192554
20210724,2호선,아현,5588,5433,11021,37.5573575723061,126.95603374504
20210724,2호선,양천구청,3501,3522,7023,37.5126989358446,126.866065211751
20210724,2호선,역삼,13011,14155,27166,37.5007162693593,127.036618203089
20210724,2호선,영등포구청,8858,8857,17715,37.5256996614804,126.896626898379
20210724,2호선,왕십리,8997,7336,16333,37.5612217415191,127.036655378283
20210724,2호선,용답,1657,1585,3242,37.5620049052662,127.050729309179
20210724,2호선,용두,1396,1392,2788,37.5739380503267,127.038031119837
20210724,2호선,을지로3가,6556,6481,13037,37.56626594615,126.990308356253
20210724,2호선,을지로4가,4988,5042,10030,37.5666369941572,126.997852780281
20210724,2호선,을지로입구,13466,13611,27077,37.5660509513873,126.982372901787
20210724,2호선,이대,7011,7170,14181,37.5567980142044,126.945758201019
20210724,2호선,잠실,39735,38475,78210,37.513859279255,127.101857941447
20210724,2호선,잠실나루,5543,5444,10987,37.5206867318088,127.103811089444
20210724,2호선,잠실새내,12245,12568,24813,37.5115672093323,127.086373867207
20210724,2호선,종합운동장,3210,3541,6751,37.5109692748993,127.073356018706
20210724,2호선,충정로,3605,3646,7251,37.5598377952439,126.964474043785
20210724,2호선,한양대,2510,2424,4934,37.55557788354,127.043584493543
20210724,2호선,합정,17232,17959,35191,37.5501152068908,126.914638180431
20210724,2호선,홍대입구,34196,35340,69536,37.5577458058734,126.926498328277
20210725,2호선,강남,23092,21811,44903,37.4981646510326,127.028307900881
20210725,2호선,강변,14220,12988,27208,37.5351692767888,127.094664569096
20210725,2호선,건대입구,16175,17061,33236,37.5404188872176,127.069173281554
20210725,2호선,교대,6985,7884,14869,37.4928178646055,127.013838469407
20210725,2호선,구로디지털단지,15981,15940,31921,37.4853149237865,126.901494378412
20210725,2호선,구의,8018,8194,16212,37.5371535596228,127.086179228767
