,사용월,호선명,지하철역,승차총승객수,하차총승객수,lat,lng
4080,202012,6호선,상월곡,117664,105474,37.6062641394281,127.048326622029
4081,202012,6호선,새절,241808,227225,37.5918270544017,126.913911983591
4082,202012,6호선,석계,232505,238472,37.6150480846952,127.066118430844
4083,202012,6호선,신내,2,0,37.6100945305971,127.110257980303
4084,202012,6호선,신당,145981,152731,37.5656540317328,127.019540574485
4085,202012,6호선,안암,172005,169215,37.5862804833256,127.029213030111
4086,202012,6호선,약수,65724,66437,37.5545595558163,127.010822526737
4087,202012,6호선,역촌,70746,82135,37.6060390534435,126.922967946327
4088,202012,6호선,연신내,8,0,37.618962003178,126.921162124977
4089,202012,6호선,월곡,208176,208176,37.6014210523409,127.041184766468
4090,202012,6호선,월드컵경기장,79823,83408,37.569942569034,126.899033325814
4091,202012,6호선,응암,332281,332821,37.5987423282207,126.915512801302
4092,202012,6호선,이태원,149567,154124,37.534483277545,126.993721655506
4093,202012,6호선,증산,190922,189300,37.5841954778004,126.910057587886
4094,202012,6호선,창신,65848,53374,37.5800168892429,127.015211194258
4095,202012,6호선,청구,72166,77171,37.5602939125022,127.013806006802
4096,202012,6호선,태릉입구,97290,106087,37.6185137762138,127.075368429731
4097,202012,6호선,한강진,119628,135106,37.5402951544226,127.001748287649
4098,202012,6호선,합정,216718,212877,37.5501152068908,126.914638180431
4099,202012,6호선,화랑대,208221,164801,37.6198943887187,127.083744624338
4100,202012,6호선,효창공원앞,130930,119628,37.5393766399926,126.961258439813
4101,202001,7호선,가산디지털단지,1044261,1044662,37.4815957375443,126.882559483336
4102,202001,7호선,강남구청,371256,415407,37.5171892352971,127.04130142966
4103,202001,7호선,건대입구,343942,366533,37.5404188872176,127.069173281554
4104,202001,7호선,고속터미널,471484,389747,37.5049267445237,127.004949918697
4105,202001,7호선,공릉,289707,287701,37.6254769202851,127.073005201049
4106,202001,7호선,광명사거리,592516,580570,37.4793355805984,126.854703171044
4107,202001,7호선,군자,352490,275599,37.5573631939521,127.079017279019
4108,202001,7호선,굴포천,217408,229289,37.5070784308537,126.731762426823
4109,202001,7호선,까치울,170031,160708,37.506199783967,126.811398277418
4110,202001,7호선,남구로,387125,411051,37.4861618372855,126.887341021559
4111,202001,7호선,남성,275164,254373,37.4844433924857,126.971706096071
4112,202001,7호선,내방,340894,350124,37.487533528504,126.993190309509
4113,202001,7호선,노원,505048,537834,37.6562677764281,127.063030448739
4114,202001,7호선,논현,485217,533144,37.5060527417451,127.023986887753
4115,202001,7호선,대림,222060,221896,37.4933105886136,126.8949461878
4116,202001,7호선,도봉산,207285,240268,37.6891205614059,127.046528790935
4117,202001,7호선,뚝섬유원지,168690,163254,37.5315862608622,127.06671773793
4118,202001,7호선,마들,287776,272006,37.6650864331785,127.057687709213
4119,202001,7호선,먹골,248248,241339,37.6106250591244,127.077764798784
4120,202001,7호선,면목,365394,353331,37.5883848968931,127.087567841531
4121,202001,7호선,반포,151866,147401,37.5081263886404,127.011497032246
4122,202001,7호선,보라매,228648,230273,37.5008205922635,126.920735867544
4123,202001,7호선,부천시청,300981,300040,37.5046422084139,126.764060373737
4124,202001,7호선,부천종합운동장,109751,91607,37.5054832436047,126.797430023467
4125,202001,7호선,부평구청,285407,231216,37.508225459146,126.720514883354
4126,202001,7호선,사가정,371966,370674,37.5807945533834,127.088439058456
4127,202001,7호선,삼산체육관,120988,108602,37.5065825037123,126.741906601707
4128,202001,7호선,상도,262883,250507,37.5032080456431,126.947700373641
4129,202001,7호선,상동,333413,344067,37.5058098548262,126.753186951602
4130,202001,7호선,상봉,411290,392147,37.5967093285386,127.085741817289
4131,202001,7호선,수락산,301338,299967,37.6776259369995,127.055374584266
4132,202001,7호선,숭실대입구,309646,306888,37.4958143308836,126.954060246067
4133,202001,7호선,신대방삼거리,401845,383025,37.4997218266711,126.928222967016
4134,202001,7호선,신중동,351084,348129,37.5029721503132,126.776499055771
4135,202001,7호선,신풍,267490,255508,37.5001172036762,126.909841656125
4136,202001,7호선,어린이대공원,287232,276241,37.547871203305,127.074549925093
4137,202001,7호선,온수,242435,228367,37.4921502838112,126.823380714316
4138,202001,7호선,용마산,143760,135722,37.5740302107904,127.087038114766
4139,202001,7호선,이수,398892,392955,37.485015143952,126.981021812089
4140,202001,7호선,장승배기,254642,246562,37.5046658024741,126.938744364462
4141,202001,7호선,장암,57020,18764,37.7001189599459,127.053135359006
4142,202001,7호선,중계,364361,331418,37.6448906789921,127.064246723057
4143,202001,7호선,중곡,238141,221668,37.5655258842084,127.084072412789
4144,202001,7호선,중화,269145,260949,37.6015796992834,127.079469204905
4145,202001,7호선,천왕,240470,217354,37.4868219430207,126.838713741162
4146,202001,7호선,철산,547958,563387,37.4760980052319,126.868003853399
4147,202001,7호선,청담,480886,543553,37.5194406566749,127.053644513011
4148,202001,7호선,춘의,222351,216788,37.5036440878389,126.786866385135
4149,202001,7호선,태릉입구,196144,182793,37.6185137762138,127.075368429731
4150,202001,7호선,하계,443809,418213,37.6364521240646,127.067988537404
4151,202001,7호선,학동,549358,594179,37.5142064294604,127.031463762217
4152,202002,7호선,가산디지털단지,943834,957249,37.4815957375443,126.882559483336
4153,202002,7호선,강남구청,329226,370070,37.5171892352971,127.04130142966
4154,202002,7호선,건대입구,246139,265345,37.5404188872176,127.069173281554
4155,202002,7호선,고속터미널,313699,269193,37.5049267445237,127.004949918697
4156,202002,7호선,공릉,236101,236111,37.6254769202851,127.073005201049
4157,202002,7호선,광명사거리,474252,464222,37.4793355805984,126.854703171044
4158,202002,7호선,군자,293463,232062,37.5573631939521,127.079017279019
4159,202002,7호선,굴포천,175613,187072,37.5070784308537,126.731762426823
4160,202002,7호선,까치울,143769,136588,37.506199783967,126.811398277418
4161,202002,7호선,남구로,322694,344696,37.4861618372855,126.887341021559
4162,202002,7호선,남성,226942,210292,37.4844433924857,126.971706096071
4163,202002,7호선,내방,288186,297221,37.487533528504,126.993190309509
4164,202002,7호선,노원,395239,423131,37.6562677764281,127.063030448739
4165,202002,7호선,논현,423498,466597,37.5060527417451,127.023986887753
4166,202002,7호선,대림,138687,137359,37.4933105886136,126.8949461878
4167,202002,7호선,도봉산,175351,202346,37.6891205614059,127.046528790935
4168,202002,7호선,뚝섬유원지,136568,133521,37.5315862608622,127.06671773793
4169,202002,7호선,마들,235862,224856,37.6650864331785,127.057687709213
4170,202002,7호선,먹골,206430,200697,37.6106250591244,127.077764798784
4171,202002,7호선,면목,307053,297115,37.5883848968931,127.087567841531
4172,202002,7호선,반포,120133,117188,37.5081263886404,127.011497032246
4173,202002,7호선,보라매,195127,195062,37.5008205922635,126.920735867544
4174,202002,7호선,부천시청,236669,236294,37.5046422084139,126.764060373737
4175,202002,7호선,부천종합운동장,91059,76124,37.5054832436047,126.797430023467
4176,202002,7호선,부평구청,240900,195104,37.508225459146,126.720514883354
4177,202002,7호선,사가정,310277,311336,37.5807945533834,127.088439058456
4178,202002,7호선,삼산체육관,95550,84641,37.5065825037123,126.741906601707
4179,202002,7호선,상도,211800,202999,37.5032080456431,126.947700373641
4180,202002,7호선,상동,258704,267356,37.5058098548262,126.753186951602
4181,202002,7호선,상봉,347824,327021,37.5967093285386,127.085741817289
4182,202002,7호선,수락산,247239,249215,37.6776259369995,127.055374584266
4183,202002,7호선,숭실대입구,240599,239598,37.4958143308836,126.954060246067
4184,202002,7호선,신대방삼거리,335127,320434,37.4997218266711,126.928222967016
4185,202002,7호선,신중동,286823,284263,37.5029721503132,126.776499055771
4186,202002,7호선,신풍,215043,205264,37.5001172036762,126.909841656125
4187,202002,7호선,어린이대공원,225262,219239,37.547871203305,127.074549925093
4188,202002,7호선,온수,212328,196069,37.4921502838112,126.823380714316
4189,202002,7호선,용마산,121655,113675,37.5740302107904,127.087038114766
4190,202002,7호선,이수,323914,319553,37.485015143952,126.981021812089
4191,202002,7호선,장승배기,206915,201008,37.5046658024741,126.938744364462
4192,202002,7호선,장암,50718,15301,37.7001189599459,127.053135359006
4193,202002,7호선,중계,294675,266487,37.6448906789921,127.064246723057
4194,202002,7호선,중곡,199673,186353,37.5655258842084,127.084072412789
4195,202002,7호선,중화,225269,219499,37.6015796992834,127.079469204905
4196,202002,7호선,천왕,202053,185221,37.4868219430207,126.838713741162
4197,202002,7호선,철산,447326,460524,37.4760980052319,126.868003853399
4198,202002,7호선,청담,420411,473706,37.5194406566749,127.053644513011
4199,202002,7호선,춘의,193716,190101,37.5036440878389,126.786866385135
4200,202002,7호선,태릉입구,157673,146270,37.6185137762138,127.075368429731
4201,202002,7호선,하계,355338,334399,37.6364521240646,127.067988537404
4202,202002,7호선,학동,492476,532303,37.5142064294604,127.031463762217
4203,202003,7호선,가산디지털단지,858458,870560,37.4815957375443,126.882559483336
4204,202003,7호선,강남구청,296539,333243,37.5171892352971,127.04130142966
4205,202003,7호선,건대입구,211729,223756,37.5404188872176,127.069173281554
4206,202003,7호선,고속터미널,245646,215614,37.5049267445237,127.004949918697
4207,202003,7호선,공릉,208962,211296,37.6254769202851,127.073005201049
4208,202003,7호선,광명사거리,432419,425723,37.4793355805984,126.854703171044
4209,202003,7호선,군자,269291,213270,37.5573631939521,127.079017279019
4210,202003,7호선,굴포천,160139,170020,37.5070784308537,126.731762426823
4211,202003,7호선,까치울,134859,127815,37.506199783967,126.811398277418
4212,202003,7호선,남구로,300419,318342,37.4861618372855,126.887341021559
4213,202003,7호선,남성,203263,188715,37.4844433924857,126.971706096071
4214,202003,7호선,내방,262384,268984,37.487533528504,126.993190309509
4215,202003,7호선,노원,342450,365070,37.6562677764281,127.063030448739
4216,202003,7호선,논현,389465,425390,37.5060527417451,127.023986887753
4217,202003,7호선,대림,120545,118757,37.4933105886136,126.8949461878
4218,202003,7호선,도봉산,166795,192852,37.6891205614059,127.046528790935
4219,202003,7호선,뚝섬유원지,155989,157528,37.5315862608622,127.06671773793
4220,202003,7호선,마들,215533,205819,37.6650864331785,127.057687709213
4221,202003,7호선,먹골,190595,185157,37.6106250591244,127.077764798784
4222,202003,7호선,면목,289714,281958,37.5883848968931,127.087567841531
4223,202003,7호선,반포,101881,100997,37.5081263886404,127.011497032246
4224,202003,7호선,보라매,172596,171460,37.5008205922635,126.920735867544
4225,202003,7호선,부천시청,216697,215140,37.5046422084139,126.764060373737
4226,202003,7호선,부천종합운동장,85885,74005,37.5054832436047,126.797430023467
4227,202003,7호선,부평구청,219202,177701,37.508225459146,126.720514883354
4228,202003,7호선,사가정,290424,293155,37.5807945533834,127.088439058456
4229,202003,7호선,삼산체육관,83705,73697,37.5065825037123,126.741906601707
4230,202003,7호선,상도,184434,177588,37.5032080456431,126.947700373641
4231,202003,7호선,상동,224488,232718,37.5058098548262,126.753186951602
4232,202003,7호선,상봉,315833,297477,37.5967093285386,127.085741817289
4233,202003,7호선,수락산,228826,230298,37.6776259369995,127.055374584266
4234,202003,7호선,숭실대입구,206774,207753,37.4958143308836,126.954060246067
4235,202003,7호선,신대방삼거리,302690,289517,37.4997218266711,126.928222967016
4236,202003,7호선,신중동,260061,260036,37.5029721503132,126.776499055771
4237,202003,7호선,신풍,196176,187288,37.5001172036762,126.909841656125
4238,202003,7호선,어린이대공원,202858,199396,37.547871203305,127.074549925093
4239,202003,7호선,온수,194872,180379,37.4921502838112,126.823380714316
4240,202003,7호선,용마산,112799,105914,37.5740302107904,127.087038114766
4241,202003,7호선,이수,284104,279402,37.485015143952,126.981021812089
4242,202003,7호선,장승배기,182913,177551,37.5046658024741,126.938744364462
4243,202003,7호선,장암,45830,16097,37.7001189599459,127.053135359006
4244,202003,7호선,중계,253170,225038,37.6448906789921,127.064246723057
4245,202003,7호선,중곡,179703,167851,37.5655258842084,127.084072412789
4246,202003,7호선,중화,207203,200899,37.6015796992834,127.079469204905
4247,202003,7호선,천왕,180897,166693,37.4868219430207,126.838713741162
4248,202003,7호선,철산,393721,403693,37.4760980052319,126.868003853399
4249,202003,7호선,청담,368222,410791,37.5194406566749,127.053644513011
4250,202003,7호선,춘의,182855,180409,37.5036440878389,126.786866385135
4251,202003,7호선,태릉입구,142821,131369,37.6185137762138,127.075368429731
4252,202003,7호선,하계,311753,294059,37.6364521240646,127.067988537404
4253,202003,7호선,학동,461427,498256,37.5142064294604,127.031463762217
4254,202004,7호선,가산디지털단지,895376,906760,37.4815957375443,126.882559483336
4255,202004,7호선,강남구청,303108,341151,37.5171892352971,127.04130142966
4256,202004,7호선,건대입구,227826,242284,37.5404188872176,127.069173281554
4257,202004,7호선,고속터미널,274203,241862,37.5049267445237,127.004949918697
4258,202004,7호선,공릉,222203,222354,37.6254769202851,127.073005201049
4259,202004,7호선,광명사거리,458417,449099,37.4793355805984,126.854703171044
4260,202004,7호선,군자,283233,222615,37.5573631939521,127.079017279019
4261,202004,7호선,굴포천,168134,176156,37.5070784308537,126.731762426823
4262,202004,7호선,까치울,144296,136682,37.506199783967,126.811398277418
4263,202004,7호선,남구로,309160,327671,37.4861618372855,126.887341021559
4264,202004,7호선,남성,215045,197747,37.4844433924857,126.971706096071
4265,202004,7호선,내방,269538,277187,37.487533528504,126.993190309509
4266,202004,7호선,노원,367712,393789,37.6562677764281,127.063030448739
4267,202004,7호선,논현,397261,438475,37.5060527417451,127.023986887753
4268,202004,7호선,대림,140865,138382,37.4933105886136,126.8949461878
