사용월,호선명,지하철역,총 승객수
201806,7호선,먹골,20816119
201806,7호선,면목,21153713
201806,7호선,반포,20571590
201806,7호선,보라매,20736081
201806,7호선,부천시청,20941242
201806,7호선,부천종합운동장,20467709
201806,7호선,부평구청,20817678
201806,7호선,사가정,21144223
201806,7호선,삼산체육관,20488201
201806,7호선,상도,20862444
201806,7호선,상동,21064172
201806,7호선,상봉,21212043
201806,7호선,수락산,21017248
201806,7호선,숭실대입구,21117038
201806,7호선,신대방삼거리,21148954
201806,7호선,신중동,21043265
201806,7호선,신풍,20877793
201806,7호선,어린이대공원,21163818
201806,7호선,온수,20829469
201806,7호선,용마산,20554655
201806,7호선,이수,21185431
201806,7호선,장승배기,20839431
201806,7호선,장암,20291916
201806,7호선,중계,21089654
201806,7호선,중곡,20779868
201806,7호선,중화,20861568
201806,7호선,천왕,20689245
201806,7호선,철산,21623626
201806,7호선,청담,21416806
201806,7호선,춘의,20719841
201806,7호선,태릉입구,20715142
201806,7호선,하계,21345237
201806,7호선,학동,21458542
201806,8호선,가락시장,20644480
201806,8호선,강동구청,20819633
201806,8호선,남한산성입구,21012395
201806,8호선,단대오거리,20835883
201806,8호선,모란,20443271
201806,8호선,몽촌토성,20617278
201806,8호선,문정,21184114
201806,8호선,복정,20823052
201806,8호선,산성,20532833
201806,8호선,석촌,20734161
201806,8호선,송파,20511428
201806,8호선,수진,20497308
201806,8호선,신흥,20472194
201806,8호선,암사,21225943
201806,8호선,잠실,21093046
201806,8호선,장지,21254769
201806,8호선,천호,21369111
201806,9호선,가양,21382020
201806,9호선,개화,20538108
201806,9호선,고속터미널,21239202
201806,9호선,공항시장,20361350
201806,9호선,구반포,20375478
201806,9호선,국회의사당,21058818
201806,9호선,김포공항,20831470
201806,9호선,노들,20443291
201806,9호선,노량진,21857804
201806,9호선,당산,21205998
201806,9호선,동작,20338325
201806,9호선,등촌,20802796
201806,9호선,마곡나루,20612450
201806,9호선,사평,20339207
201806,9호선,샛강,20495608
201806,9호선,선유도,20582672
201806,9호선,신논현,21937716
201806,9호선,신목동,20410118
201806,9호선,신반포,20398417
201806,9호선,신방화,20660259
201806,9호선,양천향교,20671170
201806,9호선,여의도,21277645
201806,9호선,염창,21126801
201806,9호선,증미,20594860
201806,9호선,흑석,20768008
201806,9호선2단계,봉은사,20999885
201806,9호선2단계,삼성중앙,20484764
201806,9호선2단계,선정릉,20600861
201806,9호선2단계,언주,20658627
201806,9호선2단계,종합운동장,20539324
201806,경강선,경기광주,20553347
201806,경강선,곤지암,20313227
201806,경강선,부발,20283686
201806,경강선,삼동,20290063
201806,경강선,세종대왕릉,20198569
201806,경강선,신둔도예촌,20252941
201806,경강선,여주,20327641
201806,경강선,이매,20263154
201806,경강선,이천,20338833
201806,경강선,초월,20321169
201806,경강선,판교,20380341
201806,경부선,가산디지털단지,21174777
201806,경부선,관악,20690674
201806,경부선,광명,20314118
201806,경부선,구로,21462136
201806,경부선,군포,20619356
201806,경부선,금정,21846530
201806,경부선,금천구청,20867083
201806,경부선,남영,20862698
201806,경부선,노량진,20952150
201806,경부선,당정,20615743
201806,경부선,대방,21073290
201806,경부선,독산,21160912
201806,경부선,두정,20584158
201806,경부선,명학,20792936
201806,경부선,병점,21174074
201806,경부선,서동탄,20280770
201806,경부선,서울,20418341
201806,경부선,서정리,20511235
201806,경부선,석수,20849063
201806,경부선,성균관대,21130948
201806,경부선,성환,20478638
201806,경부선,세류,20421382
201806,경부선,세마,20354742
201806,경부선,송탄,20499558
201806,경부선,수원,23072129
201806,경부선,신길,20730265
201806,경부선,신도림,20431163
201806,경부선,안양,21874850
201806,경부선,영등포,23166710
201806,경부선,오산,20825625
201806,경부선,오산대,20397157
201806,경부선,용산,22710742
201806,경부선,의왕,20722490
201806,경부선,지제,20317402
201806,경부선,직산,20243067
201806,경부선,진위,20281734
201806,경부선,천안,20654869
201806,경부선,평택,21071937
201806,경부선,화서,20693790
201806,경원선,가능,20625819
201806,경원선,광운대,20740129
201806,경원선,녹양,20484447
201806,경원선,녹천,20463783
201806,경원선,덕계,20308304
201806,경원선,덕정,20602248
201806,경원선,도봉,20564699
201806,경원선,도봉산,20637872
201806,경원선,동두천,20346856
201806,경원선,동두천중앙,20410464
201806,경원선,망월사,20745110
201806,경원선,방학,20787416
201806,경원선,보산,20296582
201806,경원선,서빙고,20313414
201806,경원선,석계,20823222
201806,경원선,소요산,20442830
201806,경원선,신이문,20727680
201806,경원선,양주,20721318
201806,경원선,옥수,20183334
201806,경원선,왕십리,21234667
201806,경원선,외대앞,20893537
201806,경원선,월계,20571811
201806,경원선,응봉,20291520
201806,경원선,의정부,21508972
201806,경원선,이촌,20426853
201806,경원선,지행,20632304
201806,경원선,창동,20180720
201806,경원선,청량리,21230380
201806,경원선,한남,20448124
201806,경원선,회룡,20944851
201806,경의선,가좌,20486386
201806,경의선,강매,20337836
201806,경의선,검암,20180709
201806,경의선,계양,20180713
201806,경의선,곡산,20215847
201806,경의선,공덕,20358983
201806,경의선,금릉,20473840
201806,경의선,금촌,20633736
201806,경의선,김포공항,20180719
201806,경의선,능곡,20405977
201806,경의선,디지털미디어시티,20306755
201806,경의선,문산,20574715
201806,경의선,백마,20573053
201806,경의선,서강대,20317057
201806,경의선,서울,20371448
201806,경의선,서울,20180711
201806,경의선,수색,20324351
201806,경의선,신촌,20234862
201806,경의선,야당,20453231
201806,경의선,운정,20509670
201806,경의선,월롱,20350001
201806,경의선,일산,20751705
201806,경의선,탄현,20622732
201806,경의선,파주,20278878
201806,경의선,풍산,20476973
201806,경의선,행신,20638109
201806,경의선,홍대입구,20301404
201806,경의선,화전,20337569
201806,경의선,효창공원앞,20340774
201806,경인선,간석,20568886
201806,경인선,개봉,21643374
201806,경인선,구일,20760180
201806,경인선,도원,20437205
201806,경인선,도화,20430979
201806,경인선,동암,21317012
201806,경인선,동인천,21234159
201806,경인선,백운,20729254
201806,경인선,부개,20753633
201806,경인선,부천,22664211
201806,경인선,부평,22551564
201806,경인선,소사,20945641
201806,경인선,송내,22125074
201806,경인선,역곡,22059429
201806,경인선,오류동,20874539
201806,경인선,온수,20627691
201806,경인선,인천,20450182
201806,경인선,제물포,20876853
201806,경인선,주안,21595139
201806,경인선,중동,20770567
201806,경춘선,가평,20341368
201806,경춘선,갈매,20318405
201806,경춘선,강촌,20227984
201806,경춘선,굴봉산,20195923
201806,경춘선,금곡,20275282
201806,경춘선,김유정,20214674
201806,경춘선,남춘천,20380760
201806,경춘선,대성리,20239159
201806,경춘선,마석,20424887
201806,경춘선,백양리,20189108
201806,경춘선,별내,20333895
201806,경춘선,사릉,20398777
201806,경춘선,상천,20210277
201806,경춘선,신내,20229920
201806,경춘선,천마산,20276841
201806,경춘선,청평,20328692
201806,경춘선,춘천,20317786
201806,경춘선,퇴계원,20392567
201806,경춘선,평내호평,20537459
201806,공항철도 1호선,검암,20706882
201806,공항철도 1호선,계양,20807134
201806,공항철도 1호선,공덕,20314223
201806,공항철도 1호선,공항화물청사,20332395
201806,공항철도 1호선,김포공항,20713059
201806,공항철도 1호선,디지털미디어시티,20830621
201806,공항철도 1호선,서울,20863854
201806,공항철도 1호선,영종,20312304
201806,공항철도 1호선,운서,20565868
201806,공항철도 1호선,인천공항1터미널,21117194
201806,공항철도 1호선,인천공항2터미널,20477267
201806,공항철도 1호선,청라국제도시,20520978
201806,공항철도 1호선,홍대입구,20811862
201806,과천선,경마공원,20620455
201806,과천선,과천,20447232
201806,과천선,대공원,20570460
201806,과천선,범계,21941584
201806,과천선,선바위,20686816
201806,과천선,인덕원,21713053
201806,과천선,정부과천청사,20891725
201806,과천선,평촌,21174404
201806,분당선,가천대,20805315
201806,분당선,강남구청,20733108
201806,분당선,개포동,20371660
201806,분당선,구룡,20302531
201806,분당선,구성,20483409
201806,분당선,기흥,20700993
201806,분당선,대모산입구,20359471
201806,분당선,도곡,20589468
201806,분당선,망포,20955922
201806,분당선,매교,20346732
201806,분당선,매탄권선,20455259
201806,분당선,모란,21597446
201806,분당선,미금,21221639
201806,분당선,보정,20335963
201806,분당선,복정,20180716
201806,분당선,상갈,20500560
201806,분당선,서울숲,20667735
201806,분당선,서현,21852654
201806,분당선,선릉,20926221
201806,분당선,선정릉,20651597
201806,분당선,수내,21018632
201806,분당선,수서,21047052
201806,분당선,수원,20646296
201806,분당선,수원시청,20930704
201806,분당선,신갈,20457369
201806,분당선,압구정로데오,21154297
201806,분당선,야탑,21943594
201806,분당선,영통,20764170
201806,분당선,오리,20915581
201806,분당선,이매,20550894
201806,분당선,정자,21198755
201806,분당선,죽전,21188483
201806,분당선,청명,20433330
201806,분당선,태평,21044480
201806,분당선,한티,21069027
201806,수인선,남동인더스파크,20306002
201806,수인선,달월,20186198
201806,수인선,소래포구,20520543
201806,수인선,송도,20359382
201806,수인선,숭의,20389243
201806,수인선,신포,20302121
201806,수인선,연수,20502389
201806,수인선,원인재,20475711
201806,수인선,월곶,20339428
201806,수인선,인천,20276142
201806,수인선,인천논현,20567412
201806,수인선,인하대,20545928
201806,수인선,호구포,20399418
201806,안산선,고잔,20728038
201806,안산선,대야미,20445804
201806,안산선,반월,20465865
201806,안산선,산본,21317390
201806,안산선,상록수,21450186
201806,안산선,수리산,20428586
201806,안산선,신길온천,20286586
201806,안산선,안산,21134213
201806,안산선,오이도,20792894
201806,안산선,정왕,20756106
201806,안산선,중앙,21279104
201806,안산선,초지,20449807
201806,안산선,한대앞,20738160
201806,우이신설선,4.19민주묘지,20368209
201806,우이신설선,가오리,20413556
201806,우이신설선,보문,20271919
201806,우이신설선,북한산보국문,20506119
201806,우이신설선,북한산우이,20361330
201806,우이신설선,삼양,20307686
201806,우이신설선,삼양사거리,20323585
201806,우이신설선,성신여대입구,20412576
201806,우이신설선,솔밭공원,20321268
201806,우이신설선,솔샘,20483309
201806,우이신설선,신설동,20283747
201806,우이신설선,정릉,20417705
201806,우이신설선,화계,20359729
201806,일산선,대곡,20275469
201806,일산선,대화,21000349
201806,일산선,마두,20689877
201806,일산선,백석,20880908
201806,일산선,삼송,21120901
201806,일산선,원당,20902708
201806,일산선,원흥,20657606
201806,일산선,정발산,20730012
201806,일산선,주엽,20786314
201806,일산선,화정,21372915
201806,장항선,배방,20244658
201806,장항선,봉명,20262004
201806,장항선,신창,20311653
201806,장항선,쌍용,20338306
201806,장항선,아산,20358366
201806,장항선,온양온천,20475629
201806,중앙선,구리,21036949
201806,중앙선,국수,20234882
201806,중앙선,덕소,20571590
201806,중앙선,도농,20704145
201806,중앙선,도심,20335433
201806,중앙선,망우,20678169
201806,중앙선,상봉,20546177
201806,중앙선,신원,20195383
201806,중앙선,아신,20230927
201806,중앙선,양수,20321569
201806,중앙선,양원,20294399
201806,중앙선,양정,20231832
201806,중앙선,양평,20410163
201806,중앙선,오빈,20202578
201806,중앙선,용문,20375254
201806,중앙선,운길산,20246356
201806,중앙선,원덕,20208751
201806,중앙선,중랑,20528870
201806,중앙선,지평,20184189
201806,중앙선,팔당,20250891
201806,중앙선,회기,21925610
201805,1호선,동대문,21214237
201805,1호선,동묘앞,20874203
201805,1호선,서울,23524410
201805,1호선,시청,21696577
201805,1호선,신설동,21180162
201805,1호선,제기동,21490336
201805,1호선,종각,22797760
201805,1호선,종로3가,22272273
201805,1호선,종로5가,21844133
201805,1호선,청량리,21897482
201805,2호선,강남,26396140
201805,2호선,강변,23143457
201805,2호선,건대입구,23302602
201805,2호선,교대,22575124
201805,2호선,구로디지털단지,24057056
201805,2호선,구의,21655919
201805,2호선,낙성대,22069890
201805,2호선,당산,21604927
201805,2호선,대림,22098733
201805,2호선,도림천,20254247
201805,2호선,동대문역사문화공원,21469169
201805,2호선,뚝섬,21303113
201805,2호선,문래,21391298
201805,2호선,방배,21529358
