사용월,호선명,지하철역,출근시간 승차인원,출근시간 하차인원,09-16시 승차인원,09-16시 하차인원,퇴근시간 승차인원,퇴근시간 하차인원,새벽 승차인원,새벽 하차인원,야간 승차인원,야간 하차인원,총 승차인원,총 하차인원
201712,중앙선,아신,4669,2319,10764,7470,3228,4927,395,35,1148,5352,16976,15176
201712,중앙선,양수,11929,5733,27793,22620,8928,12150,562,110,3291,12534,43575,40997
201712,중앙선,양원,12918,16529,24106,17404,7444,10652,1327,191,2964,8210,41315,42334
201712,중앙선,양정,4677,6009,8692,6505,7249,3872,457,143,1423,3133,15249,15790
201712,중앙선,양평,23062,12863,53994,45353,18561,26317,1649,145,9645,24337,88350,82698
201712,중앙선,오빈,2818,1192,5978,3551,1477,3013,206,6,573,2807,9575,7556
201712,중앙선,용문,12973,6184,41510,37248,10772,15151,1495,22,3124,13488,59102,56942
201712,중앙선,운길산,4590,2434,10125,10178,3781,3337,279,65,1350,3496,16344,16173
201712,중앙선,원덕,3131,1085,7083,4993,1944,3487,334,22,842,3234,11390,9334
201712,중앙선,중랑,57524,14125,73930,52118,24146,55073,5322,461,12867,42944,149643,109648
201712,중앙선,지평,605,480,641,499,88,274,0,0,24,7,1270,986
201712,중앙선,팔당,3474,3055,8709,13684,6207,3808,204,55,4298,2142,16685,18936
201712,중앙선,회기,160231,108998,366190,321887,184974,224312,10713,3706,138689,197209,675823,631800
201711,중앙선,구리,130066,43372,157732,132904,70037,139016,9154,2094,37254,101961,334206,280331
201711,중앙선,국수,6589,4531,14146,10742,4282,5942,545,93,1582,6063,22862,21429
201711,중앙선,덕소,71969,14225,80355,54805,23374,65156,5493,944,11152,52855,168969,122829
201711,중앙선,도농,101505,31849,114501,62199,38561,73900,7600,1898,12310,69088,235916,165034
201711,중앙선,도심,37548,9870,31316,17848,10099,21308,1724,342,3826,16984,74414,45044
201711,중앙선,망우,79087,26178,99222,84308,41756,80463,8191,881,20152,52483,206652,163850
201711,중앙선,상봉,57265,15609,63291,48763,25762,55310,7118,1056,14684,42199,142358,107627
201711,중앙선,신원,1378,934,3164,2666,1337,1013,95,10,223,997,4860,4607
201711,중앙선,아신,5763,4237,12169,9553,4923,5629,454,44,1984,6065,20370,19899
201711,중앙선,양수,13770,7227,27104,24568,11116,13160,669,242,3398,11927,44941,43964
201711,중앙선,양원,14532,19093,27213,17836,8633,12341,1519,255,3359,8403,46623,45587
201711,중앙선,양정,5500,7037,9414,7614,8352,4433,341,242,1463,3164,16718,18057
201711,중앙선,양평,24988,14242,50477,45188,20106,27403,1691,144,10080,21516,87236,81090
201711,중앙선,오빈,3118,1320,5431,3777,1757,3018,205,6,662,2646,9416,7749
201711,중앙선,용문,13977,7918,45869,49896,14301,14964,1631,15,3161,12996,64638,70825
201711,중앙선,운길산,5252,3474,11344,13298,4833,3668,281,46,1358,3248,18235,20066
201711,중앙선,원덕,3249,1410,6882,5476,2226,3548,487,40,612,2813,11230,9739
201711,중앙선,중랑,63691,15034,72348,50731,23505,59021,6467,439,11962,43722,154468,109926
201711,중앙선,지평,797,719,864,391,102,269,0,0,40,13,1701,1123
201711,중앙선,팔당,4019,3820,9885,15140,7033,4195,246,64,3883,1899,18033,20923
201711,중앙선,회기,180597,133243,371769,341728,209480,233477,12495,3989,140104,198501,704965,677461
201710,중앙선,구리,110931,38506,164153,142450,68293,125804,8594,1751,38987,96782,322665,279489
201710,중앙선,국수,5980,4264,15119,12094,5400,6032,569,98,1642,5726,23310,22182
201710,중앙선,덕소,61836,13435,84953,58943,24103,59061,4927,685,12097,50553,163813,123616
201710,중앙선,도농,85037,27220,115396,62596,35922,67980,6917,1536,12564,64161,219914,155513
201710,중앙선,도심,31549,8619,33767,20450,9834,20166,1591,235,4062,15892,70969,45196
201710,중앙선,망우,67985,22937,103320,84614,40003,75917,7848,750,20558,50806,199711,159107
201710,중앙선,상봉,51810,15507,71546,52222,27778,53780,7086,814,16679,43008,147121,111551
201710,중앙선,신원,1371,1115,4636,3711,2267,1144,120,13,302,1119,6429,5958
201710,중앙선,아신,5104,3747,13391,10918,5654,5431,422,48,1722,5864,20639,20577
201710,중앙선,양수,12388,7480,33609,34618,15867,14073,751,243,4463,11832,51211,54173
201710,중앙선,양원,12145,16033,24432,16753,8437,11194,1491,223,3252,7936,41320,40945
201710,중앙선,양정,4976,6658,10610,8810,7817,4211,311,263,1606,3052,17503,18783
201710,중앙선,양평,22676,14289,58215,52193,22479,28485,1737,130,11120,21916,93748,88528
201710,중앙선,오빈,2731,1238,5908,4390,1848,2885,241,7,653,2500,9533,8135
201710,중앙선,용문,13598,9162,60127,72075,23663,16327,1631,44,4452,13322,79808,94603
201710,중앙선,운길산,4773,4369,19447,25539,9224,4339,247,48,1872,3336,26339,33292
201710,중앙선,원덕,3115,1435,7526,6337,2625,3265,461,25,547,2574,11649,10371
201710,중앙선,중랑,54699,13061,73921,50643,22172,54649,5713,433,11822,40154,146155,104291
201710,중앙선,지평,734,723,936,503,178,250,1,0,10,28,1681,1254
201710,중앙선,팔당,3728,4499,16353,26495,11865,5736,239,108,5020,2165,25340,33267
201710,중앙선,회기,153311,106320,341627,299842,168378,206655,12227,3955,125076,181456,632241,591573
201709,중앙선,구리,131379,45216,164800,139106,72430,135733,9938,2195,40712,108194,346829,294711
201709,중앙선,국수,7258,5452,15358,12168,5660,6097,660,84,1543,6205,24819,23909
201709,중앙선,덕소,74643,16156,84185,58969,25471,63509,5642,957,12189,55872,176659,131954
201709,중앙선,도농,101068,33476,116449,67315,43237,72217,8144,1828,13545,71949,239206,174568
201709,중앙선,도심,38344,10374,32297,20373,10467,20993,1770,393,4347,17561,76758,48701
201709,중앙선,망우,80807,27123,102729,87198,43506,79927,9070,880,22096,56855,214702,172056
201709,중앙선,상봉,61955,18402,69955,53130,30666,57094,8222,946,18094,47652,158226,120130
201709,중앙선,신원,1546,1492,4660,3745,2183,1290,196,27,334,1248,6736,6512
201709,중앙선,아신,5820,4409,13076,10395,5304,5719,654,87,1924,6164,21474,21055
201709,중앙선,양수,14669,8709,30674,30706,14630,14306,830,345,5102,13154,51275,52914
201709,중앙선,양원,14803,20115,26595,18345,9718,12859,1773,302,3812,8935,46983,47697
201709,중앙선,양정,6016,8137,10078,7867,8951,4670,386,390,1928,3518,18408,19912
201709,중앙선,양평,27460,16878,57649,51828,22920,29431,1999,154,11516,23476,98624,92336
201709,중앙선,오빈,3134,1138,5664,4080,1606,3028,271,9,554,2692,9623,7919
201709,중앙선,용문,15123,10442,51882,56504,19676,16108,1800,47,3910,14522,72715,81515
201709,중앙선,운길산,5660,4740,15118,18683,7807,4554,314,124,2116,3563,23208,27110
201709,중앙선,원덕,3329,1739,6955,5608,2514,3252,455,17,434,2717,11173,10081
201709,중앙선,중랑,65463,15465,74212,51733,24426,59540,6849,309,12580,43996,159104,111503
201709,중앙선,지평,810,864,990,460,157,319,2,0,33,18,1835,1342
201709,중앙선,팔당,4247,5215,13725,21783,10316,5344,268,146,5100,2263,23340,29407
201709,중앙선,회기,182888,137291,365129,324534,202960,223616,13750,4319,137119,203897,698886,670041
201708,중앙선,구리,120399,41151,154496,133138,67530,126995,9577,1979,42082,101977,326554,278245
201708,중앙선,국수,6587,4152,13435,10362,4880,5980,596,87,1823,5968,22441,20569
201708,중앙선,덕소,67122,14294,80991,56164,24544,59641,5564,889,12909,54069,166586,125416
201708,중앙선,도농,92893,28884,107646,62058,39219,68753,7833,1636,13327,68193,221699,160771
201708,중앙선,도심,34507,9037,30976,19863,10310,19457,1862,486,4712,17367,72057,46753
201708,중앙선,망우,76737,23470,102185,86923,40076,75871,8784,947,22996,54924,210702,166264
201708,중앙선,상봉,56110,16397,69280,54628,28695,54291,7604,900,18020,45561,151014,117486
201708,중앙선,신원,1407,1229,3449,2644,1714,1208,169,18,465,1236,5490,5127
201708,중앙선,아신,5030,2808,11666,9270,4599,5145,527,81,1503,5358,18726,17517
201708,중앙선,양수,13126,7391,31478,32213,13452,13789,746,337,6344,12816,51694,52757
201708,중앙선,양원,13978,15807,23886,17182,9094,12139,1661,277,3317,8618,42842,41884
201708,중앙선,양정,5342,7667,9174,7029,8276,4247,350,502,1844,3269,16710,18467
201708,중앙선,양평,24175,14617,56033,46828,21658,28257,1889,113,11422,23950,93519,85508
201708,중앙선,오빈,2973,1393,5397,3696,1706,2926,249,8,574,2519,9193,7616
201708,중앙선,용문,15470,9659,60031,70773,25794,17066,1804,21,5012,15285,82317,95738
201708,중앙선,운길산,4968,3824,12939,14801,6089,4311,285,113,2363,3471,20555,22209
201708,중앙선,원덕,2975,1619,6751,5066,2366,3171,404,14,612,2528,10742,9227
201708,중앙선,중랑,62275,14635,71970,49862,23986,58189,6574,325,13123,43302,153942,108124
201708,중앙선,지평,815,650,790,531,215,406,1,0,32,6,1638,1187
201708,중앙선,팔당,4001,4398,12046,18688,8578,4989,348,254,5535,2544,21930,25884
201708,중앙선,회기,171605,101164,320908,255152,157018,204506,13363,4037,102721,191212,608597,551565
201707,중앙선,구리,122461,41029,153365,136605,66505,125266,9598,1948,41599,102984,327023,282566
201707,중앙선,국수,6479,4171,12740,9843,4079,5703,584,46,1401,5474,21204,19534
201707,중앙선,덕소,68204,14593,79538,57397,24093,58087,5502,869,12522,53903,165766,126762
201707,중앙선,도농,94608,29572,107152,60221,37367,67795,7908,1765,13624,68848,223292,160406
201707,중앙선,도심,34709,9619,30434,19841,10081,18638,1900,487,4733,17286,71776,47233
201707,중앙선,망우,78162,23445,98529,84461,39318,76193,8829,943,24153,54385,209673,163234
201707,중앙선,상봉,55351,16326,65067,52285,26932,52721,7535,852,16774,43068,144727,112531
201707,중앙선,신원,1522,1265,3705,2829,1895,1362,214,62,516,1253,5957,5409
201707,중앙선,아신,5120,2363,9628,8642,3926,4569,508,43,1454,5038,16710,16086
201707,중앙선,양수,13357,8260,35321,40793,15919,15022,823,384,7939,12655,57440,62092
201707,중앙선,양원,14461,18141,25047,17024,8453,12118,1750,273,3418,9128,44676,44566
201707,중앙선,양정,5606,7114,8964,7070,8021,4305,396,515,1792,3188,16758,17887
201707,중앙선,양평,24341,14631,51271,43980,20366,26362,1938,146,11342,23103,88892,81860
201707,중앙선,오빈,2992,1201,4955,3455,1481,2726,291,29,517,2335,8755,7020
201707,중앙선,용문,15389,8890,52110,57980,19554,16488,1661,13,4816,14309,73976,81192
201707,중앙선,운길산,5279,3641,12617,14675,5812,4326,354,89,2473,3642,20723,22047
201707,중앙선,원덕,2962,1460,6379,4846,2154,2998,406,13,594,2437,10341,8756
201707,중앙선,중랑,63124,15158,72280,50565,23723,57489,6485,397,13377,43773,155266,109893
201707,중앙선,지평,747,787,626,488,216,435,4,0,24,9,1401,1284
201707,중앙선,팔당,3938,3905,10966,17337,8012,4518,397,247,5377,2482,20678,23971
201707,중앙선,회기,174838,109097,322292,255634,159037,203895,13121,4177,104515,192015,614766,560923
201706,중앙선,구리,127229,42468,158466,131123,67640,123315,10037,1939,40809,103405,336541,278935
201706,중앙선,국수,6975,5413,13718,11047,5103,5620,563,33,1444,5567,22700,22060
201706,중앙선,덕소,68987,15027,80833,57279,24494,61895,5408,915,13495,55195,168723,128416
201706,중앙선,도농,98577,30287,109182,62696,39468,70380,8443,1583,14807,70961,231009,165527
201706,중앙선,도심,35530,10367,32304,19873,10527,20735,1914,509,5044,17809,74792,48558
201706,중앙선,망우,82800,25598,101956,86895,39928,78238,8989,876,23411,55517,217156,168886
201706,중앙선,상봉,57927,16486,64893,52678,27304,56179,7876,918,16990,44845,147686,114927
201706,중앙선,신원,1763,1446,4737,3547,2081,1497,331,116,650,1447,7481,6556
201706,중앙선,아신,5389,3340,11717,10029,5086,5340,543,71,1869,5697,19518,19137
201706,중앙선,양수,14520,8755,30596,33212,14879,14702,958,338,6638,12566,52712,54871
201706,중앙선,양원,15660,21702,27011,18296,10469,12766,1943,345,4591,9666,49205,50009
201706,중앙선,양정,5936,7596,9458,7792,8801,4574,477,592,2012,3417,17883,19397
201706,중앙선,양평,26013,16532,53182,46680,22408,28937,2067,169,12324,23241,93586,86622
201706,중앙선,오빈,3088,1257,5171,3753,1637,2924,295,12,576,2385,9130,7407
201706,중앙선,용문,16373,10630,51346,60251,21535,16391,1774,13,5097,14429,74590,85323
201706,중앙선,운길산,5798,4766,15800,20612,7862,4848,382,128,2914,3781,24894,29287
201706,중앙선,원덕,3175,1737,6637,5684,2484,3137,444,14,714,2761,10970,10196
201706,중앙선,중랑,65996,14801,72333,51340,23614,58080,6813,543,13477,44809,158619,111493
201706,중앙선,지평,758,1067,1077,498,237,360,0,0,40,2,1875,1567
201706,중앙선,팔당,4372,4794,13195,20476,9138,5110,425,221,5244,2522,23236,28013
201706,중앙선,회기,178271,125122,342079,301076,176796,212370,14356,4443,132796,192331,667502,622972
201705,중앙선,구리,125877,42628,172663,147984,70424,133256,10047,1909,43464,112171,352051,304692
201705,중앙선,국수,6772,5161,14785,12993,5626,6069,600,21,1644,5742,23801,23917
201705,중앙선,덕소,68151,15328,87692,59470,25591,63674,5363,824,13643,58369,174849,133991
201705,중앙선,도농,98181,29539,118608,65819,38997,71829,8140,1527,14923,73412,239852,170297
201705,중앙선,도심,34542,10425,33524,20710,10985,20548,1865,397,4933,18054,74864,49586
201705,중앙선,망우,81156,25713,107948,90537,41816,79641,8651,791,22862,56498,220617,173539
201705,중앙선,상봉,57937,16092,70706,55132,27326,56893,7901,921,17658,46561,154202,118706
201705,중앙선,신원,1702,1487,5767,4423,2299,1549,335,130,673,1540,8477,7580
201705,중앙선,아신,5912,4034,13468,12111,5673,5749,556,45,2151,6059,22087,22249
201705,중앙선,양수,14286,9264,34713,36506,16405,15287,927,272,6489,12907,56415,58949
201705,중앙선,양원,15172,20216,28135,19659,10199,12634,1988,335,4283,9696,49578,49906
201705,중앙선,양정,5653,7376,10696,8637,8825,4644,474,511,1985,3476,18808,20000
201705,중앙선,양평,26324,15911,59857,53137,23966,30290,2020,141,12555,24750,100756,93939
201705,중앙선,오빈,3038,1171,5978,4424,1770,3021,275,10,490,2532,9781,8137
201705,중앙선,용문,16221,11017,61437,73407,24207,16980,1668,19,5709,14612,85035,99055
201705,중앙선,운길산,5576,4731,17812,23332,8153,4715,403,108,2681,3817,26472,31988
201705,중앙선,원덕,3267,1772,7546,6784,2978,3311,401,8,743,2718,11957,11282
201705,중앙선,중랑,64399,14344,78724,56163,24256,59594,6773,585,14918,46037,164814,117129
201705,중앙선,지평,723,891,978,519,246,333,2,0,45,8,1748,1418
201705,중앙선,팔당,4142,5019,16005,26095,11250,5386,298,131,5391,2315,25836,33560
201705,중앙선,회기,175861,132322,366398,336913,202204,228022,14767,4281,158255,209312,715281,682828
201704,중앙선,구리,126483,42605,166042,136794,65709,131810,9197,1976,38973,109176,340695,290551
201704,중앙선,국수,6693,5475,15674,13808,5825,5810,665,18,1409,5607,24441,24908
201704,중앙선,덕소,68624,14476,84786,60354,23983,62552,5104,858,12267,56407,170781,132095
201704,중앙선,도농,98418,30196,116741,64679,37896,72656,7659,1366,14371,72516,237189,168757
201704,중앙선,도심,34992,9920,32487,20429,10372,20672,1698,349,4395,17215,73572,47913
201704,중앙선,망우,83688,25760,104707,86558,40064,80140,8109,746,20865,55460,217369,168524
201704,중앙선,상봉,58758,15612,69408,52401,25618,55683,7201,892,16002,45526,151369,114431
201704,중앙선,신원,1743,1361,5395,4992,2498,1420,285,106,568,1522,7991,7981
201704,중앙선,아신,5800,4029,13015,11798,5763,5457,486,29,2178,6006,21479,21862
201704,중앙선,양수,14158,8566,33390,34998,15821,15142,874,208,5843,12868,54265,56640
201704,중앙선,양원,14988,20678,27555,19105,10237,12716,1827,332,4748,9516,49118,49631
201704,중앙선,양정,5458,6942,10878,9293,8792,4428,419,330,1908,3412,18663,19977
201704,중앙선,양평,26226,15242,57016,53836,23428,28546,1856,86,11744,22870,96842,92034
201704,중앙선,오빈,2874,1078,5897,4411,1734,2860,254,2,387,2465,9412,7956
201704,중앙선,용문,15291,10026,56914,68046,23123,15824,1498,16,4747,13980,78450,92068
201704,중앙선,운길산,5325,4430,18149,25887,9563,4204,262,39,1941,3465,25677,33821
201704,중앙선,원덕,3194,1670,8126,8908,3381,3057,352,5,628,2454,12300,13037
201704,중앙선,중랑,65501,14029,75175,50854,22707,58338,6538,546,12937,44935,160151,110364
201704,중앙선,지평,688,913,839,454,189,267,0,0,48,4,1575,1371
201704,중앙선,팔당,4069,4198,15741,25244,11164,5102,195,98,4516,2080,24521,31620
201704,중앙선,회기,180752,136093,369643,344322,196468,223946,12951,3858,153165,200668,716511,684941
201703,중앙선,구리,133317,43869,168734,140360,69593,141565,8801,1871,40549,113689,351401,299789
201703,중앙선,국수,6903,5367,15288,11897,5530,6053,526,29,1100,5734,23817,23027
201703,중앙선,덕소,73467,14091,86182,58076,24648,67841,5056,796,11781,60275,176486,133238
201703,중앙선,도농,104958,31641,118229,64569,40619,76630,7222,1275,14855,76643,245264,174128
201703,중앙선,도심,37133,9975,32689,19771,10302,21624,1566,341,4307,17806,75695,47893
201703,중앙선,망우,85511,26237,104410,88074,43063,82466,7639,803,21211,56327,218771,171441
201703,중앙선,상봉,59706,15883,67904,52356,27227,56610,6888,1029,16406,46125,150904,115393
201703,중앙선,신원,1649,1056,4653,3699,1574,1348,177,45,377,1368,6856,6168
201703,중앙선,아신,5876,3603,12207,10612,5195,5759,422,40,2042,5906,20547,20161
201703,중앙선,양수,14600,6647,29030,28175,13585,15417,709,186,4611,12997,48950,48005
201703,중앙선,양원,15608,22460,27571,18183,11014,12955,1681,294,4336,9931,49196,50868
201703,중앙선,양정,5772,6727,10113,8491,8646,4567,423,382,1802,3628,18110,19228
201703,중앙선,양평,27208,14773,53068,45947,21741,30628,1753,90,10979,23616,93008,84426
201703,중앙선,오빈,3150,943,5558,3701,1439,3133,209,5,354,2530,9271,7179
201703,중앙선,용문,15683,7952,46701,50905,17211,16118,1348,17,3987,14006,67719,72880
201703,중앙선,운길산,5569,3011,15010,19704,6652,4200,228,26,1545,3488,22352,26229
201703,중앙선,원덕,3200,1186,6918,6035,2055,3166,310,13,431,2662,10859,9896
201703,중앙선,중랑,68200,14346,75350,51142,24307,62395,6314,562,13698,46011,163562,112061
201703,중앙선,지평,823,803,969,548,154,303,0,0,27,0,1819,1351
201703,중앙선,팔당,3826,3239,12720,20028,8676,4217,211,105,3777,1933,20534,25305
