사용월,호선명,지하철역,출근시간 승차인원,출근시간 하차인원,09-16시 승차인원,09-16시 하차인원,퇴근시간 승차인원,퇴근시간 하차인원,새벽 승차인원,새벽 하차인원,야간 승차인원,야간 하차인원,총 승차인원,총 하차인원
201711,2호선,신당,93230,74499,178444,178458,105794,121258,7009,1757,60483,87940,339166,342654
201711,2호선,신대방,298963,72359,343341,210209,122012,252380,28220,2456,59962,256580,730486,541604
201711,2호선,신도림,402745,218289,638125,630740,406565,526221,45933,5886,301562,406509,1388365,1261424
201711,2호선,신림,707121,133181,800503,518411,303162,706790,47485,5356,221493,655779,1776602,1312727
201711,2호선,신설동,9992,25742,53591,61866,41423,18427,1092,316,12901,11617,77576,99541
201711,2호선,신정네거리,111457,20080,112841,78539,35252,108312,9133,1251,17504,81896,250935,181766
201711,2호선,신촌,128704,169723,490443,677310,383441,415561,12949,3983,437235,219369,1069331,1070385
201711,2호선,아현,82387,46856,142660,106499,60934,84707,5428,799,30314,74803,260789,228957
201711,2호선,양천구청,78123,19375,86786,58614,26204,71145,5200,1174,9973,62960,180082,142123
201711,2호선,역삼,57241,537299,368655,717554,634576,184362,4730,8376,299434,84861,730060,1348090
201711,2호선,영등포구청,114354,175779,219775,238976,206881,144610,6954,2940,101344,101825,442427,519520
201711,2호선,왕십리,101363,58160,216158,159314,140300,153221,8844,1332,142676,108694,469041,327500
201711,2호선,용답,28719,7358,33302,27219,11684,26179,2548,235,5231,22452,69800,57264
201711,2호선,용두,14631,10159,29334,29289,14805,18366,1165,179,5720,11790,50850,51417
201711,2호선,을지로3가,19034,249348,184168,266164,274793,71062,1288,1581,137758,33295,342248,550388
201711,2호선,을지로4가,11280,114747,137493,189464,163700,37743,796,1061,50711,18810,200280,324082
201711,2호선,을지로입구,29952,512027,383981,653929,620283,216161,3503,3150,430906,84133,848342,1253239
201711,2호선,이대,56812,88101,243589,369336,185100,133848,3587,1378,128943,80699,432931,539514
201711,2호선,잠실,423344,330991,895768,985597,692545,644457,15322,5726,526801,419740,1861235,1742054
201711,2호선,잠실나루,143153,81203,226889,186754,103728,129448,3363,1996,45488,103808,418893,373761
201711,2호선,잠실새내,197696,66835,302862,261461,142103,261850,6374,1166,126045,176118,632977,505580
201711,2호선,종합운동장,70901,88868,149834,131890,84293,96663,2741,1503,41997,74657,265473,296918
201711,2호선,충정로,57151,106248,121085,139270,117256,70320,4013,1275,45250,53636,227499,300429
201711,2호선,한양대,19288,102722,144281,276414,133089,60892,1857,505,82484,28269,247910,407910
201711,2호선,합정,138753,165583,290930,398777,267016,302250,10646,4474,261578,173100,701907,741934
201711,2호선,홍대입구,221003,190595,623818,966492,567196,737125,39182,4851,756292,405407,1640295,1567345
201710,2호선,강남,130585,508302,726113,1155248,780018,578449,15327,10912,800040,257418,1672065,1931880
201710,2호선,강변,251160,153344,615926,516725,275310,376369,10256,4422,203124,283320,1080466,957811
201710,2호선,건대입구,184505,108995,413841,470784,266581,439457,20448,2051,327160,297414,945954,879244
201710,2호선,교대,76347,230058,305433,478767,291116,188645,3000,6388,209091,105429,593871,820642
201710,2호선,구로디지털단지,363365,309935,572975,530396,438934,409797,39659,6131,231987,380109,1207986,1226571
201710,2호선,구의,186992,61489,255615,178791,101671,185807,12836,1432,62456,164729,517899,406441
201710,2호선,낙성대,229647,76794,329267,235741,140322,222840,11433,2215,88094,227945,658441,542695
201710,2호선,당산,120432,118086,216951,202620,138734,165056,6950,4166,76589,146379,420922,471251
201710,2호선,대림,204661,96099,352428,311629,159247,229565,34780,3737,84530,215304,676399,626769
201710,2호선,도림천,5912,10585,10904,8241,6236,5838,296,302,2403,4913,19515,24041
201710,2호선,동대문역사문화공원,26815,83250,186933,271377,156552,131006,9058,945,122626,100056,345432,455628
201710,2호선,뚝섬,62301,130309,147722,173364,152901,91608,4263,1711,70111,64407,284397,369791
201710,2호선,문래,91495,133015,171049,178303,149430,104367,3936,1901,68916,79293,335396,392512
201710,2호선,방배,78237,109922,206978,235312,152972,114314,3519,3232,92553,87971,381287,436437
201710,2호선,봉천,198395,46028,268456,179337,90958,179400,15981,1965,51513,154107,534345,381437
201710,2호선,사당,177226,165987,401831,413967,233819,399440,13160,3790,258211,297465,850428,881209
201710,2호선,삼성,53032,421312,394377,723984,557641,189708,4903,4760,337549,80663,789861,1230719
201710,2호선,상왕십리,99439,47216,149555,107536,66097,96187,5775,767,34619,84652,289388,240171
201710,2호선,서울대입구,338316,121449,560099,462528,261348,396295,33800,3030,191729,375713,1123944,962720
201710,2호선,서초,43893,179900,219774,279190,197682,76150,1274,4445,104315,42333,369256,505868
201710,2호선,선릉,70409,374150,420282,512319,505805,149301,5960,5395,275426,84137,772077,976001
201710,2호선,성수,66159,286350,198080,248926,273145,113128,5612,3810,121304,79262,391155,618348
201710,2호선,시청,15661,250638,180821,251911,275231,63632,1386,1714,134406,28260,332274,532523
201710,2호선,신답,13987,3908,15627,11872,5261,14788,877,228,1913,10863,32404,26871
201710,2호선,신당,76914,64574,171429,169062,95344,108245,6471,1495,54707,79742,309521,314873
201710,2호선,신대방,250896,63841,340779,210227,115574,226304,25504,2114,59502,234507,676681,510689
201710,2호선,신도림,328167,180809,613597,602555,359924,456541,41570,5810,272923,378276,1256257,1167450
201710,2호선,신림,580207,119256,766661,500944,286592,608389,42959,5229,209157,593622,1598984,1219051
201710,2호선,신설동,8350,20212,51664,58112,34718,15528,1093,348,11456,9733,72563,88405
201710,2호선,신정네거리,91494,18750,114170,75607,33212,94313,8835,1120,17171,74124,231670,169601
201710,2호선,신촌,108732,140434,444044,602646,324171,346428,11489,3782,369909,196036,934174,942898
201710,2호선,아현,68698,38343,130480,94378,52720,73507,4894,645,27389,65686,231461,199052
201710,2호선,양천구청,64059,17171,83044,53904,22977,60883,4676,1215,9496,55567,161275,127857
201710,2호선,역삼,49062,421239,299409,555024,474519,141977,4306,6926,232179,73099,584956,1056288
201710,2호선,영등포구청,92897,140069,198049,205160,164194,120462,6088,3071,85814,89463,382848,437763
201710,2호선,왕십리,84350,49023,197817,148074,119747,130118,8309,1305,117786,97577,408262,295979
201710,2호선,용답,24210,6158,33377,25595,10610,23525,2376,220,4988,20929,64951,52902
201710,2호선,용두,12007,8464,27598,26790,12727,15616,1082,154,5292,10463,45979,45871
201710,2호선,을지로3가,17078,197047,164130,222602,215565,59325,1028,1455,109875,31137,292111,452241
201710,2호선,을지로4가,10521,91599,124062,161365,129524,32941,849,851,41576,18265,177008,272080
201710,2호선,을지로입구,25299,407285,340994,578241,512552,180781,3360,2852,376479,81718,746132,1070096
201710,2호선,이대,48055,72144,216033,318267,154539,111607,3511,1229,108396,71341,375995,462981
201710,2호선,잠실,344546,311637,837331,1008591,661982,563999,14288,5427,587658,382492,1783823,1708147
201710,2호선,잠실나루,117478,67568,201135,165362,88813,111295,3184,1708,41862,92877,363659,327515
201710,2호선,잠실새내,159853,56653,276422,242591,127985,228035,6231,1069,118064,158721,560570,459034
201710,2호선,종합운동장,58409,77050,134694,186100,114095,123997,2669,1402,91944,67978,287716,332530
201710,2호선,충정로,47687,87887,108255,115195,92887,59560,3636,1184,39460,48045,199038,252311
201710,2호선,한양대,16338,82441,116753,222984,101135,47438,1629,511,75208,25513,209928,331449
201710,2호선,합정,116359,135276,272316,384358,236608,264452,10492,3891,245156,157553,644323,681078
201710,2호선,홍대입구,198813,157982,609529,1005701,560951,686773,47420,4357,746163,408943,1601925,1576983
201709,2호선,강남,154524,635063,833580,1297888,920031,671678,16028,12970,921834,293080,1925966,2239001
201709,2호선,강변,302189,151399,616434,497287,285089,406335,11231,4690,194780,315850,1124634,969226
201709,2호선,건대입구,219057,135781,429713,482693,290290,481777,21760,2109,351530,329914,1022060,950497
201709,2호선,교대,92046,283827,358731,575851,354172,232297,3310,7929,254714,124610,708801,992217
201709,2호선,구로디지털단지,434881,386085,592229,575930,517954,454108,44886,6768,264027,422199,1336023,1390982
201709,2호선,구의,228277,76434,270622,191573,116955,210822,14730,1604,69718,186642,583347,456253
201709,2호선,낙성대,280465,95454,350209,254374,164998,253120,13118,2496,102338,262426,746130,614750
201709,2호선,당산,150538,146785,231654,218583,165671,193278,7848,4458,94691,168330,484731,538156
201709,2호선,대림,243169,114815,339917,294312,169595,246466,40861,4348,87241,239137,711188,652612
201709,2호선,도림천,7000,13821,13307,9908,7633,6735,410,364,2875,5294,23592,29387
201709,2호선,동대문역사문화공원,30436,104130,183515,263360,160655,125447,10790,1174,125272,99574,350013,468238
201709,2호선,뚝섬,74861,159845,154313,190046,175430,111343,4743,1927,88964,71673,322881,423491
201709,2호선,문래,111523,166520,186837,198114,180966,120636,4334,2178,79703,90803,382397,457615
201709,2호선,방배,95646,135772,228194,275269,187687,132571,3784,3489,112419,101183,440043,515713
201709,2호선,봉천,239701,56073,282029,190787,100457,201494,18753,2276,56360,175544,596843,424680
201709,2호선,사당,215975,194068,428012,441947,262327,468013,14093,3992,301984,340434,960064,980441
201709,2호선,삼성,62435,530653,452253,818883,676609,224248,5515,5563,391168,91255,911371,1446354
201709,2호선,상왕십리,120677,57183,156957,119018,76043,108326,6264,886,39754,93569,323652,270656
201709,2호선,서울대입구,409941,148387,608289,502407,304071,446311,39427,3257,216515,428582,1274172,1082633
201709,2호선,서초,52210,220484,250808,323509,243338,95655,1447,5133,126064,49630,430529,598756
201709,2호선,선릉,83332,466605,495539,610391,625112,177148,6763,6687,332003,95851,917637,1179534
201709,2호선,성수,79473,358704,218141,278491,328618,126065,6279,4364,143638,85674,447531,727233
201709,2호선,시청,17777,312603,199148,270198,323495,69458,1658,1760,149543,29676,368126,614237
201709,2호선,신답,17289,4725,16504,13019,6447,17064,1083,219,1990,12358,36866,30321
201709,2호선,신당,91869,78878,176443,176479,106394,121217,7424,1530,64373,86755,340109,343642
201709,2호선,신대방,299822,74219,342383,213542,127317,247309,29512,2406,63111,261567,734828,551734
201709,2호선,신도림,397205,216823,637730,637210,405343,514041,48518,6412,306147,424029,1389600,1284474
201709,2호선,신림,701501,137143,792025,514488,306088,678773,49161,5645,224414,664069,1767101,1321345
201709,2호선,신설동,9869,24933,53422,61382,40032,18216,1431,345,13247,10823,77969,97483
201709,2호선,신정네거리,111633,20564,114170,80826,36026,105793,10056,1207,18385,83436,254244,186033
201709,2호선,신촌,128695,175320,484704,657933,369204,400462,14825,4509,423526,225288,1051750,1063050
201709,2호선,아현,82393,49571,139526,103283,62091,80830,5801,737,31250,72893,258970,226484
201709,2호선,양천구청,77637,20317,87174,58283,25848,68643,5096,1175,10263,63745,180170,143520
201709,2호선,역삼,57881,530014,357369,683375,596280,177552,4797,8632,286743,84189,706790,1306210
201709,2호선,영등포구청,111967,172676,223502,237271,197133,138344,6823,2808,98477,101571,440769,514326
201709,2호선,왕십리,101381,59035,214142,158009,140059,145568,9082,1378,140122,112885,464727,331307
201709,2호선,용답,28869,7250,33248,26613,12411,25788,2671,246,5668,23411,70456,57520
201709,2호선,용두,14656,10365,30708,30316,15508,17931,1102,209,5925,11757,52391,52647
201709,2호선,을지로3가,18770,242374,178105,250421,256447,66558,1191,1557,127365,32017,325431,526369
201709,2호선,을지로4가,11896,117405,142958,189215,157657,37934,938,1018,50684,18152,206476,325790
201709,2호선,을지로입구,28921,498204,368836,618134,578838,198472,3482,3322,411379,85528,812618,1205188
201709,2호선,이대,56397,93565,237633,354528,182540,125939,3976,1411,117485,82326,415491,531830
201709,2호선,잠실,421502,333219,860181,953687,666544,627330,16023,6489,554352,435671,1852058,1729066
201709,2호선,잠실나루,143853,80606,220740,182733,104224,127599,3672,1992,47635,108248,415900,373579
201709,2호선,잠실새내,197337,66443,294464,263430,144559,256363,6793,1230,134365,178804,632959,509907
201709,2호선,종합운동장,72553,86548,156666,223268,113803,225384,3098,1517,197110,82223,429427,393556
201709,2호선,충정로,56408,109639,117627,133779,114592,66384,4004,1268,45839,53708,223878,298394
201709,2호선,한양대,19354,110368,138582,264572,130534,58593,1846,589,81149,29851,240931,405380
201709,2호선,합정,140749,160977,287751,391256,258610,294225,11086,4480,267072,174116,706658,730829
201709,2호선,홍대입구,224803,187874,601272,972257,555917,720996,45187,5038,757567,429559,1628829,1594728
201708,2호선,강남,150427,639959,878358,1400974,967472,677915,17330,12991,982667,289673,2028782,2343597
201708,2호선,강변,282602,151495,620792,507256,274987,397413,11249,4329,197483,306979,1112126,970059
201708,2호선,건대입구,204985,119329,400482,467299,269552,458004,21597,1992,345565,318076,972629,906696
201708,2호선,교대,87015,274147,339867,554086,349568,215107,3291,7830,246321,119669,676494,955732
201708,2호선,구로디지털단지,409894,382716,566973,562538,516468,434502,42352,6586,265862,410521,1285081,1362361
201708,2호선,구의,213450,72125,256254,182894,112973,201508,14217,1507,67417,180197,551338,436723
201708,2호선,낙성대,266659,86246,336765,228764,152382,249706,12415,2440,95437,256078,711276,573528
201708,2호선,당산,140016,136692,203604,193861,149659,176240,7242,4130,87051,153947,437913,488630
201708,2호선,대림,231483,114009,330706,287438,167391,234094,37949,4249,87510,236132,687648,641828
201708,2호선,도림천,6819,11954,12892,9650,7648,6808,425,395,2822,5427,22958,27426
201708,2호선,동대문역사문화공원,27059,93616,183912,279286,166296,126709,8734,1112,126649,97849,346354,471863
201708,2호선,뚝섬,70484,152842,143654,173985,169981,100523,4852,1955,78628,70302,297618,399084
201708,2호선,문래,104176,162709,173294,184548,178552,115036,4141,2297,78614,87324,360225,436878
201708,2호선,방배,86467,124438,204792,223652,165006,118691,3684,3416,94445,96976,389388,448482
201708,2호선,봉천,225830,52459,274594,188660,100361,196027,17769,2346,57639,173303,575832,416768
201708,2호선,사당,204755,168962,404281,409181,245922,436924,14287,3779,276881,324155,900204,906077
201708,2호선,삼성,59228,508804,448611,859707,698801,227332,5123,5556,405032,92393,917994,1466460
201708,2호선,상왕십리,111202,53988,147694,109368,72657,102322,5959,770,37201,90521,302056,254647
201708,2호선,서울대입구,391795,126578,584482,468123,276950,435046,38115,3167,198946,420351,1213338,1018219
201708,2호선,서초,48158,210898,224445,293170,231739,85864,1608,4767,118298,49023,392509,557858
201708,2호선,선릉,78652,462153,473426,591994,627521,172253,6768,6588,337078,96923,895924,1157658
201708,2호선,성수,74096,342612,201741,262023,322122,119939,6114,4063,134262,83738,416213,692436
