지하철역,승차총승객수,하차총승객수,총 승차인원,총 하차인원,lat,lng
몽촌토성,4269,4404,4269,4404,37.5176236317445,127.112429917071
문정,8923,8787,8923,8787,37.4862618233383,127.122290332976
복정,6613,5458,6613,5458,37.4710560005054,127.126771228018
산성,4508,4462,4508,4462,37.456524575777,127.149943523317
석촌,6092,7205,6092,7205,37.5059496431187,127.106345349428
송파,6263,5867,6263,5867,37.4996866748478,127.112179893361
수진,4568,4114,4568,4114,37.4374594671775,127.1403519473
신흥,3924,4156,3924,4156,37.4411840785188,127.148107604929
암사,13192,11709,13192,11709,37.5501403417224,127.127540246626
잠실,14921,17837,14921,17837,37.513859279255,127.101857941447
장지,13304,12385,13304,12385,37.4781192050612,127.126424204036
천호,12786,15230,12786,15230,37.5385789820645,127.123742434482
가락시장,3245,3891,3245,3891,37.4927440321316,127.118485741487
강동구청,4678,4819,4678,4819,37.5306740877124,127.12057605164
남위례,2551,2629,2551,2629,37.4631031217002,127.139274613689
남한산성입구,6965,6423,6965,6423,37.4515683423116,127.159802461468
단대오거리,5519,5495,5519,5495,37.4451431531719,127.156687885923
모란,2738,2398,2738,2398,37.4338501673337,127.129551165797
몽촌토성,3177,3218,3177,3218,37.5176236317445,127.112429917071
문정,5466,5754,5466,5754,37.4862618233383,127.122290332976
복정,4998,4665,4998,4665,37.4710560005054,127.126771228018
산성,3046,3191,3046,3191,37.456524575777,127.149943523317
석촌,4314,5212,4314,5212,37.5059496431187,127.106345349428
송파,4657,4599,4657,4599,37.4996866748478,127.112179893361
수진,3157,2846,3157,2846,37.4374594671775,127.1403519473
신흥,2922,3132,2922,3132,37.4411840785188,127.148107604929
암사,9043,8603,9043,8603,37.5501403417224,127.127540246626
잠실,11782,13335,11782,13335,37.513859279255,127.101857941447
장지,9597,9939,9597,9939,37.4781192050612,127.126424204036
천호,9130,10433,9130,10433,37.5385789820645,127.123742434482
가락시장,7773,8730,7773,8730,37.4927440321316,127.118485741487
강동구청,10930,11264,10930,11264,37.5306740877124,127.12057605164
남위례,5573,5749,5573,5749,37.4631031217002,127.139274613689
남한산성입구,13945,12516,13945,12516,37.4515683423116,127.159802461468
단대오거리,10707,10584,10707,10584,37.4451431531719,127.156687885923
모란,4688,3655,4688,3655,37.4338501673337,127.129551165797
몽촌토성,6224,6391,6224,6391,37.5176236317445,127.112429917071
문정,23281,24560,23281,24560,37.4862618233383,127.122290332976
복정,9294,7861,9294,7861,37.4710560005054,127.126771228018
산성,5442,5503,5442,5503,37.456524575777,127.149943523317
석촌,7676,8784,7676,8784,37.5059496431187,127.106345349428
송파,9034,9101,9034,9101,37.4996866748478,127.112179893361
수진,5582,5244,5582,5244,37.4374594671775,127.1403519473
신흥,4278,4762,4278,4762,37.4411840785188,127.148107604929
암사,19439,17088,19439,17088,37.5501403417224,127.127540246626
잠실,15010,17567,15010,17567,37.513859279255,127.101857941447
장지,17585,16808,17585,16808,37.4781192050612,127.126424204036
천호,14444,16124,14444,16124,37.5385789820645,127.123742434482
가락시장,8016,9135,8016,9135,37.4927440321316,127.118485741487
강동구청,11030,11420,11030,11420,37.5306740877124,127.12057605164
남위례,5814,6107,5814,6107,37.4631031217002,127.139274613689
남한산성입구,14458,13038,14458,13038,37.4515683423116,127.159802461468
단대오거리,11041,10918,11041,10918,37.4451431531719,127.156687885923
모란,4733,3685,4733,3685,37.4338501673337,127.129551165797
몽촌토성,6630,6777,6630,6777,37.5176236317445,127.112429917071
문정,23620,25074,23620,25074,37.4862618233383,127.122290332976
복정,9734,8313,9734,8313,37.4710560005054,127.126771228018
산성,5576,5641,5576,5641,37.456524575777,127.149943523317
석촌,7989,9118,7989,9118,37.5059496431187,127.106345349428
송파,9145,8953,9145,8953,37.4996866748478,127.112179893361
수진,5672,5286,5672,5286,37.4374594671775,127.1403519473
신흥,4462,4742,4462,4742,37.4411840785188,127.148107604929
암사,20239,17699,20239,17699,37.5501403417224,127.127540246626
잠실,15266,18293,15266,18293,37.513859279255,127.101857941447
장지,18413,17482,18413,17482,37.4781192050612,127.126424204036
천호,15388,17646,15388,17646,37.5385789820645,127.123742434482
가락시장,7763,8303,7763,8303,37.4927440321316,127.118485741487
강동구청,10839,11295,10839,11295,37.5306740877124,127.12057605164
남위례,5326,5314,5326,5314,37.4631031217002,127.139274613689
남한산성입구,13323,12242,13323,12242,37.4515683423116,127.159802461468
단대오거리,10092,10141,10092,10141,37.4451431531719,127.156687885923
모란,4233,3247,4233,3247,37.4338501673337,127.129551165797
몽촌토성,6192,6477,6192,6477,37.5176236317445,127.112429917071
문정,23687,24458,23687,24458,37.4862618233383,127.122290332976
복정,9332,7972,9332,7972,37.4710560005054,127.126771228018
산성,5257,5233,5257,5233,37.456524575777,127.149943523317
석촌,7680,8740,7680,8740,37.5059496431187,127.106345349428
송파,9441,9771,9441,9771,37.4996866748478,127.112179893361
수진,5459,5172,5459,5172,37.4374594671775,127.1403519473
신흥,4148,4638,4148,4638,37.4411840785188,127.148107604929
암사,19070,17093,19070,17093,37.5501403417224,127.127540246626
잠실,15343,17528,15343,17528,37.513859279255,127.101857941447
장지,17935,17248,17935,17248,37.4781192050612,127.126424204036
천호,14532,16201,14532,16201,37.5385789820645,127.123742434482
가락시장,8156,9156,8156,9156,37.4927440321316,127.118485741487
강동구청,11131,11588,11131,11588,37.5306740877124,127.12057605164
남위례,5948,6153,5948,6153,37.4631031217002,127.139274613689
남한산성입구,14594,12947,14594,12947,37.4515683423116,127.159802461468
단대오거리,11134,10811,11134,10811,37.4451431531719,127.156687885923
모란,5820,4595,5820,4595,37.4338501673337,127.129551165797
몽촌토성,6416,6599,6416,6599,37.5176236317445,127.112429917071
문정,23584,25005,23584,25005,37.4862618233383,127.122290332976
복정,9744,8178,9744,8178,37.4710560005054,127.126771228018
산성,5455,5633,5455,5633,37.456524575777,127.149943523317
석촌,8071,9278,8071,9278,37.5059496431187,127.106345349428
송파,9466,9209,9466,9209,37.4996866748478,127.112179893361
수진,5809,5290,5809,5290,37.4374594671775,127.1403519473
신흥,4523,4885,4523,4885,37.4411840785188,127.148107604929
암사,20139,17507,20139,17507,37.5501403417224,127.127540246626
잠실,15490,18484,15490,18484,37.513859279255,127.101857941447
장지,18653,17713,18653,17713,37.4781192050612,127.126424204036
천호,15314,17768,15314,17768,37.5385789820645,127.123742434482
가락시장,8401,9633,8401,9633,37.4927440321316,127.118485741487
강동구청,11431,11583,11431,11583,37.5306740877124,127.12057605164
남위례,5930,6333,5930,6333,37.4631031217002,127.139274613689
남한산성입구,14760,12824,14760,12824,37.4515683423116,127.159802461468
단대오거리,11272,10809,11272,10809,37.4451431531719,127.156687885923
모란,4989,4031,4989,4031,37.4338501673337,127.129551165797
몽촌토성,6666,7060,6666,7060,37.5176236317445,127.112429917071
문정,23453,24735,23453,24735,37.4862618233383,127.122290332976
복정,10222,8439,10222,8439,37.4710560005054,127.126771228018
산성,5856,5596,5856,5596,37.456524575777,127.149943523317
석촌,8455,9928,8455,9928,37.5059496431187,127.106345349428
송파,9551,9342,9551,9342,37.4996866748478,127.112179893361
수진,5875,5380,5875,5380,37.4374594671775,127.1403519473
신흥,4715,5065,4715,5065,37.4411840785188,127.148107604929
암사,20378,17666,20378,17666,37.5501403417224,127.127540246626
잠실,16367,19845,16367,19845,37.513859279255,127.101857941447
장지,19062,18153,19062,18153,37.4781192050612,127.126424204036
천호,16409,19300,16409,19300,37.5385789820645,127.123742434482
가락시장,5241,5445,5241,5445,37.4927440321316,127.118485741487
강동구청,6214,6172,6214,6172,37.5306740877124,127.12057605164
남위례,3584,3596,3584,3596,37.4631031217002,127.139274613689
남한산성입구,9365,8223,9365,8223,37.4515683423116,127.159802461468
단대오거리,7653,7180,7653,7180,37.4451431531719,127.156687885923
모란,3703,3305,3703,3305,37.4338501673337,127.129551165797
몽촌토성,4401,4327,4401,4327,37.5176236317445,127.112429917071
문정,8628,8551,8628,8551,37.4862618233383,127.122290332976
복정,6138,5171,6138,5171,37.4710560005054,127.126771228018
산성,4301,4262,4301,4262,37.456524575777,127.149943523317
석촌,5984,7015,5984,7015,37.5059496431187,127.106345349428
송파,6155,6047,6155,6047,37.4996866748478,127.112179893361
수진,4376,3937,4376,3937,37.4374594671775,127.1403519473
신흥,3764,3951,3764,3951,37.4411840785188,127.148107604929
암사,12717,11663,12717,11663,37.5501403417224,127.127540246626
잠실,13926,16394,13926,16394,37.513859279255,127.101857941447
장지,12745,11756,12745,11756,37.4781192050612,127.126424204036
천호,12049,14004,12049,14004,37.5385789820645,127.123742434482
가락시장,3083,3946,3083,3946,37.4927440321316,127.118485741487
강동구청,4607,4778,4607,4778,37.5306740877124,127.12057605164
남위례,2632,2813,2632,2813,37.4631031217002,127.139274613689
남한산성입구,6859,6189,6859,6189,37.4515683423116,127.159802461468
단대오거리,5554,5536,5554,5536,37.4451431531719,127.156687885923
모란,2825,2236,2825,2236,37.4338501673337,127.129551165797
몽촌토성,3197,3312,3197,3312,37.5176236317445,127.112429917071
문정,5404,5576,5404,5576,37.4862618233383,127.122290332976
복정,5039,4632,5039,4632,37.4710560005054,127.126771228018
산성,3104,3229,3104,3229,37.456524575777,127.149943523317
석촌,4213,5278,4213,5278,37.5059496431187,127.106345349428
송파,4399,4399,4399,4399,37.4996866748478,127.112179893361
수진,3010,2747,3010,2747,37.4374594671775,127.1403519473
신흥,2622,2909,2622,2909,37.4411840785188,127.148107604929
암사,9169,8527,9169,8527,37.5501403417224,127.127540246626
잠실,11043,12516,11043,12516,37.513859279255,127.101857941447
장지,9295,9499,9295,9499,37.4781192050612,127.126424204036
천호,8942,10182,8942,10182,37.5385789820645,127.123742434482
가락시장,7804,8633,7804,8633,37.4927440321316,127.118485741487
강동구청,10762,11056,10762,11056,37.5306740877124,127.12057605164
남위례,5729,6003,5729,6003,37.4631031217002,127.139274613689
남한산성입구,13982,12631,13982,12631,37.4515683423116,127.159802461468
단대오거리,10675,10563,10675,10563,37.4451431531719,127.156687885923
모란,4547,3621,4547,3621,37.4338501673337,127.129551165797
몽촌토성,6421,6339,6421,6339,37.5176236317445,127.112429917071
문정,23038,24467,23038,24467,37.4862618233383,127.122290332976
복정,9281,7940,9281,7940,37.4710560005054,127.126771228018
산성,5328,5345,5328,5345,37.456524575777,127.149943523317
석촌,7676,8743,7676,8743,37.5059496431187,127.106345349428
송파,8923,8768,8923,8768,37.4996866748478,127.112179893361
수진,5596,5193,5596,5193,37.4374594671775,127.1403519473
신흥,4395,4771,4395,4771,37.4411840785188,127.148107604929
암사,19568,17259,19568,17259,37.5501403417224,127.127540246626
잠실,14487,16485,14487,16485,37.513859279255,127.101857941447
장지,17337,16872,17337,16872,37.4781192050612,127.126424204036
천호,14781,16909,14781,16909,37.5385789820645,127.123742434482
가락시장,7979,8878,7979,8878,37.4927440321316,127.118485741487
강동구청,11011,11429,11011,11429,37.5306740877124,127.12057605164
남위례,5949,6143,5949,6143,37.4631031217002,127.139274613689
남한산성입구,14364,12954,14364,12954,37.4515683423116,127.159802461468
단대오거리,11048,10845,11048,10845,37.4451431531719,127.156687885923
모란,5922,4683,5922,4683,37.4338501673337,127.129551165797
몽촌토성,6403,6577,6403,6577,37.5176236317445,127.112429917071
문정,23472,24779,23472,24779,37.4862618233383,127.122290332976
복정,9872,8199,9872,8199,37.4710560005054,127.126771228018
산성,5432,5565,5432,5565,37.456524575777,127.149943523317
석촌,8071,9119,8071,9119,37.5059496431187,127.106345349428
송파,9369,9149,9369,9149,37.4996866748478,127.112179893361
수진,5642,5239,5642,5239,37.4374594671775,127.1403519473
신흥,4453,4747,4453,4747,37.4411840785188,127.148107604929
암사,19952,17610,19952,17610,37.5501403417224,127.127540246626
잠실,15234,18056,15234,18056,37.513859279255,127.101857941447
장지,18361,17623,18361,17623,37.4781192050612,127.126424204036
천호,15188,17261,15188,17261,37.5385789820645,127.123742434482
가락시장,8279,9015,8279,9015,37.4927440321316,127.118485741487
강동구청,11049,11402,11049,11402,37.5306740877124,127.12057605164
남위례,5833,5941,5833,5941,37.4631031217002,127.139274613689
남한산성입구,14495,13016,14495,13016,37.4515683423116,127.159802461468
단대오거리,11006,10983,11006,10983,37.4451431531719,127.156687885923
모란,4576,3662,4576,3662,37.4338501673337,127.129551165797
몽촌토성,6415,6771,6415,6771,37.5176236317445,127.112429917071
문정,23557,24893,23557,24893,37.4862618233383,127.122290332976
복정,9804,8343,9804,8343,37.4710560005054,127.126771228018
산성,5611,5657,5611,5657,37.456524575777,127.149943523317
석촌,8138,9321,8138,9321,37.5059496431187,127.106345349428
송파,9360,9453,9360,9453,37.4996866748478,127.112179893361
수진,5747,5279,5747,5279,37.4374594671775,127.1403519473
신흥,4591,4905,4591,4905,37.4411840785188,127.148107604929
암사,20189,17670,20189,17670,37.5501403417224,127.127540246626
잠실,15916,18421,15916,18421,37.513859279255,127.101857941447
장지,18543,17926,18543,17926,37.4781192050612,127.126424204036
천호,15521,17478,15521,17478,37.5385789820645,127.123742434482
가락시장,7872,8636,7872,8636,37.4927440321316,127.118485741487
강동구청,10769,11146,10769,11146,37.5306740877124,127.12057605164
남위례,5542,5765,5542,5765,37.4631031217002,127.139274613689
남한산성입구,13727,12529,13727,12529,37.4515683423116,127.159802461468
단대오거리,10473,10344,10473,10344,37.4451431531719,127.156687885923
모란,4332,3480,4332,3480,37.4338501673337,127.129551165797
몽촌토성,6555,6593,6555,6593,37.5176236317445,127.112429917071
문정,23090,24844,23090,24844,37.4862618233383,127.122290332976
복정,9538,7967,9538,7967,37.4710560005054,127.126771228018
산성,5262,5197,5262,5197,37.456524575777,127.149943523317
석촌,7968,8991,7968,8991,37.5059496431187,127.106345349428
송파,9176,8629,9176,8629,37.4996866748478,127.112179893361
수진,5706,5161,5706,5161,37.4374594671775,127.1403519473
신흥,4399,4613,4399,4613,37.4411840785188,127.148107604929
암사,19754,17069,19754,17069,37.5501403417224,127.127540246626
잠실,14664,17713,14664,17713,37.513859279255,127.101857941447
장지,17985,17139,17985,17139,37.4781192050612,127.126424204036
천호,14882,17057,14882,17057,37.5385789820645,127.123742434482
가락시장,8051,9184,8051,9184,37.4927440321316,127.118485741487
강동구청,10852,11067,10852,11067,37.5306740877124,127.12057605164
남위례,5686,5891,5686,5891,37.4631031217002,127.139274613689
남한산성입구,14251,12414,14251,12414,37.4515683423116,127.159802461468
단대오거리,11027,10465,11027,10465,37.4451431531719,127.156687885923
모란,4520,3796,4520,3796,37.4338501673337,127.129551165797
몽촌토성,6336,6494,6336,6494,37.5176236317445,127.112429917071
문정,22816,23948,22816,23948,37.4862618233383,127.122290332976
복정,9833,8165,9833,8165,37.4710560005054,127.126771228018
산성,5497,5453,5497,5453,37.456524575777,127.149943523317
석촌,8214,9366,8214,9366,37.5059496431187,127.106345349428
송파,9108,8828,9108,8828,37.4996866748478,127.112179893361
수진,5662,5043,5662,5043,37.4374594671775,127.1403519473
신흥,4394,4873,4394,4873,37.4411840785188,127.148107604929
암사,19959,17160,19959,17160,37.5501403417224,127.127540246626
잠실,15592,18675,15592,18675,37.513859279255,127.101857941447
장지,18299,17068,18299,17068,37.4781192050612,127.126424204036
천호,15428,18296,15428,18296,37.5385789820645,127.123742434482
가락시장,5274,5491,5274,5491,37.4927440321316,127.118485741487
