지하철역,승차총승객수,하차총승객수,총 승차인원,총 하차인원,lat,lng
도림천,1430,1534,1430,1534,37.5144420510515,126.882702584468
동대문역사문화공원,12833,14548,12833,14548,37.5655895229776,127.009131498424
뚝섬,22456,24411,22456,24411,37.5471882244091,127.047365178682
문래,23269,23745,23269,23745,37.5179214637526,126.894763060556
방배,20223,20909,20223,20909,37.4814364876589,126.997694899327
봉천,25164,23203,25164,23203,37.4825562153548,126.941495272047
사당,40153,44282,40153,44282,37.4765228347619,126.981408909449
삼성,57890,58955,57890,58955,37.5088619974404,127.063073009788
상왕십리,15047,14634,15047,14634,37.5644687111181,127.029031221392
서울대입구,48909,47746,48909,47746,37.4811526631844,126.952645104944
서초,22895,22171,22895,22171,37.4918229990093,127.007580814715
선릉,60909,54151,60909,54151,37.5045028775835,127.048942471228
성수,37915,41939,37915,41939,37.5445023983984,127.056090471223
시청,25115,24570,25115,24570,37.5654385176408,126.976983237511
신답,1773,1971,1773,1971,37.5699910562183,127.046820203556
신당,14577,14951,14577,14951,37.5656540317328,127.019540574485
신대방,27271,26322,27271,26322,37.4875759745635,126.913175585996
신도림,50362,50772,50362,50772,37.5087701449787,126.891080501385
신림,62167,58899,62167,58899,37.4841196518392,126.928712092948
신설동,3412,3356,3412,3356,37.5762451837487,127.023278761358
신정네거리,11296,11348,11296,11348,37.5197975266787,126.852991645059
신촌,35515,36719,35515,36719,37.5554417865984,126.936119192554
아현,11290,10841,11290,10841,37.5573575723061,126.95603374504
양천구청,7364,7618,7364,7618,37.5126989358446,126.866065211751
역삼,54824,62675,54824,62675,37.5007162693593,127.036618203089
영등포구청,23233,24051,23233,24051,37.5256996614804,126.896626898379
왕십리,17427,13986,17427,13986,37.5612217415191,127.036655378283
용답,3220,3352,3220,3352,37.5620049052662,127.050729309179
용두,2424,2414,2424,2414,37.5739380503267,127.038031119837
을지로3가,24248,24206,24248,24206,37.56626594615,126.990308356253
을지로4가,13698,13724,13698,13724,37.5666369941572,126.997852780281
을지로입구,42596,44419,42596,44419,37.5660509513873,126.982372901787
이대,14985,15995,14985,15995,37.5567980142044,126.945758201019
잠실,72605,72806,72605,72806,37.513859279255,127.101857941447
잠실나루,15975,15401,15975,15401,37.5206867318088,127.103811089444
잠실새내,22476,22443,22476,22443,37.5115672093323,127.086373867207
종합운동장,13748,15216,13748,15216,37.5109692748993,127.073356018706
충정로,10287,10948,10287,10948,37.5598377952439,126.964474043785
한양대,14744,16485,14744,16485,37.55557788354,127.043584493543
합정,33614,36347,33614,36347,37.5501152068908,126.914638180431
홍대입구,57085,61122,57085,61122,37.5577458058734,126.926498328277
강남,88110,89125,88110,89125,37.4981646510326,127.028307900881
강변,36318,37436,36318,37436,37.5351692767888,127.094664569096
건대입구,38326,42706,38326,42706,37.5404188872176,127.069173281554
교대,36008,41600,36008,41600,37.4928178646055,127.013838469407
구로디지털단지,63057,62315,63057,62315,37.4853149237865,126.901494378412
구의,25307,24120,25307,24120,37.5371535596228,127.086179228767
낙성대,29572,27076,29572,27076,37.4770651843603,126.963409959152
당산,19991,23358,19991,23358,37.534956866618,126.90273071003
대림,25769,26015,25769,26015,37.4933105886136,126.8949461878
도림천,1472,1513,1472,1513,37.5144420510515,126.882702584468
동대문역사문화공원,13598,14871,13598,14871,37.5655895229776,127.009131498424
뚝섬,24728,26332,24728,26332,37.5471882244091,127.047365178682
문래,23188,24261,23188,24261,37.5179214637526,126.894763060556
방배,19886,20365,19886,20365,37.4814364876589,126.997694899327
봉천,25551,22503,25551,22503,37.4825562153548,126.941495272047
사당,42690,47773,42690,47773,37.4765228347619,126.981408909449
삼성,58794,59827,58794,59827,37.5088619974404,127.063073009788
상왕십리,15614,14669,15614,14669,37.5644687111181,127.029031221392
서울대입구,50865,48357,50865,48357,37.4811526631844,126.952645104944
서초,22411,21308,22411,21308,37.4918229990093,127.007580814715
선릉,59891,53153,59891,53153,37.5045028775835,127.048942471228
성수,39206,43879,39206,43879,37.5445023983984,127.056090471223
시청,24941,24296,24941,24296,37.5654385176408,126.976983237511
신답,1877,2017,1877,2017,37.5699910562183,127.046820203556
신당,15416,15563,15416,15563,37.5656540317328,127.019540574485
신대방,27921,26147,27921,26147,37.4875759745635,126.913175585996
신도림,52183,53411,52183,53411,37.5087701449787,126.891080501385
신림,63823,59941,63823,59941,37.4841196518392,126.928712092948
신설동,4003,3783,4003,3783,37.5762451837487,127.023278761358
신정네거리,11470,11441,11470,11441,37.5197975266787,126.852991645059
신촌,37542,38122,37542,38122,37.5554417865984,126.936119192554
아현,11606,10566,11606,10566,37.5573575723061,126.95603374504
양천구청,7371,7526,7371,7526,37.5126989358446,126.866065211751
역삼,52995,60280,52995,60280,37.5007162693593,127.036618203089
영등포구청,23333,24177,23333,24177,37.5256996614804,126.896626898379
왕십리,18165,14860,18165,14860,37.5612217415191,127.036655378283
용답,3175,3146,3175,3146,37.5620049052662,127.050729309179
용두,2493,2466,2493,2466,37.5739380503267,127.038031119837
을지로3가,24718,25645,24718,25645,37.56626594615,126.990308356253
을지로4가,14233,14273,14233,14273,37.5666369941572,126.997852780281
을지로입구,42547,45100,42547,45100,37.5660509513873,126.982372901787
이대,15454,15881,15454,15881,37.5567980142044,126.945758201019
잠실,78280,78001,78280,78001,37.513859279255,127.101857941447
잠실나루,16259,15393,16259,15393,37.5206867318088,127.103811089444
잠실새내,23461,23697,23461,23697,37.5115672093323,127.086373867207
종합운동장,12217,13825,12217,13825,37.5109692748993,127.073356018706
충정로,10272,10758,10272,10758,37.5598377952439,126.964474043785
한양대,12627,13797,12627,13797,37.55557788354,127.043584493543
합정,33976,37383,33976,37383,37.5501152068908,126.914638180431
홍대입구,60049,68627,60049,68627,37.5577458058734,126.926498328277
강남,56964,57369,56964,57369,37.4981646510326,127.028307900881
강변,30793,34075,30793,34075,37.5351692767888,127.094664569096
건대입구,35599,39389,35599,39389,37.5404188872176,127.069173281554
교대,17643,19750,17643,19750,37.4928178646055,127.013838469407
구로디지털단지,34617,33315,34617,33315,37.4853149237865,126.901494378412
구의,16860,15670,16860,15670,37.5371535596228,127.086179228767
낙성대,21847,19089,21847,19089,37.4770651843603,126.963409959152
당산,13256,14070,13256,14070,37.534956866618,126.90273071003
대림,18532,19265,18532,19265,37.4933105886136,126.8949461878
도림천,824,816,824,816,37.5144420510515,126.882702584468
동대문역사문화공원,11796,13629,11796,13629,37.5655895229776,127.009131498424
뚝섬,16521,16906,16521,16906,37.5471882244091,127.047365178682
문래,12859,13501,12859,13501,37.5179214637526,126.894763060556
방배,10780,11035,10780,11035,37.4814364876589,126.997694899327
봉천,17941,15479,17941,15479,37.4825562153548,126.941495272047
사당,32922,36527,32922,36527,37.4765228347619,126.981408909449
삼성,35320,34660,35320,34660,37.5088619974404,127.063073009788
상왕십리,10126,9281,10126,9281,37.5644687111181,127.029031221392
서울대입구,37486,35328,37486,35328,37.4811526631844,126.952645104944
서초,11312,9215,11312,9215,37.4918229990093,127.007580814715
선릉,24156,21215,24156,21215,37.5045028775835,127.048942471228
성수,20688,24111,20688,24111,37.5445023983984,127.056090471223
시청,10376,8887,10376,8887,37.5654385176408,126.976983237511
신답,1145,1104,1145,1104,37.5699910562183,127.046820203556
신당,11507,12163,11507,12163,37.5656540317328,127.019540574485
신대방,20688,18841,20688,18841,37.4875759745635,126.913175585996
신도림,41221,42242,41221,42242,37.5087701449787,126.891080501385
신림,49762,46421,49762,46421,37.4841196518392,126.928712092948
신설동,3744,3455,3744,3455,37.5762451837487,127.023278761358
신정네거리,7715,7418,7715,7418,37.5197975266787,126.852991645059
신촌,31391,31765,31391,31765,37.5554417865984,126.936119192554
아현,7769,6918,7769,6918,37.5573575723061,126.95603374504
양천구청,4901,4710,4901,4710,37.5126989358446,126.866065211751
역삼,18271,20262,18271,20262,37.5007162693593,127.036618203089
영등포구청,12124,12652,12124,12652,37.5256996614804,126.896626898379
왕십리,13786,11972,13786,11972,37.5612217415191,127.036655378283
용답,2232,2023,2232,2023,37.5620049052662,127.050729309179
용두,1847,1731,1847,1731,37.5739380503267,127.038031119837
을지로3가,12122,12949,12122,12949,37.56626594615,126.990308356253
을지로4가,7994,8608,7994,8608,37.5666369941572,126.997852780281
을지로입구,22941,23384,22941,23384,37.5660509513873,126.982372901787
이대,10398,10882,10398,10882,37.5567980142044,126.945758201019
잠실,67922,65763,67922,65763,37.513859279255,127.101857941447
잠실나루,7815,7512,7815,7512,37.5206867318088,127.103811089444
잠실새내,17675,18187,17675,18187,37.5115672093323,127.086373867207
종합운동장,12034,13497,12034,13497,37.5109692748993,127.073356018706
충정로,6013,6154,6013,6154,37.5598377952439,126.964474043785
한양대,5057,5284,5057,5284,37.55557788354,127.043584493543
합정,28970,33200,28970,33200,37.5501152068908,126.914638180431
홍대입구,66346,75640,66346,75640,37.5577458058734,126.926498328277
강남,33353,33720,33353,33720,37.4981646510326,127.028307900881
강변,23722,23166,23722,23166,37.5351692767888,127.094664569096
건대입구,27755,30245,27755,30245,37.5404188872176,127.069173281554
교대,10711,11742,10711,11742,37.4928178646055,127.013838469407
구로디지털단지,25524,25040,25524,25040,37.4853149237865,126.901494378412
구의,12034,11665,12034,11665,37.5371535596228,127.086179228767
낙성대,16401,15445,16401,15445,37.4770651843603,126.963409959152
당산,9377,9864,9377,9864,37.534956866618,126.90273071003
대림,16760,17079,16760,17079,37.4933105886136,126.8949461878
도림천,477,438,477,438,37.5144420510515,126.882702584468
동대문역사문화공원,9322,11618,9322,11618,37.5655895229776,127.009131498424
뚝섬,12823,12922,12823,12922,37.5471882244091,127.047365178682
문래,8966,9426,8966,9426,37.5179214637526,126.894763060556
방배,7127,7277,7127,7277,37.4814364876589,126.997694899327
봉천,13032,11715,13032,11715,37.4825562153548,126.941495272047
사당,24115,26342,24115,26342,37.4765228347619,126.981408909449
삼성,26724,26158,26724,26158,37.5088619974404,127.063073009788
상왕십리,7291,6838,7291,6838,37.5644687111181,127.029031221392
서울대입구,26994,27005,26994,27005,37.4811526631844,126.952645104944
서초,12819,11681,12819,11681,37.4918229990093,127.007580814715
선릉,13412,11247,13412,11247,37.5045028775835,127.048942471228
성수,16194,18193,16194,18193,37.5445023983984,127.056090471223
시청,7370,6090,7370,6090,37.5654385176408,126.976983237511
신답,810,895,810,895,37.5699910562183,127.046820203556
신당,8749,9660,8749,9660,37.5656540317328,127.019540574485
신대방,16212,15260,16212,15260,37.4875759745635,126.913175585996
신도림,29486,30665,29486,30665,37.5087701449787,126.891080501385
신림,38197,37566,38197,37566,37.4841196518392,126.928712092948
신설동,3334,3302,3334,3302,37.5762451837487,127.023278761358
신정네거리,5708,5618,5708,5618,37.5197975266787,126.852991645059
신촌,23288,23384,23288,23384,37.5554417865984,126.936119192554
아현,5476,5134,5476,5134,37.5573575723061,126.95603374504
양천구청,3606,3538,3606,3538,37.5126989358446,126.866065211751
역삼,11489,12275,11489,12275,37.5007162693593,127.036618203089
영등포구청,8225,8580,8225,8580,37.5256996614804,126.896626898379
왕십리,9516,8843,9516,8843,37.5612217415191,127.036655378283
용답,1730,1679,1730,1679,37.5620049052662,127.050729309179
용두,1240,1170,1240,1170,37.5739380503267,127.038031119837
을지로3가,10549,10584,10549,10584,37.56626594615,126.990308356253
을지로4가,4383,4638,4383,4638,37.5666369941572,126.997852780281
을지로입구,18422,17841,18422,17841,37.5660509513873,126.982372901787
이대,7392,7645,7392,7645,37.5567980142044,126.945758201019
잠실,56214,52284,56214,52284,37.513859279255,127.101857941447
잠실나루,5720,5635,5720,5635,37.5206867318088,127.103811089444
잠실새내,11957,12345,11957,12345,37.5115672093323,127.086373867207
종합운동장,9550,10503,9550,10503,37.5109692748993,127.073356018706
충정로,3992,4155,3992,4155,37.5598377952439,126.964474043785
한양대,2764,3067,2764,3067,37.55557788354,127.043584493543
합정,22388,25164,22388,25164,37.5501152068908,126.914638180431
홍대입구,55306,59679,55306,59679,37.5577458058734,126.926498328277
강남,31780,31026,31780,31026,37.4981646510326,127.028307900881
강변,25984,22030,25984,22030,37.5351692767888,127.094664569096
건대입구,25649,26924,25649,26924,37.5404188872176,127.069173281554
교대,11266,12618,11266,12618,37.4928178646055,127.013838469407
구로디지털단지,24885,25272,24885,25272,37.4853149237865,126.901494378412
구의,11718,11910,11718,11910,37.5371535596228,127.086179228767
낙성대,14108,15106,14108,15106,37.4770651843603,126.963409959152
당산,8833,9399,8833,9399,37.534956866618,126.90273071003
대림,14616,15248,14616,15248,37.4933105886136,126.8949461878
도림천,600,608,600,608,37.5144420510515,126.882702584468
동대문역사문화공원,9077,10492,9077,10492,37.5655895229776,127.009131498424
뚝섬,9744,10066,9744,10066,37.5471882244091,127.047365178682
문래,8139,8743,8139,8743,37.5179214637526,126.894763060556
방배,6604,6942,6604,6942,37.4814364876589,126.997694899327
봉천,12468,12296,12468,12296,37.4825562153548,126.941495272047
사당,21475,22960,21475,22960,37.4765228347619,126.981408909449
삼성,19077,18539,19077,18539,37.5088619974404,127.063073009788
상왕십리,7374,7333,7374,7333,37.5644687111181,127.029031221392
서울대입구,24789,25918,24789,25918,37.4811526631844,126.952645104944
서초,6077,5262,6077,5262,37.4918229990093,127.007580814715
선릉,14940,13340,14940,13340,37.5045028775835,127.048942471228
성수,14713,16930,14713,16930,37.5445023983984,127.056090471223
시청,6383,5125,6383,5125,37.5654385176408,126.976983237511
신답,803,841,803,841,37.5699910562183,127.046820203556
신당,8467,9114,8467,9114,37.5656540317328,127.019540574485
신대방,15003,15082,15003,15082,37.4875759745635,126.913175585996
신도림,26847,27628,26847,27628,37.5087701449787,126.891080501385
신림,34950,35120,34950,35120,37.4841196518392,126.928712092948
신설동,2099,1988,2099,1988,37.5762451837487,127.023278761358
신정네거리,5251,5448,5251,5448,37.5197975266787,126.852991645059
신촌,20597,20062,20597,20062,37.5554417865984,126.936119192554
아현,5311,5289,5311,5289,37.5573575723061,126.95603374504
양천구청,3350,3424,3350,3424,37.5126989358446,126.866065211751
역삼,11612,12824,11612,12824,37.5007162693593,127.036618203089
영등포구청,8057,8635,8057,8635,37.5256996614804,126.896626898379
