지하철역,승차총승객수,하차총승객수,총 승차인원,총 하차인원,lat,lng
상봉,16854,16060,16854,16060,37.5967093285386,127.085741817289
수락산,13104,12921,13104,12921,37.6776259369995,127.055374584266
숭실대입구,12403,12729,12403,12729,37.4958143308836,126.954060246067
신대방삼거리,15876,15431,15876,15431,37.4997218266711,126.928222967016
신풍,12137,11686,12137,11686,37.5001172036762,126.909841656125
어린이대공원,13162,12993,13162,12993,37.547871203305,127.074549925093
온수,10669,9740,10669,9740,37.4921502838112,126.823380714316
용마산,6101,6013,6101,6013,37.5740302107904,127.087038114766
이수,16523,16134,16523,16134,,
장승배기,9561,9394,9561,9394,37.5046658024741,126.938744364462
장암,2472,907,2472,907,37.7001189599459,127.053135359006
중계,15364,13986,15364,13986,37.6448906789921,127.064246723057
중곡,11287,10630,11287,10630,37.5655258842084,127.084072412789
중화,11028,10930,11028,10930,37.6015796992834,127.079469204905
천왕,12105,11646,12105,11646,37.4868219430207,126.838713741162
철산,21626,21910,21626,21910,37.4760980052319,126.868003853399
청담,21001,23018,21001,23018,37.5194406566749,127.053644513011
태릉입구,8544,8000,8544,8000,37.6185137762138,127.075368429731
하계,18611,17523,18611,17523,37.6364521240646,127.067988537404
학동,25405,26719,25405,26719,37.5142064294604,127.031463762217
가산디지털단지,48884,48897,48884,48897,37.4815957375443,126.882559483336
강남구청,18236,20170,18236,20170,37.5171892352971,127.04130142966
건대입구,13260,13664,13260,13664,37.5404188872176,127.069173281554
고속터미널,16273,13956,16273,13956,37.5049267445237,127.004949918697
공릉,12495,12451,12495,12451,37.6254769202851,127.073005201049
광명사거리,22696,22418,22696,22418,37.4793355805984,126.854703171044
군자,15949,12653,15949,12653,37.5573631939521,127.079017279019
남구로,16810,17820,16810,17820,37.4861618372855,126.887341021559
남성,11975,11059,11975,11059,37.4844433924857,126.971706096071
내방,15951,16432,15951,16432,37.487533528504,126.993190309509
노원,21141,22268,21141,22268,37.6562677764281,127.063030448739
논현,20606,21849,20606,21849,37.5060527417451,127.023986887753
대림,8366,8408,8366,8408,37.4933105886136,126.8949461878
도봉산,9375,10858,9375,10858,37.6891205614059,127.046528790935
뚝섬유원지,9178,8799,9178,8799,37.5315862608622,127.06671773793
마들,13723,12958,13723,12958,37.6650864331785,127.057687709213
먹골,10828,10586,10828,10586,37.6106250591244,127.077764798784
면목,15753,15263,15753,15263,37.5883848968931,127.087567841531
반포,6456,6412,6456,6412,37.5081263886404,127.011497032246
보라매,8506,8623,8506,8623,37.5008205922635,126.920735867544
부천시청,1,0,1,0,37.5046422084139,126.764060373737
사가정,16896,16797,16896,16797,37.5807945533834,127.088439058456
상도,11913,11438,11913,11438,37.5032080456431,126.947700373641
상봉,17404,16464,17404,16464,37.5967093285386,127.085741817289
수락산,13553,13462,13553,13462,37.6776259369995,127.055374584266
숭실대입구,12838,13023,12838,13023,37.4958143308836,126.954060246067
신대방삼거리,16364,15741,16364,15741,37.4997218266711,126.928222967016
신풍,12522,11817,12522,11817,37.5001172036762,126.909841656125
어린이대공원,13293,13304,13293,13304,37.547871203305,127.074549925093
온수,10987,9972,10987,9972,37.4921502838112,126.823380714316
용마산,6309,6160,6309,6160,37.5740302107904,127.087038114766
이수,17316,16861,17316,16861,,
장승배기,10280,9860,10280,9860,37.5046658024741,126.938744364462
장암,2572,1019,2572,1019,37.7001189599459,127.053135359006
중계,15917,14445,15917,14445,37.6448906789921,127.064246723057
중곡,11825,10937,11825,10937,37.5655258842084,127.084072412789
중화,11363,11127,11363,11127,37.6015796992834,127.079469204905
천왕,12529,12060,12529,12060,37.4868219430207,126.838713741162
철산,22344,22745,22344,22745,37.4760980052319,126.868003853399
청담,21392,23941,21392,23941,37.5194406566749,127.053644513011
태릉입구,8979,8367,8979,8367,37.6185137762138,127.075368429731
하계,18876,17754,18876,17754,37.6364521240646,127.067988537404
학동,26366,27902,26366,27902,37.5142064294604,127.031463762217
가산디지털단지,48190,47398,48190,47398,37.4815957375443,126.882559483336
강남구청,17506,19262,17506,19262,37.5171892352971,127.04130142966
건대입구,13583,13870,13583,13870,37.5404188872176,127.069173281554
고속터미널,15967,13133,15967,13133,37.5049267445237,127.004949918697
공릉,11705,11658,11705,11658,37.6254769202851,127.073005201049
광명사거리,20419,20180,20419,20180,37.4793355805984,126.854703171044
군자,15085,12133,15085,12133,37.5573631939521,127.079017279019
남구로,16224,17364,16224,17364,37.4861618372855,126.887341021559
남성,11221,10528,11221,10528,37.4844433924857,126.971706096071
내방,15284,15691,15284,15691,37.487533528504,126.993190309509
노원,19805,20260,19805,20260,37.6562677764281,127.063030448739
논현,18900,20187,18900,20187,37.5060527417451,127.023986887753
대림,7819,7875,7819,7875,37.4933105886136,126.8949461878
도봉산,8842,9814,8842,9814,37.6891205614059,127.046528790935
뚝섬유원지,7346,7177,7346,7177,37.5315862608622,127.06671773793
마들,13237,12804,13237,12804,37.6650864331785,127.057687709213
먹골,10280,10175,10280,10175,37.6106250591244,127.077764798784
면목,14960,14628,14960,14628,37.5883848968931,127.087567841531
반포,6447,6303,6447,6303,37.5081263886404,127.011497032246
보라매,7822,7918,7822,7918,37.5008205922635,126.920735867544
사가정,15792,15798,15792,15798,37.5807945533834,127.088439058456
상도,11033,10641,11033,10641,37.5032080456431,126.947700373641
상봉,16646,15617,16646,15617,37.5967093285386,127.085741817289
수락산,12384,12412,12384,12412,37.6776259369995,127.055374584266
숭실대입구,11808,12113,11808,12113,37.4958143308836,126.954060246067
신대방삼거리,15262,14636,15262,14636,37.4997218266711,126.928222967016
신풍,11745,11445,11745,11445,37.5001172036762,126.909841656125
어린이대공원,14163,13933,14163,13933,37.547871203305,127.074549925093
온수,10439,9663,10439,9663,37.4921502838112,126.823380714316
용마산,6390,6235,6390,6235,37.5740302107904,127.087038114766
이수,16732,16151,16732,16151,,
장승배기,9073,9037,9073,9037,37.5046658024741,126.938744364462
장암,2364,873,2364,873,37.7001189599459,127.053135359006
중계,15257,14150,15257,14150,37.6448906789921,127.064246723057
중곡,11186,10567,11186,10567,37.5655258842084,127.084072412789
중화,10700,10665,10700,10665,37.6015796992834,127.079469204905
천왕,11642,11092,11642,11092,37.4868219430207,126.838713741162
철산,20840,21524,20840,21524,37.4760980052319,126.868003853399
청담,20349,22891,20349,22891,37.5194406566749,127.053644513011
태릉입구,8303,7966,8303,7966,37.6185137762138,127.075368429731
하계,18505,17848,18505,17848,37.6364521240646,127.067988537404
학동,26117,27418,26117,27418,37.5142064294604,127.031463762217
가산디지털단지,48124,48694,48124,48694,37.4815957375443,126.882559483336
강남구청,18045,20419,18045,20419,37.5171892352971,127.04130142966
건대입구,13471,13960,13471,13960,37.5404188872176,127.069173281554
고속터미널,16484,14277,16484,14277,37.5049267445237,127.004949918697
공릉,12919,12686,12919,12686,37.6254769202851,127.073005201049
광명사거리,23075,22773,23075,22773,37.4793355805984,126.854703171044
군자,15883,12486,15883,12486,37.5573631939521,127.079017279019
남구로,16285,17369,16285,17369,37.4861618372855,126.887341021559
남성,12075,10986,12075,10986,37.4844433924857,126.971706096071
내방,15783,16134,15783,16134,37.487533528504,126.993190309509
노원,20882,22102,20882,22102,37.6562677764281,127.063030448739
논현,20452,21658,20452,21658,37.5060527417451,127.023986887753
대림,8196,8290,8196,8290,37.4933105886136,126.8949461878
도봉산,9300,10613,9300,10613,37.6891205614059,127.046528790935
뚝섬유원지,9660,8995,9660,8995,37.5315862608622,127.06671773793
마들,14260,13348,14260,13348,37.6650864331785,127.057687709213
먹골,10748,10579,10748,10579,37.6106250591244,127.077764798784
면목,15972,15366,15972,15366,37.5883848968931,127.087567841531
반포,6744,6630,6744,6630,37.5081263886404,127.011497032246
보라매,8410,8554,8410,8554,37.5008205922635,126.920735867544
사가정,16966,16907,16966,16907,37.5807945533834,127.088439058456
상도,11916,11437,11916,11437,37.5032080456431,126.947700373641
상봉,17607,16876,17607,16876,37.5967093285386,127.085741817289
수락산,13471,13074,13471,13074,37.6776259369995,127.055374584266
숭실대입구,12960,12846,12960,12846,37.4958143308836,126.954060246067
신대방삼거리,16615,15557,16615,15557,37.4997218266711,126.928222967016
신풍,12355,11706,12355,11706,37.5001172036762,126.909841656125
어린이대공원,13838,13863,13838,13863,37.547871203305,127.074549925093
온수,10831,9780,10831,9780,37.4921502838112,126.823380714316
용마산,6737,6543,6737,6543,37.5740302107904,127.087038114766
이수,17650,16832,17650,16832,,
장승배기,9709,9522,9709,9522,37.5046658024741,126.938744364462
장암,2417,955,2417,955,37.7001189599459,127.053135359006
중계,15969,14158,15969,14158,37.6448906789921,127.064246723057
중곡,11790,10976,11790,10976,37.5655258842084,127.084072412789
중화,11282,11104,11282,11104,37.6015796992834,127.079469204905
천왕,12356,11739,12356,11739,37.4868219430207,126.838713741162
철산,22453,22735,22453,22735,37.4760980052319,126.868003853399
청담,21232,24098,21232,24098,37.5194406566749,127.053644513011
태릉입구,9016,8548,9016,8548,37.6185137762138,127.075368429731
하계,19204,18068,19204,18068,37.6364521240646,127.067988537404
학동,26042,27821,26042,27821,37.5142064294604,127.031463762217
가산디지털단지,47882,47499,47882,47499,37.4815957375443,126.882559483336
강남구청,17722,20139,17722,20139,37.5171892352971,127.04130142966
건대입구,14139,14911,14139,14911,37.5404188872176,127.069173281554
고속터미널,19086,15815,19086,15815,37.5049267445237,127.004949918697
공릉,13241,12711,13241,12711,37.6254769202851,127.073005201049
광명사거리,23844,23639,23844,23639,37.4793355805984,126.854703171044
군자,16384,13055,16384,13055,37.5573631939521,127.079017279019
남구로,16470,17593,16470,17593,37.4861618372855,126.887341021559
남성,12208,10956,12208,10956,37.4844433924857,126.971706096071
내방,15920,16033,15920,16033,37.487533528504,126.993190309509
노원,22331,23980,22331,23980,37.6562677764281,127.063030448739
논현,20601,22308,20601,22308,37.5060527417451,127.023986887753
대림,8446,8663,8446,8663,37.4933105886136,126.8949461878
도봉산,9468,10944,9468,10944,37.6891205614059,127.046528790935
뚝섬유원지,10526,9740,10526,9740,37.5315862608622,127.06671773793
마들,14510,13274,14510,13274,37.6650864331785,127.057687709213
먹골,11143,10789,11143,10789,37.6106250591244,127.077764798784
면목,16266,15513,16266,15513,37.5883848968931,127.087567841531
반포,7145,7089,7145,7089,37.5081263886404,127.011497032246
보라매,8565,8565,8565,8565,37.5008205922635,126.920735867544
사가정,17387,17346,17387,17346,37.5807945533834,127.088439058456
상도,12357,11413,12357,11413,37.5032080456431,126.947700373641
상봉,18322,17832,18322,17832,37.5967093285386,127.085741817289
수락산,13894,13601,13894,13601,37.6776259369995,127.055374584266
숭실대입구,13007,12657,13007,12657,37.4958143308836,126.954060246067
신대방삼거리,16622,15541,16622,15541,37.4997218266711,126.928222967016
신풍,12835,12125,12835,12125,37.5001172036762,126.909841656125
어린이대공원,14714,14231,14714,14231,37.547871203305,127.074549925093
온수,11156,10136,11156,10136,37.4921502838112,126.823380714316
용마산,6818,6380,6818,6380,37.5740302107904,127.087038114766
이수,18370,17984,18370,17984,,
장승배기,10015,9673,10015,9673,37.5046658024741,126.938744364462
장암,2583,1131,2583,1131,37.7001189599459,127.053135359006
중계,15803,14080,15803,14080,37.6448906789921,127.064246723057
중곡,11965,11115,11965,11115,37.5655258842084,127.084072412789
중화,11668,11233,11668,11233,37.6015796992834,127.079469204905
천왕,12545,11672,12545,11672,37.4868219430207,126.838713741162
철산,23334,23858,23334,23858,37.4760980052319,126.868003853399
청담,21450,23816,21450,23816,37.5194406566749,127.053644513011
태릉입구,9345,8789,9345,8789,37.6185137762138,127.075368429731
하계,19257,17731,19257,17731,37.6364521240646,127.067988537404
학동,25371,27237,25371,27237,37.5142064294604,127.031463762217
가산디지털단지,14724,13180,14724,13180,37.4815957375443,126.882559483336
강남구청,9913,10922,9913,10922,37.5171892352971,127.04130142966
건대입구,11323,11931,11323,11931,37.5404188872176,127.069173281554
고속터미널,16044,12215,16044,12215,37.5049267445237,127.004949918697
공릉,8535,8126,8535,8126,37.6254769202851,127.073005201049
광명사거리,17299,17041,17299,17041,37.4793355805984,126.854703171044
군자,11087,8348,11087,8348,37.5573631939521,127.079017279019
남구로,8530,8942,8530,8942,37.4861618372855,126.887341021559
남성,8127,7368,8127,7368,37.4844433924857,126.971706096071
내방,8227,8176,8227,8176,37.487533528504,126.993190309509
노원,16642,17122,16642,17122,37.6562677764281,127.063030448739
논현,10383,11147,10383,11147,37.5060527417451,127.023986887753
대림,7462,8060,7462,8060,37.4933105886136,126.8949461878
도봉산,6447,8331,6447,8331,37.6891205614059,127.046528790935
뚝섬유원지,7567,7027,7567,7027,37.5315862608622,127.06671773793
마들,9107,8397,9107,8397,37.6650864331785,127.057687709213
먹골,7909,7422,7909,7422,37.6106250591244,127.077764798784
면목,10924,10221,10924,10221,37.5883848968931,127.087567841531
반포,4743,4535,4743,4535,37.5081263886404,127.011497032246
보라매,5471,5229,5471,5229,37.5008205922635,126.920735867544
사가정,12016,11689,12016,11689,37.5807945533834,127.088439058456
상도,8064,7263,8064,7263,37.5032080456431,126.947700373641
상봉,13493,12853,13493,12853,37.5967093285386,127.085741817289
수락산,10276,10118,10276,10118,37.6776259369995,127.055374584266
숭실대입구,8497,8322,8497,8322,37.4958143308836,126.954060246067
신대방삼거리,11328,10404,11328,10404,37.4997218266711,126.928222967016
신풍,8891,8495,8891,8495,37.5001172036762,126.909841656125
어린이대공원,10642,10130,10642,10130,37.547871203305,127.074549925093
온수,5859,5853,5859,5853,37.4921502838112,126.823380714316
용마산,4187,4091,4187,4091,37.5740302107904,127.087038114766
이수,12971,12354,12971,12354,,
장승배기,6989,6574,6989,6574,37.5046658024741,126.938744364462
장암,2034,1411,2034,1411,37.7001189599459,127.053135359006
중계,9619,8364,9619,8364,37.6448906789921,127.064246723057
중곡,6999,6293,6999,6293,37.5655258842084,127.084072412789
중화,7740,7315,7740,7315,37.6015796992834,127.079469204905
천왕,7414,6867,7414,6867,37.4868219430207,126.838713741162
철산,15998,16160,15998,16160,37.4760980052319,126.868003853399
청담,11404,12467,11404,12467,37.5194406566749,127.053644513011
태릉입구,6675,6282,6675,6282,37.6185137762138,127.075368429731
하계,12407,11349,12407,11349,37.6364521240646,127.067988537404
학동,10955,11381,10955,11381,37.5142064294604,127.031463762217
가산디지털단지,10563,9623,10563,9623,37.4815957375443,126.882559483336
강남구청,5242,5827,5242,5827,37.5171892352971,127.04130142966
건대입구,8357,8809,8357,8809,37.5404188872176,127.069173281554
고속터미널,13947,8859,13947,8859,37.5049267445237,127.004949918697
공릉,6456,6520,6456,6520,37.6254769202851,127.073005201049
광명사거리,12765,12689,12765,12689,37.4793355805984,126.854703171044
