지하철역,승차총승객수,하차총승객수,총 승차인원,총 하차인원,lat,lng
영등포구청,4196,4361,4196,4361,37.5256996614804,126.896626898379
영등포시장,10190,10532,10190,10532,37.5227345248969,126.904959169819
오금,3909,3881,3909,3881,37.5022659793733,127.127879247544
오목교,21727,23400,21727,23400,37.5244500703802,126.875354626254
올림픽공원,4450,3787,4450,3787,37.5160876492782,127.130600140827
왕십리,4416,5063,4416,5063,37.5612217415191,127.036655378283
우장산,15026,14783,15026,14783,37.5490001953873,126.836408931785
을지로4가,6513,6625,6513,6625,37.5666369941572,126.997852780281
장한평,18832,18768,18832,18768,37.5615026802954,127.064421108758
종로3가,11853,11796,11853,11796,37.5704266025836,126.99202930223
천호,17290,17318,17290,17318,37.5385789820645,127.123742434482
청구,4055,3738,4055,3738,37.5602939125022,127.013806006802
충정로,4870,4919,4870,4919,37.5598377952439,126.964474043785
하남검단산,5562,5340,5562,5340,37.5397591397808,127.22344448627
하남시청,6911,6632,6911,6632,37.5419015378666,127.206464400472
하남풍산,4203,4163,4203,4163,37.5520576727898,127.203870649661
행당,8512,7644,8512,7644,37.5572784369263,127.029232035475
화곡,28971,26919,28971,26919,37.5414336176977,126.840496450153
강동,19345,18803,19345,18803,37.5355205088294,127.133529582127
강일,4834,4678,4834,4678,37.5575265973614,127.175938009116
개롱,6963,7140,6963,7140,37.4978146566399,127.135158595127
개화산,5970,5690,5970,5690,37.572270024754,126.806001672732
거여,10837,10339,10837,10339,37.4932073280335,127.144032331306
고덕,10440,10257,10440,10257,37.5550473189056,127.15394941502
공덕,15572,16520,15572,16520,37.5428436189268,126.95133595616
광나루,14740,13487,14740,13487,37.5452786641598,127.103686533578
광화문,33947,35701,33947,35701,37.5716228232824,126.976787992565
군자,11961,13116,11961,13116,37.5573631939521,127.079017279019
굽은다리,9919,9488,9919,9488,37.5457314720664,127.142970847846
길동,8306,8542,8306,8542,37.5378115570072,127.13999920444
김포공항,7350,7098,7350,7098,37.562313207852,126.801278424065
까치산,30667,28799,30667,28799,37.5319560847746,126.846611592059
답십리,17471,15803,17471,15803,37.5664458277827,127.05318095956
동대문역사문화공원,3244,3837,3244,3837,37.5655895229776,127.009131498424
둔촌동,8504,8508,8504,8508,37.5276413733277,127.136190298465
마곡,11226,11454,11226,11454,37.5601984535897,126.825547992125
마장,6275,5849,6275,5849,37.5662827804848,127.043163438528
마천,7660,7292,7660,7292,37.4946706182588,127.152320621872
마포,15258,15616,15258,15616,37.5395837885645,126.945920370023
명일,9152,9484,9152,9484,37.5512602756216,127.144000929119
목동,18020,18956,18020,18956,37.52619868083,126.864742584692
미사,17496,17564,17496,17564,37.5631031857702,127.19269715129
발산,22094,23270,22094,23270,37.5590292668195,126.837310771961
방이,7332,7588,7332,7588,37.5085564458698,127.125854699016
방화,6985,6714,6985,6714,37.5770031079469,126.81262993382
상일동,15709,14267,15709,14267,37.5566643781876,127.165829221931
서대문,20866,21285,20866,21285,37.565856271913,126.966637398787
송정,6975,6414,6975,6414,37.5614775483136,126.811055407613
신금호,6997,7173,6997,7173,37.5545324884294,127.020064146247
신길,4424,4717,4424,4717,37.5176677017212,126.914336937521
신정,14706,11966,14706,11966,37.5252107928783,126.857290392028
아차산,15320,14524,15320,14524,37.5524011361136,127.08937059931
애오개,7293,7240,7293,7240,37.5533624029594,126.95661326016
양평,7975,7917,7975,7917,37.5255116853806,126.886865676125
여의나루,14193,15201,14193,15201,37.5270851610199,126.932863954929
여의도,30794,33474,30794,33474,37.5218423045786,126.924484687694
영등포구청,4397,4437,4397,4437,37.5256996614804,126.896626898379
영등포시장,10890,11180,10890,11180,37.5227345248969,126.904959169819
오금,4069,4048,4069,4048,37.5022659793733,127.127879247544
오목교,23169,24802,23169,24802,37.5244500703802,126.875354626254
올림픽공원,4828,4048,4828,4048,37.5160876492782,127.130600140827
왕십리,4692,5520,4692,5520,37.5612217415191,127.036655378283
우장산,15974,15533,15974,15533,37.5490001953873,126.836408931785
을지로4가,6838,7042,6838,7042,37.5666369941572,126.997852780281
장한평,20110,19725,20110,19725,37.5615026802954,127.064421108758
종로3가,13491,13402,13491,13402,37.5704266025836,126.99202930223
천호,18748,18968,18748,18968,37.5385789820645,127.123742434482
청구,4180,3862,4180,3862,37.5602939125022,127.013806006802
충정로,5023,5041,5023,5041,37.5598377952439,126.964474043785
하남검단산,6178,5892,6178,5892,37.5397591397808,127.22344448627
하남시청,7452,7120,7452,7120,37.5419015378666,127.206464400472
하남풍산,4461,4352,4461,4352,37.5520576727898,127.203870649661
행당,8792,7776,8792,7776,37.5572784369263,127.029232035475
화곡,30490,28317,30490,28317,37.5414336176977,126.840496450153
강동,19703,18999,19703,18999,37.5355205088294,127.133529582127
강일,5278,4984,5278,4984,37.5575265973614,127.175938009116
개롱,7206,7435,7206,7435,37.4978146566399,127.135158595127
개화산,6173,5815,6173,5815,37.572270024754,126.806001672732
거여,11248,10886,11248,10886,37.4932073280335,127.144032331306
고덕,10598,10660,10598,10660,37.5550473189056,127.15394941502
공덕,15659,16470,15659,16470,37.5428436189268,126.95133595616
광나루,14728,13582,14728,13582,37.5452786641598,127.103686533578
광화문,34815,36357,34815,36357,37.5716228232824,126.976787992565
군자,11922,13197,11922,13197,37.5573631939521,127.079017279019
굽은다리,10224,9565,10224,9565,37.5457314720664,127.142970847846
길동,8475,8743,8475,8743,37.5378115570072,127.13999920444
김포공항,7412,7187,7412,7187,37.562313207852,126.801278424065
까치산,30960,29323,30960,29323,37.5319560847746,126.846611592059
답십리,17619,16171,17619,16171,37.5664458277827,127.05318095956
동대문역사문화공원,3195,3812,3195,3812,37.5655895229776,127.009131498424
둔촌동,8644,8562,8644,8562,37.5276413733277,127.136190298465
마곡,11644,11775,11644,11775,37.5601984535897,126.825547992125
마장,6761,6499,6761,6499,37.5662827804848,127.043163438528
마천,8012,7553,8012,7553,37.4946706182588,127.152320621872
마포,15623,15932,15623,15932,37.5395837885645,126.945920370023
명일,9587,9666,9587,9666,37.5512602756216,127.144000929119
목동,18441,19546,18441,19546,37.52619868083,126.864742584692
미사,17618,17883,17618,17883,37.5631031857702,127.19269715129
발산,22593,23438,22593,23438,37.5590292668195,126.837310771961
방이,7599,7889,7599,7889,37.5085564458698,127.125854699016
방화,7302,6951,7302,6951,37.5770031079469,126.81262993382
상일동,16269,15007,16269,15007,37.5566643781876,127.165829221931
서대문,22075,22632,22075,22632,37.565856271913,126.966637398787
송정,6961,6485,6961,6485,37.5614775483136,126.811055407613
신금호,7128,7301,7128,7301,37.5545324884294,127.020064146247
신길,4450,4675,4450,4675,37.5176677017212,126.914336937521
신정,14995,12125,14995,12125,37.5252107928783,126.857290392028
아차산,15676,14887,15676,14887,37.5524011361136,127.08937059931
애오개,7268,7206,7268,7206,37.5533624029594,126.95661326016
양평,8063,7975,8063,7975,37.5255116853806,126.886865676125
여의나루,15486,16295,15486,16295,37.5270851610199,126.932863954929
여의도,30854,33687,30854,33687,37.5218423045786,126.924484687694
영등포구청,4491,4637,4491,4637,37.5256996614804,126.896626898379
영등포시장,10860,11209,10860,11209,37.5227345248969,126.904959169819
오금,4154,4097,4154,4097,37.5022659793733,127.127879247544
오목교,23148,25148,23148,25148,37.5244500703802,126.875354626254
올림픽공원,5132,4390,5132,4390,37.5160876492782,127.130600140827
왕십리,4730,5519,4730,5519,37.5612217415191,127.036655378283
우장산,16192,16022,16192,16022,37.5490001953873,126.836408931785
을지로4가,6925,7040,6925,7040,37.5666369941572,126.997852780281
장한평,20199,20168,20199,20168,37.5615026802954,127.064421108758
종로3가,13288,13272,13288,13272,37.5704266025836,126.99202930223
천호,18813,19122,18813,19122,37.5385789820645,127.123742434482
청구,4179,3886,4179,3886,37.5602939125022,127.013806006802
충정로,5215,5242,5215,5242,37.5598377952439,126.964474043785
하남검단산,6380,6234,6380,6234,37.5397591397808,127.22344448627
하남시청,7813,7458,7813,7458,37.5419015378666,127.206464400472
하남풍산,4595,4571,4595,4571,37.5520576727898,127.203870649661
행당,8968,7853,8968,7853,37.5572784369263,127.029232035475
화곡,30921,28578,30921,28578,37.5414336176977,126.840496450153
강동,20401,19335,20401,19335,37.5355205088294,127.133529582127
강일,5243,5015,5243,5015,37.5575265973614,127.175938009116
개롱,7272,7450,7272,7450,37.4978146566399,127.135158595127
개화산,6238,5797,6238,5797,37.572270024754,126.806001672732
거여,11428,10691,11428,10691,37.4932073280335,127.144032331306
고덕,10913,10703,10913,10703,37.5550473189056,127.15394941502
공덕,15745,16734,15745,16734,37.5428436189268,126.95133595616
광나루,15104,13515,15104,13515,37.5452786641598,127.103686533578
광화문,34834,36873,34834,36873,37.5716228232824,126.976787992565
군자,12353,13621,12353,13621,37.5573631939521,127.079017279019
굽은다리,10434,9829,10434,9829,37.5457314720664,127.142970847846
길동,9008,9261,9008,9261,37.5378115570072,127.13999920444
김포공항,8179,7325,8179,7325,37.562313207852,126.801278424065
까치산,31507,29551,31507,29551,37.5319560847746,126.846611592059
답십리,17724,15973,17724,15973,37.5664458277827,127.05318095956
동대문역사문화공원,3204,3795,3204,3795,37.5655895229776,127.009131498424
둔촌동,9024,9077,9024,9077,37.5276413733277,127.136190298465
마곡,11680,11913,11680,11913,37.5601984535897,126.825547992125
마장,6554,6279,6554,6279,37.5662827804848,127.043163438528
마천,8064,7623,8064,7623,37.4946706182588,127.152320621872
마포,15523,15945,15523,15945,37.5395837885645,126.945920370023
명일,9716,9995,9716,9995,37.5512602756216,127.144000929119
목동,18943,19748,18943,19748,37.52619868083,126.864742584692
미사,18007,18396,18007,18396,37.5631031857702,127.19269715129
발산,22085,23657,22085,23657,37.5590292668195,126.837310771961
방이,7850,8122,7850,8122,37.5085564458698,127.125854699016
방화,7427,6967,7427,6967,37.5770031079469,126.81262993382
상일동,16475,15028,16475,15028,37.5566643781876,127.165829221931
서대문,21674,21925,21674,21925,37.565856271913,126.966637398787
송정,7185,6703,7185,6703,37.5614775483136,126.811055407613
신금호,7206,7251,7206,7251,37.5545324884294,127.020064146247
신길,4695,4726,4695,4726,37.5176677017212,126.914336937521
신정,15432,12190,15432,12190,37.5252107928783,126.857290392028
아차산,16289,15444,16289,15444,37.5524011361136,127.08937059931
애오개,7529,7258,7529,7258,37.5533624029594,126.95661326016
양평,8216,7975,8216,7975,37.5255116853806,126.886865676125
여의나루,19828,20799,19828,20799,37.5270851610199,126.932863954929
여의도,30699,33546,30699,33546,37.5218423045786,126.924484687694
영등포구청,4453,4546,4453,4546,37.5256996614804,126.896626898379
영등포시장,11193,11579,11193,11579,37.5227345248969,126.904959169819
오금,4164,4171,4164,4171,37.5022659793733,127.127879247544
오목교,24060,26331,24060,26331,37.5244500703802,126.875354626254
올림픽공원,5408,4943,5408,4943,37.5160876492782,127.130600140827
왕십리,5020,5956,5020,5956,37.5612217415191,127.036655378283
우장산,16630,16032,16630,16032,37.5490001953873,126.836408931785
을지로4가,7064,7374,7064,7374,37.5666369941572,126.997852780281
장한평,20454,20099,20454,20099,37.5615026802954,127.064421108758
종로3가,14610,15482,14610,15482,37.5704266025836,126.99202930223
천호,20427,20830,20427,20830,37.5385789820645,127.123742434482
청구,4365,3859,4365,3859,37.5602939125022,127.013806006802
충정로,5067,5028,5067,5028,37.5598377952439,126.964474043785
하남검단산,6646,6268,6646,6268,37.5397591397808,127.22344448627
하남시청,7944,7707,7944,7707,37.5419015378666,127.206464400472
하남풍산,4643,4527,4643,4527,37.5520576727898,127.203870649661
행당,9140,7840,9140,7840,37.5572784369263,127.029232035475
화곡,31751,28901,31751,28901,37.5414336176977,126.840496450153
강동,14331,13780,14331,13780,37.5355205088294,127.133529582127
강일,3694,3308,3694,3308,37.5575265973614,127.175938009116
개롱,4644,4901,4644,4901,37.4978146566399,127.135158595127
개화산,4040,3924,4040,3924,37.572270024754,126.806001672732
거여,6943,6439,6943,6439,37.4932073280335,127.144032331306
고덕,7047,6891,7047,6891,37.5550473189056,127.15394941502
공덕,8175,8269,8175,8269,37.5428436189268,126.95133595616
광나루,11260,10686,11260,10686,37.5452786641598,127.103686533578
광화문,22763,22792,22763,22792,37.5716228232824,126.976787992565
군자,9310,10077,9310,10077,37.5573631939521,127.079017279019
굽은다리,7760,7249,7760,7249,37.5457314720664,127.142970847846
길동,6589,6775,6589,6775,37.5378115570072,127.13999920444
김포공항,7638,7070,7638,7070,37.562313207852,126.801278424065
까치산,22722,20918,22722,20918,37.5319560847746,126.846611592059
답십리,11496,10304,11496,10304,37.5664458277827,127.05318095956
동대문역사문화공원,1309,1560,1309,1560,37.5655895229776,127.009131498424
둔촌동,6537,6372,6537,6372,37.5276413733277,127.136190298465
마곡,5902,6222,5902,6222,37.5601984535897,126.825547992125
마장,4452,4306,4452,4306,37.5662827804848,127.043163438528
마천,5364,5454,5364,5454,37.4946706182588,127.152320621872
마포,8264,8295,8264,8295,37.5395837885645,126.945920370023
명일,7043,6731,7043,6731,37.5512602756216,127.144000929119
목동,12154,12000,12154,12000,37.52619868083,126.864742584692
미사,13620,13590,13620,13590,37.5631031857702,127.19269715129
발산,14910,16650,14910,16650,37.5590292668195,126.837310771961
방이,5955,5698,5955,5698,37.5085564458698,127.125854699016
방화,5068,4806,5068,4806,37.5770031079469,126.81262993382
상일동,10225,9213,10225,9213,37.5566643781876,127.165829221931
서대문,8669,8461,8669,8461,37.565856271913,126.966637398787
송정,5497,5058,5497,5058,37.5614775483136,126.811055407613
신금호,4490,4441,4490,4441,37.5545324884294,127.020064146247
신길,3063,2946,3063,2946,37.5176677017212,126.914336937521
신정,9859,8287,9859,8287,37.5252107928783,126.857290392028
아차산,13727,13280,13727,13280,37.5524011361136,127.08937059931
애오개,4207,4002,4207,4002,37.5533624029594,126.95661326016
양평,4247,3771,4247,3771,37.5255116853806,126.886865676125
여의나루,21712,23416,21712,23416,37.5270851610199,126.932863954929
여의도,12924,14499,12924,14499,37.5218423045786,126.924484687694
영등포구청,2255,2170,2255,2170,37.5256996614804,126.896626898379
영등포시장,9520,10066,9520,10066,37.5227345248969,126.904959169819
오금,2315,2219,2315,2219,37.5022659793733,127.127879247544
오목교,18329,18856,18329,18856,37.5244500703802,126.875354626254
올림픽공원,5712,6607,5712,6607,37.5160876492782,127.130600140827
왕십리,3849,4724,3849,4724,37.5612217415191,127.036655378283
우장산,10910,10578,10910,10578,37.5490001953873,126.836408931785
을지로4가,4465,4863,4465,4863,37.5666369941572,126.997852780281
장한평,12558,12207,12558,12207,37.5615026802954,127.064421108758
종로3가,14677,15849,14677,15849,37.5704266025836,126.99202930223
천호,18446,17753,18446,17753,37.5385789820645,127.123742434482
청구,2655,2441,2655,2441,37.5602939125022,127.013806006802
충정로,2117,1958,2117,1958,37.5598377952439,126.964474043785
하남검단산,6289,6170,6289,6170,37.5397591397808,127.22344448627
하남시청,6400,5829,6400,5829,37.5419015378666,127.206464400472
하남풍산,2967,2904,2967,2904,37.5520576727898,127.203870649661
행당,5996,5112,5996,5112,37.5572784369263,127.029232035475
화곡,22253,19964,22253,19964,37.5414336176977,126.840496450153
