지하철역,승차총승객수,하차총승객수,총 승차인원,총 하차인원,lat,lng
사릉,2517,2436,2517,2436,37.6515252056783,127.17693293409
퇴계원,3745,3420,3745,3420,37.6482373139625,127.144404953155
별내,3371,3172,3371,3172,37.6421997379186,127.12726521217
갈매,3143,2669,3143,2669,37.6339772561856,127.114708032421
신내,2379,2258,2379,2258,37.6100945305971,127.110257980303
신내,2355,2194,2355,2194,37.6100945305971,127.110257980303
갈매,3078,2611,3078,2611,37.6339772561856,127.114708032421
별내,3347,3119,3347,3119,37.6421997379186,127.12726521217
퇴계원,3597,3299,3597,3299,37.6482373139625,127.144404953155
사릉,2373,2316,2373,2316,37.6515252056783,127.17693293409
금곡,1550,1481,1550,1481,37.6332724810872,127.202628598035
평내호평,6359,6206,6359,6206,37.6532330134255,127.244434272129
천마산,1676,1547,1676,1547,37.6595591008046,127.285603649115
마석,4024,3855,4024,3855,37.6523558892506,127.311850178148
대성리,1209,1131,1209,1131,37.6840857391866,127.379235925376
청평,2058,2005,2058,2005,37.7355360346828,127.426649292956
상천,229,207,229,207,37.7701212332923,127.454481962908
가평,2687,2948,2687,2948,37.8142501843797,127.511017051625
굴봉산,120,87,120,87,37.8321010361171,127.557660392646
백양리,125,110,125,110,37.830833476156,127.589196393763
강촌,515,598,515,598,37.8058064415298,127.634125952836
김유정,328,339,328,339,37.81963260788,127.716616948432
남춘천,2378,2327,2378,2327,37.8640443861226,127.723915185217
춘천,1267,1168,1267,1168,37.8846680007615,127.717003832754
신내,2309,2130,2309,2130,37.6100945305971,127.110257980303
갈매,3148,2654,3148,2654,37.6339772561856,127.114708032421
별내,3408,3241,3408,3241,37.6421997379186,127.12726521217
퇴계원,3666,3280,3666,3280,37.6482373139625,127.144404953155
사릉,2515,2417,2515,2417,37.6515252056783,127.17693293409
금곡,1577,1517,1577,1517,37.6332724810872,127.202628598035
평내호평,6564,6498,6564,6498,37.6532330134255,127.244434272129
천마산,1713,1632,1713,1632,37.6595591008046,127.285603649115
마석,4101,4037,4101,4037,37.6523558892506,127.311850178148
대성리,1194,1378,1194,1378,37.6840857391866,127.379235925376
청평,2225,2294,2225,2294,37.7355360346828,127.426649292956
상천,301,299,301,299,37.7701212332923,127.454481962908
가평,3182,2970,3182,2970,37.8142501843797,127.511017051625
굴봉산,158,159,158,159,37.8321010361171,127.557660392646
백양리,144,125,144,125,37.830833476156,127.589196393763
강촌,599,541,599,541,37.8058064415298,127.634125952836
김유정,347,390,347,390,37.81963260788,127.716616948432
남춘천,3241,3469,3241,3469,37.8640443861226,127.723915185217
춘천,1611,1392,1611,1392,37.8846680007615,127.717003832754
신내,1398,1342,1398,1342,37.6100945305971,127.110257980303
갈매,2069,1857,2069,1857,37.6339772561856,127.114708032421
별내,2390,2231,2390,2231,37.6421997379186,127.12726521217
퇴계원,2593,2284,2593,2284,37.6482373139625,127.144404953155
사릉,1635,1570,1635,1570,37.6515252056783,127.17693293409
금곡,1131,1080,1131,1080,37.6332724810872,127.202628598035
평내호평,4672,4494,4672,4494,37.6532330134255,127.244434272129
천마산,1357,1296,1357,1296,37.6595591008046,127.285603649115
마석,3845,3587,3845,3587,37.6523558892506,127.311850178148
대성리,1396,1469,1396,1469,37.6840857391866,127.379235925376
청평,2195,2539,2195,2539,37.7355360346828,127.426649292956
상천,401,355,401,355,37.7701212332923,127.454481962908
가평,2944,4085,2944,4085,37.8142501843797,127.511017051625
굴봉산,190,188,190,188,37.8321010361171,127.557660392646
백양리,135,151,135,151,37.830833476156,127.589196393763
강촌,742,757,742,757,37.8058064415298,127.634125952836
김유정,454,541,454,541,37.81963260788,127.716616948432
남춘천,2719,3039,2719,3039,37.8640443861226,127.723915185217
춘천,1818,1631,1818,1631,37.8846680007615,127.717003832754
춘천,1639,1249,1639,1249,37.8846680007615,127.717003832754
남춘천,2477,2345,2477,2345,37.8640443861226,127.723915185217
김유정,429,394,429,394,37.81963260788,127.716616948432
강촌,743,479,743,479,37.8058064415298,127.634125952836
백양리,140,108,140,108,37.830833476156,127.589196393763
굴봉산,204,131,204,131,37.8321010361171,127.557660392646
가평,3249,2156,3249,2156,37.8142501843797,127.511017051625
상천,316,264,316,264,37.7701212332923,127.454481962908
청평,2222,1529,2222,1529,37.7355360346828,127.426649292956
대성리,1195,979,1195,979,37.6840857391866,127.379235925376
마석,2654,2573,2654,2573,37.6523558892506,127.311850178148
천마산,1072,1030,1072,1030,37.6595591008046,127.285603649115
평내호평,3415,3347,3415,3347,37.6532330134255,127.244434272129
금곡,887,815,887,815,37.6332724810872,127.202628598035
사릉,1274,1269,1274,1269,37.6515252056783,127.17693293409
퇴계원,1952,1894,1952,1894,37.6482373139625,127.144404953155
별내,1794,1692,1794,1692,37.6421997379186,127.12726521217
갈매,1444,1229,1444,1229,37.6339772561856,127.114708032421
신내,991,1039,991,1039,37.6100945305971,127.110257980303
신내,2192,2081,2192,2081,37.6100945305971,127.110257980303
갈매,2882,2532,2882,2532,37.6339772561856,127.114708032421
별내,3282,3027,3282,3027,37.6421997379186,127.12726521217
퇴계원,3591,3263,3591,3263,37.6482373139625,127.144404953155
사릉,2410,2224,2410,2224,37.6515252056783,127.17693293409
금곡,1513,1434,1513,1434,37.6332724810872,127.202628598035
평내호평,6507,6238,6507,6238,37.6532330134255,127.244434272129
천마산,1730,1610,1730,1610,37.6595591008046,127.285603649115
마석,4061,3954,4061,3954,37.6523558892506,127.311850178148
대성리,1054,889,1054,889,37.6840857391866,127.379235925376
청평,2061,2157,2061,2157,37.7355360346828,127.426649292956
상천,313,313,313,313,37.7701212332923,127.454481962908
가평,2636,3246,2636,3246,37.8142501843797,127.511017051625
굴봉산,227,178,227,178,37.8321010361171,127.557660392646
백양리,165,108,165,108,37.830833476156,127.589196393763
강촌,550,550,550,550,37.8058064415298,127.634125952836
김유정,284,333,284,333,37.81963260788,127.716616948432
남춘천,2516,2704,2516,2704,37.8640443861226,127.723915185217
춘천,1409,1312,1409,1312,37.8846680007615,127.717003832754
신내,2205,2124,2205,2124,37.6100945305971,127.110257980303
갈매,3039,2616,3039,2616,37.6339772561856,127.114708032421
별내,3233,3103,3233,3103,37.6421997379186,127.12726521217
퇴계원,3596,3263,3596,3263,37.6482373139625,127.144404953155
사릉,2427,2324,2427,2324,37.6515252056783,127.17693293409
금곡,1497,1479,1497,1479,37.6332724810872,127.202628598035
평내호평,6354,6216,6354,6216,37.6532330134255,127.244434272129
천마산,1653,1477,1653,1477,37.6595591008046,127.285603649115
마석,3841,3775,3841,3775,37.6523558892506,127.311850178148
대성리,909,802,909,802,37.6840857391866,127.379235925376
청평,2210,2132,2210,2132,37.7355360346828,127.426649292956
상천,366,321,366,321,37.7701212332923,127.454481962908
가평,3107,2846,3107,2846,37.8142501843797,127.511017051625
굴봉산,134,122,134,122,37.8321010361171,127.557660392646
백양리,140,110,140,110,37.830833476156,127.589196393763
강촌,664,511,664,511,37.8058064415298,127.634125952836
김유정,414,388,414,388,37.81963260788,127.716616948432
남춘천,2473,2584,2473,2584,37.8640443861226,127.723915185217
춘천,1540,1277,1540,1277,37.8846680007615,127.717003832754
평내호평,6482,6150,6482,6150,37.6532330134255,127.244434272129
춘천,1420,1333,1420,1333,37.8846680007615,127.717003832754
남춘천,2991,3013,2991,3013,37.8640443861226,127.723915185217
김유정,329,352,329,352,37.81963260788,127.716616948432
강촌,483,443,483,443,37.8058064415298,127.634125952836
백양리,138,122,138,122,37.830833476156,127.589196393763
굴봉산,185,158,185,158,37.8321010361171,127.557660392646
가평,3012,2946,3012,2946,37.8142501843797,127.511017051625
상천,323,339,323,339,37.7701212332923,127.454481962908
청평,2176,1963,2176,1963,37.7355360346828,127.426649292956
대성리,918,936,918,936,37.6840857391866,127.379235925376
마석,3904,3915,3904,3915,37.6523558892506,127.311850178148
천마산,1653,1550,1653,1550,37.6595591008046,127.285603649115
금곡,1514,1498,1514,1498,37.6332724810872,127.202628598035
사릉,2443,2342,2443,2342,37.6515252056783,127.17693293409
퇴계원,3608,3192,3608,3192,37.6482373139625,127.144404953155
별내,3083,2930,3083,2930,37.6421997379186,127.12726521217
갈매,3024,2589,3024,2589,37.6339772561856,127.114708032421
신내,2240,2105,2240,2105,37.6100945305971,127.110257980303
신내,2216,2091,2216,2091,37.6100945305971,127.110257980303
갈매,2975,2490,2975,2490,37.6339772561856,127.114708032421
별내,3303,3049,3303,3049,37.6421997379186,127.12726521217
퇴계원,3506,3190,3506,3190,37.6482373139625,127.144404953155
사릉,2325,2265,2325,2265,37.6515252056783,127.17693293409
금곡,1544,1510,1544,1510,37.6332724810872,127.202628598035
평내호평,6407,6167,6407,6167,37.6532330134255,127.244434272129
천마산,1662,1550,1662,1550,37.6595591008046,127.285603649115
마석,4223,4099,4223,4099,37.6523558892506,127.311850178148
대성리,992,1006,992,1006,37.6840857391866,127.379235925376
청평,2011,2158,2011,2158,37.7355360346828,127.426649292956
상천,332,299,332,299,37.7701212332923,127.454481962908
가평,2874,3149,2874,3149,37.8142501843797,127.511017051625
굴봉산,153,136,153,136,37.8321010361171,127.557660392646
백양리,134,124,134,124,37.830833476156,127.589196393763
강촌,554,561,554,561,37.8058064415298,127.634125952836
김유정,364,320,364,320,37.81963260788,127.716616948432
남춘천,2603,2718,2603,2718,37.8640443861226,127.723915185217
춘천,1588,1485,1588,1485,37.8846680007615,127.717003832754
춘천,1685,1664,1685,1664,37.8846680007615,127.717003832754
남춘천,2914,3233,2914,3233,37.8640443861226,127.723915185217
김유정,348,413,348,413,37.81963260788,127.716616948432
강촌,614,611,614,611,37.8058064415298,127.634125952836
백양리,144,105,144,105,37.830833476156,127.589196393763
굴봉산,233,190,233,190,37.8321010361171,127.557660392646
가평,3020,3147,3020,3147,37.8142501843797,127.511017051625
상천,292,268,292,268,37.7701212332923,127.454481962908
청평,2270,2394,2270,2394,37.7355360346828,127.426649292956
대성리,1168,1298,1168,1298,37.6840857391866,127.379235925376
마석,3869,3978,3869,3978,37.6523558892506,127.311850178148
천마산,1632,1469,1632,1469,37.6595591008046,127.285603649115
평내호평,6229,6128,6229,6128,37.6532330134255,127.244434272129
금곡,1489,1416,1489,1416,37.6332724810872,127.202628598035
사릉,2266,2236,2266,2236,37.6515252056783,127.17693293409
퇴계원,3475,3169,3475,3169,37.6482373139625,127.144404953155
별내,3186,2958,3186,2958,37.6421997379186,127.12726521217
갈매,2945,2545,2945,2545,37.6339772561856,127.114708032421
신내,2107,1969,2107,1969,37.6100945305971,127.110257980303
신내,1247,1143,1247,1143,37.6100945305971,127.110257980303
갈매,1729,1429,1729,1429,37.6339772561856,127.114708032421
별내,2172,1983,2172,1983,37.6421997379186,127.12726521217
퇴계원,2416,2122,2416,2122,37.6482373139625,127.144404953155
사릉,1518,1519,1518,1519,37.6515252056783,127.17693293409
금곡,1042,952,1042,952,37.6332724810872,127.202628598035
평내호평,4197,4063,4197,4063,37.6532330134255,127.244434272129
천마산,1236,1182,1236,1182,37.6595591008046,127.285603649115
마석,3211,3120,3211,3120,37.6523558892506,127.311850178148
대성리,1380,1288,1380,1288,37.6840857391866,127.379235925376
청평,2207,2475,2207,2475,37.7355360346828,127.426649292956
상천,407,448,407,448,37.7701212332923,127.454481962908
가평,3291,4377,3291,4377,37.8142501843797,127.511017051625
굴봉산,241,222,241,222,37.8321010361171,127.557660392646
백양리,185,202,185,202,37.830833476156,127.589196393763
강촌,752,819,752,819,37.8058064415298,127.634125952836
김유정,384,406,384,406,37.81963260788,127.716616948432
남춘천,2985,3346,2985,3346,37.8640443861226,127.723915185217
춘천,1952,1871,1952,1871,37.8846680007615,127.717003832754
신내,842,951,842,951,37.6100945305971,127.110257980303
갈매,1215,1076,1215,1076,37.6339772561856,127.114708032421
별내,1516,1463,1516,1463,37.6421997379186,127.12726521217
퇴계원,1799,1738,1799,1738,37.6482373139625,127.144404953155
사릉,1138,1171,1138,1171,37.6515252056783,127.17693293409
금곡,795,738,795,738,37.6332724810872,127.202628598035
평내호평,3033,2928,3033,2928,37.6532330134255,127.244434272129
천마산,962,884,962,884,37.6595591008046,127.285603649115
마석,2342,2312,2342,2312,37.6523558892506,127.311850178148
대성리,1226,649,1226,649,37.6840857391866,127.379235925376
청평,2121,1504,2121,1504,37.7355360346828,127.426649292956
상천,348,269,348,269,37.7701212332923,127.454481962908
가평,3500,2293,3500,2293,37.8142501843797,127.511017051625
굴봉산,270,173,270,173,37.8321010361171,127.557660392646
백양리,171,121,171,121,37.830833476156,127.589196393763
강촌,882,516,882,516,37.8058064415298,127.634125952836
김유정,381,345,381,345,37.81963260788,127.716616948432
남춘천,2576,2481,2576,2481,37.8640443861226,127.723915185217
춘천,1985,1369,1985,1369,37.8846680007615,127.717003832754
신내,1965,1826,1965,1826,37.6100945305971,127.110257980303
갈매,2660,2320,2660,2320,37.6339772561856,127.114708032421
별내,2856,2673,2856,2673,37.6421997379186,127.12726521217
퇴계원,3217,2854,3217,2854,37.6482373139625,127.144404953155
사릉,2034,1997,2034,1997,37.6515252056783,127.17693293409
금곡,1301,1245,1301,1245,37.6332724810872,127.202628598035
평내호평,5685,5502,5685,5502,37.6532330134255,127.244434272129
천마산,1476,1328,1476,1328,37.6595591008046,127.285603649115
마석,3579,3451,3579,3451,37.6523558892506,127.311850178148
대성리,728,857,728,857,37.6840857391866,127.379235925376
청평,1950,1852,1950,1852,37.7355360346828,127.426649292956
상천,219,208,219,208,37.7701212332923,127.454481962908
가평,2406,2875,2406,2875,37.8142501843797,127.511017051625
굴봉산,173,152,173,152,37.8321010361171,127.557660392646
백양리,105,95,105,95,37.830833476156,127.589196393763
강촌,585,511,585,511,37.8058064415298,127.634125952836
김유정,300,288,300,288,37.81963260788,127.716616948432
남춘천,2377,2467,2377,2467,37.8640443861226,127.723915185217
춘천,1545,1319,1545,1319,37.8846680007615,127.717003832754
신내,1982,1863,1982,1863,37.6100945305971,127.110257980303
갈매,2620,2321,2620,2321,37.6339772561856,127.114708032421
별내,2790,2649,2790,2649,37.6421997379186,127.12726521217
퇴계원,3118,2870,3118,2870,37.6482373139625,127.144404953155
사릉,1981,1976,1981,1976,37.6515252056783,127.17693293409
금곡,1350,1292,1350,1292,37.6332724810872,127.202628598035
평내호평,5568,5510,5568,5510,37.6532330134255,127.244434272129
천마산,1477,1337,1477,1337,37.6595591008046,127.285603649115
마석,3613,3529,3613,3529,37.6523558892506,127.311850178148
대성리,938,658,938,658,37.6840857391866,127.379235925376
청평,1853,1710,1853,1710,37.7355360346828,127.426649292956
상천,256,223,256,223,37.7701212332923,127.454481962908
가평,2817,2729,2817,2729,37.8142501843797,127.511017051625
굴봉산,173,113,173,113,37.8321010361171,127.557660392646
백양리,149,100,149,100,37.830833476156,127.589196393763
강촌,663,504,663,504,37.8058064415298,127.634125952836
김유정,382,369,382,369,37.81963260788,127.716616948432
남춘천,2746,2855,2746,2855,37.8640443861226,127.723915185217
춘천,1372,1290,1372,1290,37.8846680007615,127.717003832754
신내,1876,1744,1876,1744,37.6100945305971,127.110257980303
갈매,2681,2267,2681,2267,37.6339772561856,127.114708032421
별내,2830,2603,2830,2603,37.6421997379186,127.12726521217
퇴계원,3099,2788,3099,2788,37.6482373139625,127.144404953155
사릉,1990,1950,1990,1950,37.6515252056783,127.17693293409
금곡,1266,1219,1266,1219,37.6332724810872,127.202628598035
평내호평,5585,5458,5585,5458,37.6532330134255,127.244434272129
천마산,1458,1366,1458,1366,37.6595591008046,127.285603649115
마석,3542,3474,3542,3474,37.6523558892506,127.311850178148
대성리,735,797,735,797,37.6840857391866,127.379235925376
청평,1756,1689,1756,1689,37.7355360346828,127.426649292956
상천,256,247,256,247,37.7701212332923,127.454481962908
가평,2657,2706,2657,2706,37.8142501843797,127.511017051625
굴봉산,174,116,174,116,37.8321010361171,127.557660392646
백양리,124,94,124,94,37.830833476156,127.589196393763
강촌,503,446,503,446,37.8058064415298,127.634125952836
김유정,316,323,316,323,37.81963260788,127.716616948432
남춘천,2197,2303,2197,2303,37.8640443861226,127.723915185217
